
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.816,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
31.6365,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
33.3654,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
29.873,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
27.2261,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
30.942,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
29.7767,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
32.2273,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
31.387,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
32.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
32.371,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
34.0657,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
34.3101,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
30.4271,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
33.2094,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
32.2976,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
32.4733,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
34.6405,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
29.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
25.2775,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
29.2606,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
25.0186,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
25.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
28.5304,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
25.9226,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
27.9596,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
33.4264,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
23.7631,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
35.1561,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
23.141,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
35.6252,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
24.8815,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
34.5819,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
25.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
33.4749,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
27.4143,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
27.9554,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
23.0807,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
27.1004,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
22.3289,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
24.1724,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
25.0544,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
28.9784,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
26.7405,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
23.1278,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
20.841,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
35.9105,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
20.8961,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
26.3267,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
29.5204,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
21.2138,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
21.4573,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
