
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
730,,Surface,7,Image 1,1,3,
2445,,Surface,7,Image 1,1,5,
601,,Surface,7,Image 1,1,6,
4361,,Surface,7,Image 1,1,7,
513,,Surface,7,Image 1,1,9,
11149,,Surface,7,Image 1,1,10,
14692,,Surface,7,Image 1,1,11,
985,,Surface,7,Image 1,1,12,
3522,,Surface,7,Image 1,1,14,
7006,,Surface,7,Image 1,1,15,
2220,,Surface,7,Image 1,1,17,
510,,Surface,7,Image 1,1,44,
1128,,Surface,7,Image 1,1,45,
300,,Surface,7,Image 1,1,47,
708,,Surface,7,Image 1,1,52,
288,,Surface,7,Image 1,1,54,
327,,Surface,7,Image 1,1,55,
144,,Surface,7,Image 1,1,59,
415,,Surface,7,Image 1,1,60,
2837,,Surface,7,Image 1,1,61,
670,,Surface,7,Image 1,1,62,
19018,,Surface,7,Image 1,1,63,
1633,,Surface,7,Image 1,1,65,
516,,Surface,7,Image 1,1,69,
3974,,Surface,7,Image 1,1,71,
524,,Surface,7,Image 1,1,72,
4251,,Surface,7,Image 1,1,74,
12558,,Surface,7,Image 1,1,75,
1862,,Surface,7,Image 1,1,76,
1690,,Surface,7,Image 1,1,77,
60,,Surface,7,Image 1,1,79,
4368,,Surface,7,Image 1,1,80,
419,,Surface,7,Image 1,1,81,
4510,,Surface,7,Image 1,1,82,
63,,Surface,7,Image 1,1,85,
1368,,Surface,7,Image 1,1,87,
1825,,Surface,7,Image 1,1,88,
44377,,Surface,7,Image 1,1,89,
531,,Surface,7,Image 1,1,91,
34164,,Surface,7,Image 1,1,94,
10343,,Surface,7,Image 1,1,95,
458,,Surface,7,Image 1,1,96,
700,,Surface,7,Image 1,1,97,
634,,Surface,7,Image 1,1,100,
334,,Surface,7,Image 1,1,101,
3749,,Surface,7,Image 1,1,104,
738,,Surface,7,Image 1,1,105,
23336,,Surface,7,Image 1,1,112,
594,,Surface,7,Image 1,1,113,
1207,,Surface,7,Image 1,1,114,
6644,,Surface,7,Image 1,1,115,
3895,,Surface,7,Image 1,1,117,
825,,Surface,7,Image 1,1,119,
517,,Surface,7,Image 1,1,120,
6376,,Surface,7,Image 1,1,121,
424,,Surface,7,Image 1,1,122,
