
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.918124,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.0554576,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.402492,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.814799,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.923139,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.513954,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.865739,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.937876,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.482741,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.426039,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.662613,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.182124,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.01216,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.932124,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.44709,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.13495,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.942876,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.659458,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.1109,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.100568,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.16073,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.07875,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.957876,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.594029,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.19101,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.182124,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.0666947,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.582124,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.222665,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.217876,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.10767,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.12492,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.939566,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.11531,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.02557,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.10588,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.11199,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.12557,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.14565,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.13092,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.12528,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.382124,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.00163,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.08188,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.786626,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.01224,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.09788,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.15472,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.10099,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.46232,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.494688,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.687876,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.08884,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.467876,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.695925,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.023,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.11647,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.13639,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.723575,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
