
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.321492,,Surface,1,3,
0.447053,,Surface,1,5,
0.320566,,Surface,1,6,
0.343342,,Surface,1,7,
0.412528,,Surface,1,9,
0.325972,,Surface,1,10,
0.522152,,Surface,1,11,
0.345765,,Surface,1,12,
0.374563,,Surface,1,14,
0.469205,,Surface,1,15,
0.339908,,Surface,1,17,
0.33767,,Surface,1,44,
0.530542,,Surface,1,45,
0.553541,,Surface,1,47,
0.363591,,Surface,1,52,
0.377343,,Surface,1,54,
0.459785,,Surface,1,55,
0.342236,,Surface,1,59,
0.210378,,Surface,1,60,
0.511254,,Surface,1,61,
0.381317,,Surface,1,62,
0.383353,,Surface,1,63,
0.312232,,Surface,1,65,
0.325788,,Surface,1,69,
0.472382,,Surface,1,71,
0.420034,,Surface,1,72,
0.345492,,Surface,1,74,
0.347047,,Surface,1,75,
0.281248,,Surface,1,76,
0.374311,,Surface,1,77,
0.396466,,Surface,1,79,
0.3707,,Surface,1,80,
0.210374,,Surface,1,81,
0.267235,,Surface,1,82,
0.53569,,Surface,1,85,
0.330507,,Surface,1,87,
0.296563,,Surface,1,88,
0.37341,,Surface,1,89,
0.435806,,Surface,1,91,
0.368662,,Surface,1,94,
0.25892,,Surface,1,95,
0.294979,,Surface,1,96,
0.361494,,Surface,1,97,
0.35022,,Surface,1,100,
0.473593,,Surface,1,101,
0.56738,,Surface,1,104,
0.574809,,Surface,1,105,
0.337623,,Surface,1,112,
0.380234,,Surface,1,113,
0.312742,,Surface,1,114,
0.375994,,Surface,1,115,
0.664312,,Surface,1,117,
0.423133,,Surface,1,119,
0.318987,,Surface,1,120,
0.2841,,Surface,1,121,
0.332522,,Surface,1,122,
0.364771,,Surface,1,124,
0.454399,,Surface,1,126,
0.329567,,Surface,1,127,
0.285961,,Surface,1,128,
0.390961,,Surface,1,130,
0.328539,,Surface,1,131,
0.257531,,Surface,1,132,
0.322352,,Surface,1,133,
0.301915,,Surface,1,134,
0.337351,,Surface,1,135,
0.4168,,Surface,1,136,
0.374394,,Surface,1,137,
0.590274,,Surface,1,138,
0.337675,,Surface,1,139,
0.340335,,Surface,1,140,
0.282363,,Surface,1,141,
0.325388,,Surface,1,142,
0.376915,,Surface,1,143,
0.42127,,Surface,1,144,
0.303689,,Surface,1,145,
0.283643,,Surface,1,146,
0.411968,,Surface,1,147,
0.448342,,Surface,1,148,
0.453704,,Surface,1,149,
0.36648,,Surface,1,150,
0.297816,,Surface,1,151,
0.419064,,Surface,1,152,
0.369916,,Surface,1,153,
0.374773,,Surface,1,154,
0.541091,,Surface,1,156,
0.230359,,Surface,1,158,
0.380753,,Surface,1,159,
0.472377,,Surface,1,160,
0.204877,,Surface,1,161,
0.325201,,Surface,1,162,
0.399715,,Surface,1,164,
0.157293,,Surface,1,166,
0.294351,,Surface,1,167,
0.421262,,Surface,1,168,
0.266514,,Surface,1,169,
0.379154,,Surface,1,171,
0.338849,,Surface,1,172,
0.485172,,Surface,1,173,
0.377442,,Surface,1,174,
0.306327,,Surface,1,175,
0.430157,,Surface,1,176,
0.549192,,Surface,1,177,
0.303171,,Surface,1,178,
0.49436,,Surface,1,179,
0.45984,,Surface,1,180,
0.362346,,Surface,1,181,
0.570151,,Surface,1,182,
0.333847,,Surface,1,183,
0.359847,,Surface,1,184,
0.351699,,Surface,1,185,
0.316103,,Surface,1,186,
0.291473,,Surface,1,188,
0.442193,,Surface,1,189,
0.499414,,Surface,1,191,
0.427645,,Surface,1,192,
0.253246,,Surface,1,193,
0.339712,,Surface,1,194,
0.289862,,Surface,1,195,
0.324373,,Surface,1,196,
0.400986,,Surface,1,197,
0.200025,,Surface,1,198,
0.42072,,Surface,1,199,
0.306833,,Surface,1,200,
0.281518,,Surface,1,201,
0.257497,,Surface,1,202,
0.482772,,Surface,1,203,
0.22284,,Surface,1,204,
0.241314,,Surface,1,205,
0.282332,,Surface,1,206,
0.37746,,Surface,1,207,
0.338738,,Surface,1,208,
0.28789,,Surface,1,209,
0.315502,,Surface,1,210,
0.238995,,Surface,1,211,
0.320663,,Surface,1,212,
0.248947,,Surface,1,213,
0.328746,,Surface,1,214,
0.468962,,Surface,1,215,
0.388881,,Surface,1,216,
0.392757,,Surface,1,217,
0.350937,,Surface,1,218,
0.300348,,Surface,1,219,
0.197159,,Surface,1,220,
0.437649,,Surface,1,221,
0.306186,,Surface,1,222,
0.376497,,Surface,1,223,
0.277476,,Surface,1,224,
0.337664,,Surface,1,225,
0.346945,,Surface,1,226,
0.480628,,Surface,1,227,
0.239308,,Surface,1,228,
0.27644,,Surface,1,229,
0.428448,,Surface,1,230,
0.419374,,Surface,1,231,
0.464912,,Surface,1,232,
0.335881,,Surface,1,233,
0.371296,,Surface,1,234,
0.281583,,Surface,1,235,
0.343443,,Surface,1,236,
0.69088,,Surface,1,237,
0.411756,,Surface,1,238,
0.294764,,Surface,1,239,
0.535684,,Surface,1,240,
0.506951,,Surface,1,241,
0.456746,,Surface,1,242,
0.620985,,Surface,1,243,
0.451094,,Surface,1,245,
0.5845,,Surface,1,246,
0.274359,,Surface,1,248,
0.349805,,Surface,1,249,
0.364762,,Surface,1,250,
0.441992,,Surface,1,251,
0.344279,,Surface,1,253,
