
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.16153,,Surface,4,Image 1,1,0,
1.63784,,Surface,4,Image 1,1,2,
1.42554,,Surface,4,Image 1,1,5,
1.35832,,Surface,4,Image 1,1,8,
1.17578,,Surface,4,Image 1,1,9,
0.212896,,Surface,4,Image 1,1,32,
1.84137,,Surface,4,Image 1,1,139,
0.916454,,Surface,4,Image 1,1,141,
2.83791,,Surface,4,Image 1,1,145,
0.809741,,Surface,4,Image 1,1,146,
2.60775,,Surface,4,Image 1,1,147,
2.28809,,Surface,4,Image 1,1,148,
0.891029,,Surface,4,Image 1,1,149,
0.961638,,Surface,4,Image 1,1,150,
0.869255,,Surface,4,Image 1,1,151,
1.82032,,Surface,4,Image 1,1,152,
0.950111,,Surface,4,Image 1,1,153,
1.01395,,Surface,4,Image 1,1,156,
1.48416,,Surface,4,Image 1,1,157,
2.41753,,Surface,4,Image 1,1,158,
1.11619,,Surface,4,Image 1,1,159,
2.17024e-05,,Surface,4,Image 1,1,160,
4.37401,,Surface,4,Image 1,1,161,
0.749224,,Surface,4,Image 1,1,162,
0.500159,,Surface,4,Image 1,1,165,
0.465139,,Surface,4,Image 1,1,170,
0.928628,,Surface,4,Image 1,1,171,
0.890741,,Surface,4,Image 1,1,172,
1.88387,,Surface,4,Image 1,1,173,
1.36833,,Surface,4,Image 1,1,174,
3.71064,,Surface,4,Image 1,1,175,
5.81435,,Surface,4,Image 1,1,176,
17.9561,,Surface,4,Image 1,1,178,
0.833545,,Surface,4,Image 1,1,179,
0.706507,,Surface,4,Image 1,1,187,
0.881104,,Surface,4,Image 1,1,189,
1.48072,,Surface,4,Image 1,1,190,
0.807545,,Surface,4,Image 1,1,192,
1.14194,,Surface,4,Image 1,1,193,
1.60897,,Surface,4,Image 1,1,194,
1.66955,,Surface,4,Image 1,1,195,
1.02602,,Surface,4,Image 1,1,198,
1.25636,,Surface,4,Image 1,1,200,
1.12,,Surface,4,Image 1,1,206,
1.54667,,Surface,4,Image 1,1,207,
1.57092,,Surface,4,Image 1,1,208,
1.65316,,Surface,4,Image 1,1,211,
0.946337,,Surface,4,Image 1,1,213,
0.862739,,Surface,4,Image 1,1,216,
0.404311,,Surface,4,Image 1,1,221,
3.13337,,Surface,4,Image 1,1,224,
1.16176,,Surface,4,Image 1,1,225,
2.05749,,Surface,4,Image 1,1,226,
1.16524,,Surface,4,Image 1,1,227,
2.68292,,Surface,4,Image 1,1,230,
0.346988,,Surface,4,Image 1,1,237,
1.00733,,Surface,4,Image 1,1,241,
0.471995,,Surface,4,Image 1,1,242,
4.27382,,Surface,4,Image 1,1,248,
0.716713,,Surface,4,Image 1,1,249,
1.117,,Surface,4,Image 1,1,252,
2.11479,,Surface,4,Image 1,1,253,
1.04157,,Surface,4,Image 1,1,254,
0.729307,,Surface,4,Image 1,1,257,
0.137514,,Surface,4,Image 1,1,258,
0.901576,,Surface,4,Image 1,1,261,
1.79433,,Surface,4,Image 1,1,262,
1.5617,,Surface,4,Image 1,1,263,
3.47065,,Surface,4,Image 1,1,265,
1.12164,,Surface,4,Image 1,1,267,
2.58526,,Surface,4,Image 1,1,268,
1.43884,,Surface,4,Image 1,1,269,
1.77465,,Surface,4,Image 1,1,270,
2.4756,,Surface,4,Image 1,1,271,
4.41267,,Surface,4,Image 1,1,273,
1.46783,,Surface,4,Image 1,1,274,
0.371355,,Surface,4,Image 1,1,278,
3.03056,,Surface,4,Image 1,1,279,
1.36981,,Surface,4,Image 1,1,281,
1.83922,,Surface,4,Image 1,1,282,
0.518044,,Surface,4,Image 1,1,286,
1.93087,,Surface,4,Image 1,1,287,
0.890427,,Surface,4,Image 1,1,289,
1.79843,,Surface,4,Image 1,1,291,
0.966312,,Surface,4,Image 1,1,292,
0.0508222,,Surface,4,Image 1,1,293,
0.0113239,,Surface,4,Image 1,1,294,
2.46954,,Surface,4,Image 1,1,296,
0.598491,,Surface,4,Image 1,1,304,
4.91048,,Surface,4,Image 1,1,306,
0.759861,,Surface,4,Image 1,1,307,
1.60818,,Surface,4,Image 1,1,308,
1.10187,,Surface,4,Image 1,1,309,
1.11215,,Surface,4,Image 1,1,312,
1.77918,,Surface,4,Image 1,1,313,
0.215489,,Surface,4,Image 1,1,314,
0.224536,,Surface,4,Image 1,1,316,
0.30364,,Surface,4,Image 1,1,317,
1.206,,Surface,4,Image 1,1,318,
1.71622,,Surface,4,Image 1,1,319,
0.113625,,Surface,4,Image 1,1,321,
1.03522,,Surface,4,Image 1,1,322,
1.30994,,Surface,4,Image 1,1,323,
1.05456,,Surface,4,Image 1,1,325,
1.35222,,Surface,4,Image 1,1,329,
0.976137,,Surface,4,Image 1,1,331,
0.00599093,,Surface,4,Image 1,1,332,
2.49854,,Surface,4,Image 1,1,334,
2.00669,,Surface,4,Image 1,1,335,
1.6276,,Surface,4,Image 1,1,336,
0.815531,,Surface,4,Image 1,1,337,
1.23047,,Surface,4,Image 1,1,340,
0.775615,,Surface,4,Image 1,1,341,
0.790601,,Surface,4,Image 1,1,342,
0.558581,,Surface,4,Image 1,1,345,
1.05226,,Surface,4,Image 1,1,347,
2.96214,,Surface,4,Image 1,1,351,
1.16113,,Surface,4,Image 1,1,352,
3.55295,,Surface,4,Image 1,1,354,
1.74,,Surface,4,Image 1,1,355,
0.78995,,Surface,4,Image 1,1,358,
3.70523,,Surface,4,Image 1,1,362,
4.7586,,Surface,4,Image 1,1,363,
4.26861,,Surface,4,Image 1,1,366,
