
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,3.352,16.6452,8.82886,24.4616,,7,Intensity,Image 1,1,,
-1.221,3.352,16.2405,8.4353,24.0457,,7,Intensity,Image 1,1,,
-0.999,3.352,15.5638,7.77312,23.3544,,7,Intensity,Image 1,1,,
-0.777,3.352,14.5377,6.82388,22.2515,,7,Intensity,Image 1,1,,
-0.555,3.352,13.0551,5.63794,20.4723,,7,Intensity,Image 1,1,,
-0.333,3.352,11.1422,4.23723,18.0472,,7,Intensity,Image 1,1,,
-0.111,3.352,8.96396,2.73316,15.1948,,7,Intensity,Image 1,1,,
0.111,3.352,6.88517,1.47321,12.2971,,7,Intensity,Image 1,1,,
0.333,3.352,5.1311,0.906065,9.35614,,7,Intensity,Image 1,1,,
0.555,3.352,3.95686,0.956361,6.95737,,7,Intensity,Image 1,1,,
0.777,3.352,3.36202,1.1193,5.60474,,7,Intensity,Image 1,1,,
0.999,3.352,3.06969,1.14618,4.9932,,7,Intensity,Image 1,1,,
1.221,3.352,2.91222,1.07612,4.74832,,7,Intensity,Image 1,1,,
1.443,3.352,2.81031,0.974106,4.64652,,7,Intensity,Image 1,1,,
1.665,3.352,2.73579,0.872449,4.59913,,7,Intensity,Image 1,1,,
1.887,3.352,2.67072,0.776005,4.56544,,7,Intensity,Image 1,1,,
2.109,3.352,2.61797,0.69354,4.5424,,7,Intensity,Image 1,1,,
2.331,3.352,2.62617,0.668992,4.58336,,7,Intensity,Image 1,1,,
2.553,3.352,2.69985,0.712373,4.68732,,7,Intensity,Image 1,1,,
2.775,3.352,2.80589,0.806214,4.80556,,7,Intensity,Image 1,1,,
2.997,3.352,2.88903,0.89009,4.88798,,7,Intensity,Image 1,1,,
3.219,3.352,2.94431,0.945919,4.9427,,7,Intensity,Image 1,1,,
3.441,3.352,2.98379,0.984747,4.98282,,7,Intensity,Image 1,1,,
3.663,3.352,3.01275,1.01386,5.01165,,7,Intensity,Image 1,1,,
3.885,3.352,3.03538,1.03652,5.03424,,7,Intensity,Image 1,1,,
4.107,3.352,3.05706,1.0546,5.05953,,7,Intensity,Image 1,1,,
4.329,3.352,3.07545,1.06268,5.08821,,7,Intensity,Image 1,1,,
4.551,3.352,3.09285,1.06109,5.12461,,7,Intensity,Image 1,1,,
4.773,3.352,3.10923,1.05293,5.16554,,7,Intensity,Image 1,1,,
4.995,3.352,3.12524,1.04561,5.20488,,7,Intensity,Image 1,1,,
5.217,3.352,3.13617,1.04482,5.22751,,7,Intensity,Image 1,1,,
5.439,3.352,3.14175,1.04463,5.23886,,7,Intensity,Image 1,1,,
5.661,3.352,3.14589,1.04807,5.2437,,7,Intensity,Image 1,1,,
