
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
66.1156,µm,Surface,Position,1,0,
64.6786,µm,Surface,Position,1,2,
64.2412,µm,Surface,Position,1,5,
66.0219,µm,Surface,Position,1,8,
64.9397,µm,Surface,Position,1,9,
66.9812,µm,Surface,Position,1,32,
66.3741,µm,Surface,Position,1,139,
62.8629,µm,Surface,Position,1,141,
63.5677,µm,Surface,Position,1,145,
60.0577,µm,Surface,Position,1,146,
65.4327,µm,Surface,Position,1,147,
66.3644,µm,Surface,Position,1,148,
64.8207,µm,Surface,Position,1,149,
64.9858,µm,Surface,Position,1,150,
64.4835,µm,Surface,Position,1,151,
63.1497,µm,Surface,Position,1,152,
63.9642,µm,Surface,Position,1,153,
64.0358,µm,Surface,Position,1,156,
65.7622,µm,Surface,Position,1,157,
63.2131,µm,Surface,Position,1,158,
65.1144,µm,Surface,Position,1,159,
67.0669,µm,Surface,Position,1,160,
65.8723,µm,Surface,Position,1,161,
64.0455,µm,Surface,Position,1,162,
66.6033,µm,Surface,Position,1,165,
63.6961,µm,Surface,Position,1,170,
63.5114,µm,Surface,Position,1,171,
64.3257,µm,Surface,Position,1,172,
66.5644,µm,Surface,Position,1,173,
64.5855,µm,Surface,Position,1,174,
66.0935,µm,Surface,Position,1,175,
65.0738,µm,Surface,Position,1,176,
63.2747,µm,Surface,Position,1,178,
65.7303,µm,Surface,Position,1,179,
64.5337,µm,Surface,Position,1,187,
66.2616,µm,Surface,Position,1,189,
63.5536,µm,Surface,Position,1,190,
63.8983,µm,Surface,Position,1,192,
64.2261,µm,Surface,Position,1,193,
63.6678,µm,Surface,Position,1,194,
64.1072,µm,Surface,Position,1,195,
61.9639,µm,Surface,Position,1,198,
63.6097,µm,Surface,Position,1,200,
65.2687,µm,Surface,Position,1,206,
62.1689,µm,Surface,Position,1,207,
61.4365,µm,Surface,Position,1,208,
64.8009,µm,Surface,Position,1,211,
62.4792,µm,Surface,Position,1,213,
63.1034,µm,Surface,Position,1,216,
62.7805,µm,Surface,Position,1,221,
63.5338,µm,Surface,Position,1,224,
64.7971,µm,Surface,Position,1,225,
62.3824,µm,Surface,Position,1,226,
66.2249,µm,Surface,Position,1,227,
65.838,µm,Surface,Position,1,230,
64.3652,µm,Surface,Position,1,237,
64.1763,µm,Surface,Position,1,241,
63.9628,µm,Surface,Position,1,242,
64.642,µm,Surface,Position,1,248,
63.1568,µm,Surface,Position,1,249,
64.4773,µm,Surface,Position,1,252,
65.5233,µm,Surface,Position,1,253,
61.3439,µm,Surface,Position,1,254,
61.8003,µm,Surface,Position,1,257,
66.2564,µm,Surface,Position,1,258,
60.6597,µm,Surface,Position,1,261,
61.2814,µm,Surface,Position,1,262,
65.2335,µm,Surface,Position,1,263,
62.2698,µm,Surface,Position,1,265,
60.2633,µm,Surface,Position,1,267,
64.5012,µm,Surface,Position,1,268,
63.8134,µm,Surface,Position,1,269,
64.357,µm,Surface,Position,1,270,
64.2169,µm,Surface,Position,1,271,
62.7423,µm,Surface,Position,1,273,
62.5274,µm,Surface,Position,1,274,
59.5389,µm,Surface,Position,1,278,
65.1102,µm,Surface,Position,1,279,
59.2387,µm,Surface,Position,1,281,
65.235,µm,Surface,Position,1,282,
60.2715,µm,Surface,Position,1,286,
64.8139,µm,Surface,Position,1,287,
57.3204,µm,Surface,Position,1,289,
65.3115,µm,Surface,Position,1,291,
62.7267,µm,Surface,Position,1,292,
59.5023,µm,Surface,Position,1,293,
60.7872,µm,Surface,Position,1,294,
62.1556,µm,Surface,Position,1,296,
62.7228,µm,Surface,Position,1,304,
64.7796,µm,Surface,Position,1,306,
65.8161,µm,Surface,Position,1,307,
62.9835,µm,Surface,Position,1,308,
63.2307,µm,Surface,Position,1,309,
65.264,µm,Surface,Position,1,312,
65.5895,µm,Surface,Position,1,313,
60.6327,µm,Surface,Position,1,314,
55.6085,µm,Surface,Position,1,316,
54.4724,µm,Surface,Position,1,317,
63.8568,µm,Surface,Position,1,318,
63.466,µm,Surface,Position,1,319,
56.0099,µm,Surface,Position,1,321,
62.1847,µm,Surface,Position,1,322,
60.5126,µm,Surface,Position,1,323,
59.2552,µm,Surface,Position,1,325,
63.7898,µm,Surface,Position,1,329,
64.251,µm,Surface,Position,1,331,
55.0215,µm,Surface,Position,1,332,
61.2089,µm,Surface,Position,1,334,
63.5972,µm,Surface,Position,1,335,
60.9558,µm,Surface,Position,1,336,
62.1792,µm,Surface,Position,1,337,
60.2271,µm,Surface,Position,1,340,
59.632,µm,Surface,Position,1,341,
61.8086,µm,Surface,Position,1,342,
59.0278,µm,Surface,Position,1,345,
64.3002,µm,Surface,Position,1,347,
63.1668,µm,Surface,Position,1,351,
60.0294,µm,Surface,Position,1,352,
62.9385,µm,Surface,Position,1,354,
67.2786,µm,Surface,Position,1,355,
55.978,µm,Surface,Position,1,358,
63.8823,µm,Surface,Position,1,362,
62.3297,µm,Surface,Position,1,363,
62.5391,µm,Surface,Position,1,366,
67.2314,µm,Surface,Position,1,367,
62.9123,µm,Surface,Position,1,369,
55.4059,µm,Surface,Position,1,370,
62.5357,µm,Surface,Position,1,371,
64.6587,µm,Surface,Position,1,374,
63.5085,µm,Surface,Position,1,376,
54.0528,µm,Surface,Position,1,378,
55.2323,µm,Surface,Position,1,379,
59.5316,µm,Surface,Position,1,380,
59.6692,µm,Surface,Position,1,387,
60.6005,µm,Surface,Position,1,388,
62.2643,µm,Surface,Position,1,389,
60.0953,µm,Surface,Position,1,390,
54.0001,µm,Surface,Position,1,392,
62.1192,µm,Surface,Position,1,394,
