
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
12.8727,µm,Surface,Position,1,0,
12.9111,µm,Surface,Position,1,2,
12.5448,µm,Surface,Position,1,5,
12.6,µm,Surface,Position,1,8,
12.9483,µm,Surface,Position,1,9,
11.8,µm,Surface,Position,1,32,
13.1143,µm,Surface,Position,1,139,
12.44,µm,Surface,Position,1,141,
13.0485,µm,Surface,Position,1,145,
12.9143,µm,Surface,Position,1,146,
12.92,µm,Surface,Position,1,147,
13.0277,µm,Surface,Position,1,148,
12.7885,µm,Surface,Position,1,149,
13.0255,µm,Surface,Position,1,150,
12.8919,µm,Surface,Position,1,151,
12.6287,µm,Surface,Position,1,152,
12.2,µm,Surface,Position,1,153,
13.0667,µm,Surface,Position,1,156,
13.0857,µm,Surface,Position,1,157,
12.9474,µm,Surface,Position,1,158,
12.96,µm,Surface,Position,1,159,
12.6,µm,Surface,Position,1,160,
13.0149,µm,Surface,Position,1,161,
12.1053,µm,Surface,Position,1,162,
12.9882,µm,Surface,Position,1,165,
12.8968,µm,Surface,Position,1,170,
13.0368,µm,Surface,Position,1,171,
12.4,µm,Surface,Position,1,172,
12.8635,µm,Surface,Position,1,173,
12.8071,µm,Surface,Position,1,174,
13.0057,µm,Surface,Position,1,175,
12.9786,µm,Surface,Position,1,176,
12.8667,µm,Surface,Position,1,178,
12.9871,µm,Surface,Position,1,179,
12.9143,µm,Surface,Position,1,187,
12.9474,µm,Surface,Position,1,189,
12.8483,µm,Surface,Position,1,190,
12.8571,µm,Surface,Position,1,192,
12.9922,µm,Surface,Position,1,193,
12.9646,µm,Surface,Position,1,194,
11.9692,µm,Surface,Position,1,195,
12.9786,µm,Surface,Position,1,198,
13.0048,µm,Surface,Position,1,200,
12.8653,µm,Surface,Position,1,206,
12.9595,µm,Surface,Position,1,207,
12.9294,µm,Surface,Position,1,208,
13,µm,Surface,Position,1,211,
12.9911,µm,Surface,Position,1,213,
12.93,µm,Surface,Position,1,216,
12,µm,Surface,Position,1,221,
13.0545,µm,Surface,Position,1,224,
12.9899,µm,Surface,Position,1,225,
11.9933,µm,Surface,Position,1,226,
12.9447,µm,Surface,Position,1,227,
13.07,µm,Surface,Position,1,230,
13,µm,Surface,Position,1,237,
13.0933,µm,Surface,Position,1,241,
13.0231,µm,Surface,Position,1,242,
13.02,µm,Surface,Position,1,248,
13.0359,µm,Surface,Position,1,249,
13.0222,µm,Surface,Position,1,252,
12.8625,µm,Surface,Position,1,253,
13.0172,µm,Surface,Position,1,254,
13,µm,Surface,Position,1,257,
11.0667,µm,Surface,Position,1,258,
13.0783,µm,Surface,Position,1,261,
12.9434,µm,Surface,Position,1,262,
11.6186,µm,Surface,Position,1,263,
10.8,µm,Surface,Position,1,265,
12.995,µm,Surface,Position,1,267,
12.9529,µm,Surface,Position,1,268,
11.94,µm,Surface,Position,1,269,
12.827,µm,Surface,Position,1,270,
12.3917,µm,Surface,Position,1,271,
13.0085,µm,Surface,Position,1,273,
11.1714,µm,Surface,Position,1,274,
12.963,µm,Surface,Position,1,278,
12.7122,µm,Surface,Position,1,279,
13.0727,µm,Surface,Position,1,281,
13,µm,Surface,Position,1,282,
12.9837,µm,Surface,Position,1,286,
12.5043,µm,Surface,Position,1,287,
11.5556,µm,Surface,Position,1,289,
12.772,µm,Surface,Position,1,291,
11.5067,µm,Surface,Position,1,292,
11.8,µm,Surface,Position,1,293,
13,µm,Surface,Position,1,294,
13.0133,µm,Surface,Position,1,296,
12.6,µm,Surface,Position,1,304,
12.7895,µm,Surface,Position,1,306,
13.0136,µm,Surface,Position,1,307,
11.8156,µm,Surface,Position,1,308,
11.8866,µm,Surface,Position,1,309,
13.0172,µm,Surface,Position,1,312,
12.8097,µm,Surface,Position,1,313,
13.0311,µm,Surface,Position,1,314,
12.9273,µm,Surface,Position,1,316,
13,µm,Surface,Position,1,317,
13.0222,µm,Surface,Position,1,318,
12.9897,µm,Surface,Position,1,319,
11.6,µm,Surface,Position,1,321,
13.0667,µm,Surface,Position,1,322,
13.0889,µm,Surface,Position,1,323,
13.025,µm,Surface,Position,1,325,
12.9787,µm,Surface,Position,1,329,
13.08,µm,Surface,Position,1,331,
12.2,µm,Surface,Position,1,332,
12.9725,µm,Surface,Position,1,334,
12.7981,µm,Surface,Position,1,335,
