
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
79.1506,µm,Surface,Distance from Origin,1,0,
78.8257,µm,Surface,Distance from Origin,1,2,
79.0261,µm,Surface,Distance from Origin,1,5,
79.4411,µm,Surface,Distance from Origin,1,8,
79.2299,µm,Surface,Distance from Origin,1,9,
80.8887,µm,Surface,Distance from Origin,1,32,
78.0154,µm,Surface,Distance from Origin,1,139,
76.9536,µm,Surface,Distance from Origin,1,141,
77.2731,µm,Surface,Distance from Origin,1,145,
76.3421,µm,Surface,Distance from Origin,1,146,
77.8753,µm,Surface,Distance from Origin,1,147,
78.316,µm,Surface,Distance from Origin,1,148,
77.7811,µm,Surface,Distance from Origin,1,149,
77.8406,µm,Surface,Distance from Origin,1,150,
77.6832,µm,Surface,Distance from Origin,1,151,
77.5374,µm,Surface,Distance from Origin,1,152,
77.4377,µm,Surface,Distance from Origin,1,153,
77.5267,µm,Surface,Distance from Origin,1,156,
78.0461,µm,Surface,Distance from Origin,1,157,
77.4355,µm,Surface,Distance from Origin,1,158,
78.1139,µm,Surface,Distance from Origin,1,159,
78.5835,µm,Surface,Distance from Origin,1,160,
78.3835,µm,Surface,Distance from Origin,1,161,
77.799,µm,Surface,Distance from Origin,1,162,
78.6587,µm,Surface,Distance from Origin,1,165,
77.8918,µm,Surface,Distance from Origin,1,170,
77.8521,µm,Surface,Distance from Origin,1,171,
77.9605,µm,Surface,Distance from Origin,1,172,
78.894,µm,Surface,Distance from Origin,1,173,
78.2073,µm,Surface,Distance from Origin,1,174,
78.6571,µm,Surface,Distance from Origin,1,175,
78.35,µm,Surface,Distance from Origin,1,176,
77.8838,µm,Surface,Distance from Origin,1,178,
78.7254,µm,Surface,Distance from Origin,1,179,
78.4027,µm,Surface,Distance from Origin,1,187,
78.9942,µm,Surface,Distance from Origin,1,189,
78.333,µm,Surface,Distance from Origin,1,190,
78.3927,µm,Surface,Distance from Origin,1,192,
78.7018,µm,Surface,Distance from Origin,1,193,
78.6318,µm,Surface,Distance from Origin,1,194,
76.4401,µm,Surface,Distance from Origin,1,195,
75.7985,µm,Surface,Distance from Origin,1,198,
76.3501,µm,Surface,Distance from Origin,1,200,
77.0361,µm,Surface,Distance from Origin,1,206,
76.1363,µm,Surface,Distance from Origin,1,207,
75.8307,µm,Surface,Distance from Origin,1,208,
76.8779,µm,Surface,Distance from Origin,1,211,
76.2499,µm,Surface,Distance from Origin,1,213,
76.4104,µm,Surface,Distance from Origin,1,216,
76.3469,µm,Surface,Distance from Origin,1,221,
76.5438,µm,Surface,Distance from Origin,1,224,
77.1155,µm,Surface,Distance from Origin,1,225,
76.4756,µm,Surface,Distance from Origin,1,226,
77.675,µm,Surface,Distance from Origin,1,227,
77.4157,µm,Surface,Distance from Origin,1,230,
76.9425,µm,Surface,Distance from Origin,1,237,
77.0237,µm,Surface,Distance from Origin,1,241,
77.0961,µm,Surface,Distance from Origin,1,242,
77.2941,µm,Surface,Distance from Origin,1,248,
77.0265,µm,Surface,Distance from Origin,1,249,
77.3835,µm,Surface,Distance from Origin,1,252,
77.7143,µm,Surface,Distance from Origin,1,253,
74.8754,µm,Surface,Distance from Origin,1,254,
74.8905,µm,Surface,Distance from Origin,1,257,
76.4108,µm,Surface,Distance from Origin,1,258,
74.6639,µm,Surface,Distance from Origin,1,261,
75.0252,µm,Surface,Distance from Origin,1,262,
76.2173,µm,Surface,Distance from Origin,1,263,
75.2714,µm,Surface,Distance from Origin,1,265,
74.8019,µm,Surface,Distance from Origin,1,267,
76.0708,µm,Surface,Distance from Origin,1,268,
75.8532,µm,Surface,Distance from Origin,1,269,
76.0469,µm,Surface,Distance from Origin,1,270,
76.1613,µm,Surface,Distance from Origin,1,271,
75.4918,µm,Surface,Distance from Origin,1,273,
75.5302,µm,Surface,Distance from Origin,1,274,
74.6597,µm,Surface,Distance from Origin,1,278,
76.5267,µm,Surface,Distance from Origin,1,279,
74.5971,µm,Surface,Distance from Origin,1,281,
76.3085,µm,Surface,Distance from Origin,1,282,
75.0117,µm,Surface,Distance from Origin,1,286,
76.3644,µm,Surface,Distance from Origin,1,287,
74.3859,µm,Surface,Distance from Origin,1,289,
76.5689,µm,Surface,Distance from Origin,1,291,
75.5929,µm,Surface,Distance from Origin,1,292,
74.794,µm,Surface,Distance from Origin,1,293,
75.0801,µm,Surface,Distance from Origin,1,294,
75.5408,µm,Surface,Distance from Origin,1,296,
75.7794,µm,Surface,Distance from Origin,1,304,
76.6205,µm,Surface,Distance from Origin,1,306,
77.0319,µm,Surface,Distance from Origin,1,307,
76.1306,µm,Surface,Distance from Origin,1,308,
76.1786,µm,Surface,Distance from Origin,1,309,
76.9014,µm,Surface,Distance from Origin,1,312,
76.9906,µm,Surface,Distance from Origin,1,313,
75.4992,µm,Surface,Distance from Origin,1,314,
72.8945,µm,Surface,Distance from Origin,1,316,
72.6734,µm,Surface,Distance from Origin,1,317,
74.9876,µm,Surface,Distance from Origin,1,318,
74.8622,µm,Surface,Distance from Origin,1,319,
72.9654,µm,Surface,Distance from Origin,1,321,
74.4066,µm,Surface,Distance from Origin,1,322,
73.9156,µm,Surface,Distance from Origin,1,323,
73.5876,µm,Surface,Distance from Origin,1,325,
75.128,µm,Surface,Distance from Origin,1,329,
75.194,µm,Surface,Distance from Origin,1,331,
72.8898,µm,Surface,Distance from Origin,1,332,
74.3641,µm,Surface,Distance from Origin,1,334,
75.1328,µm,Surface,Distance from Origin,1,335,
74.2989,µm,Surface,Distance from Origin,1,336,
74.5956,µm,Surface,Distance from Origin,1,337,
74.0669,µm,Surface,Distance from Origin,1,340,
74.1224,µm,Surface,Distance from Origin,1,341,
74.4273,µm,Surface,Distance from Origin,1,342,
73.7761,µm,Surface,Distance from Origin,1,345,
75.5133,µm,Surface,Distance from Origin,1,347,
75.2626,µm,Surface,Distance from Origin,1,351,
74.0605,µm,Surface,Distance from Origin,1,352,
75.3199,µm,Surface,Distance from Origin,1,354,
76.7489,µm,Surface,Distance from Origin,1,355,
73.4765,µm,Surface,Distance from Origin,1,358,
75.5419,µm,Surface,Distance from Origin,1,362,
75.1684,µm,Surface,Distance from Origin,1,363,
75.1732,µm,Surface,Distance from Origin,1,366,
76.8291,µm,Surface,Distance from Origin,1,367,
75.173,µm,Surface,Distance from Origin,1,369,
73.4438,µm,Surface,Distance from Origin,1,370,
75.1802,µm,Surface,Distance from Origin,1,371,
76.0477,µm,Surface,Distance from Origin,1,374,
75.6571,µm,Surface,Distance from Origin,1,376,
71.4936,µm,Surface,Distance from Origin,1,378,
