
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.67254,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.2733,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.3866,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.452,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.6091,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.892,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.94992,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
10.7125,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
10.0579,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.30733,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.59517,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.14977,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.92614,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
9.46191,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
11.2873,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
10.014,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.80752,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
8.04659,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
10.9157,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
9.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.07512,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.54564,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.5828,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.886,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.0428,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
11.2018,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
10.3698,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.45345,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.3082,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.7187,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.76689,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
11.6558,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
9.44007,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.7153,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.11575,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.059,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.6613,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
11.6964,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
12.392,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
7.98141,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.78807,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.28035,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
6.95193,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
10.1032,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.6342,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.37435,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
9.83827,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.20679,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.86024,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.75002,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
