
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.61021,,Surface,5,Image 1,1,0,
2.25256,,Surface,5,Image 1,1,2,
0.778874,,Surface,5,Image 1,1,5,
0.00678426,,Surface,5,Image 1,1,8,
1.26787,,Surface,5,Image 1,1,9,
0,,Surface,5,Image 1,1,32,
0.260494,,Surface,5,Image 1,1,139,
0.197391,,Surface,5,Image 1,1,141,
0.23009,,Surface,5,Image 1,1,145,
0,,Surface,5,Image 1,1,146,
0.0266948,,Surface,5,Image 1,1,147,
0.337686,,Surface,5,Image 1,1,148,
0.133207,,Surface,5,Image 1,1,149,
0.109346,,Surface,5,Image 1,1,150,
1.07625,,Surface,5,Image 1,1,151,
1.44411,,Surface,5,Image 1,1,152,
0.00174039,,Surface,5,Image 1,1,153,
0.161265,,Surface,5,Image 1,1,156,
0.0119047,,Surface,5,Image 1,1,157,
0.67922,,Surface,5,Image 1,1,158,
0.0751551,,Surface,5,Image 1,1,159,
0,,Surface,5,Image 1,1,160,
0.914846,,Surface,5,Image 1,1,161,
0.00508404,,Surface,5,Image 1,1,162,
0.0342079,,Surface,5,Image 1,1,165,
0.0226513,,Surface,5,Image 1,1,170,
0.0459446,,Surface,5,Image 1,1,171,
0.000388578,,Surface,5,Image 1,1,172,
1.86163,,Surface,5,Image 1,1,173,
0.0666089,,Surface,5,Image 1,1,174,
0.850323,,Surface,5,Image 1,1,175,
0.843036,,Surface,5,Image 1,1,176,
0.967616,,Surface,5,Image 1,1,178,
0.035407,,Surface,5,Image 1,1,179,
1.36623,,Surface,5,Image 1,1,187,
0.00546488,,Surface,5,Image 1,1,189,
0.0195985,,Surface,5,Image 1,1,190,
0.0404332,,Surface,5,Image 1,1,192,
0.107346,,Surface,5,Image 1,1,193,
0.853638,,Surface,5,Image 1,1,194,
0.293101,,Surface,5,Image 1,1,195,
0.34081,,Surface,5,Image 1,1,198,
0.171637,,Surface,5,Image 1,1,200,
0.171784,,Surface,5,Image 1,1,206,
0.24102,,Surface,5,Image 1,1,207,
0.160661,,Surface,5,Image 1,1,208,
2.33536,,Surface,5,Image 1,1,211,
0.0292308,,Surface,5,Image 1,1,213,
0.00701141,,Surface,5,Image 1,1,216,
0,,Surface,5,Image 1,1,221,
1.59198,,Surface,5,Image 1,1,224,
0.167532,,Surface,5,Image 1,1,225,
0.702178,,Surface,5,Image 1,1,226,
0.21105,,Surface,5,Image 1,1,227,
0.598188,,Surface,5,Image 1,1,230,
0.00614227,,Surface,5,Image 1,1,237,
0.0101785,,Surface,5,Image 1,1,241,
0.0739546,,Surface,5,Image 1,1,242,
0.0270758,,Surface,5,Image 1,1,248,
0.0404404,,Surface,5,Image 1,1,249,
0.0261468,,Surface,5,Image 1,1,252,
0.0138977,,Surface,5,Image 1,1,253,
0.11432,,Surface,5,Image 1,1,254,
0.0103671,,Surface,5,Image 1,1,257,
0.0217542,,Surface,5,Image 1,1,258,
0.869324,,Surface,5,Image 1,1,261,
15.1962,,Surface,5,Image 1,1,262,
0.0261086,,Surface,5,Image 1,1,263,
14.4855,,Surface,5,Image 1,1,265,
0.397621,,Surface,5,Image 1,1,267,
0.792962,,Surface,5,Image 1,1,268,
0.183079,,Surface,5,Image 1,1,269,
0.748448,,Surface,5,Image 1,1,270,
2.16097,,Surface,5,Image 1,1,271,
0.758969,,Surface,5,Image 1,1,273,
2.4629,,Surface,5,Image 1,1,274,
0.085482,,Surface,5,Image 1,1,278,
1.23323,,Surface,5,Image 1,1,279,
0.00344654,,Surface,5,Image 1,1,281,
0.0318343,,Surface,5,Image 1,1,282,
0.0200474,,Surface,5,Image 1,1,286,
1.36215,,Surface,5,Image 1,1,287,
0,,Surface,5,Image 1,1,289,
1.00457,,Surface,5,Image 1,1,291,
0.276431,,Surface,5,Image 1,1,292,
0,,Surface,5,Image 1,1,293,
0.00235764,,Surface,5,Image 1,1,294,
0.0685817,,Surface,5,Image 1,1,296,
0.178904,,Surface,5,Image 1,1,304,
0.991802,,Surface,5,Image 1,1,306,
0.431544,,Surface,5,Image 1,1,307,
0.931563,,Surface,5,Image 1,1,308,
0.0678313,,Surface,5,Image 1,1,309,
0.628986,,Surface,5,Image 1,1,312,
1.11459,,Surface,5,Image 1,1,313,
0.0135194,,Surface,5,Image 1,1,314,
0.109965,,Surface,5,Image 1,1,316,
0.000615284,,Surface,5,Image 1,1,317,
0.0528533,,Surface,5,Image 1,1,318,
0.839309,,Surface,5,Image 1,1,319,
0.00115501,,Surface,5,Image 1,1,321,
0.549431,,Surface,5,Image 1,1,322,
0.282858,,Surface,5,Image 1,1,323,
0.00013806,,Surface,5,Image 1,1,325,
0.467919,,Surface,5,Image 1,1,329,
0.367298,,Surface,5,Image 1,1,331,
0,,Surface,5,Image 1,1,332,
14.7514,,Surface,5,Image 1,1,334,
1.10599,,Surface,5,Image 1,1,335,
3.10893,,Surface,5,Image 1,1,336,
0.0438767,,Surface,5,Image 1,1,337,
10.7102,,Surface,5,Image 1,1,340,
0.260652,,Surface,5,Image 1,1,341,
0.294716,,Surface,5,Image 1,1,342,
0.0133989,,Surface,5,Image 1,1,345,
1.07762,,Surface,5,Image 1,1,347,
14.0076,,Surface,5,Image 1,1,351,
0.00395323,,Surface,5,Image 1,1,352,
5.27652,,Surface,5,Image 1,1,354,
0.119673,,Surface,5,Image 1,1,355,
0.07083,,Surface,5,Image 1,1,358,
0.831737,,Surface,5,Image 1,1,362,
16.694,,Surface,5,Image 1,1,363,
18.2414,,Surface,5,Image 1,1,366,
0.835718,,Surface,5,Image 1,1,367,
23.0105,,Surface,5,Image 1,1,369,
0,,Surface,5,Image 1,1,370,
0.280817,,Surface,5,Image 1,1,371,
1.09455,,Surface,5,Image 1,1,374,
0.399882,,Surface,5,Image 1,1,376,
0.271174,,Surface,5,Image 1,1,378,
0.0341537,,Surface,5,Image 1,1,379,
0.000220307,,Surface,5,Image 1,1,380,
0.0366424,,Surface,5,Image 1,1,387,
0.203188,,Surface,5,Image 1,1,388,
5.87291e-05,,Surface,5,Image 1,1,389,
0.0344159,,Surface,5,Image 1,1,390,
0.0465064,,Surface,5,Image 1,1,392,
0.0161905,,Surface,5,Image 1,1,394,
26.3172,,Surface,5,Image 1,1,395,
0.00288257,,Surface,5,Image 1,1,397,
0.660069,,Surface,5,Image 1,1,400,
46.6722,,Surface,5,Image 1,1,402,
0.0105053,,Surface,5,Image 1,1,403,
0.0019035,,Surface,5,Image 1,1,404,
0.0114248,,Surface,5,Image 1,1,406,
0.129282,,Surface,5,Image 1,1,407,
0.307957,,Surface,5,Image 1,1,408,
1.2677,,Surface,5,Image 1,1,409,
0.00219283,,Surface,5,Image 1,1,412,
15.2599,,Surface,5,Image 1,1,413,
0.297679,,Surface,5,Image 1,1,414,
0.00305987,,Surface,5,Image 1,1,415,
9.53649,,Surface,5,Image 1,1,416,
0.0998001,,Surface,5,Image 1,1,417,
0.046411,,Surface,5,Image 1,1,424,
0.0305657,,Surface,5,Image 1,1,425,
4.90101,,Surface,5,Image 1,1,426,
1.36961,,Surface,5,Image 1,1,427,
0.00106384,,Surface,5,Image 1,1,429,
0.00518994,,Surface,5,Image 1,1,432,
75.6342,,Surface,5,Image 1,1,435,
0.0927014,,Surface,5,Image 1,1,437,
30.4296,,Surface,5,Image 1,1,439,
0.131864,,Surface,5,Image 1,1,440,
0.000547019,,Surface,5,Image 1,1,443,
0.0641971,,Surface,5,Image 1,1,444,
0.0811947,,Surface,5,Image 1,1,446,
8.5837,,Surface,5,Image 1,1,448,
58.6671,,Surface,5,Image 1,1,449,
0.262625,,Surface,5,Image 1,1,453,
0.019535,,Surface,5,Image 1,1,454,
63.2699,,Surface,5,Image 1,1,455,
24.7031,,Surface,5,Image 1,1,457,
66.9099,,Surface,5,Image 1,1,459,
2.11712,,Surface,5,Image 1,1,460,
0.000661853,,Surface,5,Image 1,1,462,
9.49034,,Surface,5,Image 1,1,463,
19.7295,,Surface,5,Image 1,1,467,
10.1522,,Surface,5,Image 1,1,469,
0.25178,,Surface,5,Image 1,1,470,
71.8558,,Surface,5,Image 1,1,472,
0.000182787,,Surface,5,Image 1,1,474,
0.149038,,Surface,5,Image 1,1,475,
0.0430423,,Surface,5,Image 1,1,476,
31.0878,,Surface,5,Image 1,1,481,
0.270102,,Surface,5,Image 1,1,484,
0.00834945,,Surface,5,Image 1,1,487,
0.292355,,Surface,5,Image 1,1,488,
0.0238617,,Surface,5,Image 1,1,490,
0.00293256,,Surface,5,Image 1,1,493,
32.8764,,Surface,5,Image 1,1,494,
0.00845556,,Surface,5,Image 1,1,499,
7.52134e-05,,Surface,5,Image 1,1,501,
0,,Surface,5,Image 1,1,502,
0.0177091,,Surface,5,Image 1,1,504,
83.7181,,Surface,5,Image 1,1,505,
9.35746,,Surface,5,Image 1,1,508,
0.0738627,,Surface,5,Image 1,1,512,
0.0158959,,Surface,5,Image 1,1,513,
0.000778595,,Surface,5,Image 1,1,514,
93.2832,,Surface,5,Image 1,1,517,
0.00985288,,Surface,5,Image 1,1,521,
4.56636,,Surface,5,Image 1,1,522,
5.82034,,Surface,5,Image 1,1,523,
0.059937,,Surface,5,Image 1,1,525,
56.3746,,Surface,5,Image 1,1,526,
0.269714,,Surface,5,Image 1,1,528,
32.9061,,Surface,5,Image 1,1,529,
0.0118394,,Surface,5,Image 1,1,531,
0.0622131,,Surface,5,Image 1,1,532,
37.7066,,Surface,5,Image 1,1,534,
0.033756,,Surface,5,Image 1,1,535,
0.0900351,,Surface,5,Image 1,1,536,
0.0566143,,Surface,5,Image 1,1,537,
0.145591,,Surface,5,Image 1,1,539,
0.0449728,,Surface,5,Image 1,1,540,
24.3991,,Surface,5,Image 1,1,543,
8.63035,,Surface,5,Image 1,1,546,
0.0144776,,Surface,5,Image 1,1,547,
0.0175436,,Surface,5,Image 1,1,549,
1.53606,,Surface,5,Image 1,1,550,
0.0662528,,Surface,5,Image 1,1,551,
0.182845,,Surface,5,Image 1,1,552,
0.368999,,Surface,5,Image 1,1,553,
0.95609,,Surface,5,Image 1,1,555,
0.210593,,Surface,5,Image 1,1,559,
0.247436,,Surface,5,Image 1,1,563,
0.0375058,,Surface,5,Image 1,1,569,
0.00637152,,Surface,5,Image 1,1,571,
0,,Surface,5,Image 1,1,572,
0.18895,,Surface,5,Image 1,1,573,
0.0162534,,Surface,5,Image 1,1,575,
11.8111,,Surface,5,Image 1,1,576,
0.0164843,,Surface,5,Image 1,1,577,
0.2654,,Surface,5,Image 1,1,579,
3.16316,,Surface,5,Image 1,1,582,
0.14145,,Surface,5,Image 1,1,583,
3.3104,,Surface,5,Image 1,1,589,
0.0784701,,Surface,5,Image 1,1,590,
0.00501347,,Surface,5,Image 1,1,593,
0.0149025,,Surface,5,Image 1,1,595,
0.341132,,Surface,5,Image 1,1,598,
0.258391,,Surface,5,Image 1,1,601,
0.00126263,,Surface,5,Image 1,1,602,
0.134644,,Surface,5,Image 1,1,604,
0.0149556,,Surface,5,Image 1,1,606,
0.125629,,Surface,5,Image 1,1,607,
0.0544001,,Surface,5,Image 1,1,608,
0.48361,,Surface,5,Image 1,1,609,
0.615361,,Surface,5,Image 1,1,611,
1.81377,,Surface,5,Image 1,1,612,
0.201694,,Surface,5,Image 1,1,613,
0.113607,,Surface,5,Image 1,1,615,
16.7588,,Surface,5,Image 1,1,616,
0.00248232,,Surface,5,Image 1,1,621,
1.70685,,Surface,5,Image 1,1,623,
0,,Surface,5,Image 1,1,624,
0.0105582,,Surface,5,Image 1,1,626,
47.6166,,Surface,5,Image 1,1,629,
0.0474992,,Surface,5,Image 1,1,631,
0.132566,,Surface,5,Image 1,1,637,
1.25962,,Surface,5,Image 1,1,638,
0.00300936,,Surface,5,Image 1,1,639,
1.41735,,Surface,5,Image 1,1,641,
2.1324,,Surface,5,Image 1,1,642,
0.00058207,,Surface,5,Image 1,1,643,
0.012929,,Surface,5,Image 1,1,645,
0.0473276,,Surface,5,Image 1,1,649,
0.49964,,Surface,5,Image 1,1,650,
0,,Surface,5,Image 1,1,652,
0.173539,,Surface,5,Image 1,1,653,
0.457407,,Surface,5,Image 1,1,655,
43.8534,,Surface,5,Image 1,1,656,
0.0475574,,Surface,5,Image 1,1,658,
0.0806037,,Surface,5,Image 1,1,659,
0.00133177,,Surface,5,Image 1,1,661,
0.705023,,Surface,5,Image 1,1,664,
0.133248,,Surface,5,Image 1,1,666,
0.0828393,,Surface,5,Image 1,1,668,
0.222274,,Surface,5,Image 1,1,670,
0.490245,,Surface,5,Image 1,1,676,
0.153813,,Surface,5,Image 1,1,677,
0.00752555,,Surface,5,Image 1,1,682,
0.44091,,Surface,5,Image 1,1,683,
0.463261,,Surface,5,Image 1,1,685,
0.166033,,Surface,5,Image 1,1,686,
0.0275334,,Surface,5,Image 1,1,687,
0.00490219,,Surface,5,Image 1,1,689,
7.40664,,Surface,5,Image 1,1,691,
11.3182,,Surface,5,Image 1,1,693,
0.00205182,,Surface,5,Image 1,1,695,
0.14893,,Surface,5,Image 1,1,699,
0.0845448,,Surface,5,Image 1,1,701,
0.000130636,,Surface,5,Image 1,1,705,
0.0170099,,Surface,5,Image 1,1,708,
0.023431,,Surface,5,Image 1,1,712,
0.274881,,Surface,5,Image 1,1,714,
2.48928,,Surface,5,Image 1,1,716,
0.0459368,,Surface,5,Image 1,1,718,
2.26185,,Surface,5,Image 1,1,720,
0.00387333,,Surface,5,Image 1,1,725,
0.209827,,Surface,5,Image 1,1,726,
0.0538095,,Surface,5,Image 1,1,728,
0.484458,,Surface,5,Image 1,1,730,
1.29483,,Surface,5,Image 1,1,733,
0.248554,,Surface,5,Image 1,1,735,
0.612554,,Surface,5,Image 1,1,738,
0.62166,,Surface,5,Image 1,1,739,
1.16338,,Surface,5,Image 1,1,740,
2.45683,,Surface,5,Image 1,1,744,
0.311331,,Surface,5,Image 1,1,745,
17.2739,,Surface,5,Image 1,1,746,
8.6906,,Surface,5,Image 1,1,749,
0.0249901,,Surface,5,Image 1,1,751,
47.8348,,Surface,5,Image 1,1,753,
1.02158,,Surface,5,Image 1,1,754,
0.203586,,Surface,5,Image 1,1,755,
0.527479,,Surface,5,Image 1,1,756,
0.00965781,,Surface,5,Image 1,1,764,
0.520802,,Surface,5,Image 1,1,767,
1.76199,,Surface,5,Image 1,1,771,
0.983041,,Surface,5,Image 1,1,773,
0.121647,,Surface,5,Image 1,1,776,
0.0319719,,Surface,5,Image 1,1,781,
0.0418783,,Surface,5,Image 1,1,784,
0.832892,,Surface,5,Image 1,1,785,
21.5183,,Surface,5,Image 1,1,786,
0.427621,,Surface,5,Image 1,1,789,
0.587722,,Surface,5,Image 1,1,790,
0.14159,,Surface,5,Image 1,1,792,
9.99094,,Surface,5,Image 1,1,793,
12.0066,,Surface,5,Image 1,1,798,
2.50347,,Surface,5,Image 1,1,800,
0.0056701,,Surface,5,Image 1,1,802,
16.2692,,Surface,5,Image 1,1,806,
1.13338,,Surface,5,Image 1,1,812,
1.78282,,Surface,5,Image 1,1,816,
0.920336,,Surface,5,Image 1,1,817,
2.88822,,Surface,5,Image 1,1,818,
0.459613,,Surface,5,Image 1,1,819,
1.36285,,Surface,5,Image 1,1,825,
1.61343,,Surface,5,Image 1,1,829,
2.67262,,Surface,5,Image 1,1,832,
144.249,,Surface,5,Image 1,1,836,
0.162015,,Surface,5,Image 1,1,845,
1.08167,,Surface,5,Image 1,1,849,
0.377522,,Surface,5,Image 1,1,852,
0,,Surface,5,Image 1,1,853,
8.84114,,Surface,5,Image 1,1,854,
1.01034,,Surface,5,Image 1,1,855,
1.86358,,Surface,5,Image 1,1,856,
1.45982,,Surface,5,Image 1,1,857,
0.470704,,Surface,5,Image 1,1,858,
0.549355,,Surface,5,Image 1,1,859,
3.13283,,Surface,5,Image 1,1,860,
0.664779,,Surface,5,Image 1,1,861,
3.31223,,Surface,5,Image 1,1,862,
0.00378164,,Surface,5,Image 1,1,863,
1.78417,,Surface,5,Image 1,1,864,
1.18238,,Surface,5,Image 1,1,865,
0,,Surface,5,Image 1,1,866,
2.04269,,Surface,5,Image 1,1,867,
3.93725,,Surface,5,Image 1,1,868,
1.56119,,Surface,5,Image 1,1,869,
