
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.28978e-05,,Surface,1,Image 1,1,0,
0.00358154,,Surface,1,Image 1,1,2,
0.0529365,,Surface,1,Image 1,1,5,
1.28978e-05,,Surface,1,Image 1,1,8,
0.0344595,,Surface,1,Image 1,1,9,
0.00082667,,Surface,1,Image 1,1,32,
0.644758,,Surface,1,Image 1,1,139,
0.02834,,Surface,1,Image 1,1,141,
0.000656608,,Surface,1,Image 1,1,145,
0.000487995,,Surface,1,Image 1,1,146,
0.0136771,,Surface,1,Image 1,1,147,
0.0244076,,Surface,1,Image 1,1,148,
0.0517829,,Surface,1,Image 1,1,149,
2.96545,,Surface,1,Image 1,1,150,
0.00069831,,Surface,1,Image 1,1,151,
0.162994,,Surface,1,Image 1,1,152,
1.28978e-05,,Surface,1,Image 1,1,153,
0.163762,,Surface,1,Image 1,1,156,
0.00855149,,Surface,1,Image 1,1,157,
0.017979,,Surface,1,Image 1,1,158,
0.0786507,,Surface,1,Image 1,1,159,
1.28978e-05,,Surface,1,Image 1,1,160,
0.810986,,Surface,1,Image 1,1,161,
1.09555,,Surface,1,Image 1,1,162,
4.26137e-05,,Surface,1,Image 1,1,165,
0.00359875,,Surface,1,Image 1,1,170,
1.28509,,Surface,1,Image 1,1,171,
0.0149886,,Surface,1,Image 1,1,172,
0.0969715,,Surface,1,Image 1,1,173,
0.00156199,,Surface,1,Image 1,1,174,
0.36349,,Surface,1,Image 1,1,175,
1.28978e-05,,Surface,1,Image 1,1,176,
0.302517,,Surface,1,Image 1,1,178,
0.00883963,,Surface,1,Image 1,1,179,
0.00369124,,Surface,1,Image 1,1,187,
0.741167,,Surface,1,Image 1,1,189,
0.0013601,,Surface,1,Image 1,1,190,
5.45817e-05,,Surface,1,Image 1,1,192,
0.0174039,,Surface,1,Image 1,1,193,
0.0351192,,Surface,1,Image 1,1,194,
1.28978e-05,,Surface,1,Image 1,1,195,
0.109297,,Surface,1,Image 1,1,198,
0.0394672,,Surface,1,Image 1,1,200,
0.000289217,,Surface,1,Image 1,1,206,
0.000366133,,Surface,1,Image 1,1,207,
1.28978e-05,,Surface,1,Image 1,1,208,
0.00223195,,Surface,1,Image 1,1,211,
0.172763,,Surface,1,Image 1,1,213,
1.28978e-05,,Surface,1,Image 1,1,216,
0.100166,,Surface,1,Image 1,1,221,
1.28978e-05,,Surface,1,Image 1,1,224,
0.110836,,Surface,1,Image 1,1,225,
2.91636,,Surface,1,Image 1,1,226,
0.0619408,,Surface,1,Image 1,1,227,
0.0476438,,Surface,1,Image 1,1,230,
0.00033695,,Surface,1,Image 1,1,237,
1.28978e-05,,Surface,1,Image 1,1,241,
1.28978e-05,,Surface,1,Image 1,1,242,
7.41777,,Surface,1,Image 1,1,248,
1.26105,,Surface,1,Image 1,1,249,
8.19779e-05,,Surface,1,Image 1,1,252,
1.28978e-05,,Surface,1,Image 1,1,253,
0.097202,,Surface,1,Image 1,1,254,
1.28978e-05,,Surface,1,Image 1,1,257,
1.28978e-05,,Surface,1,Image 1,1,258,
0.00340331,,Surface,1,Image 1,1,261,
0.374684,,Surface,1,Image 1,1,262,
1.28978e-05,,Surface,1,Image 1,1,263,
0.279186,,Surface,1,Image 1,1,265,
0.0253184,,Surface,1,Image 1,1,267,
0.615329,,Surface,1,Image 1,1,268,
0.19108,,Surface,1,Image 1,1,269,
77.4902,,Surface,1,Image 1,1,270,
48.9527,,Surface,1,Image 1,1,271,
0.010774,,Surface,1,Image 1,1,273,
2.05,,Surface,1,Image 1,1,274,
0.00271924,,Surface,1,Image 1,1,278,
8.40353,,Surface,1,Image 1,1,279,
0.00047387,,Surface,1,Image 1,1,281,
0.000380124,,Surface,1,Image 1,1,282,
0.000834353,,Surface,1,Image 1,1,286,
2.97398,,Surface,1,Image 1,1,287,
1.28978e-05,,Surface,1,Image 1,1,289,
0.342931,,Surface,1,Image 1,1,291,
0.769177,,Surface,1,Image 1,1,292,
0.00501756,,Surface,1,Image 1,1,293,
0.0205533,,Surface,1,Image 1,1,294,
0.000567639,,Surface,1,Image 1,1,296,
1.28978e-05,,Surface,1,Image 1,1,304,
2.51072,,Surface,1,Image 1,1,306,
0.0828109,,Surface,1,Image 1,1,307,
0.283398,,Surface,1,Image 1,1,308,
0.171748,,Surface,1,Image 1,1,309,
2.8558,,Surface,1,Image 1,1,312,
0.0150022,,Surface,1,Image 1,1,313,
1.28978e-05,,Surface,1,Image 1,1,314,
0.240373,,Surface,1,Image 1,1,316,
1.28978e-05,,Surface,1,Image 1,1,317,
0.212833,,Surface,1,Image 1,1,318,
0.309802,,Surface,1,Image 1,1,319,
1.28978e-05,,Surface,1,Image 1,1,321,
0.0152936,,Surface,1,Image 1,1,322,
0.101553,,Surface,1,Image 1,1,323,
3.75499e-05,,Surface,1,Image 1,1,325,
0.0152653,,Surface,1,Image 1,1,329,
0.342557,,Surface,1,Image 1,1,331,
0.000102103,,Surface,1,Image 1,1,332,
2.3781,,Surface,1,Image 1,1,334,
2.3464,,Surface,1,Image 1,1,335,
0.0187065,,Surface,1,Image 1,1,336,
1.76196e-05,,Surface,1,Image 1,1,337,
1.06179,,Surface,1,Image 1,1,340,
0.00374161,,Surface,1,Image 1,1,341,
0.00152606,,Surface,1,Image 1,1,342,
0.0552183,,Surface,1,Image 1,1,345,
0.00287075,,Surface,1,Image 1,1,347,
1.70291,,Surface,1,Image 1,1,351,
0.00900602,,Surface,1,Image 1,1,352,
1.83926,,Surface,1,Image 1,1,354,
1.62349,,Surface,1,Image 1,1,355,
1.28978e-05,,Surface,1,Image 1,1,358,
2.10228,,Surface,1,Image 1,1,362,
11.1346,,Surface,1,Image 1,1,363,
0.0700693,,Surface,1,Image 1,1,366,
0.0189163,,Surface,1,Image 1,1,367,
4.73,,Surface,1,Image 1,1,369,
1.28978e-05,,Surface,1,Image 1,1,370,
0.000339953,,Surface,1,Image 1,1,371,
4.33488,,Surface,1,Image 1,1,374,
0.00216302,,Surface,1,Image 1,1,376,
1.28978e-05,,Surface,1,Image 1,1,378,
1.28978e-05,,Surface,1,Image 1,1,379,
1.28978e-05,,Surface,1,Image 1,1,380,
0.025778,,Surface,1,Image 1,1,387,
1.28978e-05,,Surface,1,Image 1,1,388,
1.28978e-05,,Surface,1,Image 1,1,389,
4.1295e-05,,Surface,1,Image 1,1,390,
1.28978e-05,,Surface,1,Image 1,1,392,
0.00290267,,Surface,1,Image 1,1,394,
1.9239e-05,,Surface,1,Image 1,1,395,
1.28978e-05,,Surface,1,Image 1,1,397,
0.077485,,Surface,1,Image 1,1,400,
0.000668012,,Surface,1,Image 1,1,402,
1.28978e-05,,Surface,1,Image 1,1,403,
1.28978e-05,,Surface,1,Image 1,1,404,
0.00915122,,Surface,1,Image 1,1,406,
1.28978e-05,,Surface,1,Image 1,1,407,
3.49703,,Surface,1,Image 1,1,408,
0.000478471,,Surface,1,Image 1,1,409,
5.24984e-05,,Surface,1,Image 1,1,412,
0.123984,,Surface,1,Image 1,1,413,
0.00130666,,Surface,1,Image 1,1,414,
1.28978e-05,,Surface,1,Image 1,1,415,
9.87286,,Surface,1,Image 1,1,416,
1.28978e-05,,Surface,1,Image 1,1,417,
0.000187313,,Surface,1,Image 1,1,424,
1.28978e-05,,Surface,1,Image 1,1,425,
0.565597,,Surface,1,Image 1,1,426,
0.00338939,,Surface,1,Image 1,1,427,
7.32694e-05,,Surface,1,Image 1,1,429,
1.28978e-05,,Surface,1,Image 1,1,432,
7.9742,,Surface,1,Image 1,1,435,
1.28978e-05,,Surface,1,Image 1,1,437,
0.00272611,,Surface,1,Image 1,1,439,
4.56223e-05,,Surface,1,Image 1,1,440,
0.116076,,Surface,1,Image 1,1,443,
0.252103,,Surface,1,Image 1,1,444,
1.28978e-05,,Surface,1,Image 1,1,446,
1.28978e-05,,Surface,1,Image 1,1,448,
0.00158274,,Surface,1,Image 1,1,449,
1.28978e-05,,Surface,1,Image 1,1,453,
0.0562815,,Surface,1,Image 1,1,454,
0.00922591,,Surface,1,Image 1,1,455,
0.120254,,Surface,1,Image 1,1,457,
1.28978e-05,,Surface,1,Image 1,1,459,
0.572822,,Surface,1,Image 1,1,460,
1.28978e-05,,Surface,1,Image 1,1,462,
0.00130536,,Surface,1,Image 1,1,463,
1.28978e-05,,Surface,1,Image 1,1,467,
1.28978e-05,,Surface,1,Image 1,1,469,
1.28978e-05,,Surface,1,Image 1,1,470,
9.43129e-05,,Surface,1,Image 1,1,472,
0.00113908,,Surface,1,Image 1,1,474,
0.795034,,Surface,1,Image 1,1,475,
13.2182,,Surface,1,Image 1,1,476,
0.00034001,,Surface,1,Image 1,1,481,
0.00146369,,Surface,1,Image 1,1,484,
1.28978e-05,,Surface,1,Image 1,1,487,
0.521844,,Surface,1,Image 1,1,488,
0.000566877,,Surface,1,Image 1,1,490,
0.0165176,,Surface,1,Image 1,1,493,
1.28978e-05,,Surface,1,Image 1,1,494,
0.000245403,,Surface,1,Image 1,1,499,
0.0896912,,Surface,1,Image 1,1,501,
0.000123827,,Surface,1,Image 1,1,502,
0.0150899,,Surface,1,Image 1,1,504,
28.1629,,Surface,1,Image 1,1,505,
1.28978e-05,,Surface,1,Image 1,1,508,
0.000244838,,Surface,1,Image 1,1,512,
0.00558675,,Surface,1,Image 1,1,513,
1.28978e-05,,Surface,1,Image 1,1,514,
0.559409,,Surface,1,Image 1,1,517,
1.28978e-05,,Surface,1,Image 1,1,521,
8.65141,,Surface,1,Image 1,1,522,
21.7904,,Surface,1,Image 1,1,523,
0.0103491,,Surface,1,Image 1,1,525,
1.28978e-05,,Surface,1,Image 1,1,526,
9.84065e-05,,Surface,1,Image 1,1,528,
5.34674,,Surface,1,Image 1,1,529,
1.28978e-05,,Surface,1,Image 1,1,531,
0.303008,,Surface,1,Image 1,1,532,
0.101822,,Surface,1,Image 1,1,534,
0.00051464,,Surface,1,Image 1,1,535,
5.81343e-05,,Surface,1,Image 1,1,536,
1.28978e-05,,Surface,1,Image 1,1,537,
0.0022449,,Surface,1,Image 1,1,539,
1.33238e-05,,Surface,1,Image 1,1,540,
0.223977,,Surface,1,Image 1,1,543,
0.0458308,,Surface,1,Image 1,1,546,
0.0182503,,Surface,1,Image 1,1,547,
1.28978e-05,,Surface,1,Image 1,1,549,
0.0858576,,Surface,1,Image 1,1,550,
0.638866,,Surface,1,Image 1,1,551,
1.40426,,Surface,1,Image 1,1,552,
10.3425,,Surface,1,Image 1,1,553,
1.28978e-05,,Surface,1,Image 1,1,555,
1.28978e-05,,Surface,1,Image 1,1,559,
