
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
11.9084,,Surface,3,Image 1,1,0,
11.453,,Surface,3,Image 1,1,2,
11.43,,Surface,3,Image 1,1,5,
11.4216,,Surface,3,Image 1,1,8,
11.4129,,Surface,3,Image 1,1,9,
11.4263,,Surface,3,Image 1,1,32,
11.4407,,Surface,3,Image 1,1,139,
12.0087,,Surface,3,Image 1,1,141,
11.7476,,Surface,3,Image 1,1,145,
11.3782,,Surface,3,Image 1,1,146,
11.4148,,Surface,3,Image 1,1,147,
11.4143,,Surface,3,Image 1,1,148,
11.4324,,Surface,3,Image 1,1,149,
11.7767,,Surface,3,Image 1,1,150,
11.6572,,Surface,3,Image 1,1,151,
11.5051,,Surface,3,Image 1,1,152,
12.2906,,Surface,3,Image 1,1,153,
11.8369,,Surface,3,Image 1,1,156,
12.2175,,Surface,3,Image 1,1,157,
11.6071,,Surface,3,Image 1,1,158,
11.6293,,Surface,3,Image 1,1,159,
12.7964,,Surface,3,Image 1,1,160,
11.8197,,Surface,3,Image 1,1,161,
11.3818,,Surface,3,Image 1,1,162,
11.4579,,Surface,3,Image 1,1,165,
12.3946,,Surface,3,Image 1,1,170,
11.5282,,Surface,3,Image 1,1,171,
11.6422,,Surface,3,Image 1,1,172,
11.5568,,Surface,3,Image 1,1,173,
11.3816,,Surface,3,Image 1,1,174,
11.858,,Surface,3,Image 1,1,175,
11.4094,,Surface,3,Image 1,1,176,
12.3214,,Surface,3,Image 1,1,178,
11.4212,,Surface,3,Image 1,1,179,
12.3071,,Surface,3,Image 1,1,187,
11.7377,,Surface,3,Image 1,1,189,
11.4012,,Surface,3,Image 1,1,190,
12.2669,,Surface,3,Image 1,1,192,
11.42,,Surface,3,Image 1,1,193,
11.4651,,Surface,3,Image 1,1,194,
11.792,,Surface,3,Image 1,1,195,
11.3804,,Surface,3,Image 1,1,198,
11.6987,,Surface,3,Image 1,1,200,
11.5759,,Surface,3,Image 1,1,206,
11.6529,,Surface,3,Image 1,1,207,
11.9803,,Surface,3,Image 1,1,208,
11.4135,,Surface,3,Image 1,1,211,
11.9815,,Surface,3,Image 1,1,213,
11.5517,,Surface,3,Image 1,1,216,
11.6511,,Surface,3,Image 1,1,221,
12.5483,,Surface,3,Image 1,1,224,
11.4132,,Surface,3,Image 1,1,225,
11.4608,,Surface,3,Image 1,1,226,
11.3926,,Surface,3,Image 1,1,227,
11.8959,,Surface,3,Image 1,1,230,
11.6911,,Surface,3,Image 1,1,237,
11.8058,,Surface,3,Image 1,1,241,
11.3954,,Surface,3,Image 1,1,242,
11.4742,,Surface,3,Image 1,1,248,
11.6161,,Surface,3,Image 1,1,249,
11.3977,,Surface,3,Image 1,1,252,
11.9472,,Surface,3,Image 1,1,253,
11.5658,,Surface,3,Image 1,1,254,
11.9329,,Surface,3,Image 1,1,257,
13.4443,,Surface,3,Image 1,1,258,
12.537,,Surface,3,Image 1,1,261,
11.375,,Surface,3,Image 1,1,262,
11.4338,,Surface,3,Image 1,1,263,
11.5908,,Surface,3,Image 1,1,265,
11.5319,,Surface,3,Image 1,1,267,
11.474,,Surface,3,Image 1,1,268,
11.6672,,Surface,3,Image 1,1,269,
11.4359,,Surface,3,Image 1,1,270,
11.5341,,Surface,3,Image 1,1,271,
11.4866,,Surface,3,Image 1,1,273,
11.4604,,Surface,3,Image 1,1,274,
11.3757,,Surface,3,Image 1,1,278,
11.4542,,Surface,3,Image 1,1,279,
11.4731,,Surface,3,Image 1,1,281,
14.7823,,Surface,3,Image 1,1,282,
11.4514,,Surface,3,Image 1,1,286,
11.5228,,Surface,3,Image 1,1,287,
12.2879,,Surface,3,Image 1,1,289,
11.5141,,Surface,3,Image 1,1,291,
13.6602,,Surface,3,Image 1,1,292,
13.8405,,Surface,3,Image 1,1,293,
11.8066,,Surface,3,Image 1,1,294,
11.7154,,Surface,3,Image 1,1,296,
11.4435,,Surface,3,Image 1,1,304,
11.3914,,Surface,3,Image 1,1,306,
11.8066,,Surface,3,Image 1,1,307,
11.5629,,Surface,3,Image 1,1,308,
11.5115,,Surface,3,Image 1,1,309,
11.4022,,Surface,3,Image 1,1,312,
11.3817,,Surface,3,Image 1,1,313,
11.384,,Surface,3,Image 1,1,314,
11.4263,,Surface,3,Image 1,1,316,
11.9136,,Surface,3,Image 1,1,317,
11.8045,,Surface,3,Image 1,1,318,
11.4985,,Surface,3,Image 1,1,319,
11.4771,,Surface,3,Image 1,1,321,
11.7043,,Surface,3,Image 1,1,322,
11.5168,,Surface,3,Image 1,1,323,
12.775,,Surface,3,Image 1,1,325,
11.401,,Surface,3,Image 1,1,329,
12.9176,,Surface,3,Image 1,1,331,
12.7678,,Surface,3,Image 1,1,332,
11.379,,Surface,3,Image 1,1,334,
11.6129,,Surface,3,Image 1,1,335,
11.4477,,Surface,3,Image 1,1,336,
11.5002,,Surface,3,Image 1,1,337,
11.431,,Surface,3,Image 1,1,340,
11.5837,,Surface,3,Image 1,1,341,
12.093,,Surface,3,Image 1,1,342,
13.6246,,Surface,3,Image 1,1,345,
11.4185,,Surface,3,Image 1,1,347,
11.4206,,Surface,3,Image 1,1,351,
11.8931,,Surface,3,Image 1,1,352,
11.4593,,Surface,3,Image 1,1,354,
11.424,,Surface,3,Image 1,1,355,
11.5626,,Surface,3,Image 1,1,358,
11.618,,Surface,3,Image 1,1,362,
11.378,,Surface,3,Image 1,1,363,
11.3767,,Surface,3,Image 1,1,366,
11.4187,,Surface,3,Image 1,1,367,
11.4406,,Surface,3,Image 1,1,369,
11.4138,,Surface,3,Image 1,1,370,
11.4553,,Surface,3,Image 1,1,371,
11.4842,,Surface,3,Image 1,1,374,
