
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2429.53,,Surface,3,Image 1,1,0,
11465.3,,Surface,3,Image 1,1,2,
99436.7,,Surface,3,Image 1,1,5,
5466.24,,Surface,3,Image 1,1,8,
16278.2,,Surface,3,Image 1,1,9,
927.516,,Surface,3,Image 1,1,32,
3524.96,,Surface,3,Image 1,1,139,
888.28,,Surface,3,Image 1,1,141,
27921.1,,Surface,3,Image 1,1,145,
1597.23,,Surface,3,Image 1,1,146,
8623.92,,Surface,3,Image 1,1,147,
18975.8,,Surface,3,Image 1,1,148,
34709.4,,Surface,3,Image 1,1,149,
43239,,Surface,3,Image 1,1,150,
24811.9,,Surface,3,Image 1,1,151,
237250,,Surface,3,Image 1,1,152,
1701.12,,Surface,3,Image 1,1,153,
4889.15,,Surface,3,Image 1,1,156,
1385.19,,Surface,3,Image 1,1,157,
8569.04,,Surface,3,Image 1,1,158,
58195.8,,Surface,3,Image 1,1,159,
1384.92,,Surface,3,Image 1,1,160,
38567.7,,Surface,3,Image 1,1,161,
4061.62,,Surface,3,Image 1,1,162,
5950.18,,Surface,3,Image 1,1,165,
18168.3,,Surface,3,Image 1,1,170,
20071.1,,Surface,3,Image 1,1,171,
846.353,,Surface,3,Image 1,1,172,
28982.4,,Surface,3,Image 1,1,173,
9997.38,,Surface,3,Image 1,1,174,
12734.3,,Surface,3,Image 1,1,175,
41261.5,,Surface,3,Image 1,1,176,
3522.05,,Surface,3,Image 1,1,178,
9266.05,,Surface,3,Image 1,1,179,
3898.87,,Surface,3,Image 1,1,187,
5536.66,,Surface,3,Image 1,1,189,
7214.48,,Surface,3,Image 1,1,190,
1535.51,,Surface,3,Image 1,1,192,
37418,,Surface,3,Image 1,1,193,
40305.1,,Surface,3,Image 1,1,194,
13174.2,,Surface,3,Image 1,1,195,
17672.4,,Surface,3,Image 1,1,198,
36457.9,,Surface,3,Image 1,1,200,
27514.9,,Surface,3,Image 1,1,206,
37502.9,,Surface,3,Image 1,1,207,
4805.15,,Surface,3,Image 1,1,208,
10665.6,,Surface,3,Image 1,1,211,
24495.8,,Surface,3,Image 1,1,213,
7953.26,,Surface,3,Image 1,1,216,
5314.66,,Surface,3,Image 1,1,221,
2924.25,,Surface,3,Image 1,1,224,
64839.5,,Surface,3,Image 1,1,225,
166514,,Surface,3,Image 1,1,226,
19001.6,,Surface,3,Image 1,1,227,
6611.5,,Surface,3,Image 1,1,230,
913.037,,Surface,3,Image 1,1,237,
3206.46,,Surface,3,Image 1,1,241,
12158.2,,Surface,3,Image 1,1,242,
3361.6,,Surface,3,Image 1,1,248,
11334,,Surface,3,Image 1,1,249,
5830.29,,Surface,3,Image 1,1,252,
4349.06,,Surface,3,Image 1,1,253,
28914.5,,Surface,3,Image 1,1,254,
2325.1,,Surface,3,Image 1,1,257,
1335.57,,Surface,3,Image 1,1,258,
20474,,Surface,3,Image 1,1,261,
23919.9,,Surface,3,Image 1,1,262,
44749.2,,Surface,3,Image 1,1,263,
3232.36,,Surface,3,Image 1,1,265,
17183.7,,Surface,3,Image 1,1,267,
37057,,Surface,3,Image 1,1,268,
18744,,Surface,3,Image 1,1,269,
23360.2,,Surface,3,Image 1,1,270,
105290,,Surface,3,Image 1,1,271,
20807,,Surface,3,Image 1,1,273,
21485.2,,Surface,3,Image 1,1,274,
16215.3,,Surface,3,Image 1,1,278,
162418,,Surface,3,Image 1,1,279,
2378.36,,Surface,3,Image 1,1,281,
1982.91,,Surface,3,Image 1,1,282,
20738.1,,Surface,3,Image 1,1,286,
61720.8,,Surface,3,Image 1,1,287,
3392.27,,Surface,3,Image 1,1,289,
24582.1,,Surface,3,Image 1,1,291,
4652.5,,Surface,3,Image 1,1,292,
3386.02,,Surface,3,Image 1,1,293,
2197.43,,Surface,3,Image 1,1,294,
4253.07,,Surface,3,Image 1,1,296,
1393.53,,Surface,3,Image 1,1,304,
22201.9,,Surface,3,Image 1,1,306,
41930.2,,Surface,3,Image 1,1,307,
61939.2,,Surface,3,Image 1,1,308,
38786.1,,Surface,3,Image 1,1,309,
73719.1,,Surface,3,Image 1,1,312,
33484.3,,Surface,3,Image 1,1,313,
14688,,Surface,3,Image 1,1,314,
20070.5,,Surface,3,Image 1,1,316,
3116.53,,Surface,3,Image 1,1,317,
14422,,Surface,3,Image 1,1,318,
13450.9,,Surface,3,Image 1,1,319,
2399.88,,Surface,3,Image 1,1,321,
9394.44,,Surface,3,Image 1,1,322,
5590.51,,Surface,3,Image 1,1,323,
2180.27,,Surface,3,Image 1,1,325,
28342,,Surface,3,Image 1,1,329,
5110.14,,Surface,3,Image 1,1,331,
1557.8,,Surface,3,Image 1,1,332,
51780.8,,Surface,3,Image 1,1,334,
50780.9,,Surface,3,Image 1,1,335,
30539.5,,Surface,3,Image 1,1,336,
6091.73,,Surface,3,Image 1,1,337,
12835.1,,Surface,3,Image 1,1,340,
20219.9,,Surface,3,Image 1,1,341,
1461.24,,Surface,3,Image 1,1,342,
6289.7,,Surface,3,Image 1,1,345,
10105.7,,Surface,3,Image 1,1,347,
111193,,Surface,3,Image 1,1,351,
993.079,,Surface,3,Image 1,1,352,
848643,,Surface,3,Image 1,1,354,
40290.4,,Surface,3,Image 1,1,355,
11525.2,,Surface,3,Image 1,1,358,
36941.6,,Surface,3,Image 1,1,362,
91539.5,,Surface,3,Image 1,1,363,
17254,,Surface,3,Image 1,1,366,
34725.3,,Surface,3,Image 1,1,367,
10401.5,,Surface,3,Image 1,1,369,
1403.81,,Surface,3,Image 1,1,370,
5527.13,,Surface,3,Image 1,1,371,
155184,,Surface,3,Image 1,1,374,
244375,,Surface,3,Image 1,1,376,
2210.15,,Surface,3,Image 1,1,378,
1250.24,,Surface,3,Image 1,1,379,
2837.89,,Surface,3,Image 1,1,380,
34750.9,,Surface,3,Image 1,1,387,
2855.03,,Surface,3,Image 1,1,388,
2602.21,,Surface,3,Image 1,1,389,
2325.66,,Surface,3,Image 1,1,390,
1795.57,,Surface,3,Image 1,1,392,
3720.71,,Surface,3,Image 1,1,394,
11031.3,,Surface,3,Image 1,1,395,
2247.67,,Surface,3,Image 1,1,397,
35879.8,,Surface,3,Image 1,1,400,
13784.2,,Surface,3,Image 1,1,402,
2963.79,,Surface,3,Image 1,1,403,
1603.26,,Surface,3,Image 1,1,404,
9087.99,,Surface,3,Image 1,1,406,
15624.8,,Surface,3,Image 1,1,407,
11278.2,,Surface,3,Image 1,1,408,
2733.75,,Surface,3,Image 1,1,409,
5284.92,,Surface,3,Image 1,1,412,
21658.2,,Surface,3,Image 1,1,413,
9685.63,,Surface,3,Image 1,1,414,
26339.5,,Surface,3,Image 1,1,415,
1223.17,,Surface,3,Image 1,1,416,
5969.12,,Surface,3,Image 1,1,417,
3339.66,,Surface,3,Image 1,1,424,
3142.08,,Surface,3,Image 1,1,425,
6787.89,,Surface,3,Image 1,1,426,
66643.3,,Surface,3,Image 1,1,427,
5617.76,,Surface,3,Image 1,1,429,
3604.57,,Surface,3,Image 1,1,432,
198390,,Surface,3,Image 1,1,435,
18600.2,,Surface,3,Image 1,1,437,
7922.34,,Surface,3,Image 1,1,439,
8935.39,,Surface,3,Image 1,1,440,
14054.4,,Surface,3,Image 1,1,443,
3509.15,,Surface,3,Image 1,1,444,
2398.25,,Surface,3,Image 1,1,446,
2007.93,,Surface,3,Image 1,1,448,
68878.8,,Surface,3,Image 1,1,449,
25056,,Surface,3,Image 1,1,453,
6604.47,,Surface,3,Image 1,1,454,
9885.54,,Surface,3,Image 1,1,455,
17409.2,,Surface,3,Image 1,1,457,
57913.4,,Surface,3,Image 1,1,459,
20245.2,,Surface,3,Image 1,1,460,
1395.01,,Surface,3,Image 1,1,462,
3869.04,,Surface,3,Image 1,1,463,
53589.1,,Surface,3,Image 1,1,467,
14651,,Surface,3,Image 1,1,469,
11507.4,,Surface,3,Image 1,1,470,
5456.22,,Surface,3,Image 1,1,472,
5094.86,,Surface,3,Image 1,1,474,
49132.8,,Surface,3,Image 1,1,475,
11078.1,,Surface,3,Image 1,1,476,
9767.45,,Surface,3,Image 1,1,481,
19117.2,,Surface,3,Image 1,1,484,
5109.06,,Surface,3,Image 1,1,487,
10271.5,,Surface,3,Image 1,1,488,
4979.31,,Surface,3,Image 1,1,490,
15231.9,,Surface,3,Image 1,1,493,
4497.96,,Surface,3,Image 1,1,494,
10648.8,,Surface,3,Image 1,1,499,
1238.79,,Surface,3,Image 1,1,501,
1821.49,,Surface,3,Image 1,1,502,
5620.88,,Surface,3,Image 1,1,504,
558709,,Surface,3,Image 1,1,505,
4744.1,,Surface,3,Image 1,1,508,
3119,,Surface,3,Image 1,1,512,
6347.25,,Surface,3,Image 1,1,513,
3386.14,,Surface,3,Image 1,1,514,
20643,,Surface,3,Image 1,1,517,
2339.64,,Surface,3,Image 1,1,521,
181679,,Surface,3,Image 1,1,522,
242348,,Surface,3,Image 1,1,523,
7577.89,,Surface,3,Image 1,1,525,
1715.41,,Surface,3,Image 1,1,526,
13266.4,,Surface,3,Image 1,1,528,
26693.8,,Surface,3,Image 1,1,529,
12323,,Surface,3,Image 1,1,531,
31858.3,,Surface,3,Image 1,1,532,
27221.1,,Surface,3,Image 1,1,534,
1152.61,,Surface,3,Image 1,1,535,
3256.17,,Surface,3,Image 1,1,536,
2963.27,,Surface,3,Image 1,1,537,
2376.62,,Surface,3,Image 1,1,539,
26691.8,,Surface,3,Image 1,1,540,
29993.8,,Surface,3,Image 1,1,543,
1758.43,,Surface,3,Image 1,1,546,
3504.75,,Surface,3,Image 1,1,547,
5536.66,,Surface,3,Image 1,1,549,
19246.4,,Surface,3,Image 1,1,550,
1801.31,,Surface,3,Image 1,1,551,
17641,,Surface,3,Image 1,1,552,
11778.2,,Surface,3,Image 1,1,553,
6876.23,,Surface,3,Image 1,1,555,
3402.43,,Surface,3,Image 1,1,559,
4953.79,,Surface,3,Image 1,1,563,
4312.38,,Surface,3,Image 1,1,569,
2687.14,,Surface,3,Image 1,1,571,
1662.52,,Surface,3,Image 1,1,572,
8738.61,,Surface,3,Image 1,1,573,
900.625,,Surface,3,Image 1,1,575,
12407.2,,Surface,3,Image 1,1,576,
