
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,2,
0,,Surface,P,1,5,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,32,
0,,Surface,P,1,139,
0,,Surface,P,1,141,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
0,,Surface,P,1,161,
0,,Surface,P,1,162,
0,,Surface,P,1,165,
0,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
0,,Surface,P,1,176,
0,,Surface,P,1,178,
0,,Surface,P,1,179,
0,,Surface,P,1,187,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0,,Surface,P,1,192,
0,,Surface,P,1,193,
0,,Surface,P,1,194,
0,,Surface,P,1,195,
0,,Surface,P,1,198,
0,,Surface,P,1,200,
0,,Surface,P,1,206,
0,,Surface,P,1,207,
0,,Surface,P,1,208,
0,,Surface,P,1,211,
0,,Surface,P,1,213,
0,,Surface,P,1,216,
0,,Surface,P,1,221,
0,,Surface,P,1,224,
0,,Surface,P,1,225,
0,,Surface,P,1,226,
0,,Surface,P,1,227,
0,,Surface,P,1,230,
0,,Surface,P,1,237,
0,,Surface,P,1,241,
0,,Surface,P,1,242,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0,,Surface,P,1,254,
0,,Surface,P,1,257,
0,,Surface,P,1,258,
0,,Surface,P,1,261,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0,,Surface,P,1,265,
0,,Surface,P,1,267,
0,,Surface,P,1,268,
0,,Surface,P,1,269,
0.109794,,Surface,P,1,270,
0.0226198,,Surface,P,1,271,
0,,Surface,P,1,273,
0,,Surface,P,1,274,
0,,Surface,P,1,278,
0,,Surface,P,1,279,
0,,Surface,P,1,281,
0,,Surface,P,1,282,
0,,Surface,P,1,286,
0,,Surface,P,1,287,
0,,Surface,P,1,289,
0,,Surface,P,1,291,
0,,Surface,P,1,292,
0,,Surface,P,1,293,
0,,Surface,P,1,294,
0,,Surface,P,1,296,
0,,Surface,P,1,304,
0,,Surface,P,1,306,
0,,Surface,P,1,307,
0,,Surface,P,1,308,
0,,Surface,P,1,309,
0,,Surface,P,1,312,
0,,Surface,P,1,313,
0,,Surface,P,1,314,
0,,Surface,P,1,316,
0,,Surface,P,1,317,
0,,Surface,P,1,318,
0,,Surface,P,1,319,
0,,Surface,P,1,321,
0,,Surface,P,1,322,
0,,Surface,P,1,323,
0,,Surface,P,1,325,
0,,Surface,P,1,329,
0,,Surface,P,1,331,
0,,Surface,P,1,332,
0,,Surface,P,1,334,
0,,Surface,P,1,335,
0,,Surface,P,1,336,
0,,Surface,P,1,337,
0,,Surface,P,1,340,
0,,Surface,P,1,341,
0,,Surface,P,1,342,
0,,Surface,P,1,345,
0,,Surface,P,1,347,
0,,Surface,P,1,351,
0,,Surface,P,1,352,
0,,Surface,P,1,354,
0,,Surface,P,1,355,
0,,Surface,P,1,358,
0,,Surface,P,1,362,
0,,Surface,P,1,363,
0,,Surface,P,1,366,
0,,Surface,P,1,367,
0,,Surface,P,1,369,
0,,Surface,P,1,370,
0,,Surface,P,1,371,
0,,Surface,P,1,374,
0,,Surface,P,1,376,
0,,Surface,P,1,378,
0,,Surface,P,1,379,
0,,Surface,P,1,380,
0,,Surface,P,1,387,
0,,Surface,P,1,388,
0,,Surface,P,1,389,
0,,Surface,P,1,390,
0,,Surface,P,1,392,
0,,Surface,P,1,394,
0,,Surface,P,1,395,
0,,Surface,P,1,397,
0,,Surface,P,1,400,
0,,Surface,P,1,402,
0,,Surface,P,1,403,
0,,Surface,P,1,404,
0,,Surface,P,1,406,
0,,Surface,P,1,407,
0,,Surface,P,1,408,
0,,Surface,P,1,409,
0,,Surface,P,1,412,
0,,Surface,P,1,413,
0,,Surface,P,1,414,
0,,Surface,P,1,415,
0,,Surface,P,1,416,
0,,Surface,P,1,417,
0,,Surface,P,1,424,
0,,Surface,P,1,425,
0,,Surface,P,1,426,
0,,Surface,P,1,427,
0,,Surface,P,1,429,
0,,Surface,P,1,432,
0,,Surface,P,1,435,
0,,Surface,P,1,437,
0,,Surface,P,1,439,
0,,Surface,P,1,440,
0,,Surface,P,1,443,
0,,Surface,P,1,444,
0,,Surface,P,1,446,
0,,Surface,P,1,448,
0,,Surface,P,1,449,
0,,Surface,P,1,453,
0,,Surface,P,1,454,
0,,Surface,P,1,455,
0,,Surface,P,1,457,
0,,Surface,P,1,459,
0,,Surface,P,1,460,
0,,Surface,P,1,462,
0,,Surface,P,1,463,
0,,Surface,P,1,467,
0,,Surface,P,1,469,
0,,Surface,P,1,470,
0,,Surface,P,1,472,
0,,Surface,P,1,474,
