
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.910329,,Surface,4,Image 1,1,0,
0.2416,,Surface,4,Image 1,1,2,
0.0400479,,Surface,4,Image 1,1,5,
0.357576,,Surface,4,Image 1,1,8,
0.135929,,Surface,4,Image 1,1,9,
0.0737595,,Surface,4,Image 1,1,32,
0.825855,,Surface,4,Image 1,1,139,
0.648555,,Surface,4,Image 1,1,141,
0.79955,,Surface,4,Image 1,1,145,
0.131342,,Surface,4,Image 1,1,146,
1.18444,,Surface,4,Image 1,1,147,
0.316671,,Surface,4,Image 1,1,148,
0.275783,,Surface,4,Image 1,1,149,
0.166315,,Surface,4,Image 1,1,150,
0.2778,,Surface,4,Image 1,1,151,
0.257836,,Surface,4,Image 1,1,152,
0.458127,,Surface,4,Image 1,1,153,
0.46379,,Surface,4,Image 1,1,156,
0.326048,,Surface,4,Image 1,1,157,
0.727846,,Surface,4,Image 1,1,158,
0.32373,,Surface,4,Image 1,1,159,
2.17024e-05,,Surface,4,Image 1,1,160,
0.464471,,Surface,4,Image 1,1,161,
0.0944008,,Surface,4,Image 1,1,162,
0.091538,,Surface,4,Image 1,1,165,
0.138949,,Surface,4,Image 1,1,170,
0.21375,,Surface,4,Image 1,1,171,
0.791276,,Surface,4,Image 1,1,172,
0.351214,,Surface,4,Image 1,1,173,
0.491104,,Surface,4,Image 1,1,174,
0.696081,,Surface,4,Image 1,1,175,
1.26455,,Surface,4,Image 1,1,176,
10.1228,,Surface,4,Image 1,1,178,
0.127189,,Surface,4,Image 1,1,179,
0.340563,,Surface,4,Image 1,1,187,
0.163554,,Surface,4,Image 1,1,189,
0.475542,,Surface,4,Image 1,1,190,
0.310173,,Surface,4,Image 1,1,192,
0.242758,,Surface,4,Image 1,1,193,
0.368196,,Surface,4,Image 1,1,194,
0.71722,,Surface,4,Image 1,1,195,
0.114556,,Surface,4,Image 1,1,198,
0.608033,,Surface,4,Image 1,1,200,
0.46664,,Surface,4,Image 1,1,206,
0.410517,,Surface,4,Image 1,1,207,
0.691077,,Surface,4,Image 1,1,208,
0.641999,,Surface,4,Image 1,1,211,
0.432546,,Surface,4,Image 1,1,213,
0.296255,,Surface,4,Image 1,1,216,
0.132099,,Surface,4,Image 1,1,221,
0.982541,,Surface,4,Image 1,1,224,
0.224351,,Surface,4,Image 1,1,225,
0.468549,,Surface,4,Image 1,1,226,
0.404882,,Surface,4,Image 1,1,227,
1.23219,,Surface,4,Image 1,1,230,
0.269053,,Surface,4,Image 1,1,237,
0.452552,,Surface,4,Image 1,1,241,
0.15845,,Surface,4,Image 1,1,242,
0.780089,,Surface,4,Image 1,1,248,
0.144689,,Surface,4,Image 1,1,249,
0.19945,,Surface,4,Image 1,1,252,
1.11288,,Surface,4,Image 1,1,253,
0.219487,,Surface,4,Image 1,1,254,
0.196504,,Surface,4,Image 1,1,257,
0.0619756,,Surface,4,Image 1,1,258,
0.334371,,Surface,4,Image 1,1,261,
0.597265,,Surface,4,Image 1,1,262,
0.314418,,Surface,4,Image 1,1,263,
2.60254,,Surface,4,Image 1,1,265,
0.366436,,Surface,4,Image 1,1,267,
1.36349,,Surface,4,Image 1,1,268,
0.47879,,Surface,4,Image 1,1,269,
0.89831,,Surface,4,Image 1,1,270,
0.250834,,Surface,4,Image 1,1,271,
1.17442,,Surface,4,Image 1,1,273,
0.575134,,Surface,4,Image 1,1,274,
0.056398,,Surface,4,Image 1,1,278,
0.577557,,Surface,4,Image 1,1,279,
0.677153,,Surface,4,Image 1,1,281,
1.14455,,Surface,4,Image 1,1,282,
0.12508,,Surface,4,Image 1,1,286,
0.90245,,Surface,4,Image 1,1,287,
0.125409,,Surface,4,Image 1,1,289,
0.457238,,Surface,4,Image 1,1,291,
0.620772,,Surface,4,Image 1,1,292,
0.0266379,,Surface,4,Image 1,1,293,
0.00592027,,Surface,4,Image 1,1,294,
1.23584,,Surface,4,Image 1,1,296,
0.186398,,Surface,4,Image 1,1,304,
0.550997,,Surface,4,Image 1,1,306,
0.106847,,Surface,4,Image 1,1,307,
0.36972,,Surface,4,Image 1,1,308,
0.13842,,Surface,4,Image 1,1,309,
0.311945,,Surface,4,Image 1,1,312,
0.326364,,Surface,4,Image 1,1,313,
0.0646743,,Surface,4,Image 1,1,314,
0.0388942,,Surface,4,Image 1,1,316,
