
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
15.3524,,Surface,4,Image 1,1,0,
128.61,,Surface,4,Image 1,1,2,
444.086,,Surface,4,Image 1,1,5,
36.0217,,Surface,4,Image 1,1,8,
110.996,,Surface,4,Image 1,1,9,
0.386238,,Surface,4,Image 1,1,32,
52.2934,,Surface,4,Image 1,1,139,
4.43408,,Surface,4,Image 1,1,141,
354.193,,Surface,4,Image 1,1,145,
6.51218,,Surface,4,Image 1,1,146,
161.051,,Surface,4,Image 1,1,147,
479.596,,Surface,4,Image 1,1,148,
52.5249,,Surface,4,Image 1,1,149,
78.0121,,Surface,4,Image 1,1,150,
33.381,,Surface,4,Image 1,1,151,
798.702,,Surface,4,Image 1,1,152,
6.90578,,Surface,4,Image 1,1,153,
17.0211,,Surface,4,Image 1,1,156,
21.7961,,Surface,4,Image 1,1,157,
128.254,,Surface,4,Image 1,1,158,
96.3644,,Surface,4,Image 1,1,159,
2.35497e-09,,Surface,4,Image 1,1,160,
1916.84,,Surface,4,Image 1,1,161,
16.3807,,Surface,4,Image 1,1,162,
5.78993,,Surface,4,Image 1,1,165,
7.92892,,Surface,4,Image 1,1,170,
38.1101,,Surface,4,Image 1,1,171,
3.98926,,Surface,4,Image 1,1,172,
290.154,,Surface,4,Image 1,1,173,
62.0345,,Surface,4,Image 1,1,174,
711.795,,Surface,4,Image 1,1,175,
2319.2,,Surface,4,Image 1,1,176,
4358.68,,Surface,4,Image 1,1,178,
30.562,,Surface,4,Image 1,1,179,
7.47957,,Surface,4,Image 1,1,187,
19.3619,,Surface,4,Image 1,1,189,
79.4721,,Surface,4,Image 1,1,190,
5.50515,,Surface,4,Image 1,1,192,
118.262,,Surface,4,Image 1,1,193,
271.238,,Surface,4,Image 1,1,194,
80.0968,,Surface,4,Image 1,1,195,
40.9629,,Surface,4,Image 1,1,198,
70.1324,,Surface,4,Image 1,1,200,
78.2739,,Surface,4,Image 1,1,206,
238.363,,Surface,4,Image 1,1,207,
51.0113,,Surface,4,Image 1,1,208,
110.461,,Surface,4,Image 1,1,211,
