
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.0972,9.67254,1.30717,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
31.6601,11.2733,1.34556,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
31.2227,12.3866,0.979273,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
33.0034,10.452,1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
31.9212,11.6091,1.38272,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
33.9628,11.892,0.234445,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
33.3556,6.94992,1.54873,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
29.8444,10.7125,0.874445,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
30.5493,10.0579,1.48293,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
27.0392,13.4311,1.34873,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
32.4142,8.30733,1.35445,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
33.3459,7.59517,1.46214,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
31.8022,9.14977,1.22291,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
31.9674,8.92614,1.4599,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
31.465,9.46191,1.32634,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
30.1312,11.2873,1.06319,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
30.9458,10.014,0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
31.0173,9.80752,1.50111,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
32.7437,8.04659,1.52016,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
30.1947,10.9157,1.38181,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
32.0959,9.2628,1.39445,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
34.0484,7.07512,1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
32.8539,8.54564,1.44937,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
31.027,10.5828,0.539708,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
33.5848,7.886,1.42268,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
30.6776,11.0428,1.33122,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
30.4929,11.2018,1.47129,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
31.3072,10.3698,0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
33.5459,8.45345,1.29794,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
31.567,10.3082,1.24159,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
33.0751,8.7187,1.44016,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
32.0554,9.76689,1.41302,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
30.2562,11.6558,1.30111,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
32.7118,9.44007,1.42154,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
31.5153,10.7153,1.34873,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
33.2431,9.11575,1.38181,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
30.5351,12.059,1.28272,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
30.8799,11.6613,1.29159,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
31.2076,11.6964,1.42665,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
30.6493,12.392,1.399,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
31.0888,7.98141,0.403676,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
28.9454,9.78807,1.41302,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
30.5912,8.28035,1.43921,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
32.2502,6.95193,1.29975,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
29.1504,10.1032,1.39394,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
28.418,10.6342,1.36386,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
31.7824,7.37435,1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
29.4607,9.83827,1.42556,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
30.0849,9.20679,1.36445,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
29.762,9.86024,0.434445,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
30.5153,8.75002,1.48899,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
31.7787,7.847,1.42432,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
29.3639,10.6863,0.427704,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
33.2064,6.57769,1.37913,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
32.8195,6.67646,1.50445,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
31.3468,8.20849,1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
31.1579,8.63461,1.52778,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
30.9443,9.12949,1.45752,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
31.6235,8.43253,1.45444,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
30.1384,10.2286,1.47034,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
31.4588,8.86451,1.45667,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
32.5049,7.8642,1.29695,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
28.3254,9.01763,1.45169,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
28.7818,8.3584,1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
33.2379,4.52283,-0.498888,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
27.6412,9.62722,1.51271,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
28.2629,9.40727,1.37784,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
32.215,5.77072,0.0530491,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
29.2513,8.9907,-0.765554,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
27.2449,10.4703,1.42945,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
31.4827,6.29679,1.38739,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
