
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.84305,,Surface,5,Image 1,1,0,
4.76128,,Surface,5,Image 1,1,2,
0.955175,,Surface,5,Image 1,1,5,
0.00459247,,Surface,5,Image 1,1,8,
1.32651,,Surface,5,Image 1,1,9,
4.20123e-05,,Surface,5,Image 1,1,32,
0.227915,,Surface,5,Image 1,1,139,
0.349347,,Surface,5,Image 1,1,141,
0.192908,,Surface,5,Image 1,1,145,
4.20123e-05,,Surface,5,Image 1,1,146,
0.0155772,,Surface,5,Image 1,1,147,
0.260442,,Surface,5,Image 1,1,148,
0.104477,,Surface,5,Image 1,1,149,
0.0789769,,Surface,5,Image 1,1,150,
0.882329,,Surface,5,Image 1,1,151,
1.46947,,Surface,5,Image 1,1,152,
0.00243826,,Surface,5,Image 1,1,153,
0.16689,,Surface,5,Image 1,1,156,
0.00939647,,Surface,5,Image 1,1,157,
0.839003,,Surface,5,Image 1,1,158,
0.0443062,,Surface,5,Image 1,1,159,
4.20123e-05,,Surface,5,Image 1,1,160,
1.34477,,Surface,5,Image 1,1,161,
0.00538961,,Surface,5,Image 1,1,162,
0.015506,,Surface,5,Image 1,1,165,
0.0294509,,Surface,5,Image 1,1,170,
0.0313592,,Surface,5,Image 1,1,171,
0.000489772,,Surface,5,Image 1,1,172,
1.09759,,Surface,5,Image 1,1,173,
0.0806776,,Surface,5,Image 1,1,174,
1.16472,,Surface,5,Image 1,1,175,
0.877818,,Surface,5,Image 1,1,176,
2.17801,,Surface,5,Image 1,1,178,
0.0215855,,Surface,5,Image 1,1,179,
1.36585,,Surface,5,Image 1,1,187,
0.00297773,,Surface,5,Image 1,1,189,
0.014022,,Surface,5,Image 1,1,190,
0.0286762,,Surface,5,Image 1,1,192,
0.080034,,Surface,5,Image 1,1,193,
0.683494,,Surface,5,Image 1,1,194,
0.18828,,Surface,5,Image 1,1,195,
0.294005,,Surface,5,Image 1,1,198,
0.189928,,Surface,5,Image 1,1,200,
0.124351,,Surface,5,Image 1,1,206,
0.133685,,Surface,5,Image 1,1,207,
0.151988,,Surface,5,Image 1,1,208,
3.53378,,Surface,5,Image 1,1,211,
0.0195299,,Surface,5,Image 1,1,213,
0.00902834,,Surface,5,Image 1,1,216,
4.20123e-05,,Surface,5,Image 1,1,221,
1.64306,,Surface,5,Image 1,1,224,
0.0879209,,Surface,5,Image 1,1,225,
0.557915,,Surface,5,Image 1,1,226,
0.181097,,Surface,5,Image 1,1,227,
0.446986,,Surface,5,Image 1,1,230,
0.00954915,,Surface,5,Image 1,1,237,
0.0152193,,Surface,5,Image 1,1,241,
0.0792564,,Surface,5,Image 1,1,242,
0.0310308,,Surface,5,Image 1,1,248,
0.040765,,Surface,5,Image 1,1,249,
0.0182233,,Surface,5,Image 1,1,252,
0.0130387,,Surface,5,Image 1,1,253,
0.0826616,,Surface,5,Image 1,1,254,
0.014235,,Surface,5,Image 1,1,257,
0.0229124,,Surface,5,Image 1,1,258,
0.583373,,Surface,5,Image 1,1,261,
19.1807,,Surface,5,Image 1,1,262,
0.0157752,,Surface,5,Image 1,1,263,
20.1252,,Surface,5,Image 1,1,265,
0.305488,,Surface,5,Image 1,1,267,
1.03347,,Surface,5,Image 1,1,268,
0.294694,,Surface,5,Image 1,1,269,
1.02613,,Surface,5,Image 1,1,270,
2.07184,,Surface,5,Image 1,1,271,
1.11895,,Surface,5,Image 1,1,273,
2.33926,,Surface,5,Image 1,1,274,
0.0622165,,Surface,5,Image 1,1,278,
1.78172,,Surface,5,Image 1,1,279,
0.00359694,,Surface,5,Image 1,1,281,
0.0296095,,Surface,5,Image 1,1,282,
0.0136807,,Surface,5,Image 1,1,286,
1.72104,,Surface,5,Image 1,1,287,
4.20123e-05,,Surface,5,Image 1,1,289,
1.04365,,Surface,5,Image 1,1,291,
1.24426,,Surface,5,Image 1,1,292,
4.20123e-05,,Surface,5,Image 1,1,293,
0.00116762,,Surface,5,Image 1,1,294,
0.0990747,,Surface,5,Image 1,1,296,
0.361309,,Surface,5,Image 1,1,304,
1.15316,,Surface,5,Image 1,1,306,
0.224353,,Surface,5,Image 1,1,307,
0.910329,,Surface,5,Image 1,1,308,
0.0419194,,Surface,5,Image 1,1,309,
0.703553,,Surface,5,Image 1,1,312,
1.35632,,Surface,5,Image 1,1,313,
0.00421461,,Surface,5,Image 1,1,314,
0.0671245,,Surface,5,Image 1,1,316,
0.000673218,,Surface,5,Image 1,1,317,
0.0305645,,Surface,5,Image 1,1,318,
0.994633,,Surface,5,Image 1,1,319,
0.000795993,,Surface,5,Image 1,1,321,
0.40924,,Surface,5,Image 1,1,322,
0.207617,,Surface,5,Image 1,1,323,
9.49311e-05,,Surface,5,Image 1,1,325,
0.362177,,Surface,5,Image 1,1,329,
0.369175,,Surface,5,Image 1,1,331,
4.20123e-05,,Surface,5,Image 1,1,332,
16.0186,,Surface,5,Image 1,1,334,
2.54896,,Surface,5,Image 1,1,335,
2.97841,,Surface,5,Image 1,1,336,
0.0556055,,Surface,5,Image 1,1,337,
6.23122,,Surface,5,Image 1,1,340,
0.161588,,Surface,5,Image 1,1,341,
0.948982,,Surface,5,Image 1,1,342,
0.00988331,,Surface,5,Image 1,1,345,
0.930084,,Surface,5,Image 1,1,347,
11.2513,,Surface,5,Image 1,1,351,
0.00472819,,Surface,5,Image 1,1,352,
2.69378,,Surface,5,Image 1,1,354,
0.127231,,Surface,5,Image 1,1,355,
0.0377926,,Surface,5,Image 1,1,358,
1.94315,,Surface,5,Image 1,1,362,
16.0975,,Surface,5,Image 1,1,363,
15.7825,,Surface,5,Image 1,1,366,
0.50886,,Surface,5,Image 1,1,367,
34.0073,,Surface,5,Image 1,1,369,
