
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.30717,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.34556,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.979273,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.38272,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.234445,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.54873,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.874445,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.48293,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.34873,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.35445,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.46214,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.22291,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.4599,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.32634,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.06319,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.50111,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.52016,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.38181,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.39445,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.44937,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.539708,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.42268,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.33122,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.47129,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.29794,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.24159,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.44016,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.41302,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.30111,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.42154,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.34873,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.38181,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.28272,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.29159,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.42665,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.399,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.403676,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.41302,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.43921,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.29975,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.39394,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.36386,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.42556,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.36445,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.434445,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.48899,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.42432,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.427704,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.37913,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.50445,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.52778,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.45752,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.45444,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.47034,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
