
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.835825,,Surface,1,0,
0.886133,,Surface,1,2,
0.78779,,Surface,1,5,
0.852169,,Surface,1,8,
0.833764,,Surface,1,9,
0.654955,,Surface,1,32,
0.875403,,Surface,1,139,
0.741328,,Surface,1,141,
0.900384,,Surface,1,145,
0.828438,,Surface,1,146,
0.901402,,Surface,1,147,
0.850285,,Surface,1,148,
0.802244,,Surface,1,149,
0.841334,,Surface,1,150,
0.906615,,Surface,1,151,
0.754645,,Surface,1,152,
0.910383,,Surface,1,153,
0.859771,,Surface,1,156,
0.817013,,Surface,1,157,
0.875615,,Surface,1,158,
0.868674,,Surface,1,159,
0.902515,,Surface,1,160,
0.864571,,Surface,1,161,
0.87719,,Surface,1,162,
0.881992,,Surface,1,165,
0.840843,,Surface,1,170,
0.776905,,Surface,1,171,
0.800115,,Surface,1,172,
0.824088,,Surface,1,173,
0.808126,,Surface,1,174,
0.797023,,Surface,1,175,
0.883333,,Surface,1,176,
0.875876,,Surface,1,178,
0.81977,,Surface,1,179,
0.873564,,Surface,1,187,
0.85239,,Surface,1,189,
0.792397,,Surface,1,190,
0.712381,,Surface,1,192,
0.802719,,Surface,1,193,
0.827474,,Surface,1,194,
0.909731,,Surface,1,195,
0.890709,,Surface,1,198,
0.886462,,Surface,1,200,
0.861112,,Surface,1,206,
0.805889,,Surface,1,207,
0.874326,,Surface,1,208,
0.839316,,Surface,1,211,
0.855539,,Surface,1,213,
0.882843,,Surface,1,216,
0.916169,,Surface,1,221,
0.88518,,Surface,1,224,
0.865701,,Surface,1,225,
0.852027,,Surface,1,226,
0.800476,,Surface,1,227,
0.904771,,Surface,1,230,
0.881015,,Surface,1,237,
0.868644,,Surface,1,241,
0.846105,,Surface,1,242,
0.918675,,Surface,1,248,
0.805765,,Surface,1,249,
0.883516,,Surface,1,252,
0.894226,,Surface,1,253,
0.878877,,Surface,1,254,
0.900293,,Surface,1,257,
0.828347,,Surface,1,258,
0.906693,,Surface,1,261,
0.796156,,Surface,1,262,
0.853077,,Surface,1,263,
0.811971,,Surface,1,265,
0.834024,,Surface,1,267,
0.727381,,Surface,1,268,
0.766316,,Surface,1,269,
0.840021,,Surface,1,270,
0.726182,,Surface,1,271,
0.849771,,Surface,1,273,
0.83732,,Surface,1,274,
0.87365,,Surface,1,278,
0.79834,,Surface,1,279,
0.850583,,Surface,1,281,
0.908457,,Surface,1,282,
0.862956,,Surface,1,286,
0.818576,,Surface,1,287,
0.846066,,Surface,1,289,
0.714829,,Surface,1,291,
0.890887,,Surface,1,292,
0.944116,,Surface,1,293,
0.903566,,Surface,1,294,
0.848149,,Surface,1,296,
0.837992,,Surface,1,304,
0.795002,,Surface,1,306,
0.852305,,Surface,1,307,
0.828155,,Surface,1,308,
0.791888,,Surface,1,309,
0.837376,,Surface,1,312,
0.771793,,Surface,1,313,
0.882307,,Surface,1,314,
0.913789,,Surface,1,316,
0.905313,,Surface,1,317,
0.866983,,Surface,1,318,
0.881611,,Surface,1,319,
0.934808,,Surface,1,321,
0.894625,,Surface,1,322,
0.874581,,Surface,1,323,
0.869662,,Surface,1,325,
0.763424,,Surface,1,329,
0.895796,,Surface,1,331,
0.900721,,Surface,1,332,
0.845428,,Surface,1,334,
0.867089,,Surface,1,335,
0.810474,,Surface,1,336,
0.851236,,Surface,1,337,
0.8926,,Surface,1,340,
0.76339,,Surface,1,341,
0.896468,,Surface,1,342,
0.927627,,Surface,1,345,
0.797673,,Surface,1,347,
