
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,3.37282,15.6342,-6.17937,37.4477,,2,Intensity,Image 1,1,,
-1.221,3.37282,14.8831,-5.92174,35.6879,,2,Intensity,Image 1,1,,
-0.999,3.37282,13.7742,-5.44521,32.9935,,2,Intensity,Image 1,1,,
-0.777,3.37282,12.5682,-5.10346,30.2398,,2,Intensity,Image 1,1,,
-0.555,3.37282,11.2361,-5.37188,27.8441,,2,Intensity,Image 1,1,,
-0.333,3.37282,9.47195,-5.8918,24.8357,,2,Intensity,Image 1,1,,
-0.111,3.37282,7.36199,-6.18682,20.9108,,2,Intensity,Image 1,1,,
0.111,3.37282,5.23642,-5.66545,16.1383,,2,Intensity,Image 1,1,,
0.333,3.37282,3.59164,-4.25192,11.4352,,2,Intensity,Image 1,1,,
0.555,3.37282,2.6159,-2.5318,7.76359,,2,Intensity,Image 1,1,,
0.777,3.37282,2.22544,-1.37326,5.82414,,2,Intensity,Image 1,1,,
0.999,3.37282,2.13439,-0.932309,5.20108,,2,Intensity,Image 1,1,,
1.221,3.37282,2.15589,-0.422507,4.73428,,2,Intensity,Image 1,1,,
1.443,3.37282,2.20177,-0.152391,4.55593,,2,Intensity,Image 1,1,,
1.665,3.37282,2.23861,-0.0945308,4.57175,,2,Intensity,Image 1,1,,
1.887,3.37282,2.25116,-0.118667,4.62098,,2,Intensity,Image 1,1,,
2.109,3.37282,2.25913,-0.145982,4.66424,,2,Intensity,Image 1,1,,
2.331,3.37282,2.36008,-0.0674574,4.78761,,2,Intensity,Image 1,1,,
2.553,3.37282,2.55256,0.109982,4.99514,,2,Intensity,Image 1,1,,
2.775,3.37282,2.76312,0.330412,5.19582,,2,Intensity,Image 1,1,,
2.997,3.37282,2.91102,0.500896,5.32115,,2,Intensity,Image 1,1,,
3.219,3.37282,3.00557,0.615799,5.39534,,2,Intensity,Image 1,1,,
3.441,3.37282,3.07078,0.700893,5.44067,,2,Intensity,Image 1,1,,
3.663,3.37282,3.11765,0.762176,5.47313,,2,Intensity,Image 1,1,,
3.885,3.37282,3.15474,0.805325,5.50417,,2,Intensity,Image 1,1,,
