
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.6766,,Surface,3,Image 1,1,0,
17.4537,,Surface,3,Image 1,1,2,
23.4842,,Surface,3,Image 1,1,5,
17.1754,,Surface,3,Image 1,1,8,
16.197,,Surface,3,Image 1,1,9,
12.4071,,Surface,3,Image 1,1,32,
15.6724,,Surface,3,Image 1,1,139,
13.2602,,Surface,3,Image 1,1,141,
25.3071,,Surface,3,Image 1,1,145,
15.0183,,Surface,3,Image 1,1,146,
19.637,,Surface,3,Image 1,1,147,
16.5216,,Surface,3,Image 1,1,148,
23.6389,,Surface,3,Image 1,1,149,
25.5502,,Surface,3,Image 1,1,150,
24.118,,Surface,3,Image 1,1,151,
30.8662,,Surface,3,Image 1,1,152,
15.3111,,Surface,3,Image 1,1,153,
17.5768,,Surface,3,Image 1,1,156,
13.9916,,Surface,3,Image 1,1,157,
20.2435,,Surface,3,Image 1,1,158,
26.1963,,Surface,3,Image 1,1,159,
16.3435,,Surface,3,Image 1,1,160,
22.217,,Surface,3,Image 1,1,161,
14.4748,,Surface,3,Image 1,1,162,
17.7083,,Surface,3,Image 1,1,165,
23.0188,,Surface,3,Image 1,1,170,
21.8249,,Surface,3,Image 1,1,171,
12.9765,,Surface,3,Image 1,1,172,
20.1474,,Surface,3,Image 1,1,173,
17.9043,,Surface,3,Image 1,1,174,
18.2227,,Surface,3,Image 1,1,175,
24.3652,,Surface,3,Image 1,1,176,
16.6921,,Surface,3,Image 1,1,178,
16.4355,,Surface,3,Image 1,1,179,
16.3705,,Surface,3,Image 1,1,187,
16.6656,,Surface,3,Image 1,1,189,
15.4527,,Surface,3,Image 1,1,190,
14.6517,,Surface,3,Image 1,1,192,
19.7867,,Surface,3,Image 1,1,193,
20.8245,,Surface,3,Image 1,1,194,
20.6877,,Surface,3,Image 1,1,195,
22.3604,,Surface,3,Image 1,1,198,
25.3718,,Surface,3,Image 1,1,200,
21.6464,,Surface,3,Image 1,1,206,
20.6376,,Surface,3,Image 1,1,207,
16.3452,,Surface,3,Image 1,1,208,
16.9012,,Surface,3,Image 1,1,211,
21.5696,,Surface,3,Image 1,1,213,
18.5764,,Surface,3,Image 1,1,216,
19.8119,,Surface,3,Image 1,1,221,
16.0634,,Surface,3,Image 1,1,224,
24.0359,,Surface,3,Image 1,1,225,
32.8343,,Surface,3,Image 1,1,226,
18.6242,,Surface,3,Image 1,1,227,
17.4607,,Surface,3,Image 1,1,230,
13.3863,,Surface,3,Image 1,1,237,
14.3913,,Surface,3,Image 1,1,241,
19.9705,,Surface,3,Image 1,1,242,
17.7381,,Surface,3,Image 1,1,248,
16.5669,,Surface,3,Image 1,1,249,
16.9903,,Surface,3,Image 1,1,252,
16.019,,Surface,3,Image 1,1,253,
20.6827,,Surface,3,Image 1,1,254,
16.5731,,Surface,3,Image 1,1,257,
14.852,,Surface,3,Image 1,1,258,
26.749,,Surface,3,Image 1,1,261,
19.2777,,Surface,3,Image 1,1,262,
28.1186,,Surface,3,Image 1,1,263,
13.7277,,Surface,3,Image 1,1,265,
19.3932,,Surface,3,Image 1,1,267,
24.6304,,Surface,3,Image 1,1,268,
20.4236,,Surface,3,Image 1,1,269,
22.4707,,Surface,3,Image 1,1,270,
23.9524,,Surface,3,Image 1,1,271,
19.7857,,Surface,3,Image 1,1,273,
16.1835,,Surface,3,Image 1,1,274,
22.1554,,Surface,3,Image 1,1,278,
26.546,,Surface,3,Image 1,1,279,
14.5386,,Surface,3,Image 1,1,281,
17.9391,,Surface,3,Image 1,1,282,
18.9363,,Surface,3,Image 1,1,286,
23.223,,Surface,3,Image 1,1,287,
18.6089,,Surface,3,Image 1,1,289,
20.5659,,Surface,3,Image 1,1,291,
17.3268,,Surface,3,Image 1,1,292,
18.7343,,Surface,3,Image 1,1,293,
16.1763,,Surface,3,Image 1,1,294,
16.4031,,Surface,3,Image 1,1,296,
13.1125,,Surface,3,Image 1,1,304,
18.6451,,Surface,3,Image 1,1,306,
20.1543,,Surface,3,Image 1,1,307,
24.9835,,Surface,3,Image 1,1,308,
22.0453,,Surface,3,Image 1,1,309,
23.0961,,Surface,3,Image 1,1,312,
17.4089,,Surface,3,Image 1,1,313,
17.2819,,Surface,3,Image 1,1,314,
22.144,,Surface,3,Image 1,1,316,
