
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.226435,,Surface,1,0,
0.527092,,Surface,1,2,
0.194064,,Surface,1,5,
0.294124,,Surface,1,8,
0.529194,,Surface,1,9,
0.506257,,Surface,1,32,
0.451172,,Surface,1,139,
0.294256,,Surface,1,141,
0.308712,,Surface,1,145,
0.181387,,Surface,1,146,
0.285228,,Surface,1,147,
0.553553,,Surface,1,148,
0.330221,,Surface,1,149,
0.299084,,Surface,1,150,
0.390401,,Surface,1,151,
0.200687,,Surface,1,152,
0.082767,,Surface,1,153,
0.352642,,Surface,1,156,
0.3284,,Surface,1,157,
0.277905,,Surface,1,158,
0.256238,,Surface,1,159,
0.535674,,Surface,1,160,
0.319715,,Surface,1,161,
0.422743,,Surface,1,162,
0.339909,,Surface,1,165,
0.446601,,Surface,1,170,
0.282052,,Surface,1,171,
0.535698,,Surface,1,172,
0.67766,,Surface,1,173,
0.186225,,Surface,1,174,
0.423082,,Surface,1,175,
0.334743,,Surface,1,176,
0.277148,,Surface,1,178,
0.765323,,Surface,1,179,
0.402794,,Surface,1,187,
0.251859,,Surface,1,189,
0.225495,,Surface,1,190,
0.306915,,Surface,1,192,
0.555431,,Surface,1,193,
0.44778,,Surface,1,194,
0.463269,,Surface,1,195,
0.278339,,Surface,1,198,
0.316629,,Surface,1,200,
0.468104,,Surface,1,206,
0.534832,,Surface,1,207,
0.399004,,Surface,1,208,
0.291633,,Surface,1,211,
0.334165,,Surface,1,213,
0.308374,,Surface,1,216,
0.378277,,Surface,1,221,
0.323215,,Surface,1,224,
0.540665,,Surface,1,225,
0.262242,,Surface,1,226,
0.284154,,Surface,1,227,
0.291798,,Surface,1,230,
0.535678,,Surface,1,237,
0.355548,,Surface,1,241,
0.23311,,Surface,1,242,
0.230154,,Surface,1,248,
0.365058,,Surface,1,249,
0.231043,,Surface,1,252,
0.321029,,Surface,1,253,
0.448318,,Surface,1,254,
0.194658,,Surface,1,257,
0.176201,,Surface,1,258,
0.304386,,Surface,1,261,
0.674204,,Surface,1,262,
0.24698,,Surface,1,263,
0.164313,,Surface,1,265,
0.376748,,Surface,1,267,
0.347948,,Surface,1,268,
0.408986,,Surface,1,269,
0.364776,,Surface,1,270,
0.368712,,Surface,1,271,
0.44054,,Surface,1,273,
0.221452,,Surface,1,274,
0.246911,,Surface,1,278,
0.343252,,Surface,1,279,
0.389428,,Surface,1,281,
0.459817,,Surface,1,282,
0.568743,,Surface,1,286,
0.33769,,Surface,1,287,
0.275081,,Surface,1,289,
0.394414,,Surface,1,291,
0.355541,,Surface,1,292,
0.210326,,Surface,1,293,
0.157317,,Surface,1,294,
0.172362,,Surface,1,296,
0.352509,,Surface,1,304,
0.220985,,Surface,1,306,
0.574318,,Surface,1,307,
0.291063,,Surface,1,308,
