
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
245,,Surface,7,Image 1,1,0,
1086,,Surface,7,Image 1,1,2,
5982,,Surface,7,Image 1,1,5,
611,,Surface,7,Image 1,1,8,
1688,,Surface,7,Image 1,1,9,
99,,Surface,7,Image 1,1,32,
450,,Surface,7,Image 1,1,139,
127,,Surface,7,Image 1,1,141,
977,,Surface,7,Image 1,1,145,
114,,Surface,7,Image 1,1,146,
498,,Surface,7,Image 1,1,147,
1982,,Surface,7,Image 1,1,148,
2156,,Surface,7,Image 1,1,149,
2485,,Surface,7,Image 1,1,150,
1101,,Surface,7,Image 1,1,151,
7739,,Surface,7,Image 1,1,152,
187,,Surface,7,Image 1,1,153,
496,,Surface,7,Image 1,1,156,
116,,Surface,7,Image 1,1,157,
539,,Surface,7,Image 1,1,158,
2161,,Surface,7,Image 1,1,159,
90,,Surface,7,Image 1,1,160,
2433,,Surface,7,Image 1,1,161,
289,,Surface,7,Image 1,1,162,
462,,Surface,7,Image 1,1,165,
916,,Surface,7,Image 1,1,170,
1410,,Surface,7,Image 1,1,171,
75,,Surface,7,Image 1,1,172,
2120,,Surface,7,Image 1,1,173,
1158,,Surface,7,Image 1,1,174,
1336,,Surface,7,Image 1,1,175,
1802,,Surface,7,Image 1,1,176,
602,,Surface,7,Image 1,1,178,
850,,Surface,7,Image 1,1,179,
359,,Surface,7,Image 1,1,187,
537,,Surface,7,Image 1,1,189,
840,,Surface,7,Image 1,1,190,
311,,Surface,7,Image 1,1,192,
2810,,Surface,7,Image 1,1,193,
2635,,Surface,7,Image 1,1,194,
706,,Surface,7,Image 1,1,195,
1078,,Surface,7,Image 1,1,198,
1787,,Surface,7,Image 1,1,200,
1799,,Surface,7,Image 1,1,206,
2244,,Surface,7,Image 1,1,207,
504,,Surface,7,Image 1,1,208,
1246,,Surface,7,Image 1,1,211,
1312,,Surface,7,Image 1,1,213,
519,,Surface,7,Image 1,1,216,
291,,Surface,7,Image 1,1,221,
361,,Surface,7,Image 1,1,224,
