
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.324411,7.58399,-7.50175,22.6697,,3,Intensity Outside,Image 1,1,,
0.333,0.324411,3.14438,-5.40033,11.6891,,3,Intensity Outside,Image 1,1,,
0.555,0.324411,1.25251,-3.30035,5.80536,,3,Intensity Outside,Image 1,1,,
0.777,0.324411,0.559432,-1.77178,2.89064,,3,Intensity Outside,Image 1,1,,
0.999,0.324411,0.301055,-0.902258,1.50437,,3,Intensity Outside,Image 1,1,,
1.221,0.324411,0.191805,-0.491075,0.874685,,3,Intensity Outside,Image 1,1,,
1.443,0.324411,0.135203,-0.313088,0.583493,,3,Intensity Outside,Image 1,1,,
1.665,0.324411,0.101595,-0.235188,0.438379,,3,Intensity Outside,Image 1,1,,
1.887,0.324411,0.0807994,-0.203595,0.365194,,3,Intensity Outside,Image 1,1,,
2.109,0.324411,0.0674944,-0.195419,0.330408,,3,Intensity Outside,Image 1,1,,
2.331,0.324411,0.0583739,-0.196615,0.313362,,3,Intensity Outside,Image 1,1,,
2.553,0.324411,0.0516815,-0.209975,0.313338,,3,Intensity Outside,Image 1,1,,
2.775,0.324411,0.0464566,-0.219809,0.312723,,3,Intensity Outside,Image 1,1,,
2.997,0.324411,0.0431716,-0.248776,0.335119,,3,Intensity Outside,Image 1,1,,
3.219,0.324411,0.0421554,-0.297523,0.381834,,3,Intensity Outside,Image 1,1,,
3.441,0.324411,0.0409986,-0.302797,0.384795,,3,Intensity Outside,Image 1,1,,
3.663,0.324411,0.0405506,-0.32175,0.402851,,3,Intensity Outside,Image 1,1,,
3.885,0.324411,0.0429395,-0.383212,0.469091,,3,Intensity Outside,Image 1,1,,
4.107,0.324411,0.0501353,-0.523889,0.62416,,3,Intensity Outside,Image 1,1,,
4.329,0.324411,0.0634987,-0.745971,0.872968,,3,Intensity Outside,Image 1,1,,
4.551,0.324411,0.082274,-1.02266,1.18721,,3,Intensity Outside,Image 1,1,,
4.773,0.324411,0.102238,-1.27309,1.47757,,3,Intensity Outside,Image 1,1,,
4.995,0.324411,0.125287,-1.50987,1.76044,,3,Intensity Outside,Image 1,1,,
5.217,0.324411,0.143484,-1.6247,1.91167,,3,Intensity Outside,Image 1,1,,
5.439,0.324411,0.155198,-1.68899,1.99939,,3,Intensity Outside,Image 1,1,,
5.661,0.324411,0.164037,-1.75978,2.08786,,3,Intensity Outside,Image 1,1,,
5.883,0.324411,0.174386,-1.85995,2.20872,,3,Intensity Outside,Image 1,1,,
6.105,0.324411,0.175631,-1.7998,2.15107,,3,Intensity Outside,Image 1,1,,
6.327,0.324411,0.175778,-1.73645,2.088,,3,Intensity Outside,Image 1,1,,
6.549,0.324411,0.179961,-1.70595,2.06587,,3,Intensity Outside,Image 1,1,,
6.771,0.324411,0.186248,-1.77516,2.14766,,3,Intensity Outside,Image 1,1,,
6.993,0.324411,0.189289,-1.77944,2.15802,,3,Intensity Outside,Image 1,1,,
7.215,0.324411,0.201057,-1.91399,2.31611,,3,Intensity Outside,Image 1,1,,
7.437,0.324411,0.221865,-2.2468,2.69053,,3,Intensity Outside,Image 1,1,,
7.659,0.324411,0.245076,-2.87372,3.36388,,3,Intensity Outside,Image 1,1,,
7.881,0.324411,0.274003,-3.89687,4.44488,,3,Intensity Outside,Image 1,1,,
8.103,0.324411,0.29214,-4.59775,5.18203,,3,Intensity Outside,Image 1,1,,
8.325,0.324411,0.291344,-4.14161,4.7243,,3,Intensity Outside,Image 1,1,,
8.547,0.324411,0.28978,-3.53549,4.11505,,3,Intensity Outside,Image 1,1,,
8.769,0.324411,0.284318,-3.05227,3.6209,,3,Intensity Outside,Image 1,1,,
8.991,0.324411,0.290817,-2.8808,3.46244,,3,Intensity Outside,Image 1,1,,
9.213,0.324411,0.305516,-2.82541,3.43644,,3,Intensity Outside,Image 1,1,,
9.435,0.324411,0.326852,-3.03319,3.68689,,3,Intensity Outside,Image 1,1,,
9.657,0.324411,0.33699,-3.28893,3.96291,,3,Intensity Outside,Image 1,1,,
9.879,0.324411,0.333717,-3.50639,4.17382,,3,Intensity Outside,Image 1,1,,
10.101,0.324411,0.327026,-3.80154,4.4556,,3,Intensity Outside,Image 1,1,,
10.323,0.324411,0.307573,-3.57633,4.19147,,3,Intensity Outside,Image 1,1,,
10.545,0.324411,0.298906,-3.37336,3.97117,,3,Intensity Outside,Image 1,1,,
10.767,0.324411,0.303812,-3.39167,3.99929,,3,Intensity Outside,Image 1,1,,
10.989,0.324411,0.30448,-3.54939,4.15835,,3,Intensity Outside,Image 1,1,,
11.211,0.324411,0.293927,-3.65752,4.24538,,3,Intensity Outside,Image 1,1,,
11.433,0.324411,0.27396,-3.56116,4.10908,,3,Intensity Outside,Image 1,1,,
11.655,0.324411,0.258929,-3.57141,4.08927,,3,Intensity Outside,Image 1,1,,
11.877,0.324411,0.236095,-3.41738,3.88957,,3,Intensity Outside,Image 1,1,,
12.099,0.324411,0.196684,-2.96717,3.36054,,3,Intensity Outside,Image 1,1,,
12.321,0.324411,0.143923,-2.16489,2.45274,,3,Intensity Outside,Image 1,1,,
12.543,0.324411,0.0980973,-1.39162,1.58781,,3,Intensity Outside,Image 1,1,,
12.765,0.324411,0.0730646,-0.932695,1.07882,,3,Intensity Outside,Image 1,1,,
12.987,0.324411,0.0609889,-0.767936,0.889914,,3,Intensity Outside,Image 1,1,,
13.209,0.324411,0.0526081,-0.582904,0.688121,,3,Intensity Outside,Image 1,1,,
13.431,0.324411,0.0475324,-0.440378,0.535443,,3,Intensity Outside,Image 1,1,,
13.653,0.324411,0.0442656,-0.359245,0.447776,,3,Intensity Outside,Image 1,1,,
13.875,0.324411,0.043386,-0.360037,0.446809,,3,Intensity Outside,Image 1,1,,
14.097,0.324411,0.0436119,-0.401296,0.488519,,3,Intensity Outside,Image 1,1,,
