
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.28978e-05,,Surface,1,Image 1,1,0,
0.00026082,,Surface,1,Image 1,1,2,
0.00082324,,Surface,1,Image 1,1,5,
1.28978e-05,,Surface,1,Image 1,1,8,
0.000965363,,Surface,1,Image 1,1,9,
0.000227754,,Surface,1,Image 1,1,32,
0.0930077,,Surface,1,Image 1,1,139,
0.00696358,,Surface,1,Image 1,1,141,
6.98998e-05,,Surface,1,Image 1,1,145,
0.000118457,,Surface,1,Image 1,1,146,
0.00100041,,Surface,1,Image 1,1,147,
0.00284698,,Surface,1,Image 1,1,148,
0.00628311,,Surface,1,Image 1,1,149,
0.140774,,Surface,1,Image 1,1,150,
5.15215e-05,,Surface,1,Image 1,1,151,
0.00311172,,Surface,1,Image 1,1,152,
1.28978e-05,,Surface,1,Image 1,1,153,
0.0277446,,Surface,1,Image 1,1,156,
0.00146655,,Surface,1,Image 1,1,157,
0.00220847,,Surface,1,Image 1,1,158,
0.00195327,,Surface,1,Image 1,1,159,
1.28978e-05,,Surface,1,Image 1,1,160,
0.0275527,,Surface,1,Image 1,1,161,
0.17371,,Surface,1,Image 1,1,162,
1.46458e-05,,Surface,1,Image 1,1,165,
0.00048429,,Surface,1,Image 1,1,170,
0.0647446,,Surface,1,Image 1,1,171,
0.00488547,,Surface,1,Image 1,1,172,
0.00884821,,Surface,1,Image 1,1,173,
8.36764e-05,,Surface,1,Image 1,1,174,
0.0460982,,Surface,1,Image 1,1,175,
1.28978e-05,,Surface,1,Image 1,1,176,
0.0746367,,Surface,1,Image 1,1,178,
0.000379737,,Surface,1,Image 1,1,179,
0.000722431,,Surface,1,Image 1,1,187,
0.0636013,,Surface,1,Image 1,1,189,
0.000185415,,Surface,1,Image 1,1,190,
2.02486e-05,,Surface,1,Image 1,1,192,
0.000620593,,Surface,1,Image 1,1,193,
0.000997639,,Surface,1,Image 1,1,194,
1.28978e-05,,Surface,1,Image 1,1,195,
0.0072663,,Surface,1,Image 1,1,198,
0.00242031,,Surface,1,Image 1,1,200,
1.93001e-05,,Surface,1,Image 1,1,206,
2.85852e-05,,Surface,1,Image 1,1,207,
1.28978e-05,,Surface,1,Image 1,1,208,
0.00011669,,Surface,1,Image 1,1,211,
0.0162257,,Surface,1,Image 1,1,213,
1.28978e-05,,Surface,1,Image 1,1,216,
0.0164644,,Surface,1,Image 1,1,221,
1.28978e-05,,Surface,1,Image 1,1,224,
0.00579146,,Surface,1,Image 1,1,225,
0.154735,,Surface,1,Image 1,1,226,
0.00887406,,Surface,1,Image 1,1,227,
0.00727457,,Surface,1,Image 1,1,230,
0.000109086,,Surface,1,Image 1,1,237,
1.28978e-05,,Surface,1,Image 1,1,241,
1.28978e-05,,Surface,1,Image 1,1,242,
2.65175,,Surface,1,Image 1,1,248,
0.0882946,,Surface,1,Image 1,1,249,
2.43809e-05,,Surface,1,Image 1,1,252,
1.28978e-05,,Surface,1,Image 1,1,253,
0.00305688,,Surface,1,Image 1,1,254,
1.28978e-05,,Surface,1,Image 1,1,257,
1.28978e-05,,Surface,1,Image 1,1,258,
0.000214509,,Surface,1,Image 1,1,261,
0.0110027,,Surface,1,Image 1,1,262,
1.28978e-05,,Surface,1,Image 1,1,263,
0.0518705,,Surface,1,Image 1,1,265,
