
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.4901,µm,Surface,LD,1,0,
10.615,µm,Surface,LD,1,2,
10.633,µm,Surface,LD,1,5,
11.5796,µm,Surface,LD,1,8,
10.9396,µm,Surface,LD,1,9,
12.9213,µm,Surface,LD,1,32,
11.3816,µm,Surface,LD,1,139,
8.79592,µm,Surface,LD,1,141,
9.21299,µm,Surface,LD,1,145,
7.81306,µm,Surface,LD,1,146,
10.5708,µm,Surface,LD,1,147,
11.2575,µm,Surface,LD,1,148,
10.0431,µm,Surface,LD,1,149,
10.1579,µm,Surface,LD,1,150,
9.82509,µm,Surface,LD,1,151,
9.10098,µm,Surface,LD,1,152,
9.46539,µm,Surface,LD,1,153,
9.61187,µm,Surface,LD,1,156,
10.9101,µm,Surface,LD,1,157,
9.2298,µm,Surface,LD,1,158,
10.3446,µm,Surface,LD,1,159,
12.0435,µm,Surface,LD,1,160,
10.9482,µm,Surface,LD,1,161,
9.66827,µm,Surface,LD,1,162,
11.6798,µm,Surface,LD,1,165,
9.68014,µm,Surface,LD,1,170,
9.62517,µm,Surface,LD,1,171,
9.9157,µm,Surface,LD,1,172,
11.5659,µm,Surface,LD,1,173,
10.1577,µm,Surface,LD,1,174,
11.2,µm,Surface,LD,1,175,
10.4921,µm,Surface,LD,1,176,
9.65204,µm,Surface,LD,1,178,
10.907,µm,Surface,LD,1,179,
10.3504,µm,Surface,LD,1,187,
11.495,µm,Surface,LD,1,189,
10.0285,µm,Surface,LD,1,190,
10.2137,µm,Surface,LD,1,192,
10.2899,µm,Surface,LD,1,193,
10.1786,µm,Surface,LD,1,194,
9.06488,µm,Surface,LD,1,195,
7.69915,µm,Surface,LD,1,198,
8.7966,µm,Surface,LD,1,200,
10.1882,µm,Surface,LD,1,206,
7.95046,µm,Surface,LD,1,207,
7.62699,µm,Surface,LD,1,208,
9.86467,µm,Surface,LD,1,211,
8.1469,µm,Surface,LD,1,213,
8.55933,µm,Surface,LD,1,216,
8.25675,µm,Surface,LD,1,221,
8.866,µm,Surface,LD,1,224,
9.81473,µm,Surface,LD,1,225,
8.16351,µm,Surface,LD,1,226,
11.1726,µm,Surface,LD,1,227,
10.8662,µm,Surface,LD,1,230,
9.61174,µm,Surface,LD,1,237,
9.46149,µm,Surface,LD,1,241,
9.33692,µm,Surface,LD,1,242,
9.86394,µm,Surface,LD,1,248,
8.84201,µm,Surface,LD,1,249,
9.77128,µm,Surface,LD,1,252,
10.5836,µm,Surface,LD,1,253,
6.81939,µm,Surface,LD,1,254,
7.19487,µm,Surface,LD,1,257,
11.3287,µm,Surface,LD,1,258,
6.52063,µm,Surface,LD,1,261,
6.83408,µm,Surface,LD,1,262,
10.0753,µm,Surface,LD,1,263,
7.39783,µm,Surface,LD,1,265,
