
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0067552,µm^3,Surface,1,0,
0.0276466,µm^3,Surface,1,2,
0.120891,µm^3,Surface,1,5,
0.00717274,µm^3,Surface,1,8,
0.0413207,µm^3,Surface,1,9,
0.000433378,µm^3,Surface,1,32,
0.00963815,µm^3,Surface,1,139,
0.00198625,µm^3,Surface,1,141,
0.0269207,µm^3,Surface,1,145,
0.00391123,µm^3,Surface,1,146,
0.0162077,µm^3,Surface,1,147,
0.0485134,µm^3,Surface,1,148,
0.0437675,µm^3,Surface,1,149,
0.047024,µm^3,Surface,1,150,
0.0346649,µm^3,Surface,1,151,
0.148886,µm^3,Surface,1,152,
0.00296398,µm^3,Surface,1,153,
0.0113693,µm^3,Surface,1,156,
0.00400871,µm^3,Surface,1,157,
0.0162777,µm^3,Surface,1,158,
0.0550854,µm^3,Surface,1,159,
0.00166365,µm^3,Surface,1,160,
0.0554296,µm^3,Surface,1,161,
0.0109129,µm^3,Surface,1,162,
0.0125485,µm^3,Surface,1,165,
0.0298043,µm^3,Surface,1,170,
0.0315484,µm^3,Surface,1,171,
0.00109564,µm^3,Surface,1,172,
0.0491528,µm^3,Surface,1,173,
0.0198124,µm^3,Surface,1,174,
0.0266024,µm^3,Surface,1,175,
0.0475992,µm^3,Surface,1,176,
0.00889315,µm^3,Surface,1,178,
0.0196592,µm^3,Surface,1,179,
0.00982634,µm^3,Surface,1,187,
0.0140921,µm^3,Surface,1,189,
0.0193379,µm^3,Surface,1,190,
0.00347219,µm^3,Surface,1,192,
0.060098,µm^3,Surface,1,193,
0.0632517,µm^3,Surface,1,194,
0.021199,µm^3,Surface,1,195,
0.0225099,µm^3,Surface,1,198,
0.0348813,µm^3,Surface,1,200,
0.0412812,µm^3,Surface,1,206,
0.0662981,µm^3,Surface,1,207,
0.0107091,µm^3,Surface,1,208,
0.0246933,µm^3,Surface,1,211,
0.0350335,µm^3,Surface,1,213,
0.0124948,µm^3,Surface,1,216,
0.0090557,µm^3,Surface,1,221,
0.00737196,µm^3,Surface,1,224,
0.0665474,µm^3,Surface,1,225,
0.0747469,µm^3,Surface,1,226,
0.0342902,µm^3,Surface,1,227,
0.0151706,µm^3,Surface,1,230,
0.00128184,µm^3,Surface,1,237,
0.00760485,µm^3,Surface,1,241,
0.0188451,µm^3,Surface,1,242,
0.00664377,µm^3,Surface,1,248,
0.0295008,µm^3,Surface,1,249,
0.0116646,µm^3,Surface,1,252,
0.0107802,µm^3,Surface,1,253,
0.0454921,µm^3,Surface,1,254,
0.00421515,µm^3,Surface,1,257,
0.00311231,µm^3,Surface,1,258,
0.0213049,µm^3,Surface,1,261,
0.0374351,µm^3,Surface,1,262,
0.0383669,µm^3,Surface,1,263,
0.0115299,µm^3,Surface,1,265,
0.0317616,µm^3,Surface,1,267,
0.0428682,µm^3,Surface,1,268,
0.0335923,µm^3,Surface,1,269,
0.0286002,µm^3,Surface,1,270,
0.123466,µm^3,Surface,1,271,
0.0377909,µm^3,Surface,1,273,
0.0599819,µm^3,Surface,1,274,
0.0208665,µm^3,Surface,1,278,
0.15705,µm^3,Surface,1,279,
0.00637948,µm^3,Surface,1,281,
0.00369717,µm^3,Surface,1,282,
0.0383397,µm^3,Surface,1,286,
0.0749862,µm^3,Surface,1,287,
0.00638554,µm^3,Surface,1,289,
0.0406784,µm^3,Surface,1,291,
0.0125288,µm^3,Surface,1,292,
0.00434133,µm^3,Surface,1,293,
0.0043661,µm^3,Surface,1,294,
0.0106633,µm^3,Surface,1,296,
0.00143781,µm^3,Surface,1,304,
0.0464744,µm^3,Surface,1,306,
0.0724214,µm^3,Surface,1,307,
0.064318,µm^3,Surface,1,308,
0.0535171,µm^3,Surface,1,309,
0.10266,µm^3,Surface,1,312,
0.0852023,µm^3,Surface,1,313,
0.0331098,µm^3,Surface,1,314,
0.0247345,µm^3,Surface,1,316,
0.00567223,µm^3,Surface,1,317,
0.0272967,µm^3,Surface,1,318,
0.0296137,µm^3,Surface,1,319,
0.00305897,µm^3,Surface,1,321,
0.0184071,µm^3,Surface,1,322,
0.0125057,µm^3,Surface,1,323,
0.0052384,µm^3,Surface,1,325,
0.054279,µm^3,Surface,1,329,
0.0112002,µm^3,Surface,1,331,
0.00193394,µm^3,Surface,1,332,
0.0649491,µm^3,Surface,1,334,
0.0887747,µm^3,Surface,1,335,
0.0412253,µm^3,Surface,1,336,
0.0151022,µm^3,Surface,1,337,
0.0263232,µm^3,Surface,1,340,
0.0487817,µm^3,Surface,1,341,
0.00277921,µm^3,Surface,1,342,
0.00973056,µm^3,Surface,1,345,
0.0228593,µm^3,Surface,1,347,
0.118125,µm^3,Surface,1,351,
0.0014552,µm^3,Surface,1,352,
0.289841,µm^3,Surface,1,354,
0.0629282,µm^3,Surface,1,355,
0.0245747,µm^3,Surface,1,358,
0.0733222,µm^3,Surface,1,362,
0.126671,µm^3,Surface,1,363,
0.0543608,µm^3,Surface,1,366,
0.052065,µm^3,Surface,1,367,
0.0255223,µm^3,Surface,1,369,
0.00234774,µm^3,Surface,1,370,
0.0178479,µm^3,Surface,1,371,
0.168406,µm^3,Surface,1,374,
0.114666,µm^3,Surface,1,376,
0.00542666,µm^3,Surface,1,378,
0.00196612,µm^3,Surface,1,379,
0.005339,µm^3,Surface,1,380,
0.0230337,µm^3,Surface,1,387,
0.00421418,µm^3,Surface,1,388,
0.00686425,µm^3,Surface,1,389,
0.00421935,µm^3,Surface,1,390,
0.00376606,µm^3,Surface,1,392,
0.0102801,µm^3,Surface,1,394,
0.0179792,µm^3,Surface,1,395,
0.00506853,µm^3,Surface,1,397,
0.0346005,µm^3,Surface,1,400,
0.0263781,µm^3,Surface,1,402,
0.0067282,µm^3,Surface,1,403,
0.00389224,µm^3,Surface,1,404,
0.0122384,µm^3,Surface,1,406,
0.0248161,µm^3,Surface,1,407,
0.0199514,µm^3,Surface,1,408,
0.00657085,µm^3,Surface,1,409,
0.0118151,µm^3,Surface,1,412,
0.0320854,µm^3,Surface,1,413,
0.0177081,µm^3,Surface,1,414,
0.0252675,µm^3,Surface,1,415,
0.00203643,µm^3,Surface,1,416,
0.0109217,µm^3,Surface,1,417,
0.0088162,µm^3,Surface,1,424,
0.00516657,µm^3,Surface,1,425,
0.0134068,µm^3,Surface,1,426,
0.0548569,µm^3,Surface,1,427,
0.00982858,µm^3,Surface,1,429,
0.00481109,µm^3,Surface,1,432,
0.163832,µm^3,Surface,1,435,
0.0308002,µm^3,Surface,1,437,
0.0159889,µm^3,Surface,1,439,
0.015587,µm^3,Surface,1,440,
0.0196747,µm^3,Surface,1,443,
0.00889171,µm^3,Surface,1,444,
0.00330507,µm^3,Surface,1,446,
0.00575247,µm^3,Surface,1,448,
0.0581708,µm^3,Surface,1,449,
0.0261321,µm^3,Surface,1,453,
0.0150108,µm^3,Surface,1,454,
0.024322,µm^3,Surface,1,455,
0.0316292,µm^3,Surface,1,457,
0.0481996,µm^3,Surface,1,459,
0.026278,µm^3,Surface,1,460,
0.00275057,µm^3,Surface,1,462,
0.00883183,µm^3,Surface,1,463,
0.0766175,µm^3,Surface,1,467,
0.0261136,µm^3,Surface,1,469,
0.0236214,µm^3,Surface,1,470,
0.0134602,µm^3,Surface,1,472,
0.0124871,µm^3,Surface,1,474,
0.0588307,µm^3,Surface,1,475,
0.0192981,µm^3,Surface,1,476,
0.0264333,µm^3,Surface,1,481,
0.0224454,µm^3,Surface,1,484,
0.0135239,µm^3,Surface,1,487,
0.0220614,µm^3,Surface,1,488,
0.00965074,µm^3,Surface,1,490,
0.0301722,µm^3,Surface,1,493,
0.0120392,µm^3,Surface,1,494,
0.018726,µm^3,Surface,1,499,
0.00244186,µm^3,Surface,1,501,
0.00348795,µm^3,Surface,1,502,
0.013004,µm^3,Surface,1,504,
0.179486,µm^3,Surface,1,505,
0.00797021,µm^3,Surface,1,508,
0.00634452,µm^3,Surface,1,512,
0.0170203,µm^3,Surface,1,513,
0.00737706,µm^3,Surface,1,514,
0.0241016,µm^3,Surface,1,517,
0.00501513,µm^3,Surface,1,521,
0.157352,µm^3,Surface,1,522,
0.121786,µm^3,Surface,1,523,
0.014726,µm^3,Surface,1,525,
0.00377846,µm^3,Surface,1,526,
0.0228757,µm^3,Surface,1,528,
0.0416595,µm^3,Surface,1,529,
0.0178875,µm^3,Surface,1,531,
0.0372121,µm^3,Surface,1,532,
0.0353503,µm^3,Surface,1,534,
0.00174593,µm^3,Surface,1,535,
0.00700283,µm^3,Surface,1,536,
0.00325217,µm^3,Surface,1,537,
0.00348349,µm^3,Surface,1,539,
0.0250065,µm^3,Surface,1,540,
0.0351213,µm^3,Surface,1,543,
0.00444191,µm^3,Surface,1,546,
0.00780189,µm^3,Surface,1,547,
0.00858912,µm^3,Surface,1,549,
0.0330361,µm^3,Surface,1,550,
0.00383767,µm^3,Surface,1,551,
0.0359558,µm^3,Surface,1,552,
0.0195695,µm^3,Surface,1,553,
0.0159862,µm^3,Surface,1,555,
0.0077054,µm^3,Surface,1,559,
0.00882018,µm^3,Surface,1,563,
0.0123483,µm^3,Surface,1,569,
0.00552463,µm^3,Surface,1,571,
