
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
11,,Surface,7,Image 1,1,2,
17,,Surface,7,Image 1,1,5,
9,,Surface,7,Image 1,1,8,
15,,Surface,7,Image 1,1,9,
6,,Surface,7,Image 1,1,32,
9,,Surface,7,Image 1,1,139,
8,,Surface,7,Image 1,1,141,
11,,Surface,7,Image 1,1,145,
6,,Surface,7,Image 1,1,146,
7,,Surface,7,Image 1,1,147,
12,,Surface,7,Image 1,1,148,
13,,Surface,7,Image 1,1,149,
13,,Surface,7,Image 1,1,150,
10,,Surface,7,Image 1,1,151,
16,,Surface,7,Image 1,1,152,
7,,Surface,7,Image 1,1,153,
13,,Surface,7,Image 1,1,156,
7,,Surface,7,Image 1,1,157,
8,,Surface,7,Image 1,1,158,
12,,Surface,7,Image 1,1,159,
6,,Surface,7,Image 1,1,160,
13,,Surface,7,Image 1,1,161,
7,,Surface,7,Image 1,1,162,
8,,Surface,7,Image 1,1,165,
10,,Surface,7,Image 1,1,170,
13,,Surface,7,Image 1,1,171,
5,,Surface,7,Image 1,1,172,
11,,Surface,7,Image 1,1,173,
12,,Surface,7,Image 1,1,174,
11,,Surface,7,Image 1,1,175,
11,,Surface,7,Image 1,1,176,
11,,Surface,7,Image 1,1,178,
10,,Surface,7,Image 1,1,179,
8,,Surface,7,Image 1,1,187,
8,,Surface,7,Image 1,1,189,
11,,Surface,7,Image 1,1,190,
13,,Surface,7,Image 1,1,192,
12,,Surface,7,Image 1,1,193,
11,,Surface,7,Image 1,1,194,
8,,Surface,7,Image 1,1,195,
12,,Surface,7,Image 1,1,198,
20,,Surface,7,Image 1,1,200,
11,,Surface,7,Image 1,1,206,
12,,Surface,7,Image 1,1,207,
12,,Surface,7,Image 1,1,208,
12,,Surface,7,Image 1,1,211,
11,,Surface,7,Image 1,1,213,
11,,Surface,7,Image 1,1,216,
8,,Surface,7,Image 1,1,221,
9,,Surface,7,Image 1,1,224,
14,,Surface,7,Image 1,1,225,
17,,Surface,7,Image 1,1,226,
9,,Surface,7,Image 1,1,227,
10,,Surface,7,Image 1,1,230,
6,,Surface,7,Image 1,1,237,
6,,Surface,7,Image 1,1,241,
17,,Surface,7,Image 1,1,242,
8,,Surface,7,Image 1,1,248,
13,,Surface,7,Image 1,1,249,
8,,Surface,7,Image 1,1,252,
8,,Surface,7,Image 1,1,253,
9,,Surface,7,Image 1,1,254,
9,,Surface,7,Image 1,1,257,
12,,Surface,7,Image 1,1,258,
13,,Surface,7,Image 1,1,261,
16,,Surface,7,Image 1,1,262,
12,,Surface,7,Image 1,1,263,
10,,Surface,7,Image 1,1,265,
