
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.2453,µm,Surface,N,1,0,
10.3502,µm,Surface,N,1,2,
10.3608,µm,Surface,N,1,5,
11.3425,µm,Surface,N,1,8,
10.6615,µm,Surface,N,1,9,
12.7146,µm,Surface,N,1,32,
11.0632,µm,Surface,N,1,139,
8.52563,µm,Surface,N,1,141,
8.91531,µm,Surface,N,1,145,
7.83646,µm,Surface,N,1,146,
10.2901,µm,Surface,N,1,147,
10.9576,µm,Surface,N,1,148,
9.77751,µm,Surface,N,1,149,
9.88943,µm,Surface,N,1,150,
9.5621,µm,Surface,N,1,151,
8.83005,µm,Surface,N,1,152,
9.23085,µm,Surface,N,1,153,
9.32436,µm,Surface,N,1,156,
10.6184,µm,Surface,N,1,157,
8.91466,µm,Surface,N,1,158,
10.091,µm,Surface,N,1,159,
11.7614,µm,Surface,N,1,160,
10.6647,µm,Surface,N,1,161,
9.44183,µm,Surface,N,1,162,
11.3944,µm,Surface,N,1,165,
9.39157,µm,Surface,N,1,170,
9.32424,µm,Surface,N,1,171,
9.67463,µm,Surface,N,1,172,
11.3035,µm,Surface,N,1,173,
9.91833,µm,Surface,N,1,174,
10.9369,µm,Surface,N,1,175,
10.2339,µm,Surface,N,1,176,
9.33886,µm,Surface,N,1,178,
10.639,µm,Surface,N,1,179,
10.0862,µm,Surface,N,1,187,
11.2263,µm,Surface,N,1,189,
9.72347,µm,Surface,N,1,190,
9.91895,µm,Surface,N,1,192,
9.98734,µm,Surface,N,1,193,
9.86099,µm,Surface,N,1,194,
8.81665,µm,Surface,N,1,195,
7.3723,µm,Surface,N,1,198,
8.48348,µm,Surface,N,1,200,
9.86779,µm,Surface,N,1,206,
7.62351,µm,Surface,N,1,207,
7.26819,µm,Surface,N,1,208,
9.54074,µm,Surface,N,1,211,
7.84383,µm,Surface,N,1,213,
8.26863,µm,Surface,N,1,216,
8.02222,µm,Surface,N,1,221,
8.55776,µm,Surface,N,1,224,
9.50618,µm,Surface,N,1,225,
7.91239,µm,Surface,N,1,226,
10.8573,µm,Surface,N,1,227,
10.5323,µm,Surface,N,1,230,
9.30496,µm,Surface,N,1,237,
9.16078,µm,Surface,N,1,241,
9.05308,µm,Surface,N,1,242,
9.56475,µm,Surface,N,1,248,
8.53718,µm,Surface,N,1,249,
9.47897,µm,Surface,N,1,252,
10.3019,µm,Surface,N,1,253,
6.48234,µm,Surface,N,1,254,
6.84412,µm,Surface,N,1,257,
10.9844,µm,Surface,N,1,258,
6.13777,µm,Surface,N,1,261,
6.49727,µm,Surface,N,1,262,
9.7667,µm,Surface,N,1,263,
7.23355,µm,Surface,N,1,265,
6.19323,µm,Surface,N,1,267,
9.13694,µm,Surface,N,1,268,
8.36091,µm,Surface,N,1,269,
8.96821,µm,Surface,N,1,270,
8.63984,µm,Surface,N,1,271,
7.53934,µm,Surface,N,1,273,
7.39567,µm,Surface,N,1,274,
6.03132,µm,Surface,N,1,278,
9.5748,µm,Surface,N,1,279,
6.00026,µm,Surface,N,1,281,
9.9977,µm,Surface,N,1,282,
6.25543,µm,Surface,N,1,286,
9.36798,µm,Surface,N,1,287,
6.34803,µm,Surface,N,1,289,
9.85898,µm,Surface,N,1,291,
7.59507,µm,Surface,N,1,292,
6.18921,µm,Surface,N,1,293,
6.54432,µm,Surface,N,1,294,
7.33829,µm,Surface,N,1,296,
7.73228,µm,Surface,N,1,304,
9.35093,µm,Surface,N,1,306,
10.3343,µm,Surface,N,1,307,
7.90879,µm,Surface,N,1,308,
8.05412,µm,Surface,N,1,309,
9.80185,µm,Surface,N,1,312,
10.1193,µm,Surface,N,1,313,
6.75544,µm,Surface,N,1,314,
5.14603,µm,Surface,N,1,316,
5.64264,µm,Surface,N,1,317,
8.58599,µm,Surface,N,1,318,
8.16099,µm,Surface,N,1,319,
5.11586,µm,Surface,N,1,321,
6.92046,µm,Surface,N,1,322,
5.6316,µm,Surface,N,1,323,
5.04822,µm,Surface,N,1,325,
8.38186,µm,Surface,N,1,329,
9.07318,µm,Surface,N,1,331,
5.61995,µm,Surface,N,1,332,
6.13434,µm,Surface,N,1,334,
8.14664,µm,Surface,N,1,335,
5.99847,µm,Surface,N,1,336,
6.93743,µm,Surface,N,1,337,
5.54255,µm,Surface,N,1,340,
5.2834,µm,Surface,N,1,341,
6.68379,µm,Surface,N,1,342,
5.17594,µm,Surface,N,1,345,
9.03384,µm,Surface,N,1,347,
7.75304,µm,Surface,N,1,351,
5.59591,µm,Surface,N,1,352,
7.38839,µm,Surface,N,1,354,
12.1989,µm,Surface,N,1,355,
5.67425,µm,Surface,N,1,358,
8.47337,µm,Surface,N,1,362,
7.0772,µm,Surface,N,1,363,
7.13285,µm,Surface,N,1,366,
12.0401,µm,Surface,N,1,367,
7.606,µm,Surface,N,1,369,
6.15591,µm,Surface,N,1,370,
7.19231,µm,Surface,N,1,371,
9.1567,µm,Surface,N,1,374,
8.01154,µm,Surface,N,1,376,
4.29173,µm,Surface,N,1,378,
3.72665,µm,Surface,N,1,379,
4.56458,µm,Surface,N,1,380,
4.7398,µm,Surface,N,1,387,
5.2985,µm,Surface,N,1,388,
7.09619,µm,Surface,N,1,389,
5.06346,µm,Surface,N,1,390,
4.86949,µm,Surface,N,1,392,
6.87545,µm,Surface,N,1,394,
5.42488,µm,Surface,N,1,395,
4.58224,µm,Surface,N,1,397,
6.18575,µm,Surface,N,1,400,
5.41153,µm,Surface,N,1,402,
4.63679,µm,Surface,N,1,403,
5.58434,µm,Surface,N,1,404,
7.2654,µm,Surface,N,1,406,
7.00889,µm,Surface,N,1,407,
5.14691,µm,Surface,N,1,408,
5.30019,µm,Surface,N,1,409,
8.82957,µm,Surface,N,1,412,
6.14581,µm,Surface,N,1,413,
4.75034,µm,Surface,N,1,414,
4.4724,µm,Surface,N,1,415,
6.61901,µm,Surface,N,1,416,
6.96828,µm,Surface,N,1,417,
5.2524,µm,Surface,N,1,424,
5.70766,µm,Surface,N,1,425,
6.19507,µm,Surface,N,1,426,
5.10064,µm,Surface,N,1,427,
5.22319,µm,Surface,N,1,429,
4.67243,µm,Surface,N,1,432,
2.90798,µm,Surface,N,1,435,
6.80243,µm,Surface,N,1,437,
5.01369,µm,Surface,N,1,439,
3.67915,µm,Surface,N,1,440,
6.29456,µm,Surface,N,1,443,
2.6587,µm,Surface,N,1,444,
5.32154,µm,Surface,N,1,446,
3.17192,µm,Surface,N,1,448,
2.84159,µm,Surface,N,1,449,
4.19212,µm,Surface,N,1,453,
6.65351,µm,Surface,N,1,454,
2.96623,µm,Surface,N,1,455,
5.99684,µm,Surface,N,1,457,
3.21966,µm,Surface,N,1,459,
7.44624,µm,Surface,N,1,460,
7.68911,µm,Surface,N,1,462,
4.02873,µm,Surface,N,1,463,
6.24918,µm,Surface,N,1,467,
4.77078,µm,Surface,N,1,469,
4.00654,µm,Surface,N,1,470,
3.38614,µm,Surface,N,1,472,
7.01,µm,Surface,N,1,474,
7.72481,µm,Surface,N,1,475,
5.39227,µm,Surface,N,1,476,
6.11597,µm,Surface,N,1,481,
4.23171,µm,Surface,N,1,484,
4.19451,µm,Surface,N,1,487,
4.86573,µm,Surface,N,1,488,
4.00648,µm,Surface,N,1,490,
1.86305,µm,Surface,N,1,493,
3.61126,µm,Surface,N,1,494,
4.39352,µm,Surface,N,1,499,
1.95912,µm,Surface,N,1,501,
1.96225,µm,Surface,N,1,502,
5.53563,µm,Surface,N,1,504,
2.50621,µm,Surface,N,1,505,
3.63814,µm,Surface,N,1,508,
3.10694,µm,Surface,N,1,512,
6.07451,µm,Surface,N,1,513,
4.90092,µm,Surface,N,1,514,
2.59094,µm,Surface,N,1,517,
7.27921,µm,Surface,N,1,521,
2.54253,µm,Surface,N,1,522,
2.47287,µm,Surface,N,1,523,
2.24058,µm,Surface,N,1,525,
2.97548,µm,Surface,N,1,526,
3.4927,µm,Surface,N,1,528,
4.11795,µm,Surface,N,1,529,
2.37122,µm,Surface,N,1,531,
7.0139,µm,Surface,N,1,532,
3.03084,µm,Surface,N,1,534,
2.43719,µm,Surface,N,1,535,
4.80737,µm,Surface,N,1,536,
4.72655,µm,Surface,N,1,537,
3.02084,µm,Surface,N,1,539,
5.96813,µm,Surface,N,1,540,
4.6352,µm,Surface,N,1,543,
3.43311,µm,Surface,N,1,546,
5.34203,µm,Surface,N,1,547,
1.90016,µm,Surface,N,1,549,
0.974189,µm,Surface,N,1,550,
4.24012,µm,Surface,N,1,551,
5.45769,µm,Surface,N,1,552,
3.42703,µm,Surface,N,1,553,
3.81813,µm,Surface,N,1,555,
1.94691,µm,Surface,N,1,559,
1.70653,µm,Surface,N,1,563,
1.37425,µm,Surface,N,1,569,
2.83826,µm,Surface,N,1,571,
1.43585,µm,Surface,N,1,572,
4.26279,µm,Surface,N,1,573,
2.70844,µm,Surface,N,1,575,
4.38802,µm,Surface,N,1,576,
5.81126,µm,Surface,N,1,577,
1.71976,µm,Surface,N,1,579,
3.43332,µm,Surface,N,1,582,
4.72128,µm,Surface,N,1,583,
2.238,µm,Surface,N,1,589,
2.29795,µm,Surface,N,1,590,
1.65319,µm,Surface,N,1,593,
4.00639,µm,Surface,N,1,595,
5.79846,µm,Surface,N,1,598,
6.4926,µm,Surface,N,1,601,
4.12858,µm,Surface,N,1,602,
3.94121,µm,Surface,N,1,604,
3.62084,µm,Surface,N,1,606,
5.09706,µm,Surface,N,1,607,
6.71433,µm,Surface,N,1,608,
0.037021,µm,Surface,N,1,609,
0.21614,µm,Surface,N,1,611,
3.05797,µm,Surface,N,1,612,
1.53166,µm,Surface,N,1,613,
2.89652,µm,Surface,N,1,615,
1.13421,µm,Surface,N,1,616,
2.52033,µm,Surface,N,1,621,
2.03954,µm,Surface,N,1,623,
1.96181,µm,Surface,N,1,624,
1.64215,µm,Surface,N,1,626,
0.521178,µm,Surface,N,1,629,
0.417931,µm,Surface,N,1,631,
0.700159,µm,Surface,N,1,637,
0.789987,µm,Surface,N,1,638,
0.567606,µm,Surface,N,1,639,
0.600928,µm,Surface,N,1,641,
3.3566,µm,Surface,N,1,642,
2.99848,µm,Surface,N,1,643,
4.42791,µm,Surface,N,1,645,
4.90141,µm,Surface,N,1,649,
0.7911,µm,Surface,N,1,650,
6.07265,µm,Surface,N,1,652,
1.57752,µm,Surface,N,1,653,
1.12181,µm,Surface,N,1,655,
2.00986,µm,Surface,N,1,656,
2.93136,µm,Surface,N,1,658,
