
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.55877,,Surface,7,Image 1,1,0,
1.86339,,Surface,7,Image 1,1,2,
2.25598,,Surface,7,Image 1,1,5,
1.83959,,Surface,7,Image 1,1,8,
2.18823,,Surface,7,Image 1,1,9,
1.34371,,Surface,7,Image 1,1,32,
1.63507,,Surface,7,Image 1,1,139,
2.05913,,Surface,7,Image 1,1,141,
1.83827,,Surface,7,Image 1,1,145,
1.57791,,Surface,7,Image 1,1,146,
1.36382,,Surface,7,Image 1,1,147,
2.1719,,Surface,7,Image 1,1,148,
2.61397,,Surface,7,Image 1,1,149,
2.5965,,Surface,7,Image 1,1,150,
1.91415,,Surface,7,Image 1,1,151,
2.68052,,Surface,7,Image 1,1,152,
1.30931,,Surface,7,Image 1,1,153,
2.45493,,Surface,7,Image 1,1,156,
1.66599,,Surface,7,Image 1,1,157,
1.51813,,Surface,7,Image 1,1,158,
2.10179,,Surface,7,Image 1,1,159,
1.41421,,Surface,7,Image 1,1,160,
2.23313,,Surface,7,Image 1,1,161,
1.11648,,Surface,7,Image 1,1,162,
1.6617,,Surface,7,Image 1,1,165,
1.70572,,Surface,7,Image 1,1,170,
2.18975,,Surface,7,Image 1,1,171,
0.748331,,Surface,7,Image 1,1,172,
2.04485,,Surface,7,Image 1,1,173,
2.12012,,Surface,7,Image 1,1,174,
2.205,,Surface,7,Image 1,1,175,
1.86537,,Surface,7,Image 1,1,176,
2.39212,,Surface,7,Image 1,1,178,
2.00156,,Surface,7,Image 1,1,179,
1.65523,,Surface,7,Image 1,1,187,
1.80642,,Surface,7,Image 1,1,189,
2.23367,,Surface,7,Image 1,1,190,
3.65893,,Surface,7,Image 1,1,192,
2.23987,,Surface,7,Image 1,1,193,
1.96606,,Surface,7,Image 1,1,194,
1.4676,,Surface,7,Image 1,1,195,
2.58034,,Surface,7,Image 1,1,198,
3.35275,,Surface,7,Image 1,1,200,
2.1811,,Surface,7,Image 1,1,206,
2.06961,,Surface,7,Image 1,1,207,
2.52599,,Surface,7,Image 1,1,208,
2.46428,,Surface,7,Image 1,1,211,
1.98314,,Surface,7,Image 1,1,213,
2.29074,,Surface,7,Image 1,1,216,
1.80085,,Surface,7,Image 1,1,221,
2.01236,,Surface,7,Image 1,1,224,
2.33276,,Surface,7,Image 1,1,225,
2.97386,,Surface,7,Image 1,1,226,
1.79809,,Surface,7,Image 1,1,227,
1.85674,,Surface,7,Image 1,1,230,
1.0198,,Surface,7,Image 1,1,237,
1.28927,,Surface,7,Image 1,1,241,
2.93948,,Surface,7,Image 1,1,242,
1.73205,,Surface,7,Image 1,1,248,
2.02775,,Surface,7,Image 1,1,249,
1.82574,,Surface,7,Image 1,1,252,
