
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.443,1.34081,µm^3,Volume,Image 1,1,,
-1.221,5.3676,µm^3,Volume,Image 1,1,,
-0.999,19.2699,µm^3,Volume,Image 1,1,,
-0.777,60.9315,µm^3,Volume,Image 1,1,,
-0.555,167.114,µm^3,Volume,Image 1,1,,
-0.333,389.37,µm^3,Volume,Image 1,1,,
-0.111,735.757,µm^3,Volume,Image 1,1,,
0.111,1040.89,µm^3,Volume,Image 1,1,,
0.333,1052.73,µm^3,Volume,Image 1,1,,
0.555,1015.96,µm^3,Volume,Image 1,1,,
0.777,993.521,µm^3,Volume,Image 1,1,,
0.999,996.922,µm^3,Volume,Image 1,1,,
1.221,1002.19,µm^3,Volume,Image 1,1,,
1.443,1010.7,µm^3,Volume,Image 1,1,,
1.665,1025.31,µm^3,Volume,Image 1,1,,
1.887,1050.24,µm^3,Volume,Image 1,1,,
2.109,1077.68,µm^3,Volume,Image 1,1,,
2.331,1041.81,µm^3,Volume,Image 1,1,,
2.553,972.263,µm^3,Volume,Image 1,1,,
2.775,908.38,µm^3,Volume,Image 1,1,,
2.997,869.362,µm^3,Volume,Image 1,1,,
3.219,849.709,µm^3,Volume,Image 1,1,,
3.441,843.355,µm^3,Volume,Image 1,1,,
3.663,843.516,µm^3,Volume,Image 1,1,,
3.885,846.086,µm^3,Volume,Image 1,1,,
4.107,853.132,µm^3,Volume,Image 1,1,,
4.329,858.204,µm^3,Volume,Image 1,1,,
4.551,856.587,µm^3,Volume,Image 1,1,,
4.773,848.577,µm^3,Volume,Image 1,1,,
4.995,834.606,µm^3,Volume,Image 1,1,,
5.217,816.995,µm^3,Volume,Image 1,1,,
5.439,804.908,µm^3,Volume,Image 1,1,,
5.661,792.858,µm^3,Volume,Image 1,1,,
5.883,783.777,µm^3,Volume,Image 1,1,,
6.105,777.82,µm^3,Volume,Image 1,1,,
6.327,770.957,µm^3,Volume,Image 1,1,,
6.549,763.195,µm^3,Volume,Image 1,1,,
6.771,761.614,µm^3,Volume,Image 1,1,,
6.993,759.806,µm^3,Volume,Image 1,1,,
7.215,755.773,µm^3,Volume,Image 1,1,,
7.437,751.166,µm^3,Volume,Image 1,1,,
7.659,746.659,µm^3,Volume,Image 1,1,,
7.881,743.181,µm^3,Volume,Image 1,1,,
8.103,742.593,µm^3,Volume,Image 1,1,,
8.325,737.117,µm^3,Volume,Image 1,1,,
8.547,737.422,µm^3,Volume,Image 1,1,,
8.769,730.955,µm^3,Volume,Image 1,1,,
8.991,729.31,µm^3,Volume,Image 1,1,,
9.213,720.722,µm^3,Volume,Image 1,1,,
9.435,718.353,µm^3,Volume,Image 1,1,,
9.657,721.444,µm^3,Volume,Image 1,1,,
9.879,716.277,µm^3,Volume,Image 1,1,,
10.101,716.069,µm^3,Volume,Image 1,1,,
10.323,707.388,µm^3,Volume,Image 1,1,,
10.545,703.369,µm^3,Volume,Image 1,1,,
10.767,702.746,µm^3,Volume,Image 1,1,,
10.989,694.046,µm^3,Volume,Image 1,1,,
11.211,689.045,µm^3,Volume,Image 1,1,,
11.433,680.011,µm^3,Volume,Image 1,1,,
11.655,675.825,µm^3,Volume,Image 1,1,,
11.877,665.446,µm^3,Volume,Image 1,1,,
12.099,660.945,µm^3,Volume,Image 1,1,,
12.321,660.72,µm^3,Volume,Image 1,1,,
12.543,652.426,µm^3,Volume,Image 1,1,,
12.765,647.409,µm^3,Volume,Image 1,1,,
12.987,636.781,µm^3,Volume,Image 1,1,,
13.209,632.13,µm^3,Volume,Image 1,1,,
13.431,631.232,µm^3,Volume,Image 1,1,,
13.653,623.263,µm^3,Volume,Image 1,1,,
13.875,618.242,µm^3,Volume,Image 1,1,,
14.097,606.146,µm^3,Volume,Image 1,1,,
14.319,597.759,µm^3,Volume,Image 1,1,,
14.541,583.303,µm^3,Volume,Image 1,1,,
14.763,573.974,µm^3,Volume,Image 1,1,,
14.985,568.2,µm^3,Volume,Image 1,1,,
15.207,556.154,µm^3,Volume,Image 1,1,,
15.429,545.567,µm^3,Volume,Image 1,1,,
15.651,528.986,µm^3,Volume,Image 1,1,,
15.873,516.984,µm^3,Volume,Image 1,1,,
16.095,509.643,µm^3,Volume,Image 1,1,,
16.317,491.873,µm^3,Volume,Image 1,1,,
16.539,476.744,µm^3,Volume,Image 1,1,,
16.761,467.702,µm^3,Volume,Image 1,1,,
16.983,463.413,µm^3,Volume,Image 1,1,,
17.205,446.344,µm^3,Volume,Image 1,1,,
17.427,432.163,µm^3,Volume,Image 1,1,,
17.649,422.914,µm^3,Volume,Image 1,1,,
17.871,417.003,µm^3,Volume,Image 1,1,,
18.093,413.957,µm^3,Volume,Image 1,1,,
18.315,399.425,µm^3,Volume,Image 1,1,,
18.537,387.319,µm^3,Volume,Image 1,1,,
18.759,379.789,µm^3,Volume,Image 1,1,,
18.981,375.885,µm^3,Volume,Image 1,1,,
19.203,373.912,µm^3,Volume,Image 1,1,,
19.425,361.43,µm^3,Volume,Image 1,1,,
19.647,351.061,µm^3,Volume,Image 1,1,,
19.869,344.802,µm^3,Volume,Image 1,1,,
20.091,341.772,µm^3,Volume,Image 1,1,,
20.313,339.713,µm^3,Volume,Image 1,1,,
20.535,328.233,µm^3,Volume,Image 1,1,,
20.757,317.095,µm^3,Volume,Image 1,1,,
20.979,306.709,µm^3,Volume,Image 1,1,,
21.201,298.4,µm^3,Volume,Image 1,1,,
21.423,290.679,µm^3,Volume,Image 1,1,,
21.645,272.68,µm^3,Volume,Image 1,1,,
21.867,255.648,µm^3,Volume,Image 1,1,,
22.089,242.494,µm^3,Volume,Image 1,1,,
22.311,232.095,µm^3,Volume,Image 1,1,,
22.533,215.725,µm^3,Volume,Image 1,1,,
22.755,201.719,µm^3,Volume,Image 1,1,,
22.977,190.189,µm^3,Volume,Image 1,1,,
23.199,181.516,µm^3,Volume,Image 1,1,,
23.421,174.393,µm^3,Volume,Image 1,1,,
23.643,162.576,µm^3,Volume,Image 1,1,,
23.865,152.873,µm^3,Volume,Image 1,1,,
24.087,145.187,µm^3,Volume,Image 1,1,,
24.309,139.341,µm^3,Volume,Image 1,1,,
24.531,135.082,µm^3,Volume,Image 1,1,,
24.753,127.26,µm^3,Volume,Image 1,1,,
24.975,121.078,µm^3,Volume,Image 1,1,,
25.197,116.839,µm^3,Volume,Image 1,1,,
25.419,113.831,µm^3,Volume,Image 1,1,,
25.641,111.82,µm^3,Volume,Image 1,1,,
25.863,106.727,µm^3,Volume,Image 1,1,,
26.085,102.524,µm^3,Volume,Image 1,1,,
26.307,99.5164,µm^3,Volume,Image 1,1,,
26.529,97.4774,µm^3,Volume,Image 1,1,,
26.751,95.817,µm^3,Volume,Image 1,1,,
26.973,91.429,µm^3,Volume,Image 1,1,,
27.195,87.4257,µm^3,Volume,Image 1,1,,
27.417,84.6563,µm^3,Volume,Image 1,1,,
27.639,82.3316,µm^3,Volume,Image 1,1,,
27.861,80.475,µm^3,Volume,Image 1,1,,
28.083,76.3257,µm^3,Volume,Image 1,1,,
28.305,72.6532,µm^3,Volume,Image 1,1,,
28.527,69.9126,µm^3,Volume,Image 1,1,,
28.749,67.5974,µm^3,Volume,Image 1,1,,
28.971,63.2806,µm^3,Volume,Image 1,1,,
29.193,59.5881,µm^3,Volume,Image 1,1,,
29.415,56.6876,µm^3,Volume,Image 1,1,,
29.637,54.501,µm^3,Volume,Image 1,1,,
