
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.2768,,Surface,2,Image 1,1,0,
0.954738,,Surface,2,Image 1,1,2,
9.14578,,Surface,2,Image 1,1,5,
0.419357,,Surface,2,Image 1,1,8,
1.67689,,Surface,2,Image 1,1,9,
0.142771,,Surface,2,Image 1,1,32,
1.02991,,Surface,2,Image 1,1,139,
0.512276,,Surface,2,Image 1,1,141,
0.876364,,Surface,2,Image 1,1,145,
0.137428,,Surface,2,Image 1,1,146,
1.28966,,Surface,2,Image 1,1,147,
0.926075,,Surface,2,Image 1,1,148,
1.50157,,Surface,2,Image 1,1,149,
1.49297,,Surface,2,Image 1,1,150,
1.12427,,Surface,2,Image 1,1,151,
2.42918,,Surface,2,Image 1,1,152,
0.493592,,Surface,2,Image 1,1,153,
0.4599,,Surface,2,Image 1,1,156,
0.60511,,Surface,2,Image 1,1,157,
1.6336,,Surface,2,Image 1,1,158,
0.565968,,Surface,2,Image 1,1,159,
0.21759,,Surface,2,Image 1,1,160,
1.16813,,Surface,2,Image 1,1,161,
0.38711,,Surface,2,Image 1,1,162,
0.534778,,Surface,2,Image 1,1,165,
1.13209,,Surface,2,Image 1,1,170,
2.37938,,Surface,2,Image 1,1,171,
0.431529,,Surface,2,Image 1,1,172,
1.67951,,Surface,2,Image 1,1,173,
1.51555,,Surface,2,Image 1,1,174,
2.20598,,Surface,2,Image 1,1,175,
0.791221,,Surface,2,Image 1,1,176,
0.970687,,Surface,2,Image 1,1,178,
0.478859,,Surface,2,Image 1,1,179,
0.441706,,Surface,2,Image 1,1,187,
1.46599,,Surface,2,Image 1,1,189,
0.551251,,Surface,2,Image 1,1,190,
0.982911,,Surface,2,Image 1,1,192,
2.25641,,Surface,2,Image 1,1,193,
2.14692,,Surface,2,Image 1,1,194,
0.82009,,Surface,2,Image 1,1,195,
0.771973,,Surface,2,Image 1,1,198,
0.700329,,Surface,2,Image 1,1,200,
1.55963,,Surface,2,Image 1,1,206,
0.561951,,Surface,2,Image 1,1,207,
0.418108,,Surface,2,Image 1,1,208,
1.36666,,Surface,2,Image 1,1,211,
0.665468,,Surface,2,Image 1,1,213,
0.314022,,Surface,2,Image 1,1,216,
0.362314,,Surface,2,Image 1,1,221,
0.152321,,Surface,2,Image 1,1,224,
1.40491,,Surface,2,Image 1,1,225,
1.2717,,Surface,2,Image 1,1,226,
1.35809,,Surface,2,Image 1,1,227,
1.01788,,Surface,2,Image 1,1,230,
0.156561,,Surface,2,Image 1,1,237,
1.1983,,Surface,2,Image 1,1,241,
0.54559,,Surface,2,Image 1,1,242,
0.185796,,Surface,2,Image 1,1,248,
1.4999,,Surface,2,Image 1,1,249,
1.40056,,Surface,2,Image 1,1,252,
0.507584,,Surface,2,Image 1,1,253,
0.752409,,Surface,2,Image 1,1,254,
0.142891,,Surface,2,Image 1,1,257,
0.485934,,Surface,2,Image 1,1,258,
0.255095,,Surface,2,Image 1,1,261,
1.1808,,Surface,2,Image 1,1,262,
1.56538,,Surface,2,Image 1,1,263,
0.786056,,Surface,2,Image 1,1,265,
0.530603,,Surface,2,Image 1,1,267,
1.27988,,Surface,2,Image 1,1,268,
0.640377,,Surface,2,Image 1,1,269,
0.948824,,Surface,2,Image 1,1,270,
1.03521,,Surface,2,Image 1,1,271,
0.928225,,Surface,2,Image 1,1,273,
1.81782,,Surface,2,Image 1,1,274,
1.71261,,Surface,2,Image 1,1,278,
2.76189,,Surface,2,Image 1,1,279,
0.334426,,Surface,2,Image 1,1,281,
0.870598,,Surface,2,Image 1,1,282,
0.483284,,Surface,2,Image 1,1,286,
1.49464,,Surface,2,Image 1,1,287,
1.07988,,Surface,2,Image 1,1,289,
2.05982,,Surface,2,Image 1,1,291,
0.9417,,Surface,2,Image 1,1,292,
0.14979,,Surface,2,Image 1,1,293,
0.639906,,Surface,2,Image 1,1,294,
0.71275,,Surface,2,Image 1,1,296,
0.260091,,Surface,2,Image 1,1,304,
1.09978,,Surface,2,Image 1,1,306,
1.88671,,Surface,2,Image 1,1,307,
1.66988,,Surface,2,Image 1,1,308,
1.28099,,Surface,2,Image 1,1,309,
2.32754,,Surface,2,Image 1,1,312,
1.2873,,Surface,2,Image 1,1,313,
0.57861,,Surface,2,Image 1,1,314,
0.766941,,Surface,2,Image 1,1,316,
0.863662,,Surface,2,Image 1,1,317,
1.69742,,Surface,2,Image 1,1,318,
2.08443,,Surface,2,Image 1,1,319,
0.118493,,Surface,2,Image 1,1,321,
1.03151,,Surface,2,Image 1,1,322,
2.01252,,Surface,2,Image 1,1,323,
0.280888,,Surface,2,Image 1,1,325,
1.12579,,Surface,2,Image 1,1,329,
0.57231,,Surface,2,Image 1,1,331,
0.108502,,Surface,2,Image 1,1,332,
0.978907,,Surface,2,Image 1,1,334,
1.43577,,Surface,2,Image 1,1,335,
1.18955,,Surface,2,Image 1,1,336,
0.477727,,Surface,2,Image 1,1,337,
0.510853,,Surface,2,Image 1,1,340,
0.58456,,Surface,2,Image 1,1,341,
0.908477,,Surface,2,Image 1,1,342,
0.3287,,Surface,2,Image 1,1,345,
1.46053,,Surface,2,Image 1,1,347,
2.08673,,Surface,2,Image 1,1,351,
0.102095,,Surface,2,Image 1,1,352,
2.21312,,Surface,2,Image 1,1,354,
50.2322,,Surface,2,Image 1,1,355,
1.88203,,Surface,2,Image 1,1,358,
2.01994,,Surface,2,Image 1,1,362,
3.18037,,Surface,2,Image 1,1,363,
3.29279,,Surface,2,Image 1,1,366,
12.4197,,Surface,2,Image 1,1,367,
0.947722,,Surface,2,Image 1,1,369,
0.364135,,Surface,2,Image 1,1,370,
1.02559,,Surface,2,Image 1,1,371,
3.29069,,Surface,2,Image 1,1,374,
1.1227,,Surface,2,Image 1,1,376,
0.347067,,Surface,2,Image 1,1,378,
0.179715,,Surface,2,Image 1,1,379,
0.608376,,Surface,2,Image 1,1,380,
0.365784,,Surface,2,Image 1,1,387,
0.895137,,Surface,2,Image 1,1,388,
0.607996,,Surface,2,Image 1,1,389,
0.485247,,Surface,2,Image 1,1,390,
0.287411,,Surface,2,Image 1,1,392,
0.264851,,Surface,2,Image 1,1,394,
0.982269,,Surface,2,Image 1,1,395,
0.217249,,Surface,2,Image 1,1,397,
0.656267,,Surface,2,Image 1,1,400,
0.68228,,Surface,2,Image 1,1,402,
0.293751,,Surface,2,Image 1,1,403,
0.437742,,Surface,2,Image 1,1,404,
0.694345,,Surface,2,Image 1,1,406,
0.433994,,Surface,2,Image 1,1,407,
0.619495,,Surface,2,Image 1,1,408,
0.655632,,Surface,2,Image 1,1,409,
0.56168,,Surface,2,Image 1,1,412,
0.371775,,Surface,2,Image 1,1,413,
0.636195,,Surface,2,Image 1,1,414,
0.743709,,Surface,2,Image 1,1,415,
0.414641,,Surface,2,Image 1,1,416,
0.32279,,Surface,2,Image 1,1,417,
0.617592,,Surface,2,Image 1,1,424,
0.0976541,,Surface,2,Image 1,1,425,
1.49881,,Surface,2,Image 1,1,426,
0.962729,,Surface,2,Image 1,1,427,
0.197079,,Surface,2,Image 1,1,429,
0.423453,,Surface,2,Image 1,1,432,
4.75072,,Surface,2,Image 1,1,435,
1.37061,,Surface,2,Image 1,1,437,
1.02687,,Surface,2,Image 1,1,439,
0.848936,,Surface,2,Image 1,1,440,
0.516789,,Surface,2,Image 1,1,443,
0.382915,,Surface,2,Image 1,1,444,
0.560669,,Surface,2,Image 1,1,446,
1.26768,,Surface,2,Image 1,1,448,
0.998958,,Surface,2,Image 1,1,449,
1.51255,,Surface,2,Image 1,1,453,
0.679774,,Surface,2,Image 1,1,454,
0.383953,,Surface,2,Image 1,1,455,
