
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
66.1156,41.5671,12.8727,µm,Surface,Position,1,0,
64.6786,43.1679,12.9111,µm,Surface,Position,1,2,
64.2412,44.2812,12.5448,µm,Surface,Position,1,5,
66.0219,42.3466,12.6,µm,Surface,Position,1,8,
64.9397,43.5037,12.9483,µm,Surface,Position,1,9,
66.9812,43.7866,11.8,µm,Surface,Position,1,32,
66.3741,38.8445,13.1143,µm,Surface,Position,1,139,
62.8629,42.6071,12.44,µm,Surface,Position,1,141,
63.5677,41.9525,13.0485,µm,Surface,Position,1,145,
60.0577,45.3256,12.9143,µm,Surface,Position,1,146,
65.4327,40.2019,12.92,µm,Surface,Position,1,147,
66.3644,39.4898,13.0277,µm,Surface,Position,1,148,
64.8207,41.0443,12.7885,µm,Surface,Position,1,149,
64.9858,40.8207,13.0255,µm,Surface,Position,1,150,
64.4835,41.3565,12.8919,µm,Surface,Position,1,151,
63.1497,43.1819,12.6287,µm,Surface,Position,1,152,
63.9642,41.9086,12.2,µm,Surface,Position,1,153,
64.0358,41.7021,13.0667,µm,Surface,Position,1,156,
65.7622,39.9412,13.0857,µm,Surface,Position,1,157,
63.2131,42.8103,12.9474,µm,Surface,Position,1,158,
65.1144,41.1574,12.96,µm,Surface,Position,1,159,
67.0669,38.9697,12.6,µm,Surface,Position,1,160,
65.8723,40.4402,13.0149,µm,Surface,Position,1,161,
64.0455,42.4773,12.1053,µm,Surface,Position,1,162,
66.6033,39.7806,12.9882,µm,Surface,Position,1,165,
63.6961,42.9374,12.8968,µm,Surface,Position,1,170,
63.5114,43.0964,13.0368,µm,Surface,Position,1,171,
64.3257,42.2644,12.4,µm,Surface,Position,1,172,
66.5644,40.348,12.8635,µm,Surface,Position,1,173,
64.5855,42.2027,12.8071,µm,Surface,Position,1,174,
66.0935,40.6133,13.0057,µm,Surface,Position,1,175,
65.0738,41.6615,12.9786,µm,Surface,Position,1,176,
63.2747,43.5504,12.8667,µm,Surface,Position,1,178,
65.7303,41.3347,12.9871,µm,Surface,Position,1,179,
64.5337,42.6099,12.9143,µm,Surface,Position,1,187,
66.2616,41.0103,12.9474,µm,Surface,Position,1,189,
63.5536,43.9536,12.8483,µm,Surface,Position,1,190,
63.8983,43.5559,12.8571,µm,Surface,Position,1,192,
64.2261,43.591,12.9922,µm,Surface,Position,1,193,
63.6678,44.2866,12.9646,µm,Surface,Position,1,194,
64.1072,39.876,11.9692,µm,Surface,Position,1,195,
61.9639,41.6827,12.9786,µm,Surface,Position,1,198,
63.6097,40.1749,13.0048,µm,Surface,Position,1,200,
65.2687,38.8465,12.8653,µm,Surface,Position,1,206,
62.1689,41.9978,12.9595,µm,Surface,Position,1,207,
61.4365,42.5288,12.9294,µm,Surface,Position,1,208,
64.8009,39.2689,13,µm,Surface,Position,1,211,
62.4792,41.7329,12.9911,µm,Surface,Position,1,213,
63.1034,41.1014,12.93,µm,Surface,Position,1,216,
62.7805,41.7548,12,µm,Surface,Position,1,221,
63.5338,40.6446,13.0545,µm,Surface,Position,1,224,
64.7971,39.7416,12.9899,µm,Surface,Position,1,225,
62.3824,42.5808,11.9933,µm,Surface,Position,1,226,
66.2249,38.4723,12.9447,µm,Surface,Position,1,227,
65.838,38.571,13.07,µm,Surface,Position,1,230,
64.3652,40.1031,13,µm,Surface,Position,1,237,
64.1763,40.5292,13.0933,µm,Surface,Position,1,241,
63.9628,41.0241,13.0231,µm,Surface,Position,1,242,
64.642,40.3271,13.02,µm,Surface,Position,1,248,
63.1568,42.1231,13.0359,µm,Surface,Position,1,249,
64.4773,40.7591,13.0222,µm,Surface,Position,1,252,
65.5233,39.7588,12.8625,µm,Surface,Position,1,253,
61.3439,40.9122,13.0172,µm,Surface,Position,1,254,
61.8003,40.253,13,µm,Surface,Position,1,257,
66.2564,36.4174,11.0667,µm,Surface,Position,1,258,
60.6597,41.5218,13.0783,µm,Surface,Position,1,261,
61.2814,41.3019,12.9434,µm,Surface,Position,1,262,
65.2335,37.6653,11.6186,µm,Surface,Position,1,263,
62.2698,40.8853,10.8,µm,Surface,Position,1,265,
60.2633,42.3649,12.995,µm,Surface,Position,1,267,
64.5012,38.1914,12.9529,µm,Surface,Position,1,268,
63.8134,39.23,11.94,µm,Surface,Position,1,269,
64.357,38.4287,12.827,µm,Surface,Position,1,270,
64.2169,39.028,12.3917,µm,Surface,Position,1,271,
62.7423,39.9149,13.0085,µm,Surface,Position,1,273,
62.5274,40.8697,11.1714,µm,Surface,Position,1,274,
59.5389,43.141,12.963,µm,Surface,Position,1,278,
65.1102,38.1497,12.7122,µm,Surface,Position,1,279,
59.2387,43.4122,13.0727,µm,Surface,Position,1,281,
65.235,37.3948,13,µm,Surface,Position,1,282,
60.2715,42.7262,12.9837,µm,Surface,Position,1,286,
64.8139,38.3969,12.5043,µm,Surface,Position,1,287,
57.3204,45.9794,11.5556,µm,Surface,Position,1,289,
65.3115,37.8693,12.772,µm,Surface,Position,1,291,
62.7267,40.5863,11.5067,µm,Surface,Position,1,292,
59.5023,43.7536,11.8,µm,Surface,Position,1,293,
60.7872,42.1063,13,µm,Surface,Position,1,294,
62.1556,40.9114,13.0133,µm,Surface,Position,1,296,
62.7228,40.6154,12.6,µm,Surface,Position,1,304,
64.7796,38.8682,12.7895,µm,Surface,Position,1,306,
65.8161,37.8523,13.0136,µm,Surface,Position,1,307,
62.9835,41.1016,11.8156,µm,Surface,Position,1,308,
63.2307,40.7894,11.8866,µm,Surface,Position,1,309,
65.264,38.5355,13.0172,µm,Surface,Position,1,312,
65.5895,38.2294,12.8097,µm,Surface,Position,1,313,
60.6327,43.0581,13.0311,µm,Surface,Position,1,314,
55.6085,45.3231,12.9273,µm,Surface,Position,1,316,
54.4724,46.3162,13,µm,Surface,Position,1,317,
63.8568,37.0928,13.0222,µm,Surface,Position,1,318,
63.466,37.519,12.9897,µm,Surface,Position,1,319,
56.0099,45.3021,11.6,µm,Surface,Position,1,321,
62.1847,38.7127,13.0667,µm,Surface,Position,1,322,
60.5126,40.3784,13.0889,µm,Surface,Position,1,323,
59.2552,41.645,13.025,µm,Surface,Position,1,325,
63.7898,37.5051,12.9787,µm,Surface,Position,1,329,
64.251,36.8084,13.08,µm,Surface,Position,1,331,
55.0215,46.2246,12.2,µm,Surface,Position,1,332,
61.2089,40.1896,12.9725,µm,Surface,Position,1,334,
63.5972,37.9017,12.7981,µm,Surface,Position,1,335,
60.9558,40.4615,12.9451,µm,Surface,Position,1,336,
62.1792,39.0779,13.0833,µm,Surface,Position,1,337,
60.2271,41.0779,13.0848,µm,Surface,Position,1,340,
59.632,42.0682,12.9781,µm,Surface,Position,1,341,
61.8086,39.3717,13,µm,Surface,Position,1,342,
59.0278,42.3039,13,µm,Surface,Position,1,345,
64.3002,37.4237,12.9312,µm,Surface,Position,1,347,
63.1668,38.9053,12.6803,µm,Surface,Position,1,351,
60.0294,41.3814,13,µm,Surface,Position,1,352,
62.9385,39.7512,11.4745,µm,Surface,Position,1,354,
67.2786,34.7201,12.5895,µm,Surface,Position,1,355,
55.978,45.9494,12.4065,µm,Surface,Position,1,358,
63.8823,38.2647,12.7057,µm,Surface,Position,1,362,
62.3297,40.2822,11.9429,µm,Surface,Position,1,363,
62.5391,39.8468,12.3333,µm,Surface,Position,1,366,
67.2314,35.0305,12.4704,µm,Surface,Position,1,367,
62.9123,39.2275,12.4187,µm,Surface,Position,1,369,
55.4059,46.4333,12.9667,µm,Surface,Position,1,370,
62.5357,40.1908,11.2276,µm,Surface,Position,1,371,
64.6587,37.909,12.8615,µm,Surface,Position,1,374,
63.5085,39.4639,11.5439,µm,Surface,Position,1,376,
54.0528,44.9858,12.88,µm,Surface,Position,1,378,
55.2323,43.78,12.8,µm,Surface,Position,1,379,
59.5316,39.5364,13.0222,µm,Surface,Position,1,380,
59.6692,39.9998,13.0333,µm,Surface,Position,1,387,
60.6005,39.3094,12,µm,Surface,Position,1,388,
62.2643,37.2081,13.1,µm,Surface,Position,1,389,
60.0953,39.4705,13,µm,Surface,Position,1,390,
54.0001,45.6316,12.9,µm,Surface,Position,1,392,
62.1192,37.6066,13.0714,µm,Surface,Position,1,394,
60.5824,39.2728,12.9565,µm,Surface,Position,1,395,
54.7497,44.9315,13,µm,Surface,Position,1,397,
61.434,38.6,13.0632,µm,Surface,Position,1,400,
60.5288,39.526,12.8158,µm,Surface,Position,1,402,
59.2926,40.6566,12.9273,µm,Surface,Position,1,403,
53.2973,46.62,13.0333,µm,Surface,Position,1,404,
62.5334,37.5247,13.0118,µm,Surface,Position,1,406,
62.3776,37.933,12.4485,µm,Surface,Position,1,407,
55.3387,45.7914,10.3778,µm,Surface,Position,1,408,
60.305,39.764,13,µm,Surface,Position,1,409,
63.9245,36.2637,13.0778,µm,Surface,Position,1,412,
61.4704,38.9555,12.7053,µm,Surface,Position,1,413,
55.3747,45.1664,12.216,µm,Surface,Position,1,414,
58.2616,42.1494,13.0414,µm,Surface,Position,1,415,
61.865,38.5197,12.7714,µm,Surface,Position,1,416,
62.2,38.0906,13.1059,µm,Surface,Position,1,417,
60.213,40.3742,13,µm,Surface,Position,1,424,
