
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,32,
0,,Surface,Ly,1,139,
0,,Surface,Ly,1,141,
0,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0,,Surface,Ly,1,147,
0,,Surface,Ly,1,148,
0,,Surface,Ly,1,149,
0,,Surface,Ly,1,150,
0,,Surface,Ly,1,151,
0.0137184,,Surface,Ly,1,152,
0,,Surface,Ly,1,153,
0,,Surface,Ly,1,156,
0,,Surface,Ly,1,157,
0.000426794,,Surface,Ly,1,158,
0,,Surface,Ly,1,159,
0,,Surface,Ly,1,160,
0.248037,,Surface,Ly,1,161,
0,,Surface,Ly,1,162,
0,,Surface,Ly,1,165,
0,,Surface,Ly,1,170,
0,,Surface,Ly,1,171,
0,,Surface,Ly,1,172,
0,,Surface,Ly,1,173,
0,,Surface,Ly,1,174,
0.185415,,Surface,Ly,1,175,
0.408819,,Surface,Ly,1,176,
1,,Surface,Ly,1,178,
0,,Surface,Ly,1,179,
0,,Surface,Ly,1,187,
0,,Surface,Ly,1,189,
0,,Surface,Ly,1,190,
0,,Surface,Ly,1,192,
0,,Surface,Ly,1,193,
0,,Surface,Ly,1,194,
0,,Surface,Ly,1,195,
0,,Surface,Ly,1,198,
0,,Surface,Ly,1,200,
0,,Surface,Ly,1,206,
0,,Surface,Ly,1,207,
0,,Surface,Ly,1,208,
0,,Surface,Ly,1,211,
0,,Surface,Ly,1,213,
0,,Surface,Ly,1,216,
0,,Surface,Ly,1,221,
0.0471186,,Surface,Ly,1,224,
0,,Surface,Ly,1,225,
0,,Surface,Ly,1,226,
0,,Surface,Ly,1,227,
0.00641105,,Surface,Ly,1,230,
0,,Surface,Ly,1,237,
0,,Surface,Ly,1,241,
0,,Surface,Ly,1,242,
0.239456,,Surface,Ly,1,248,
0,,Surface,Ly,1,249,
0,,Surface,Ly,1,252,
0,,Surface,Ly,1,253,
0,,Surface,Ly,1,254,
0,,Surface,Ly,1,257,
0,,Surface,Ly,1,258,
0,,Surface,Ly,1,261,
0,,Surface,Ly,1,262,
0,,Surface,Ly,1,263,
0,,Surface,Ly,1,265,
0,,Surface,Ly,1,267,
0,,Surface,Ly,1,268,
0,,Surface,Ly,1,269,
0,,Surface,Ly,1,270,
0.0945861,,Surface,Ly,1,271,
0.234754,,Surface,Ly,1,273,
0,,Surface,Ly,1,274,
0,,Surface,Ly,1,278,
0.0859071,,Surface,Ly,1,279,
0,,Surface,Ly,1,281,
0,,Surface,Ly,1,282,
0,,Surface,Ly,1,286,
0,,Surface,Ly,1,287,
0,,Surface,Ly,1,289,
0,,Surface,Ly,1,291,
0,,Surface,Ly,1,292,
0,,Surface,Ly,1,293,
0,,Surface,Ly,1,294,
0,,Surface,Ly,1,296,
0,,Surface,Ly,1,304,
0.344412,,Surface,Ly,1,306,
0,,Surface,Ly,1,307,
0.000648072,,Surface,Ly,1,308,
0,,Surface,Ly,1,309,
0,,Surface,Ly,1,312,
0.0373437,,Surface,Ly,1,313,
0,,Surface,Ly,1,314,
0,,Surface,Ly,1,316,
0,,Surface,Ly,1,317,
0,,Surface,Ly,1,318,
0,,Surface,Ly,1,319,
0,,Surface,Ly,1,321,
0,,Surface,Ly,1,322,
0,,Surface,Ly,1,323,
0,,Surface,Ly,1,325,
0,,Surface,Ly,1,329,
0,,Surface,Ly,1,331,
0,,Surface,Ly,1,332,
0,,Surface,Ly,1,334,
0.0145556,,Surface,Ly,1,335,
0,,Surface,Ly,1,336,
0,,Surface,Ly,1,337,
0,,Surface,Ly,1,340,
0,,Surface,Ly,1,341,
0,,Surface,Ly,1,342,
0,,Surface,Ly,1,345,
0,,Surface,Ly,1,347,
0.0702809,,Surface,Ly,1,351,
0,,Surface,Ly,1,352,
0.136336,,Surface,Ly,1,354,
0,,Surface,Ly,1,355,
0,,Surface,Ly,1,358,
0.0782618,,Surface,Ly,1,362,
0.228208,,Surface,Ly,1,363,
0.142239,,Surface,Ly,1,366,
0.0616466,,Surface,Ly,1,367,
0.0193264,,Surface,Ly,1,369,
0,,Surface,Ly,1,370,
0.0416492,,Surface,Ly,1,371,
0.0024339,,Surface,Ly,1,374,
0,,Surface,Ly,1,376,
0,,Surface,Ly,1,378,
0,,Surface,Ly,1,379,
0,,Surface,Ly,1,380,
0,,Surface,Ly,1,387,
0,,Surface,Ly,1,388,
0,,Surface,Ly,1,389,
0,,Surface,Ly,1,390,
0,,Surface,Ly,1,392,
0,,Surface,Ly,1,394,
0,,Surface,Ly,1,395,
0,,Surface,Ly,1,397,
0,,Surface,Ly,1,400,
0,,Surface,Ly,1,402,
0,,Surface,Ly,1,403,
0,,Surface,Ly,1,404,
0,,Surface,Ly,1,406,
0,,Surface,Ly,1,407,
0,,Surface,Ly,1,408,
0,,Surface,Ly,1,409,
