
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.45455,,Surface,7,Image 1,1,0,
5.16667,,Surface,7,Image 1,1,2,
6.01379,,Surface,7,Image 1,1,5,
5.70588,,Surface,7,Image 1,1,8,
4.93103,,Surface,7,Image 1,1,9,
3.83333,,Surface,7,Image 1,1,32,
5.42857,,Surface,7,Image 1,1,139,
4.6,,Surface,7,Image 1,1,141,
5.12121,,Surface,7,Image 1,1,145,
3.71429,,Surface,7,Image 1,1,146,
4.8,,Surface,7,Image 1,1,147,
5.07692,,Surface,7,Image 1,1,148,
5.88462,,Surface,7,Image 1,1,149,
6.2,,Surface,7,Image 1,1,150,
5.10811,,Surface,7,Image 1,1,151,
6.25748,,Surface,7,Image 1,1,152,
5,,Surface,7,Image 1,1,153,
5.2,,Surface,7,Image 1,1,156,
3.71429,,Surface,7,Image 1,1,157,
5.10526,,Surface,7,Image 1,1,158,
5.36923,,Surface,7,Image 1,1,159,
4,,Surface,7,Image 1,1,160,
5.59701,,Surface,7,Image 1,1,161,
3.73684,,Surface,7,Image 1,1,162,
4.94118,,Surface,7,Image 1,1,165,
5.16129,,Surface,7,Image 1,1,170,
5.68421,,Surface,7,Image 1,1,171,
3.8,,Surface,7,Image 1,1,172,
5.42857,,Surface,7,Image 1,1,173,
6.07143,,Surface,7,Image 1,1,174,
5.77143,,Surface,7,Image 1,1,175,
5.35714,,Surface,7,Image 1,1,176,
6.66667,,Surface,7,Image 1,1,178,
4.83871,,Surface,7,Image 1,1,179,
4.78571,,Surface,7,Image 1,1,187,
5,,Surface,7,Image 1,1,189,
4.89655,,Surface,7,Image 1,1,190,
5.57143,,Surface,7,Image 1,1,192,
5.61039,,Surface,7,Image 1,1,193,
5.43038,,Surface,7,Image 1,1,194,
5,,Surface,7,Image 1,1,195,
5.64286,,Surface,7,Image 1,1,198,
5.59524,,Surface,7,Image 1,1,200,
5.65306,,Surface,7,Image 1,1,206,
4.91139,,Surface,7,Image 1,1,207,
4.82353,,Surface,7,Image 1,1,208,
5.52941,,Surface,7,Image 1,1,211,
5.02222,,Surface,7,Image 1,1,213,
4.55,,Surface,7,Image 1,1,216,
4.58333,,Surface,7,Image 1,1,221,
5.36364,,Surface,7,Image 1,1,224,
5.22785,,Surface,7,Image 1,1,225,
6.85393,,Surface,7,Image 1,1,226,
4.85106,,Surface,7,Image 1,1,227,
5.05,,Surface,7,Image 1,1,230,
4.6,,Surface,7,Image 1,1,237,
