
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.156851,4.19295,-5.28078,13.6667,,4,Intensity Outside,Image 1,1,,
0.333,0.156851,2.02365,-4.28366,8.33097,,4,Intensity Outside,Image 1,1,,
0.555,0.156851,0.860708,-2.74776,4.46917,,4,Intensity Outside,Image 1,1,,
0.777,0.156851,0.392497,-1.51907,2.30407,,4,Intensity Outside,Image 1,1,,
0.999,0.156851,0.212166,-0.791255,1.21559,,4,Intensity Outside,Image 1,1,,
1.221,0.156851,0.133821,-0.410977,0.678619,,4,Intensity Outside,Image 1,1,,
1.443,0.156851,0.0923911,-0.229265,0.414047,,4,Intensity Outside,Image 1,1,,
1.665,0.156851,0.0671019,-0.152481,0.286685,,4,Intensity Outside,Image 1,1,,
1.887,0.156851,0.0504218,-0.118263,0.219106,,4,Intensity Outside,Image 1,1,,
2.109,0.156851,0.0390373,-0.101556,0.179631,,4,Intensity Outside,Image 1,1,,
2.331,0.156851,0.0305207,-0.10126,0.162301,,4,Intensity Outside,Image 1,1,,
2.553,0.156851,0.0242271,-0.123011,0.171465,,4,Intensity Outside,Image 1,1,,
2.775,0.156851,0.0199607,-0.153625,0.193547,,4,Intensity Outside,Image 1,1,,
2.997,0.156851,0.0163815,-0.129135,0.161898,,4,Intensity Outside,Image 1,1,,
3.219,0.156851,0.0136918,-0.106942,0.134326,,4,Intensity Outside,Image 1,1,,
3.441,0.156851,0.0123239,-0.12525,0.149898,,4,Intensity Outside,Image 1,1,,
3.663,0.156851,0.0125953,-0.16782,0.193011,,4,Intensity Outside,Image 1,1,,
3.885,0.156851,0.0148403,-0.219309,0.248989,,4,Intensity Outside,Image 1,1,,
4.107,0.156851,0.0198311,-0.313831,0.353493,,4,Intensity Outside,Image 1,1,,
4.329,0.156851,0.0271142,-0.428527,0.482755,,4,Intensity Outside,Image 1,1,,
4.551,0.156851,0.0345687,-0.509616,0.578754,,4,Intensity Outside,Image 1,1,,
4.773,0.156851,0.0418529,-0.582877,0.666583,,4,Intensity Outside,Image 1,1,,
4.995,0.156851,0.0479394,-0.617504,0.713383,,4,Intensity Outside,Image 1,1,,
5.217,0.156851,0.0515367,-0.611422,0.714496,,4,Intensity Outside,Image 1,1,,
5.439,0.156851,0.053676,-0.576474,0.683826,,4,Intensity Outside,Image 1,1,,
5.661,0.156851,0.0570098,-0.569251,0.68327,,4,Intensity Outside,Image 1,1,,
5.883,0.156851,0.0615904,-0.592079,0.71526,,4,Intensity Outside,Image 1,1,,
6.105,0.156851,0.0653192,-0.612392,0.74303,,4,Intensity Outside,Image 1,1,,
6.327,0.156851,0.0688317,-0.637224,0.774887,,4,Intensity Outside,Image 1,1,,
6.549,0.156851,0.0723349,-0.66517,0.80984,,4,Intensity Outside,Image 1,1,,
6.771,0.156851,0.0733652,-0.668838,0.815568,,4,Intensity Outside,Image 1,1,,
6.993,0.156851,0.0728165,-0.646878,0.792511,,4,Intensity Outside,Image 1,1,,
7.215,0.156851,0.0736027,-0.645694,0.792899,,4,Intensity Outside,Image 1,1,,
7.437,0.156851,0.0789887,-0.713965,0.871942,,4,Intensity Outside,Image 1,1,,
7.659,0.156851,0.085537,-0.808877,0.979951,,4,Intensity Outside,Image 1,1,,
7.881,0.156851,0.0881587,-0.941401,1.11772,,4,Intensity Outside,Image 1,1,,
8.103,0.156851,0.0878641,-1.06631,1.24204,,4,Intensity Outside,Image 1,1,,
8.325,0.156851,0.0859622,-0.909503,1.08143,,4,Intensity Outside,Image 1,1,,
8.547,0.156851,0.0879365,-0.821139,0.997012,,4,Intensity Outside,Image 1,1,,
8.769,0.156851,0.0905539,-0.778266,0.959374,,4,Intensity Outside,Image 1,1,,
8.991,0.156851,0.0930338,-0.744848,0.930916,,4,Intensity Outside,Image 1,1,,
9.213,0.156851,0.0968049,-0.75096,0.94457,,4,Intensity Outside,Image 1,1,,
9.435,0.156851,0.100843,-0.793139,0.994825,,4,Intensity Outside,Image 1,1,,
9.657,0.156851,0.100676,-0.797723,0.999074,,4,Intensity Outside,Image 1,1,,
9.879,0.156851,0.0956401,-0.75432,0.945601,,4,Intensity Outside,Image 1,1,,
10.101,0.156851,0.089079,-0.698163,0.876321,,4,Intensity Outside,Image 1,1,,
10.323,0.156851,0.0843706,-0.669752,0.838493,,4,Intensity Outside,Image 1,1,,
10.545,0.156851,0.079665,-0.627851,0.787181,,4,Intensity Outside,Image 1,1,,
10.767,0.156851,0.0750245,-0.587198,0.737247,,4,Intensity Outside,Image 1,1,,
10.989,0.156851,0.0709934,-0.564276,0.706262,,4,Intensity Outside,Image 1,1,,
11.211,0.156851,0.0654113,-0.535333,0.666155,,4,Intensity Outside,Image 1,1,,
11.433,0.156851,0.0596825,-0.512019,0.631384,,4,Intensity Outside,Image 1,1,,
11.655,0.156851,0.055586,-0.512559,0.623732,,4,Intensity Outside,Image 1,1,,
11.877,0.156851,0.0536872,-0.54923,0.656605,,4,Intensity Outside,Image 1,1,,
12.099,0.156851,0.0507533,-0.581549,0.683056,,4,Intensity Outside,Image 1,1,,
12.321,0.156851,0.042372,-0.521656,0.6064,,4,Intensity Outside,Image 1,1,,
12.543,0.156851,0.0310866,-0.387804,0.449977,,4,Intensity Outside,Image 1,1,,
12.765,0.156851,0.022524,-0.265378,0.310426,,4,Intensity Outside,Image 1,1,,
12.987,0.156851,0.0177787,-0.205107,0.240665,,4,Intensity Outside,Image 1,1,,
13.209,0.156851,0.0142504,-0.157742,0.186243,,4,Intensity Outside,Image 1,1,,
13.431,0.156851,0.0118806,-0.129586,0.153347,,4,Intensity Outside,Image 1,1,,
13.653,0.156851,0.0105196,-0.111257,0.132297,,4,Intensity Outside,Image 1,1,,
13.875,0.156851,0.0105483,-0.128495,0.149592,,4,Intensity Outside,Image 1,1,,
14.097,0.156851,0.0115944,-0.173911,0.1971,,4,Intensity Outside,Image 1,1,,
14.319,0.156851,0.0123938,-0.189847,0.214635,,4,Intensity Outside,Image 1,1,,
14.541,0.156851,0.0122822,-0.159434,0.183998,,4,Intensity Outside,Image 1,1,,
14.763,0.156851,0.0128818,-0.149917,0.175681,,4,Intensity Outside,Image 1,1,,
14.985,0.156851,0.0144818,-0.175665,0.204628,,4,Intensity Outside,Image 1,1,,
15.207,0.156851,0.0171975,-0.222515,0.25691,,4,Intensity Outside,Image 1,1,,
15.429,0.156851,0.0223393,-0.302809,0.347488,,4,Intensity Outside,Image 1,1,,
15.651,0.156851,0.026715,-0.357971,0.411401,,4,Intensity Outside,Image 1,1,,
15.873,0.156851,0.0262283,-0.314043,0.366499,,4,Intensity Outside,Image 1,1,,
16.095,0.156851,0.0243974,-0.246519,0.295314,,4,Intensity Outside,Image 1,1,,
16.317,0.156851,0.0243581,-0.222809,0.271525,,4,Intensity Outside,Image 1,1,,
16.539,0.156851,0.0255403,-0.231596,0.282677,,4,Intensity Outside,Image 1,1,,
16.761,0.156851,0.0260113,-0.239883,0.291906,,4,Intensity Outside,Image 1,1,,
16.983,0.156851,0.0258691,-0.261736,0.313474,,4,Intensity Outside,Image 1,1,,
17.205,0.156851,0.0264107,-0.309274,0.362095,,4,Intensity Outside,Image 1,1,,
17.427,0.156851,0.0257273,-0.304826,0.356281,,4,Intensity Outside,Image 1,1,,
17.649,0.156851,0.0239212,-0.256689,0.304531,,4,Intensity Outside,Image 1,1,,
17.871,0.156851,0.0231375,-0.239643,0.285918,,4,Intensity Outside,Image 1,1,,
18.093,0.156851,0.0237996,-0.280426,0.328026,,4,Intensity Outside,Image 1,1,,
18.315,0.156851,0.0232484,-0.307677,0.354173,,4,Intensity Outside,Image 1,1,,
18.537,0.156851,0.019398,-0.241611,0.280407,,4,Intensity Outside,Image 1,1,,
18.759,0.156851,0.0162107,-0.181115,0.213536,,4,Intensity Outside,Image 1,1,,
18.981,0.156851,0.0135685,-0.134006,0.161143,,4,Intensity Outside,Image 1,1,,
19.203,0.156851,0.0121616,-0.109429,0.133752,,4,Intensity Outside,Image 1,1,,
19.425,0.156851,0.0117259,-0.10981,0.133262,,4,Intensity Outside,Image 1,1,,
19.647,0.156851,0.0110072,-0.104536,0.126551,,4,Intensity Outside,Image 1,1,,
19.869,0.156851,0.0106578,-0.100762,0.122078,,4,Intensity Outside,Image 1,1,,
20.091,0.156851,0.0116091,-0.120874,0.144092,,4,Intensity Outside,Image 1,1,,
20.313,0.156851,0.0134254,-0.148189,0.17504,,4,Intensity Outside,Image 1,1,,
20.535,0.156851,0.0150405,-0.156357,0.186438,,4,Intensity Outside,Image 1,1,,
20.757,0.156851,0.0154365,-0.15383,0.184703,,4,Intensity Outside,Image 1,1,,
20.979,0.156851,0.0145248,-0.139136,0.168186,,4,Intensity Outside,Image 1,1,,
21.201,0.156851,0.0135611,-0.131867,0.158989,,4,Intensity Outside,Image 1,1,,
21.423,0.156851,0.0129509,-0.127209,0.153111,,4,Intensity Outside,Image 1,1,,
21.645,0.156851,0.0123778,-0.118884,0.14364,,4,Intensity Outside,Image 1,1,,
21.867,0.156851,0.0119304,-0.121976,0.145836,,4,Intensity Outside,Image 1,1,,
22.089,0.156851,0.0116414,-0.125396,0.148679,,4,Intensity Outside,Image 1,1,,
22.311,0.156851,0.0110429,-0.10534,0.127426,,4,Intensity Outside,Image 1,1,,
22.533,0.156851,0.0111846,-0.101606,0.123975,,4,Intensity Outside,Image 1,1,,
22.755,0.156851,0.0122501,-0.113953,0.138453,,4,Intensity Outside,Image 1,1,,
22.977,0.156851,0.0146976,-0.135664,0.165059,,4,Intensity Outside,Image 1,1,,
23.199,0.156851,0.0181171,-0.17405,0.210284,,4,Intensity Outside,Image 1,1,,
23.421,0.156851,0.0222329,-0.243627,0.288092,,4,Intensity Outside,Image 1,1,,
23.643,0.156851,0.0271305,-0.340119,0.39438,,4,Intensity Outside,Image 1,1,,
23.865,0.156851,0.0321323,-0.469906,0.534171,,4,Intensity Outside,Image 1,1,,
24.087,0.156851,0.0369577,-0.593904,0.66782,,4,Intensity Outside,Image 1,1,,
24.309,0.156851,0.0368405,-0.483316,0.556997,,4,Intensity Outside,Image 1,1,,
24.531,0.156851,0.0380804,-0.392237,0.468398,,4,Intensity Outside,Image 1,1,,
24.753,0.156851,0.0480097,-0.463466,0.559486,,4,Intensity Outside,Image 1,1,,
24.975,0.156851,0.0636777,-0.620021,0.747376,,4,Intensity Outside,Image 1,1,,
25.197,0.156851,0.0773652,-0.722678,0.877408,,4,Intensity Outside,Image 1,1,,
25.419,0.156851,0.0859048,-0.754181,0.925991,,4,Intensity Outside,Image 1,1,,
25.641,0.156851,0.0863779,-0.676302,0.849058,,4,Intensity Outside,Image 1,1,,
25.863,0.156851,0.0812505,-0.578622,0.741123,,4,Intensity Outside,Image 1,1,,
26.085,0.156851,0.0835816,-0.570574,0.737737,,4,Intensity Outside,Image 1,1,,
26.307,0.156851,0.0924714,-0.646154,0.831097,,4,Intensity Outside,Image 1,1,,
26.529,0.156851,0.0976958,-0.753914,0.949305,,4,Intensity Outside,Image 1,1,,
26.751,0.156851,0.0916076,-0.786215,0.969431,,4,Intensity Outside,Image 1,1,,
26.973,0.156851,0.0690866,-0.661672,0.799845,,4,Intensity Outside,Image 1,1,,
27.195,0.156851,0.0406403,-0.447554,0.528834,,4,Intensity Outside,Image 1,1,,
27.417,0.156851,0.0211575,-0.263052,0.305367,,4,Intensity Outside,Image 1,1,,
27.639,0.156851,0.0119548,-0.142223,0.166133,,4,Intensity Outside,Image 1,1,,
27.861,0.156851,0.00862857,-0.0764825,0.0937397,,4,Intensity Outside,Image 1,1,,
28.083,0.156851,0.00748635,-0.051497,0.0664697,,4,Intensity Outside,Image 1,1,,
28.305,0.156851,0.00676745,-0.0430614,0.0565962,,4,Intensity Outside,Image 1,1,,
28.527,0.156851,0.00652214,-0.0344058,0.0474501,,4,Intensity Outside,Image 1,1,,
28.749,0.156851,0.0062196,-0.0286802,0.0411194,,4,Intensity Outside,Image 1,1,,
28.971,0.156851,0.00594985,-0.0256127,0.0375124,,4,Intensity Outside,Image 1,1,,
29.193,0.156851,0.00586359,-0.0229201,0.0346472,,4,Intensity Outside,Image 1,1,,
29.415,0.156851,0.00619188,-0.0231616,0.0355453,,4,Intensity Outside,Image 1,1,,
29.637,0.156851,0.00658521,-0.0269275,0.0400979,,4,Intensity Outside,Image 1,1,,
