
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.206757,µm^2,Surface,1,0,
0.498976,µm^2,Surface,1,2,
1.50084,µm^2,Surface,1,5,
0.211065,µm^2,Surface,1,8,
0.693243,µm^2,Surface,1,9,
0.0422847,µm^2,Surface,1,32,
0.250191,µm^2,Surface,1,139,
0.103077,µm^2,Surface,1,141,
0.482445,µm^2,Surface,1,145,
0.14491,µm^2,Surface,1,146,
0.343595,µm^2,Surface,1,147,
0.756532,µm^2,Surface,1,148,
0.748649,µm^2,Surface,1,149,
0.74885,µm^2,Surface,1,150,
0.567093,µm^2,Surface,1,151,
1.80015,µm^2,Surface,1,152,
0.109608,µm^2,Surface,1,153,
0.284396,µm^2,Surface,1,156,
0.149368,µm^2,Surface,1,157,
0.354731,µm^2,Surface,1,158,
0.805969,µm^2,Surface,1,159,
0.0752322,µm^2,Surface,1,160,
0.813164,µm^2,Surface,1,161,
0.271239,µm^2,Surface,1,162,
0.296084,µm^2,Surface,1,165,
0.552869,µm^2,Surface,1,170,
0.621491,µm^2,Surface,1,171,
0.0642359,µm^2,Surface,1,172,
0.787425,µm^2,Surface,1,173,
0.438157,µm^2,Surface,1,174,
0.540705,µm^2,Surface,1,175,
0.719051,µm^2,Surface,1,176,
0.236998,µm^2,Surface,1,178,
0.429703,µm^2,Surface,1,179,
0.253971,µm^2,Surface,1,187,
0.331001,µm^2,Surface,1,189,
0.439692,µm^2,Surface,1,190,
0.155659,µm^2,Surface,1,192,
0.924331,µm^2,Surface,1,193,
0.927779,µm^2,Surface,1,194,
0.407175,µm^2,Surface,1,195,
0.432844,µm^2,Surface,1,198,
0.582397,µm^2,Surface,1,200,
0.670799,µm^2,Surface,1,206,
0.982975,µm^2,Surface,1,207,
0.268727,µm^2,Surface,1,208,
0.48859,µm^2,Surface,1,211,
0.605201,µm^2,Surface,1,213,
0.294953,µm^2,Surface,1,216,
0.229328,µm^2,Surface,1,221,
0.206938,µm^2,Surface,1,224,
0.917354,µm^2,Surface,1,225,
1.00715,µm^2,Surface,1,226,
0.63765,µm^2,Surface,1,227,
0.327552,µm^2,Surface,1,230,
0.0647724,µm^2,Surface,1,237,
0.215296,µm^2,Surface,1,241,
0.404755,µm^2,Surface,1,242,
0.186037,µm^2,Surface,1,248,
0.573014,µm^2,Surface,1,249,
0.281525,µm^2,Surface,1,252,
0.26391,µm^2,Surface,1,253,
0.701207,µm^2,Surface,1,254,
0.140166,µm^2,Surface,1,257,
0.12445,µm^2,Surface,1,258,
0.409899,µm^2,Surface,1,261,
0.679734,µm^2,Surface,1,262,
0.644862,µm^2,Surface,1,263,
0.303968,µm^2,Surface,1,265,
0.581532,µm^2,Surface,1,267,
0.814352,µm^2,Surface,1,268,
0.657006,µm^2,Surface,1,269,
0.538402,µm^2,Surface,1,270,
1.65122,µm^2,Surface,1,271,
0.640876,µm^2,Surface,1,273,
0.884993,µm^2,Surface,1,274,
0.419547,µm^2,Surface,1,278,
1.76328,µm^2,Surface,1,279,
0.195565,µm^2,Surface,1,281,
0.12728,µm^2,Surface,1,282,
0.637179,µm^2,Surface,1,286,
1.05054,µm^2,Surface,1,287,
0.196733,µm^2,Surface,1,289,
0.800186,µm^2,Surface,1,291,
0.29282,µm^2,Surface,1,292,
0.136314,µm^2,Surface,1,293,
0.142973,µm^2,Surface,1,294,
0.276232,µm^2,Surface,1,296,
0.0735156,µm^2,Surface,1,304,
0.786306,µm^2,Surface,1,306,
0.985826,µm^2,Surface,1,307,
0.937406,µm^2,Surface,1,308,
0.867259,µm^2,Surface,1,309,
1.26618,µm^2,Surface,1,312,
1.21325,µm^2,Surface,1,313,
0.565156,µm^2,Surface,1,314,
0.44927,µm^2,Surface,1,316,
0.169898,µm^2,Surface,1,317,
0.505685,µm^2,Surface,1,318,
0.525052,µm^2,Surface,1,319,
0.109013,µm^2,Surface,1,321,
0.376848,µm^2,Surface,1,322,
0.297913,µm^2,Surface,1,323,
0.167726,µm^2,Surface,1,325,
0.908113,µm^2,Surface,1,329,
0.270246,µm^2,Surface,1,331,
0.0833404,µm^2,Surface,1,332,
0.92425,µm^2,Surface,1,334,
1.10989,µm^2,Surface,1,335,
0.712067,µm^2,Surface,1,336,
0.347105,µm^2,Surface,1,337,
0.479424,µm^2,Surface,1,340,
0.845751,µm^2,Surface,1,341,
0.106634,µm^2,Surface,1,342,
0.237612,µm^2,Surface,1,345,
0.488317,µm^2,Surface,1,347,
1.44387,µm^2,Surface,1,351,
0.0700512,µm^2,Surface,1,352,
2.84268,µm^2,Surface,1,354,
1.00967,µm^2,Surface,1,355,
0.524392,µm^2,Surface,1,358,
1.01257,µm^2,Surface,1,362,
1.69628,µm^2,Surface,1,363,
1.16232,µm^2,Surface,1,366,
0.876685,µm^2,Surface,1,367,
0.531029,µm^2,Surface,1,369,
0.100443,µm^2,Surface,1,370,
0.448761,µm^2,Surface,1,371,
1.83714,µm^2,Surface,1,374,
1.43724,µm^2,Surface,1,376,
0.181796,µm^2,Surface,1,378,
0.0835353,µm^2,Surface,1,379,
0.168508,µm^2,Surface,1,380,
0.43585,µm^2,Surface,1,387,
0.136306,µm^2,Surface,1,388,
0.198995,µm^2,Surface,1,389,
0.141577,µm^2,Surface,1,390,
0.137056,µm^2,Surface,1,392,
0.264041,µm^2,Surface,1,394,
0.400959,µm^2,Surface,1,395,
0.157927,µm^2,Surface,1,397,
0.565786,µm^2,Surface,1,400,
0.531741,µm^2,Surface,1,402,
0.200078,µm^2,Surface,1,403,
0.143135,µm^2,Surface,1,404,
0.272881,µm^2,Surface,1,406,
0.457779,µm^2,Surface,1,407,
0.410592,µm^2,Surface,1,408,
0.199751,µm^2,Surface,1,409,
0.27967,µm^2,Surface,1,412,
0.531508,µm^2,Surface,1,413,
0.390577,µm^2,Surface,1,414,
0.462353,µm^2,Surface,1,415,
0.124067,µm^2,Surface,1,416,
0.26444,µm^2,Surface,1,417,
0.263221,µm^2,Surface,1,424,
0.161611,µm^2,Surface,1,425,
0.3046,µm^2,Surface,1,426,
0.879865,µm^2,Surface,1,427,
0.253163,µm^2,Surface,1,429,
0.147966,µm^2,Surface,1,432,
1.85051,µm^2,Surface,1,435,
0.555773,µm^2,Surface,1,437,
0.418871,µm^2,Surface,1,439,
0.348637,µm^2,Surface,1,440,
0.389895,µm^2,Surface,1,443,
0.296477,µm^2,Surface,1,444,
0.115248,µm^2,Surface,1,446,
0.189955,µm^2,Surface,1,448,
