
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.19508,µm,Surface,Image 1,1,0,
2.56622,µm,Surface,Image 1,1,2,
2.90479,µm,Surface,Image 1,1,5,
1.22292,µm,Surface,Image 1,1,8,
2.20631,µm,Surface,Image 1,1,9,
0.362419,µm,Surface,Image 1,1,32,
0.903694,µm,Surface,Image 1,1,139,
4.44785,µm,Surface,Image 1,1,141,
3.67709,µm,Surface,Image 1,1,145,
7.286,µm,Surface,Image 1,1,146,
1.8121,µm,Surface,Image 1,1,147,
0.781609,µm,Surface,Image 1,1,148,
2.3912,µm,Surface,Image 1,1,149,
2.22602,µm,Surface,Image 1,1,150,
2.76131,µm,Surface,Image 1,1,151,
3.93037,µm,Surface,Image 1,1,152,
3.34647,µm,Surface,Image 1,1,153,
3.24199,µm,Surface,Image 1,1,156,
1.54852,µm,Surface,Image 1,1,157,
4.06462,µm,Surface,Image 1,1,158,
2.06452,µm,Surface,Image 1,1,159,
0.243813,µm,Surface,Image 1,1,160,
1.30657,µm,Surface,Image 1,1,161,
3.23228,µm,Surface,Image 1,1,162,
0.674454,µm,Surface,Image 1,1,165,
3.58166,µm,Surface,Image 1,1,170,
3.73342,µm,Surface,Image 1,1,171,
2.98501,µm,Surface,Image 1,1,172,
0.614494,µm,Surface,Image 1,1,173,
2.65929,µm,Surface,Image 1,1,174,
1.11832,µm,Surface,Image 1,1,175,
2.17097,µm,Surface,Image 1,1,176,
4.03601,µm,Surface,Image 1,1,178,
1.41566,µm,Surface,Image 1,1,179,
2.74402,µm,Surface,Image 1,1,187,
1.01617,µm,Surface,Image 1,1,189,
3.6912,µm,Surface,Image 1,1,190,
3.44532,µm,Surface,Image 1,1,192,
2.85398,µm,Surface,Image 1,1,193,
3.5441,µm,Surface,Image 1,1,194,
3.13757,µm,Surface,Image 1,1,195,
5.31388,µm,Surface,Image 1,1,198,
3.60221,µm,Surface,Image 1,1,200,
1.87731,µm,Surface,Image 1,1,206,
5.01003,µm,Surface,Image 1,1,207,
5.84131,µm,Surface,Image 1,1,208,
2.47684,µm,Surface,Image 1,1,211,
4.7656,µm,Surface,Image 1,1,213,
4.17439,µm,Surface,Image 1,1,216,
4.49727,µm,Surface,Image 1,1,221,
3.77693,µm,Surface,Image 1,1,224,
2.34884,µm,Surface,Image 1,1,225,
4.82951,µm,Surface,Image 1,1,226,
0.954063,µm,Surface,Image 1,1,227,
1.43979,µm,Surface,Image 1,1,230,
2.94547,µm,Surface,Image 1,1,237,
3.13436,µm,Surface,Image 1,1,241,
3.31498,µm,Surface,Image 1,1,242,
2.66871,µm,Surface,Image 1,1,248,
3.98913,µm,Surface,Image 1,1,249,
2.8005,µm,Surface,Image 1,1,252,
1.75443,µm,Surface,Image 1,1,253,
5.83503,µm,Surface,Image 1,1,254,
5.51039,µm,Surface,Image 1,1,257,
1.08726,µm,Surface,Image 1,1,258,
6.61805,µm,Surface,Image 1,1,261,
5.89751,µm,Surface,Image 1,1,262,
2.0113,µm,Surface,Image 1,1,263,
5.04089,µm,Surface,Image 1,1,265,
6.94852,µm,Surface,Image 1,1,267,
2.74364,µm,Surface,Image 1,1,268,
3.39849,µm,Surface,Image 1,1,269,
2.85482,µm,Surface,Image 1,1,270,
2.8632,µm,Surface,Image 1,1,271,
4.46958,µm,Surface,Image 1,1,273,
4.71741,µm,Surface,Image 1,1,274,
7.73888,µm,Surface,Image 1,1,278,
2.00282,µm,Surface,Image 1,1,279,
8.07201,µm,Surface,Image 1,1,281,
2.07568,µm,Surface,Image 1,1,282,
6.94039,µm,Surface,Image 1,1,286,
2.36503,µm,Surface,Image 1,1,287,
9.99026,µm,Surface,Image 1,1,289,
1.86744,µm,Surface,Image 1,1,291,
4.58403,µm,Surface,Image 1,1,292,
7.80844,µm,Surface,Image 1,1,293,
6.49056,µm,Surface,Image 1,1,294,
5.15511,µm,Surface,Image 1,1,296,
4.58788,µm,Surface,Image 1,1,304,
2.39936,µm,Surface,Image 1,1,306,
1.29691,µm,Surface,Image 1,1,307,
4.22834,µm,Surface,Image 1,1,308,
3.98118,µm,Surface,Image 1,1,309,
1.88196,µm,Surface,Image 1,1,312,
1.49062,µm,Surface,Image 1,1,313,
6.5462,µm,Surface,Image 1,1,314,
11.6363,µm,Surface,Image 1,1,316,
12.8054,µm,Surface,Image 1,1,317,
3.38805,µm,Surface,Image 1,1,318,
3.77877,µm,Surface,Image 1,1,319,
11.3008,µm,Surface,Image 1,1,321,
5.06011,µm,Surface,Image 1,1,322,
6.76512,µm,Surface,Image 1,1,323,
8.05554,µm,Surface,Image 1,1,325,
3.38915,µm,Surface,Image 1,1,329,
3.05968,µm,Surface,Image 1,1,331,
12.2892,µm,Surface,Image 1,1,332,
5.93705,µm,Surface,Image 1,1,334,
3.58172,µm,Surface,Image 1,1,335,
6.28901,µm,Surface,Image 1,1,336,
5.03266,µm,Surface,Image 1,1,337,
6.95182,µm,Surface,Image 1,1,340,
7.48103,µm,Surface,Image 1,1,341,
5.50215,µm,Surface,Image 1,1,342,
8.24993,µm,Surface,Image 1,1,345,
2.97759,µm,Surface,Image 1,1,347,
4.01208,µm,Surface,Image 1,1,351,
7.28129,µm,Surface,Image 1,1,352,
4.10859,µm,Surface,Image 1,1,354,
0,µm,Surface,Image 1,1,355,
11.2998,µm,Surface,Image 1,1,358,
3.32954,µm,Surface,Image 1,1,362,
4.8492,µm,Surface,Image 1,1,363,
4.67275,µm,Surface,Image 1,1,366,
0,µm,Surface,Image 1,1,367,
4.33253,µm,Surface,Image 1,1,369,
11.9048,µm,Surface,Image 1,1,370,
4.6762,µm,Surface,Image 1,1,371,
2.38842,µm,Surface,Image 1,1,374,
3.63745,µm,Surface,Image 1,1,376,
13.2579,µm,Surface,Image 1,1,378,
12.0784,µm,Surface,Image 1,1,379,
7.74621,µm,Surface,Image 1,1,380,
7.57561,µm,Surface,Image 1,1,387,
6.67726,µm,Surface,Image 1,1,388,
5.04639,µm,Surface,Image 1,1,389,
7.21539,µm,Surface,Image 1,1,390,
13.3435,µm,Surface,Image 1,1,392,
5.15856,µm,Surface,Image 1,1,394,
6.6954,µm,Surface,Image 1,1,395,
12.561,µm,Surface,Image 1,1,397,
5.81081,µm,Surface,Image 1,1,400,
6.74894,µm,Surface,Image 1,1,402,
8.0181,µm,Surface,Image 1,1,403,
14.0135,µm,Surface,Image 1,1,404,
4.71143,µm,Surface,Image 1,1,406,
4.90012,µm,Surface,Image 1,1,407,
11.8731,µm,Surface,Image 1,1,408,
6.97279,µm,Surface,Image 1,1,409,
3.35328,µm,Surface,Image 1,1,412,
5.7744,µm,Surface,Image 1,1,413,
11.9031,µm,Surface,Image 1,1,414,
8.98317,µm,Surface,Image 1,1,415,
5.44567,µm,Surface,Image 1,1,416,
5.11066,µm,Surface,Image 1,1,417,
6.99889,µm,Surface,Image 1,1,424,
13.4753,µm,Surface,Image 1,1,425,
5.94209,µm,Surface,Image 1,1,426,
11.5537,µm,Surface,Image 1,1,427,
12.4166,µm,Surface,Image 1,1,429,
10.7151,µm,Surface,Image 1,1,432,
9.55499,µm,Surface,Image 1,1,435,
5.37531,µm,Surface,Image 1,1,437,
6.98223,µm,Surface,Image 1,1,439,
14.0731,µm,Surface,Image 1,1,440,
5.83633,µm,Surface,Image 1,1,443,
11.0702,µm,Surface,Image 1,1,444,
6.68001,µm,Surface,Image 1,1,446,
9.40637,µm,Surface,Image 1,1,448,
10.3888,µm,Surface,Image 1,1,449,
14.3532,µm,Surface,Image 1,1,453,
5.56805,µm,Surface,Image 1,1,454,
9.98294,µm,Surface,Image 1,1,455,
6.00481,µm,Surface,Image 1,1,457,
9.42512,µm,Surface,Image 1,1,459,
4.71509,µm,Surface,Image 1,1,460,
4.64553,µm,Surface,Image 1,1,462,
8.27223,µm,Surface,Image 1,1,463,
5.58144,µm,Surface,Image 1,1,467,
7.25713,µm,Surface,Image 1,1,469,
8.24651,µm,Surface,Image 1,1,470,
9.33499,µm,Surface,Image 1,1,472,
5.17268,µm,Surface,Image 1,1,474,
4.39158,µm,Surface,Image 1,1,475,
6.63289,µm,Surface,Image 1,1,476,
5.91249,µm,Surface,Image 1,1,481,
8.01024,µm,Surface,Image 1,1,484,
12.9548,µm,Surface,Image 1,1,487,
7.34465,µm,Surface,Image 1,1,488,
16.0408,µm,Surface,Image 1,1,490,
11.1176,µm,Surface,Image 1,1,493,
8.448,µm,Surface,Image 1,1,494,
7.80988,µm,Surface,Image 1,1,499,
11.7489,µm,Surface,Image 1,1,501,
12.1684,µm,Surface,Image 1,1,502,
6.77244,µm,Surface,Image 1,1,504,
9.5671,µm,Surface,Image 1,1,505,
8.38882,µm,Surface,Image 1,1,508,
9.24164,µm,Surface,Image 1,1,512,
6.22698,µm,Surface,Image 1,1,513,
7.39661,µm,Surface,Image 1,1,514,
9.85351,µm,Surface,Image 1,1,517,
5.09361,µm,Surface,Image 1,1,521,
9.9449,µm,Surface,Image 1,1,522,
9.81635,µm,Surface,Image 1,1,523,
11.5545,µm,Surface,Image 1,1,525,
9.31577,µm,Surface,Image 1,1,526,
14.5089,µm,Surface,Image 1,1,528,
7.86248,µm,Surface,Image 1,1,529,
11.2091,µm,Surface,Image 1,1,531,
5.17415,µm,Surface,Image 1,1,532,
9.25581,µm,Surface,Image 1,1,534,
12.2958,µm,Surface,Image 1,1,535,
7.40709,µm,Surface,Image 1,1,536,
15.9134,µm,Surface,Image 1,1,537,
13.4941,µm,Surface,Image 1,1,539,
6.22911,µm,Surface,Image 1,1,540,
7.27842,µm,Surface,Image 1,1,543,
8.93687,µm,Surface,Image 1,1,546,
6.89142,µm,Surface,Image 1,1,547,
10.5041,µm,Surface,Image 1,1,549,
12.2278,µm,Surface,Image 1,1,550,
8.20014,µm,Surface,Image 1,1,551,
6.67535,µm,Surface,Image 1,1,552,
8.91923,µm,Surface,Image 1,1,553,
8.26695,µm,Surface,Image 1,1,555,
14.6792,µm,Surface,Image 1,1,559,
10.8505,µm,Surface,Image 1,1,563,
12.2129,µm,Surface,Image 1,1,569,
15.4521,µm,Surface,Image 1,1,571,
11.7072,µm,Surface,Image 1,1,572,
16.8318,µm,Surface,Image 1,1,573,
9.38331,µm,Surface,Image 1,1,575,
7.9265,µm,Surface,Image 1,1,576,
6.41706,µm,Surface,Image 1,1,577,
11.0995,µm,Surface,Image 1,1,579,
8.51154,µm,Surface,Image 1,1,582,
7.66254,µm,Surface,Image 1,1,583,
10.0488,µm,Surface,Image 1,1,589,
14.256,µm,Surface,Image 1,1,590,
11.5534,µm,Surface,Image 1,1,593,
16.3812,µm,Surface,Image 1,1,595,
5.93806,µm,Surface,Image 1,1,598,
5.89751,µm,Surface,Image 1,1,601,
8.20887,µm,Surface,Image 1,1,602,
8.24004,µm,Surface,Image 1,1,604,
15.9244,µm,Surface,Image 1,1,606,
7.02025,µm,Surface,Image 1,1,607,
5.57354,µm,Surface,Image 1,1,608,
12.4237,µm,Surface,Image 1,1,609,
12.8164,µm,Surface,Image 1,1,611,
9.45579,µm,Surface,Image 1,1,612,
11.09,µm,Surface,Image 1,1,613,
9.38989,µm,Surface,Image 1,1,615,
10.7045,µm,Surface,Image 1,1,616,
9.4536,µm,Surface,Image 1,1,621,
16.3747,µm,Surface,Image 1,1,623,
10.3498,µm,Surface,Image 1,1,624,
16.2429,µm,Surface,Image 1,1,626,
11.5098,µm,Surface,Image 1,1,629,
13.0415,µm,Surface,Image 1,1,631,
14.0868,µm,Surface,Image 1,1,637,
11.3733,µm,Surface,Image 1,1,638,
13.416,µm,Surface,Image 1,1,639,
12.2168,µm,Surface,Image 1,1,641,
8.87263,µm,Surface,Image 1,1,642,
8.95398,µm,Surface,Image 1,1,643,
8.00013,µm,Surface,Image 1,1,645,
7.47467,µm,Surface,Image 1,1,649,
12.501,µm,Surface,Image 1,1,650,
6.55646,µm,Surface,Image 1,1,652,
15.1808,µm,Surface,Image 1,1,653,
13.8707,µm,Surface,Image 1,1,655,
10.0379,µm,Surface,Image 1,1,656,
9.59417,µm,Surface,Image 1,1,658,
6.84554,µm,Surface,Image 1,1,659,
7.74725,µm,Surface,Image 1,1,661,
8.68655,µm,Surface,Image 1,1,664,
12.6992,µm,Surface,Image 1,1,666,
11.0372,µm,Surface,Image 1,1,668,
14.523,µm,Surface,Image 1,1,670,
12.6725,µm,Surface,Image 1,1,676,
9.12931,µm,Surface,Image 1,1,677,
10.7269,µm,Surface,Image 1,1,682,
9.72211,µm,Surface,Image 1,1,683,
16.3262,µm,Surface,Image 1,1,685,
14.7685,µm,Surface,Image 1,1,686,
13.3484,µm,Surface,Image 1,1,687,
10.8469,µm,Surface,Image 1,1,689,
11.4404,µm,Surface,Image 1,1,691,
11.7747,µm,Surface,Image 1,1,693,
10.4442,µm,Surface,Image 1,1,695,
8.81003,µm,Surface,Image 1,1,699,
16.5104,µm,Surface,Image 1,1,701,
10.174,µm,Surface,Image 1,1,705,
8.87421,µm,Surface,Image 1,1,708,
15.5254,µm,Surface,Image 1,1,712,
12.3024,µm,Surface,Image 1,1,714,
9.92465,µm,Surface,Image 1,1,716,
14.8117,µm,Surface,Image 1,1,718,
11.4138,µm,Surface,Image 1,1,720,
13.5493,µm,Surface,Image 1,1,725,
9.99863,µm,Surface,Image 1,1,726,
8.50033,µm,Surface,Image 1,1,728,
14.2644,µm,Surface,Image 1,1,730,
