
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
31.2736,,Surface,5,Image 1,1,0,
171.406,,Surface,5,Image 1,1,2,
138.5,,Surface,5,Image 1,1,5,
0.0780719,,Surface,5,Image 1,1,8,
76.9377,,Surface,5,Image 1,1,9,
0.000252074,,Surface,5,Image 1,1,32,
3.19081,,Surface,5,Image 1,1,139,
1.74673,,Surface,5,Image 1,1,141,
6.36597,,Surface,5,Image 1,1,145,
0.000294086,,Surface,5,Image 1,1,146,
0.311544,,Surface,5,Image 1,1,147,
16.9287,,Surface,5,Image 1,1,148,
5.43279,,Surface,5,Image 1,1,149,
4.34373,,Surface,5,Image 1,1,150,
32.6462,,Surface,5,Image 1,1,151,
245.402,,Surface,5,Image 1,1,152,
0.0170678,,Surface,5,Image 1,1,153,
2.50335,,Surface,5,Image 1,1,156,
0.0657753,,Surface,5,Image 1,1,157,
15.9411,,Surface,5,Image 1,1,158,
2.8799,,Surface,5,Image 1,1,159,
0.000210061,,Surface,5,Image 1,1,160,
90.0993,,Surface,5,Image 1,1,161,
0.102403,,Surface,5,Image 1,1,162,
0.263601,,Surface,5,Image 1,1,165,
0.912977,,Surface,5,Image 1,1,170,
1.19165,,Surface,5,Image 1,1,171,
0.00244886,,Surface,5,Image 1,1,172,
69.1485,,Surface,5,Image 1,1,173,
2.25897,,Surface,5,Image 1,1,174,
40.765,,Surface,5,Image 1,1,175,
49.1578,,Surface,5,Image 1,1,176,
26.1362,,Surface,5,Image 1,1,178,
0.669152,,Surface,5,Image 1,1,179,
19.1219,,Surface,5,Image 1,1,187,
0.0565769,,Surface,5,Image 1,1,189,
0.406639,,Surface,5,Image 1,1,190,
0.200733,,Surface,5,Image 1,1,192,
6.16262,,Surface,5,Image 1,1,193,
53.996,,Surface,5,Image 1,1,194,
4.89529,,Surface,5,Image 1,1,195,
8.23214,,Surface,5,Image 1,1,198,
7.97698,,Surface,5,Image 1,1,200,
6.09319,,Surface,5,Image 1,1,206,
10.5611,,Surface,5,Image 1,1,207,
2.58379,,Surface,5,Image 1,1,208,
120.148,,Surface,5,Image 1,1,211,
0.878845,,Surface,5,Image 1,1,213,
0.180567,,Surface,5,Image 1,1,216,
0.000504147,,Surface,5,Image 1,1,221,
18.0736,,Surface,5,Image 1,1,224,
6.94575,,Surface,5,Image 1,1,225,
49.6544,,Surface,5,Image 1,1,226,
8.51158,,Surface,5,Image 1,1,227,
8.93972,,Surface,5,Image 1,1,230,
0.0477457,,Surface,5,Image 1,1,237,
0.228289,,Surface,5,Image 1,1,241,
2.06067,,Surface,5,Image 1,1,242,
0.310308,,Surface,5,Image 1,1,248,
1.58984,,Surface,5,Image 1,1,249,
0.328019,,Surface,5,Image 1,1,252,
0.20862,,Surface,5,Image 1,1,253,
4.79437,,Surface,5,Image 1,1,254,
0.11388,,Surface,5,Image 1,1,257,
0.137474,,Surface,5,Image 1,1,258,
13.4176,,Surface,5,Image 1,1,261,
1016.58,,Surface,5,Image 1,1,262,
0.678332,,Surface,5,Image 1,1,263,
342.128,,Surface,5,Image 1,1,265,
12.2195,,Surface,5,Image 1,1,267,
52.707,,Surface,5,Image 1,1,268,
11.7877,,Surface,5,Image 1,1,269,
37.9667,,Surface,5,Image 1,1,270,
298.345,,Surface,5,Image 1,1,271,
52.5907,,Surface,5,Image 1,1,273,
180.123,,Surface,5,Image 1,1,274,
1.67985,,Surface,5,Image 1,1,278,
320.709,,Surface,5,Image 1,1,279,
0.0395664,,Surface,5,Image 1,1,281,
0.177657,,Surface,5,Image 1,1,282,
0.670353,,Surface,5,Image 1,1,286,
158.336,,Surface,5,Image 1,1,287,
0.000378111,,Surface,5,Image 1,1,289,
52.1827,,Surface,5,Image 1,1,291,
18.6639,,Surface,5,Image 1,1,292,
0.000378111,,Surface,5,Image 1,1,293,
0.00934095,,Surface,5,Image 1,1,294,
1.48612,,Surface,5,Image 1,1,296,
2.89047,,Surface,5,Image 1,1,304,
65.73,,Surface,5,Image 1,1,306,
19.7431,,Surface,5,Image 1,1,307,
70.0953,,Surface,5,Image 1,1,308,
2.8086,,Surface,5,Image 1,1,309,
81.6122,,Surface,5,Image 1,1,312,
139.701,,Surface,5,Image 1,1,313,
0.189657,,Surface,5,Image 1,1,314,
2.21511,,Surface,5,Image 1,1,316,
0.00605897,,Surface,5,Image 1,1,317,
1.10032,,Surface,5,Image 1,1,318,
38.7907,,Surface,5,Image 1,1,319,
0.00636795,,Surface,5,Image 1,1,321,
9.82176,,Surface,5,Image 1,1,322,
3.7371,,Surface,5,Image 1,1,323,
0.000759449,,Surface,5,Image 1,1,325,
27.1633,,Surface,5,Image 1,1,329,
5.53762,,Surface,5,Image 1,1,331,
0.000252074,,Surface,5,Image 1,1,332,
1281.48,,Surface,5,Image 1,1,334,
265.091,,Surface,5,Image 1,1,335,
151.899,,Surface,5,Image 1,1,336,
1.33453,,Surface,5,Image 1,1,337,
205.63,,Surface,5,Image 1,1,340,
10.3416,,Surface,5,Image 1,1,341,
5.69389,,Surface,5,Image 1,1,342,
0.098833,,Surface,5,Image 1,1,345,
29.7627,,Surface,5,Image 1,1,347,
1541.43,,Surface,5,Image 1,1,351,
0.023641,,Surface,5,Image 1,1,352,
888.949,,Surface,5,Image 1,1,354,
9.66958,,Surface,5,Image 1,1,355,
1.17157,,Surface,5,Image 1,1,358,
169.054,,Surface,5,Image 1,1,362,
2479.02,,Surface,5,Image 1,1,363,
1088.99,,Surface,5,Image 1,1,366,
36.129,,Surface,5,Image 1,1,367,
1088.23,,Surface,5,Image 1,1,369,
0.000252074,,Surface,5,Image 1,1,370,
27.0273,,Surface,5,Image 1,1,371,
329.73,,Surface,5,Image 1,1,374,
41.3279,,Surface,5,Image 1,1,376,
4.95752,,Surface,5,Image 1,1,378,
0.479241,,Surface,5,Image 1,1,379,
0.00212318,,Surface,5,Image 1,1,380,
0.523315,,Surface,5,Image 1,1,387,
5.74149,,Surface,5,Image 1,1,388,
0.000758286,,Surface,5,Image 1,1,389,
0.277403,,Surface,5,Image 1,1,390,
0.599586,,Surface,5,Image 1,1,392,
0.390156,,Surface,5,Image 1,1,394,
1302.09,,Surface,5,Image 1,1,395,
0.0429749,,Surface,5,Image 1,1,397,
15.9521,,Surface,5,Image 1,1,400,
3743,,Surface,5,Image 1,1,402,
0.127063,,Surface,5,Image 1,1,403,
0.0141073,,Surface,5,Image 1,1,404,
0.298972,,Surface,5,Image 1,1,406,
4.93136,,Surface,5,Image 1,1,407,
4.73191,,Surface,5,Image 1,1,408,
9.1119,,Surface,5,Image 1,1,409,
0.0228812,,Surface,5,Image 1,1,412,
663.365,,Surface,5,Image 1,1,413,
11.5915,,Surface,5,Image 1,1,414,
0.0333413,,Surface,5,Image 1,1,415,
95.1123,,Surface,5,Image 1,1,416,
1.22736,,Surface,5,Image 1,1,417,
0.319759,,Surface,5,Image 1,1,424,
0.267498,,Surface,5,Image 1,1,425,
367.971,,Surface,5,Image 1,1,426,
113.936,,Surface,5,Image 1,1,427,
0.00586102,,Surface,5,Image 1,1,429,
0.028057,,Surface,5,Image 1,1,432,
11315.3,,Surface,5,Image 1,1,435,
3.13572,,Surface,5,Image 1,1,437,
819.992,,Surface,5,Image 1,1,439,
1.79419,,Surface,5,Image 1,1,440,
0.0114842,,Surface,5,Image 1,1,443,
1.02235,,Surface,5,Image 1,1,444,
1.2529,,Surface,5,Image 1,1,446,
74.6544,,Surface,5,Image 1,1,448,
3402.51,,Surface,5,Image 1,1,449,
5.53096,,Surface,5,Image 1,1,453,
