
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,0,
2,,Surface,7,Image 1,1,2,
2,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,9,
2,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,139,
2,,Surface,7,Image 1,1,141,
1,,Surface,7,Image 1,1,145,
2,,Surface,7,Image 1,1,146,
2,,Surface,7,Image 1,1,147,
2,,Surface,7,Image 1,1,148,
2,,Surface,7,Image 1,1,149,
2,,Surface,7,Image 1,1,150,
2,,Surface,7,Image 1,1,151,
2,,Surface,7,Image 1,1,152,
3,,Surface,7,Image 1,1,153,
3,,Surface,7,Image 1,1,156,
2,,Surface,7,Image 1,1,157,
3,,Surface,7,Image 1,1,158,
2,,Surface,7,Image 1,1,159,
2,,Surface,7,Image 1,1,160,
2,,Surface,7,Image 1,1,161,
2,,Surface,7,Image 1,1,162,
1,,Surface,7,Image 1,1,165,
3,,Surface,7,Image 1,1,170,
2,,Surface,7,Image 1,1,171,
3,,Surface,7,Image 1,1,172,
2,,Surface,7,Image 1,1,173,
3,,Surface,7,Image 1,1,174,
2,,Surface,7,Image 1,1,175,
2,,Surface,7,Image 1,1,176,
3,,Surface,7,Image 1,1,178,
2,,Surface,7,Image 1,1,179,
2,,Surface,7,Image 1,1,187,
2,,Surface,7,Image 1,1,189,
1,,Surface,7,Image 1,1,190,
2,,Surface,7,Image 1,1,192,
2,,Surface,7,Image 1,1,193,
2,,Surface,7,Image 1,1,194,
2,,Surface,7,Image 1,1,195,
2,,Surface,7,Image 1,1,198,
1,,Surface,7,Image 1,1,200,
1,,Surface,7,Image 1,1,206,
2,,Surface,7,Image 1,1,207,
2,,Surface,7,Image 1,1,208,
2,,Surface,7,Image 1,1,211,
2,,Surface,7,Image 1,1,213,
2,,Surface,7,Image 1,1,216,
2,,Surface,7,Image 1,1,221,
3,,Surface,7,Image 1,1,224,
1,,Surface,7,Image 1,1,225,
2,,Surface,7,Image 1,1,226,
2,,Surface,7,Image 1,1,227,
3,,Surface,7,Image 1,1,230,
3,,Surface,7,Image 1,1,237,
2,,Surface,7,Image 1,1,241,
2,,Surface,7,Image 1,1,242,
2,,Surface,7,Image 1,1,248,
3,,Surface,7,Image 1,1,249,
2,,Surface,7,Image 1,1,252,
3,,Surface,7,Image 1,1,253,
1,,Surface,7,Image 1,1,254,
2,,Surface,7,Image 1,1,257,
3,,Surface,7,Image 1,1,258,
3,,Surface,7,Image 1,1,261,
3,,Surface,7,Image 1,1,262,
2,,Surface,7,Image 1,1,263,
4,,Surface,7,Image 1,1,265,
2,,Surface,7,Image 1,1,267,
2,,Surface,7,Image 1,1,268,
3,,Surface,7,Image 1,1,269,
3,,Surface,7,Image 1,1,270,
2,,Surface,7,Image 1,1,271,
2,,Surface,7,Image 1,1,273,
3,,Surface,7,Image 1,1,274,
3,,Surface,7,Image 1,1,278,
3,,Surface,7,Image 1,1,279,
3,,Surface,7,Image 1,1,281,
3,,Surface,7,Image 1,1,282,
1,,Surface,7,Image 1,1,286,
2,,Surface,7,Image 1,1,287,
3,,Surface,7,Image 1,1,289,
2,,Surface,7,Image 1,1,291,
4,,Surface,7,Image 1,1,292,
3,,Surface,7,Image 1,1,293,
3,,Surface,7,Image 1,1,294,
2,,Surface,7,Image 1,1,296,
3,,Surface,7,Image 1,1,304,
3,,Surface,7,Image 1,1,306,
2,,Surface,7,Image 1,1,307,
2,,Surface,7,Image 1,1,308,
2,,Surface,7,Image 1,1,309,
2,,Surface,7,Image 1,1,312,
2,,Surface,7,Image 1,1,313,
2,,Surface,7,Image 1,1,314,
2,,Surface,7,Image 1,1,316,
3,,Surface,7,Image 1,1,317,
2,,Surface,7,Image 1,1,318,
2,,Surface,7,Image 1,1,319,
3,,Surface,7,Image 1,1,321,
2,,Surface,7,Image 1,1,322,
2,,Surface,7,Image 1,1,323,
3,,Surface,7,Image 1,1,325,
3,,Surface,7,Image 1,1,329,
2,,Surface,7,Image 1,1,331,
3,,Surface,7,Image 1,1,332,
2,,Surface,7,Image 1,1,334,
2,,Surface,7,Image 1,1,335,
2,,Surface,7,Image 1,1,336,
2,,Surface,7,Image 1,1,337,
4,,Surface,7,Image 1,1,340,
2,,Surface,7,Image 1,1,341,
