
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.5064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
33.6342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
33.6042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
34.6344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
33.9948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
35.9853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
34.1071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
31.7208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
32.1965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
30.2213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
33.4892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
34.2312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
33.1148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
33.2223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
32.8836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
32.1936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
32.5319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
32.5655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
33.7522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
32.1369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
33.4349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
34.7911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
33.978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
32.7866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
34.5276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
32.6318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
32.5187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
32.9905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
34.619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
33.2307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
34.2352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
33.54,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
32.4498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
34.0764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
33.3144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
34.498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
32.8551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
33.0336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
33.358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
33.0892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
32.0995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
30.5882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
31.7247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
33.0166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
30.8831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
30.3731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
32.6583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
31.0927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
31.4917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
31.3559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
31.7799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
32.7641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
31.2509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
33.8797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
33.5255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
32.4354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
32.3682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
32.2958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
32.7608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
31.8607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
32.7163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
33.4678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
29.7616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
30.0052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
33.5479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
29.3089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
29.8193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
32.7279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
30.6114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
29.2225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
32.1362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
31.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
32.0373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
32.0142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
30.8207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
30.8461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
28.8404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
32.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
28.678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
32.7142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
29.3609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
32.467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
28.0885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
32.8632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
30.9536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
29.0187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
29.6216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
30.5347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
30.9753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
32.5407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
