
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,0.219377,10.5737,-12.5809,33.7284,,1,Intensity,Image 1,1,,
-1.221,0.219377,9.93326,-12.4542,32.3207,,1,Intensity,Image 1,1,,
-0.999,0.219377,9.21116,-12.5272,30.9495,,1,Intensity,Image 1,1,,
-0.777,0.219377,8.62915,-12.8412,30.0995,,1,Intensity,Image 1,1,,
-0.555,0.219377,7.66741,-12.4394,27.7742,,1,Intensity,Image 1,1,,
-0.333,0.219377,6.17757,-11.2204,23.5755,,1,Intensity,Image 1,1,,
-0.111,0.219377,4.50256,-10.0061,19.0112,,1,Intensity,Image 1,1,,
0.111,0.219377,2.87571,-8.52534,14.2768,,1,Intensity,Image 1,1,,
0.333,0.219377,1.47215,-6.51353,9.45783,,1,Intensity,Image 1,1,,
0.555,0.219377,0.603581,-4.25339,5.46055,,1,Intensity,Image 1,1,,
0.777,0.219377,0.227576,-2.49637,2.95152,,1,Intensity,Image 1,1,,
0.999,0.219377,0.0836527,-1.34528,1.51258,,1,Intensity,Image 1,1,,
1.221,0.219377,0.031897,-0.686365,0.750159,,1,Intensity,Image 1,1,,
1.443,0.219377,0.0131637,-0.341693,0.368021,,1,Intensity,Image 1,1,,
1.665,0.219377,0.00611362,-0.172157,0.184385,,1,Intensity,Image 1,1,,
1.887,0.219377,0.0033593,-0.0952572,0.101976,,1,Intensity,Image 1,1,,
2.109,0.219377,0.00218162,-0.0650732,0.0694365,,1,Intensity,Image 1,1,,
2.331,0.219377,0.0018315,-0.0594797,0.0631427,,1,Intensity,Image 1,1,,
2.553,0.219377,0.00180369,-0.0626756,0.066283,,1,Intensity,Image 1,1,,
2.775,0.219377,0.00178014,-0.0636568,0.0672171,,1,Intensity,Image 1,1,,
2.997,0.219377,0.00177837,-0.066322,0.0698788,,1,Intensity,Image 1,1,,
3.219,0.219377,0.00181274,-0.0711867,0.0748122,,1,Intensity,Image 1,1,,
3.441,0.219377,0.00212162,-0.100161,0.104405,,1,Intensity,Image 1,1,,
3.663,0.219377,0.00275115,-0.160906,0.166409,,1,Intensity,Image 1,1,,
3.885,0.219377,0.00383424,-0.238546,0.246214,,1,Intensity,Image 1,1,,
4.107,0.219377,0.0054669,-0.309112,0.320046,,1,Intensity,Image 1,1,,
4.329,0.219377,0.00984934,-0.503483,0.523181,,1,Intensity,Image 1,1,,
4.551,0.219377,0.017225,-0.8223,0.85675,,1,Intensity,Image 1,1,,
4.773,0.219377,0.0285788,-1.29675,1.35391,,1,Intensity,Image 1,1,,
4.995,0.219377,0.0433419,-1.78232,1.869,,1,Intensity,Image 1,1,,
5.217,0.219377,0.0510884,-1.63069,1.73287,,1,Intensity,Image 1,1,,
5.439,0.219377,0.0561292,-1.46042,1.57268,,1,Intensity,Image 1,1,,
5.661,0.219377,0.058598,-1.25596,1.37316,,1,Intensity,Image 1,1,,
5.883,0.219377,0.0627798,-1.17091,1.29647,,1,Intensity,Image 1,1,,
6.105,0.219377,0.0696246,-1.14413,1.28338,,1,Intensity,Image 1,1,,
6.327,0.219377,0.0747446,-1.13326,1.28275,,1,Intensity,Image 1,1,,
6.549,0.219377,0.0832705,-1.28343,1.44998,,1,Intensity,Image 1,1,,
6.771,0.219377,0.0915237,-1.50241,1.68545,,1,Intensity,Image 1,1,,
6.993,0.219377,0.0961134,-1.59079,1.78302,,1,Intensity,Image 1,1,,
7.215,0.219377,0.094511,-1.54223,1.73125,,1,Intensity,Image 1,1,,
7.437,0.219377,0.0901802,-1.36597,1.54633,,1,Intensity,Image 1,1,,
7.659,0.219377,0.0934026,-1.43016,1.61696,,1,Intensity,Image 1,1,,
7.881,0.219377,0.0992127,-1.47845,1.67688,,1,Intensity,Image 1,1,,
8.103,0.219377,0.0971234,-1.36227,1.55651,,1,Intensity,Image 1,1,,
8.325,0.219377,0.0948806,-1.34806,1.53782,,1,Intensity,Image 1,1,,
8.547,0.219377,0.0962565,-1.39921,1.59173,,1,Intensity,Image 1,1,,
8.769,0.219377,0.0988901,-1.47895,1.67673,,1,Intensity,Image 1,1,,
8.991,0.219377,0.0984243,-1.44242,1.63927,,1,Intensity,Image 1,1,,
9.213,0.219377,0.100979,-1.5755,1.77746,,1,Intensity,Image 1,1,,
9.435,0.219377,0.106414,-1.7946,2.00743,,1,Intensity,Image 1,1,,
9.657,0.219377,0.0980214,-1.56033,1.75637,,1,Intensity,Image 1,1,,
9.879,0.219377,0.0899781,-1.4509,1.63085,,1,Intensity,Image 1,1,,
10.101,0.219377,0.0871911,-1.46589,1.64028,,1,Intensity,Image 1,1,,
10.323,0.219377,0.0908882,-1.74626,1.92804,,1,Intensity,Image 1,1,,
10.545,0.219377,0.086048,-1.8006,1.97269,,1,Intensity,Image 1,1,,
10.767,0.219377,0.0693993,-1.34618,1.48498,,1,Intensity,Image 1,1,,
10.989,0.219377,0.0578172,-1.00476,1.12039,,1,Intensity,Image 1,1,,
11.211,0.219377,0.0535319,-0.964098,1.07116,,1,Intensity,Image 1,1,,
11.433,0.219377,0.0493957,-0.932744,1.03154,,1,Intensity,Image 1,1,,
11.655,0.219377,0.0459741,-0.958828,1.05078,,1,Intensity,Image 1,1,,
11.877,0.219377,0.0499469,-1.26016,1.36005,,1,Intensity,Image 1,1,,
12.099,0.219377,0.053815,-1.59296,1.70059,,1,Intensity,Image 1,1,,
12.321,0.219377,0.0453519,-1.50688,1.59759,,1,Intensity,Image 1,1,,
12.543,0.219377,0.0291528,-1.12641,1.18472,,1,Intensity,Image 1,1,,
12.765,0.219377,0.0196268,-0.884455,0.923709,,1,Intensity,Image 1,1,,
12.987,0.219377,0.0178385,-0.910871,0.946548,,1,Intensity,Image 1,1,,
13.209,0.219377,0.0129501,-0.753917,0.779818,,1,Intensity,Image 1,1,,
13.431,0.219377,0.00668909,-0.470134,0.483513,,1,Intensity,Image 1,1,,
13.653,0.219377,0.0032888,-0.254975,0.261553,,1,Intensity,Image 1,1,,
13.875,0.219377,0.00211462,-0.140396,0.144625,,1,Intensity,Image 1,1,,
14.097,0.219377,0.00193935,-0.107797,0.111676,,1,Intensity,Image 1,1,,
14.319,0.219377,0.00193405,-0.120042,0.12391,,1,Intensity,Image 1,1,,
14.541,0.219377,0.00219644,-0.200944,0.205337,,1,Intensity,Image 1,1,,
14.763,0.219377,0.00361479,-0.371917,0.379147,,1,Intensity,Image 1,1,,
14.985,0.219377,0.00713162,-0.599616,0.613879,,1,Intensity,Image 1,1,,
15.207,0.219377,0.0112189,-0.782826,0.805264,,1,Intensity,Image 1,1,,
15.429,0.219377,0.0141694,-0.963725,0.992063,,1,Intensity,Image 1,1,,
15.651,0.219377,0.0109346,-0.696806,0.718676,,1,Intensity,Image 1,1,,
15.873,0.219377,0.00759966,-0.417889,0.433089,,1,Intensity,Image 1,1,,
16.095,0.219377,0.00744476,-0.323544,0.338433,,1,Intensity,Image 1,1,,
16.317,0.219377,0.00998206,-0.427377,0.447341,,1,Intensity,Image 1,1,,
16.539,0.219377,0.0123724,-0.613598,0.638342,,1,Intensity,Image 1,1,,
16.761,0.219377,0.0144505,-0.781826,0.810727,,1,Intensity,Image 1,1,,
16.983,0.219377,0.0145525,-0.820956,0.850061,,1,Intensity,Image 1,1,,
17.205,0.219377,0.0124984,-0.683417,0.708414,,1,Intensity,Image 1,1,,
17.427,0.219377,0.00973335,-0.569673,0.58914,,1,Intensity,Image 1,1,,
17.649,0.219377,0.00689971,-0.399757,0.413556,,1,Intensity,Image 1,1,,
17.871,0.219377,0.00665173,-0.338225,0.351529,,1,Intensity,Image 1,1,,
18.093,0.219377,0.00719574,-0.356545,0.370937,,1,Intensity,Image 1,1,,
18.315,0.219377,0.00704347,-0.336137,0.350224,,1,Intensity,Image 1,1,,
18.537,0.219377,0.00504605,-0.259633,0.269725,,1,Intensity,Image 1,1,,
18.759,0.219377,0.00322154,-0.169364,0.175807,,1,Intensity,Image 1,1,,
18.981,0.219377,0.00247825,-0.115073,0.120029,,1,Intensity,Image 1,1,,
19.203,0.219377,0.00265718,-0.109682,0.114997,,1,Intensity,Image 1,1,,
19.425,0.219377,0.00266597,-0.101121,0.106453,,1,Intensity,Image 1,1,,
19.647,0.219377,0.0022003,-0.0809883,0.0853889,,1,Intensity,Image 1,1,,
19.869,0.219377,0.00197454,-0.075456,0.0794051,,1,Intensity,Image 1,1,,
20.091,0.219377,0.00213431,-0.0836588,0.0879274,,1,Intensity,Image 1,1,,
20.313,0.219377,0.00234937,-0.11143,0.116129,,1,Intensity,Image 1,1,,
20.535,0.219377,0.00279544,-0.189722,0.195313,,1,Intensity,Image 1,1,,
20.757,0.219377,0.00438969,-0.350389,0.359168,,1,Intensity,Image 1,1,,
20.979,0.219377,0.00789321,-0.571211,0.586998,,1,Intensity,Image 1,1,,
21.201,0.219377,0.00974264,-0.691139,0.710624,,1,Intensity,Image 1,1,,
21.423,0.219377,0.00916851,-0.645058,0.663395,,1,Intensity,Image 1,1,,
21.645,0.219377,0.0159342,-0.9119,0.943769,,1,Intensity,Image 1,1,,
21.867,0.219377,0.0298055,-1.34373,1.40334,,1,Intensity,Image 1,1,,
22.089,0.219377,0.0289419,-1.29588,1.35377,,1,Intensity,Image 1,1,,
22.311,0.219377,0.0208256,-0.998057,1.03971,,1,Intensity,Image 1,1,,
22.533,0.219377,0.0223309,-1.01903,1.06369,,1,Intensity,Image 1,1,,
22.755,0.219377,0.0278296,-1.23726,1.29292,,1,Intensity,Image 1,1,,
22.977,0.219377,0.0324536,-1.36437,1.42928,,1,Intensity,Image 1,1,,
23.199,0.219377,0.0404749,-1.60652,1.68747,,1,Intensity,Image 1,1,,
23.421,0.219377,0.042696,-1.7446,1.82999,,1,Intensity,Image 1,1,,
23.643,0.219377,0.0348016,-1.38671,1.45631,,1,Intensity,Image 1,1,,
23.865,0.219377,0.0370381,-1.29892,1.37299,,1,Intensity,Image 1,1,,
24.087,0.219377,0.0463067,-1.56503,1.65764,,1,Intensity,Image 1,1,,
24.309,0.219377,0.0642847,-2.08472,2.21329,,1,Intensity,Image 1,1,,
24.531,0.219377,0.0536874,-1.86326,1.97063,,1,Intensity,Image 1,1,,
24.753,0.219377,0.0509709,-1.69262,1.79456,,1,Intensity,Image 1,1,,
24.975,0.219377,0.0751604,-2.05976,2.21008,,1,Intensity,Image 1,1,,
25.197,0.219377,0.101123,-2.51523,2.71748,,1,Intensity,Image 1,1,,
25.419,0.219377,0.114786,-2.81985,3.04942,,1,Intensity,Image 1,1,,
25.641,0.219377,0.0821795,-2.1356,2.29996,,1,Intensity,Image 1,1,,
25.863,0.219377,0.0549377,-1.50145,1.61133,,1,Intensity,Image 1,1,,
26.085,0.219377,0.0358337,-1.05894,1.13061,,1,Intensity,Image 1,1,,
26.307,0.219377,0.0242252,-0.814641,0.863091,,1,Intensity,Image 1,1,,
26.529,0.219377,0.0265787,-0.984672,1.03783,,1,Intensity,Image 1,1,,
26.751,0.219377,0.032638,-1.26196,1.32723,,1,Intensity,Image 1,1,,
26.973,0.219377,0.0224982,-0.987923,1.03292,,1,Intensity,Image 1,1,,
27.195,0.219377,0.0109717,-0.614639,0.636582,,1,Intensity,Image 1,1,,
27.417,0.219377,0.00474076,-0.339246,0.348727,,1,Intensity,Image 1,1,,
27.639,0.219377,0.00251866,-0.179004,0.184042,,1,Intensity,Image 1,1,,
27.861,0.219377,0.002085,-0.104696,0.108866,,1,Intensity,Image 1,1,,
28.083,0.219377,0.00175339,-0.0727286,0.0762354,,1,Intensity,Image 1,1,,
28.305,0.219377,0.00189659,-0.0735194,0.0773126,,1,Intensity,Image 1,1,,
28.527,0.219377,0.00209481,-0.0775946,0.0817842,,1,Intensity,Image 1,1,,
28.749,0.219377,0.00195381,-0.070826,0.0747336,,1,Intensity,Image 1,1,,
28.971,0.219377,0.00164414,-0.0668756,0.0701639,,1,Intensity,Image 1,1,,
29.193,0.219377,0.0012998,-0.0511155,0.0537151,,1,Intensity,Image 1,1,,
29.415,0.219377,0.00130888,-0.0454626,0.0480803,,1,Intensity,Image 1,1,,
29.637,0.219377,0.00137061,-0.0452616,0.0480029,,1,Intensity,Image 1,1,,
