
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.82988e-09,,Surface,1,Image 1,1,0,
2.71439e-05,,Surface,1,Image 1,1,2,
0.00321239,,Surface,1,Image 1,1,5,
2.82799e-09,,Surface,1,Image 1,1,8,
0.00132519,,Surface,1,Image 1,1,9,
8.39292e-07,,Surface,1,Image 1,1,32,
0.526022,,Surface,1,Image 1,1,139,
0.000820793,,Surface,1,Image 1,1,141,
9.81761e-07,,Surface,1,Image 1,1,145,
2.68836e-07,,Surface,1,Image 1,1,146,
0.000193822,,Surface,1,Image 1,1,147,
0.00229032,,Surface,1,Image 1,1,148,
0.0105048,,Surface,1,Image 1,1,149,
13.7097,,Surface,1,Image 1,1,150,
6.62711e-07,,Surface,1,Image 1,1,151,
0.0390269,,Surface,1,Image 1,1,152,
1.16447e-09,,Surface,1,Image 1,1,153,
0.0422776,,Surface,1,Image 1,1,156,
7.53834e-05,,Surface,1,Image 1,1,157,
0.000464898,,Surface,1,Image 1,1,158,
0.00711413,,Surface,1,Image 1,1,159,
8.31762e-10,,Surface,1,Image 1,1,160,
0.875382,,Surface,1,Image 1,1,161,
2.43061,,Surface,1,Image 1,1,162,
4.47757e-09,,Surface,1,Image 1,1,165,
3.32678e-05,,Surface,1,Image 1,1,170,
2.03155,,Surface,1,Image 1,1,171,
0.00029164,,Surface,1,Image 1,1,172,
0.0314826,,Surface,1,Image 1,1,173,
2.56876e-06,,Surface,1,Image 1,1,174,
0.294701,,Surface,1,Image 1,1,175,
9.31574e-09,,Surface,1,Image 1,1,176,
0.211759,,Surface,1,Image 1,1,178,
8.09839e-05,,Surface,1,Image 1,1,179,
2.76053e-05,,Surface,1,Image 1,1,187,
0.599836,,Surface,1,Image 1,1,189,
3.89241e-06,,Surface,1,Image 1,1,190,
4.32484e-09,,Surface,1,Image 1,1,192,
0.000446406,,Surface,1,Image 1,1,193,
0.00174451,,Surface,1,Image 1,1,194,
4.32516e-09,,Surface,1,Image 1,1,195,
0.0152659,,Surface,1,Image 1,1,198,
0.0024114,,Surface,1,Image 1,1,200,
9.30772e-08,,Surface,1,Image 1,1,206,
3.24274e-07,,Surface,1,Image 1,1,207,
2.82799e-09,,Surface,1,Image 1,1,208,
5.36883e-06,,Surface,1,Image 1,1,211,
0.0676112,,Surface,1,Image 1,1,213,
3.32705e-09,,Surface,1,Image 1,1,216,
0.013161,,Surface,1,Image 1,1,221,
1.82988e-09,,Surface,1,Image 1,1,224,
0.0337812,,Surface,1,Image 1,1,225,
22.8461,,Surface,1,Image 1,1,226,
0.014008,,Surface,1,Image 1,1,227,
0.00416127,,Surface,1,Image 1,1,230,
1.35275e-07,,Surface,1,Image 1,1,237,
2.49529e-09,,Surface,1,Image 1,1,241,
4.32516e-09,,Surface,1,Image 1,1,242,
143.059,,Surface,1,Image 1,1,248,
2.30598,,Surface,1,Image 1,1,249,
1.92273e-08,,Surface,1,Image 1,1,252,
2.66164e-09,,Surface,1,Image 1,1,253,
0.0122369,,Surface,1,Image 1,1,254,
1.33082e-09,,Surface,1,Image 1,1,257,
9.98115e-10,,Surface,1,Image 1,1,258,
1.20405e-05,,Surface,1,Image 1,1,261,
0.158352,,Surface,1,Image 1,1,262,
7.15316e-09,,Surface,1,Image 1,1,263,
0.170735,,Surface,1,Image 1,1,265,
0.000933966,,Surface,1,Image 1,1,267,
1.16605,,Surface,1,Image 1,1,268,
0.0831542,,Surface,1,Image 1,1,269,
14165,,Surface,1,Image 1,1,270,
7912.04,,Surface,1,Image 1,1,271,
0.000226603,,Surface,1,Image 1,1,273,
15.0206,,Surface,1,Image 1,1,274,
9.47913e-06,,Surface,1,Image 1,1,278,
400.959,,Surface,1,Image 1,1,279,
2.26216e-07,,Surface,1,Image 1,1,281,
1.89642e-07,,Surface,1,Image 1,1,282,
7.24325e-07,,Surface,1,Image 1,1,286,
38.149,,Surface,1,Image 1,1,287,
1.49717e-09,,Surface,1,Image 1,1,289,
0.234106,,Surface,1,Image 1,1,291,
1.54742,,Surface,1,Image 1,1,292,
3.29071e-05,,Surface,1,Image 1,1,293,
0.000615654,,Surface,1,Image 1,1,294,
3.24632e-07,,Surface,1,Image 1,1,296,
1.33082e-09,,Surface,1,Image 1,1,304,
10.0924,,Surface,1,Image 1,1,306,
0.00868276,,Surface,1,Image 1,1,307,
0.118603,,Surface,1,Image 1,1,308,
0.0611187,,Surface,1,Image 1,1,309,
25.0725,,Surface,1,Image 1,1,312,
0.000857268,,Surface,1,Image 1,1,313,
7.48586e-09,,Surface,1,Image 1,1,314,
0.163345,,Surface,1,Image 1,1,316,
1.49717e-09,,Surface,1,Image 1,1,317,
0.106447,,Surface,1,Image 1,1,318,
0.125763,,Surface,1,Image 1,1,319,
1.33082e-09,,Surface,1,Image 1,1,321,
0.000305438,,Surface,1,Image 1,1,322,
0.010774,,Surface,1,Image 1,1,323,
2.57446e-09,,Surface,1,Image 1,1,325,
0.000261471,,Surface,1,Image 1,1,329,
0.197922,,Surface,1,Image 1,1,331,
1.39105e-08,,Surface,1,Image 1,1,332,
21.559,,Surface,1,Image 1,1,334,
8.4998,,Surface,1,Image 1,1,335,
0.000453165,,Surface,1,Image 1,1,336,
4.13656e-09,,Surface,1,Image 1,1,337,
1.53382,,Surface,1,Image 1,1,340,
2.15462e-05,,Surface,1,Image 1,1,341,
3.75534e-06,,Surface,1,Image 1,1,342,
0.00323927,,Surface,1,Image 1,1,345,
1.67113e-05,,Surface,1,Image 1,1,347,
9.28947,,Surface,1,Image 1,1,351,
0.000152803,,Surface,1,Image 1,1,352,
8.07526,,Surface,1,Image 1,1,354,
10.9046,,Surface,1,Image 1,1,355,
5.15693e-09,,Surface,1,Image 1,1,358,
11.3404,,Surface,1,Image 1,1,362,
637.655,,Surface,1,Image 1,1,363,
0.0152,,Surface,1,Image 1,1,366,
0.000449785,,Surface,1,Image 1,1,367,
138.683,,Surface,1,Image 1,1,369,
9.98115e-10,,Surface,1,Image 1,1,370,
2.402e-07,,Surface,1,Image 1,1,371,
122.36,,Surface,1,Image 1,1,374,
4.8866e-06,,Surface,1,Image 1,1,376,
1.66352e-09,,Surface,1,Image 1,1,378,
8.31762e-10,,Surface,1,Image 1,1,379,
1.49717e-09,,Surface,1,Image 1,1,380,
0.000993449,,Surface,1,Image 1,1,387,
1.49717e-09,,Surface,1,Image 1,1,388,
1.99623e-09,,Surface,1,Image 1,1,389,
3.0361e-09,,Surface,1,Image 1,1,390,
1.33082e-09,,Surface,1,Image 1,1,392,
9.68478e-06,,Surface,1,Image 1,1,394,
4.06152e-09,,Surface,1,Image 1,1,395,
1.33082e-09,,Surface,1,Image 1,1,397,
0.00701832,,Surface,1,Image 1,1,400,
5.15552e-07,,Surface,1,Image 1,1,402,
1.82988e-09,,Surface,1,Image 1,1,403,
9.98115e-10,,Surface,1,Image 1,1,404,
8.64823e-05,,Surface,1,Image 1,1,406,
5.48963e-09,,Surface,1,Image 1,1,407,
14.5157,,Surface,1,Image 1,1,408,
2.43222e-07,,Surface,1,Image 1,1,409,
5.8803e-09,,Surface,1,Image 1,1,412,
0.0430841,,Surface,1,Image 1,1,413,
1.83975e-06,,Surface,1,Image 1,1,414,
4.82422e-09,,Surface,1,Image 1,1,415,
252.015,,Surface,1,Image 1,1,416,
2.82799e-09,,Surface,1,Image 1,1,417,
3.72486e-08,,Surface,1,Image 1,1,424,
1.16447e-09,,Surface,1,Image 1,1,425,
0.420469,,Surface,1,Image 1,1,426,
2.02516e-05,,Surface,1,Image 1,1,427,
7.69735e-09,,Surface,1,Image 1,1,429,
1.49717e-09,,Surface,1,Image 1,1,432,
255.428,,Surface,1,Image 1,1,435,
6.6541e-09,,Surface,1,Image 1,1,437,
7.96497e-06,,Surface,1,Image 1,1,439,
5.40844e-09,,Surface,1,Image 1,1,440,
0.0140952,,Surface,1,Image 1,1,443,
0.189377,,Surface,1,Image 1,1,444,
1.33082e-09,,Surface,1,Image 1,1,446,
1.33082e-09,,Surface,1,Image 1,1,448,
5.40376e-06,,Surface,1,Image 1,1,449,
5.15693e-09,,Surface,1,Image 1,1,453,
0.00326442,,Surface,1,Image 1,1,454,
0.000112025,,Surface,1,Image 1,1,455,
0.0197097,,Surface,1,Image 1,1,457,
9.64844e-09,,Surface,1,Image 1,1,459,
0.3542,,Surface,1,Image 1,1,460,
9.98115e-10,,Surface,1,Image 1,1,462,
1.70837e-06,,Surface,1,Image 1,1,463,
1.51381e-08,,Surface,1,Image 1,1,467,
4.99057e-09,,Surface,1,Image 1,1,469,
4.49152e-09,,Surface,1,Image 1,1,470,
1.17229e-08,,Surface,1,Image 1,1,472,
1.44742e-06,,Surface,1,Image 1,1,474,
0.734004,,Surface,1,Image 1,1,475,
500.919,,Surface,1,Image 1,1,476,
1.30572e-07,,Surface,1,Image 1,1,481,
2.16072e-06,,Surface,1,Image 1,1,484,
3.32705e-09,,Surface,1,Image 1,1,487,
0.595217,,Surface,1,Image 1,1,488,
3.68761e-07,,Surface,1,Image 1,1,490,
0.000411524,,Surface,1,Image 1,1,493,
2.82799e-09,,Surface,1,Image 1,1,494,
6.61352e-08,,Surface,1,Image 1,1,499,
0.0162135,,Surface,1,Image 1,1,501,
1.81407e-08,,Surface,1,Image 1,1,502,
0.000256279,,Surface,1,Image 1,1,504,
8575.7,,Surface,1,Image 1,1,505,
2.16258e-09,,Surface,1,Image 1,1,508,
6.52561e-08,,Surface,1,Image 1,1,512,
3.47869e-05,,Surface,1,Image 1,1,513,
1.99623e-09,,Surface,1,Image 1,1,514,
0.995823,,Surface,1,Image 1,1,517,
1.66352e-09,,Surface,1,Image 1,1,521,
562.187,,Surface,1,Image 1,1,522,
2268.96,,Surface,1,Image 1,1,523,
0.000153164,,Surface,1,Image 1,1,525,
1.33082e-09,,Surface,1,Image 1,1,526,
1.4009e-08,,Surface,1,Image 1,1,528,
113.008,,Surface,1,Image 1,1,529,
3.82611e-09,,Surface,1,Image 1,1,531,
0.269642,,Surface,1,Image 1,1,532,
0.01443,,Surface,1,Image 1,1,534,
3.04095e-07,,Surface,1,Image 1,1,535,
5.04312e-09,,Surface,1,Image 1,1,536,
1.16447e-09,,Surface,1,Image 1,1,537,
6.23162e-06,,Surface,1,Image 1,1,539,
5.1681e-09,,Surface,1,Image 1,1,540,
0.12572,,Surface,1,Image 1,1,543,
0.00282882,,Surface,1,Image 1,1,546,
0.000404335,,Surface,1,Image 1,1,547,
1.82988e-09,,Surface,1,Image 1,1,549,
0.00785694,,Surface,1,Image 1,1,550,
0.657962,,Surface,1,Image 1,1,551,
2.71412,,Surface,1,Image 1,1,552,
277.001,,Surface,1,Image 1,1,553,
3.99246e-09,,Surface,1,Image 1,1,555,
2.16258e-09,,Surface,1,Image 1,1,559,
1.99623e-09,,Surface,1,Image 1,1,563,
0.00237978,,Surface,1,Image 1,1,569,
1.33082e-09,,Surface,1,Image 1,1,571,
9.98115e-10,,Surface,1,Image 1,1,572,
1.07412e-06,,Surface,1,Image 1,1,573,
8.31762e-10,,Surface,1,Image 1,1,575,
4.07227e-06,,Surface,1,Image 1,1,576,
2.16258e-09,,Surface,1,Image 1,1,577,
0.000330343,,Surface,1,Image 1,1,579,
0.411219,,Surface,1,Image 1,1,582,
0.000356485,,Surface,1,Image 1,1,583,
1.33082e-09,,Surface,1,Image 1,1,589,
3.82611e-09,,Surface,1,Image 1,1,590,
2.99434e-09,,Surface,1,Image 1,1,593,
3.15147e-05,,Surface,1,Image 1,1,595,
0.0408355,,Surface,1,Image 1,1,598,
9.98115e-10,,Surface,1,Image 1,1,601,
2.16258e-09,,Surface,1,Image 1,1,602,
4.7836e-07,,Surface,1,Image 1,1,604,
9.98115e-10,,Surface,1,Image 1,1,606,
0.00310995,,Surface,1,Image 1,1,607,
1.99623e-09,,Surface,1,Image 1,1,608,
4.01842e-05,,Surface,1,Image 1,1,609,
3.5726e-06,,Surface,1,Image 1,1,611,
26.7638,,Surface,1,Image 1,1,612,
2304.33,,Surface,1,Image 1,1,613,
0.0736144,,Surface,1,Image 1,1,615,
100.28,,Surface,1,Image 1,1,616,
4.18456e-05,,Surface,1,Image 1,1,621,
855922,,Surface,1,Image 1,1,623,
0.000106294,,Surface,1,Image 1,1,624,
2.47641e-05,,Surface,1,Image 1,1,626,
0.12129,,Surface,1,Image 1,1,629,
1486.49,,Surface,1,Image 1,1,631,
3.07998e-07,,Surface,1,Image 1,1,637,
8.30742e-06,,Surface,1,Image 1,1,638,
0.484727,,Surface,1,Image 1,1,639,
1.15228e-08,,Surface,1,Image 1,1,641,
0.00118943,,Surface,1,Image 1,1,642,
6.48775e-09,,Surface,1,Image 1,1,643,
0.0121421,,Surface,1,Image 1,1,645,
0.000550935,,Surface,1,Image 1,1,649,
62.1884,,Surface,1,Image 1,1,650,
9.98115e-10,,Surface,1,Image 1,1,652,
0.0154622,,Surface,1,Image 1,1,653,
0.00776304,,Surface,1,Image 1,1,655,
1.69348,,Surface,1,Image 1,1,656,
0.00878575,,Surface,1,Image 1,1,658,
0.000815335,,Surface,1,Image 1,1,659,
2.32893e-09,,Surface,1,Image 1,1,661,
0.850549,,Surface,1,Image 1,1,664,
0.00255242,,Surface,1,Image 1,1,666,
9.98115e-10,,Surface,1,Image 1,1,668,
0.00382161,,Surface,1,Image 1,1,670,
0.804557,,Surface,1,Image 1,1,676,
0.00247247,,Surface,1,Image 1,1,677,
0.000147445,,Surface,1,Image 1,1,682,
12.1884,,Surface,1,Image 1,1,683,
3.06811e-09,,Surface,1,Image 1,1,685,
0.0564647,,Surface,1,Image 1,1,686,
0.262375,,Surface,1,Image 1,1,687,
0.000199288,,Surface,1,Image 1,1,689,
7.30731e-09,,Surface,1,Image 1,1,691,
0.00383363,,Surface,1,Image 1,1,693,
1.98728e-05,,Surface,1,Image 1,1,695,
5.02154e-06,,Surface,1,Image 1,1,699,
0.0154571,,Surface,1,Image 1,1,701,
0.000104775,,Surface,1,Image 1,1,705,
4.02132e-09,,Surface,1,Image 1,1,708,
1467.23,,Surface,1,Image 1,1,712,
0.0220096,,Surface,1,Image 1,1,714,
13.1912,,Surface,1,Image 1,1,716,
3.43078e-06,,Surface,1,Image 1,1,718,
1.16447e-09,,Surface,1,Image 1,1,720,
0.0244088,,Surface,1,Image 1,1,725,
0.00540592,,Surface,1,Image 1,1,726,
0.00435842,,Surface,1,Image 1,1,728,
0.0173809,,Surface,1,Image 1,1,730,
859.384,,Surface,1,Image 1,1,733,
0.000408421,,Surface,1,Image 1,1,735,
99.3061,,Surface,1,Image 1,1,738,
2.03486,,Surface,1,Image 1,1,739,
9299.24,,Surface,1,Image 1,1,740,
937.197,,Surface,1,Image 1,1,744,
0.875773,,Surface,1,Image 1,1,745,
0.128758,,Surface,1,Image 1,1,746,
7.24398e-05,,Surface,1,Image 1,1,749,
2.99434e-09,,Surface,1,Image 1,1,751,
1140.77,,Surface,1,Image 1,1,753,
98.8024,,Surface,1,Image 1,1,754,
0.00128779,,Surface,1,Image 1,1,755,
