
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.53777,µm,Surface,P,1,0,
2.50199,µm,Surface,P,1,2,
3.6607,µm,Surface,P,1,5,
2.08138,µm,Surface,P,1,8,
2.80216,µm,Surface,P,1,9,
4.03545,µm,Surface,P,1,32,
1.69945,µm,Surface,P,1,139,
2.89573,µm,Surface,P,1,141,
1.78176,µm,Surface,P,1,145,
5.15864,µm,Surface,P,1,146,
0.29129,µm,Surface,P,1,147,
1.32294,µm,Surface,P,1,148,
0.369652,µm,Surface,P,1,149,
0.188492,µm,Surface,P,1,150,
0.751376,µm,Surface,P,1,151,
2.80188,µm,Surface,P,1,152,
1.77534,µm,Surface,P,1,153,
1.36706,µm,Surface,P,1,156,
0.689513,µm,Surface,P,1,157,
2.69003,µm,Surface,P,1,158,
0.511347,µm,Surface,P,1,159,
2.38489,µm,Surface,P,1,160,
0.626686,µm,Surface,P,1,161,
2.21489,µm,Surface,P,1,162,
1.54273,µm,Surface,P,1,165,
2.5307,µm,Surface,P,1,170,
2.74839,µm,Surface,P,1,171,
1.91379,µm,Surface,P,1,172,
1.31096,µm,Surface,P,1,173,
1.59838,µm,Surface,P,1,174,
0.93333,µm,Surface,P,1,175,
1.00145,µm,Surface,P,1,176,
3.33612,µm,Surface,P,1,178,
0.988558,µm,Surface,P,1,179,
2.04607,µm,Surface,P,1,187,
1.25092,µm,Surface,P,1,189,
3.49747,µm,Surface,P,1,190,
3.09093,µm,Surface,P,1,192,
2.98292,µm,Surface,P,1,193,
3.72863,µm,Surface,P,1,194,
0.904445,µm,Surface,P,1,195,
2.90784,µm,Surface,P,1,198,
0.95068,µm,Surface,P,1,200,
0.532728,µm,Surface,P,1,206,
2.73659,µm,Surface,P,1,207,
3.73958,µm,Surface,P,1,208,
0.35556,µm,Surface,P,1,211,
2.43869,µm,Surface,P,1,213,
1.64164,µm,Surface,P,1,216,
2.48834,µm,Surface,P,1,221,
1.13007,µm,Surface,P,1,224,
0.187908,µm,Surface,P,1,225,
3.11685,µm,Surface,P,1,226,
1.51178,µm,Surface,P,1,227,
1.18135,µm,Surface,P,1,230,
0.335165,µm,Surface,P,1,237,
0.45944,µm,Surface,P,1,241,
0.856402,µm,Surface,P,1,242,
0,µm,Surface,P,1,248,
2.15295,µm,Surface,P,1,249,
0.346721,µm,Surface,P,1,252,
0.602256,µm,Surface,P,1,253,
2.92977,µm,Surface,P,1,254,
2.29346,µm,Surface,P,1,257,
2.99558,µm,Surface,P,1,258,
3.9409,µm,Surface,P,1,261,
3.30124,µm,Surface,P,1,262,
1.21951,µm,Surface,P,1,263,
2.91387,µm,Surface,P,1,265,
4.54442,µm,Surface,P,1,267,
0.194028,µm,Surface,P,1,268,
0.364133,µm,Surface,P,1,269,
0,µm,Surface,P,1,270,
0,µm,Surface,P,1,271,
1.31072,µm,Surface,P,1,273,
2.49683,µm,Surface,P,1,274,
3.90971,µm,Surface,P,1,278,
0.552604,µm,Surface,P,1,279,
3.69249,µm,Surface,P,1,281,
1.34492,µm,Surface,P,1,282,
4.52101,µm,Surface,P,1,286,
0.26289,µm,Surface,P,1,287,
3.90323,µm,Surface,P,1,289,
0.972031,µm,Surface,P,1,291,
2.16359,µm,Surface,P,1,292,
4.23577,µm,Surface,P,1,293,
4.19433,µm,Surface,P,1,294,
2.48754,µm,Surface,P,1,296,
1.93052,µm,Surface,P,1,304,
0.0821402,µm,Surface,P,1,306,
