
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.777703,,Surface,1,0,
0.273741,,Surface,1,2,
0.761465,,Surface,1,5,
0.645248,,Surface,1,8,
0.314244,,Surface,1,9,
0.353711,,Surface,1,32,
0.346565,,Surface,1,139,
0.55533,,Surface,1,141,
0.6202,,Surface,1,145,
0.750596,,Surface,1,146,
0.63654,,Surface,1,147,
0.280357,,Surface,1,148,
0.583171,,Surface,1,149,
0.615836,,Surface,1,150,
0.466022,,Surface,1,151,
0.774871,,Surface,1,152,
0.107996,,Surface,1,153,
0.546447,,Surface,1,156,
0.366351,,Surface,1,157,
0.58252,,Surface,1,158,
0.6433,,Surface,1,159,
0.230066,,Surface,1,160,
0.580265,,Surface,1,161,
0.447863,,Surface,1,162,
0.55949,,Surface,1,165,
0.379771,,Surface,1,170,
0.605357,,Surface,1,171,
0.230041,,Surface,1,172,
0.197653,,Surface,1,173,
0.788927,,Surface,1,174,
0.429937,,Surface,1,175,
0.570523,,Surface,1,176,
0.665494,,Surface,1,178,
0.152414,,Surface,1,179,
0.441299,,Surface,1,187,
0.658651,,Surface,1,189,
0.669336,,Surface,1,190,
0.469518,,Surface,1,192,
0.301684,,Surface,1,193,
0.39136,,Surface,1,194,
0.393487,,Surface,1,195,
0.662793,,Surface,1,198,
0.604853,,Surface,1,200,
0.3704,,Surface,1,206,
0.322143,,Surface,1,207,
0.477864,,Surface,1,208,
0.621265,,Surface,1,211,
0.56564,,Surface,1,213,
0.589377,,Surface,1,216,
0.285899,,Surface,1,221,
0.587431,,Surface,1,224,
0.308014,,Surface,1,225,
0.669405,,Surface,1,226,
0.658959,,Surface,1,227,
0.597314,,Surface,1,230,
0.230031,,Surface,1,237,
0.521269,,Surface,1,241,
0.732333,,Surface,1,242,
0.528408,,Surface,1,248,
0.460251,,Surface,1,249,
0.779479,,Surface,1,252,
0.587398,,Surface,1,253,
0.414513,,Surface,1,254,
0.30592,,Surface,1,257,
0.773979,,Surface,1,258,
0.576119,,Surface,1,261,
0.209805,,Surface,1,262,
0.718791,,Surface,1,263,
0.739503,,Surface,1,265,
0.491583,,Surface,1,267,
0.516572,,Surface,1,268,
0.458856,,Surface,1,269,
0.521875,,Surface,1,270,
0.386287,,Surface,1,271,
0.418125,,Surface,1,273,
0.742723,,Surface,1,274,
0.734081,,Surface,1,278,
0.547853,,Surface,1,279,
0.410333,,Surface,1,281,
0.275026,,Surface,1,282,
0.294237,,Surface,1,286,
0.564999,,Surface,1,287,
0.682646,,Surface,1,289,
0.453951,,Surface,1,291,
0.521275,,Surface,1,292,
0.0928249,,Surface,1,293,
0.296016,,Surface,1,294,
0.797142,,Surface,1,296,
0.516035,,Surface,1,304,
0.649812,,Surface,1,306,
0.288162,,Surface,1,307,
0.550914,,Surface,1,308,
0.551506,,Surface,1,309,
0.374005,,Surface,1,312,
0.286809,,Surface,1,313,
0.540163,,Surface,1,314,
0.33131,,Surface,1,316,
0.430405,,Surface,1,317,
0.498104,,Surface,1,318,
0.647257,,Surface,1,319,
0.296036,,Surface,1,321,
0.35352,,Surface,1,322,
0.437572,,Surface,1,323,
0.623942,,Surface,1,325,
0.285949,,Surface,1,329,
0.65245,,Surface,1,331,
0.275049,,Surface,1,332,
0.428699,,Surface,1,334,
0.480142,,Surface,1,335,
0.539507,,Surface,1,336,
0.269803,,Surface,1,337,
0.212537,,Surface,1,340,
0.536647,,Surface,1,341,
0.275027,,Surface,1,342,
0.366848,,Surface,1,345,
0.46416,,Surface,1,347,
0.488827,,Surface,1,351,
0.196743,,Surface,1,352,
0.500228,,Surface,1,354,
0.825826,,Surface,1,355,
0.793202,,Surface,1,358,
0.320878,,Surface,1,362,
0.419533,,Surface,1,363,
0.740366,,Surface,1,366,
0.482255,,Surface,1,367,
0.631543,,Surface,1,369,
0.460608,,Surface,1,370,
0.35826,,Surface,1,371,
0.52993,,Surface,1,374,
0.564674,,Surface,1,376,
0.682501,,Surface,1,378,
0.230054,,Surface,1,379,
0.488854,,Surface,1,380,
0.722844,,Surface,1,387,
0.490492,,Surface,1,388,
0.623218,,Surface,1,389,
0.092819,,Surface,1,390,
0.891453,,Surface,1,392,
0.510067,,Surface,1,394,
0.651242,,Surface,1,395,
0.305934,,Surface,1,397,
0.592356,,Surface,1,400,
0.463065,,Surface,1,402,
0.789707,,Surface,1,403,
0.472607,,Surface,1,404,
0.261941,,Surface,1,406,
0.583606,,Surface,1,407,
0.404863,,Surface,1,408,
0.52811,,Surface,1,409,
0.435798,,Surface,1,412,
0.419422,,Surface,1,413,
0.725745,,Surface,1,414,
0.576693,,Surface,1,415,
0.469746,,Surface,1,416,
0.679008,,Surface,1,417,
0.781885,,Surface,1,424,
0.107971,,Surface,1,425,
0.595074,,Surface,1,426,
0.811113,,Surface,1,427,
0.700767,,Surface,1,429,
0.430402,,Surface,1,432,
0.311602,,Surface,1,435,
0.651769,,Surface,1,437,
0.435573,,Surface,1,439,
0.636791,,Surface,1,440,
0.218255,,Surface,1,443,
0.273727,,Surface,1,444,
0.305937,,Surface,1,446,
0.627837,,Surface,1,448,
0.568614,,Surface,1,449,
0.727711,,Surface,1,453,
0.429676,,Surface,1,454,
0.693705,,Surface,1,455,
0.260415,,Surface,1,457,
0.446906,,Surface,1,459,
0.52104,,Surface,1,460,
0.275027,,Surface,1,462,
0.717359,,Surface,1,463,
0.358366,,Surface,1,467,
0.397363,,Surface,1,469,
0.440753,,Surface,1,470,
0.540717,,Surface,1,472,
0.37332,,Surface,1,474,
0.638228,,Surface,1,475,
0.684849,,Surface,1,476,
0.288327,,Surface,1,481,
0.626414,,Surface,1,484,
0.523891,,Surface,1,487,
0.45638,,Surface,1,488,
0.4911,,Surface,1,490,
0.30781,,Surface,1,493,
0.389175,,Surface,1,494,
0.528383,,Surface,1,499,
0.230056,,Surface,1,501,
0.227167,,Surface,1,502,
0.524349,,Surface,1,504,
0.31392,,Surface,1,505,
0.294229,,Surface,1,508,
0.658108,,Surface,1,512,
0.686549,,Surface,1,513,
0.710693,,Surface,1,514,
0.510654,,Surface,1,517,
0.443455,,Surface,1,521,
0.573764,,Surface,1,522,
0.741142,,Surface,1,523,
0.646193,,Surface,1,525,
0.305917,,Surface,1,526,
0.826562,,Surface,1,528,
0.377856,,Surface,1,529,
0.593247,,Surface,1,531,
0.620419,,Surface,1,532,
0.685754,,Surface,1,534,
0.230061,,Surface,1,535,
0.636748,,Surface,1,536,
0.107968,,Surface,1,537,
0.107958,,Surface,1,539,
0.412963,,Surface,1,540,
0.35388,,Surface,1,543,
0.47634,,Surface,1,546,
0.652034,,Surface,1,547,
0.659441,,Surface,1,549,
0.363542,,Surface,1,550,
0.624237,,Surface,1,551,
0.519617,,Surface,1,552,
0.446756,,Surface,1,553,
0.675154,,Surface,1,555,
0.446336,,Surface,1,559,
0.355236,,Surface,1,563,
0.438765,,Surface,1,569,
0.296016,,Surface,1,571,
0.227167,,Surface,1,572,
0.716146,,Surface,1,573,
0.230068,,Surface,1,575,
0.643867,,Surface,1,576,
0.306949,,Surface,1,577,
0.767307,,Surface,1,579,
0.348534,,Surface,1,582,
0.502605,,Surface,1,583,
0.4655,,Surface,1,589,
0.667993,,Surface,1,590,
0.422492,,Surface,1,593,
0.58518,,Surface,1,595,
0.438293,,Surface,1,598,
0.275027,,Surface,1,601,
0.412226,,Surface,1,602,
0.48047,,Surface,1,604,
0.739433,,Surface,1,606,
0.425758,,Surface,1,607,
0.672862,,Surface,1,608,
0.560675,,Surface,1,609,
0.578602,,Surface,1,611,
0.601213,,Surface,1,612,
0.230048,,Surface,1,613,
0.196728,,Surface,1,615,
0.675105,,Surface,1,616,
0.873216,,Surface,1,621,
0.145045,,Surface,1,623,
0.822308,,Surface,1,624,
0.891422,,Surface,1,626,
0.769586,,Surface,1,629,
0.446711,,Surface,1,631,
0.53787,,Surface,1,637,
0.641284,,Surface,1,638,
0.414895,,Surface,1,639,
0.741198,,Surface,1,641,
0.478578,,Surface,1,642,
0.761895,,Surface,1,643,
0.299394,,Surface,1,645,
0.71117,,Surface,1,649,
0.377082,,Surface,1,650,
0.353702,,Surface,1,652,
0.71564,,Surface,1,653,
0.58686,,Surface,1,655,
0.671096,,Surface,1,656,
0.850853,,Surface,1,658,
0.352465,,Surface,1,659,
0.6142,,Surface,1,661,
0.644693,,Surface,1,664,
0.601634,,Surface,1,666,
0.275025,,Surface,1,668,
0.732074,,Surface,1,670,
0.787426,,Surface,1,676,
0.593036,,Surface,1,677,
0.487757,,Surface,1,682,
0.704871,,Surface,1,683,
0.566118,,Surface,1,685,
0.633514,,Surface,1,686,
0.497735,,Surface,1,687,
0.504633,,Surface,1,689,
0.395085,,Surface,1,691,
0.631698,,Surface,1,693,
0.10799,,Surface,1,695,
0.443464,,Surface,1,699,
0.649598,,Surface,1,701,
0.604797,,Surface,1,705,
0.612882,,Surface,1,708,
0.562968,,Surface,1,712,
0.601218,,Surface,1,714,
0.306949,,Surface,1,716,
0.447859,,Surface,1,718,
0.475772,,Surface,1,720,
0.652911,,Surface,1,725,
0.55058,,Surface,1,726,
0.61,,Surface,1,728,
0.635732,,Surface,1,730,
0.567339,,Surface,1,733,
0.458526,,Surface,1,735,
0.572751,,Surface,1,738,
0.701376,,Surface,1,739,
0.82846,,Surface,1,740,
0.75048,,Surface,1,744,
0.699838,,Surface,1,745,
0.525277,,Surface,1,746,
0.410073,,Surface,1,749,
0.509425,,Surface,1,751,
0.529759,,Surface,1,753,
0.705405,,Surface,1,754,
0.646126,,Surface,1,755,
0.373208,,Surface,1,756,
0.546353,,Surface,1,764,
0.507808,,Surface,1,767,
0.799439,,Surface,1,771,
0.594547,,Surface,1,773,
0.807292,,Surface,1,776,
0.230074,,Surface,1,781,
0.594214,,Surface,1,784,
0.537016,,Surface,1,785,
0.778678,,Surface,1,786,
0.62522,,Surface,1,789,
0.619914,,Surface,1,790,
0.795094,,Surface,1,792,
0.555218,,Surface,1,793,
0.481116,,Surface,1,798,
0.466724,,Surface,1,800,
0.22716,,Surface,1,802,
0.604784,,Surface,1,806,
0.549505,,Surface,1,812,
0.68874,,Surface,1,816,
0.751505,,Surface,1,817,
0.648771,,Surface,1,818,
0.805705,,Surface,1,819,
0.599132,,Surface,1,825,
0.474248,,Surface,1,829,
0.802876,,Surface,1,832,
0.783387,,Surface,1,836,
0.700777,,Surface,1,845,
0.464021,,Surface,1,849,
0.679133,,Surface,1,852,
0.107971,,Surface,1,853,
0.71117,,Surface,1,854,
0.177605,,Surface,1,855,
0.653636,,Surface,1,856,
0.736879,,Surface,1,857,
0.591808,,Surface,1,858,
0.734447,,Surface,1,859,
0.580698,,Surface,1,860,
0.66273,,Surface,1,861,
0.70399,,Surface,1,862,
0.107982,,Surface,1,863,
0.764154,,Surface,1,864,
0.353293,,Surface,1,865,
0.227176,,Surface,1,866,
0.832034,,Surface,1,867,
0.65027,,Surface,1,868,
0.376724,,Surface,1,869,
0.551821,,Surface,1,870,
0.661457,,Surface,1,872,
0.537921,,Surface,1,873,
0.575861,,Surface,1,874,
0.678706,,Surface,1,875,
0.21049,,Surface,1,878,
0.56825,,Surface,1,880,
0.825847,,Surface,1,881,
0.230058,,Surface,1,884,
0.583831,,Surface,1,885,
0.563915,,Surface,1,886,
0.729418,,Surface,1,887,
0.635896,,Surface,1,889,
0.554369,,Surface,1,890,
0.639736,,Surface,1,891,
0.514651,,Surface,1,892,
0.779113,,Surface,1,893,
0.27934,,Surface,1,895,
0.528193,,Surface,1,896,
0.654688,,Surface,1,898,
0.732061,,Surface,1,901,
0.598335,,Surface,1,902,
0.602294,,Surface,1,904,
0.192001,,Surface,1,905,
0.551694,,Surface,1,906,
0.685732,,Surface,1,907,
0.676841,,Surface,1,909,
0.568514,,Surface,1,910,
0.661124,,Surface,1,912,
0.0928176,,Surface,1,915,
0.420277,,Surface,1,916,
0.638774,,Surface,1,917,
0.511426,,Surface,1,919,
0.512961,,Surface,1,921,
0.697816,,Surface,1,922,
0.556102,,Surface,1,924,
0.773306,,Surface,1,925,
0.499561,,Surface,1,926,
0.60552,,Surface,1,927,
0.624493,,Surface,1,928,
0.639293,,Surface,1,929,
0.46096,,Surface,1,931,
0.40989,,Surface,1,932,
0.402843,,Surface,1,933,
0.739941,,Surface,1,934,
0.525671,,Surface,1,935,
0.590034,,Surface,1,936,
0.284326,,Surface,1,938,
0.576819,,Surface,1,939,
0.754475,,Surface,1,940,
0.739124,,Surface,1,942,
0.305921,,Surface,1,943,
0.107971,,Surface,1,944,
0.302394,,Surface,1,945,
0.0928321,,Surface,1,947,
0.593121,,Surface,1,948,
0.347526,,Surface,1,949,
0.286338,,Surface,1,950,
0.602815,,Surface,1,953,
0.691162,,Surface,1,955,
0.227171,,Surface,1,956,
0.602769,,Surface,1,958,
0.612151,,Surface,1,959,
0.658356,,Surface,1,961,
0.270898,,Surface,1,962,
0.810246,,Surface,1,963,
0.63762,,Surface,1,965,
0.775748,,Surface,1,966,
0.388364,,Surface,1,967,
0.807249,,Surface,1,968,
0.819568,,Surface,1,969,
0.61032,,Surface,1,970,
0.230068,,Surface,1,971,
0.615064,,Surface,1,972,
0.579543,,Surface,1,974,
0.63757,,Surface,1,975,
0.703303,,Surface,1,976,
0.895127,,Surface,1,978,
0.678002,,Surface,1,980,
0.7715,,Surface,1,982,
0.799468,,Surface,1,983,
0.424724,,Surface,1,984,
0.535812,,Surface,1,985,
0.695597,,Surface,1,986,
0.399182,,Surface,1,987,
0.679005,,Surface,1,988,
0.674773,,Surface,1,989,
0.542232,,Surface,1,990,
0.691447,,Surface,1,991,
0.433858,,Surface,1,992,
0.635543,,Surface,1,994,
0.744645,,Surface,1,995,
0.285904,,Surface,1,996,
0.632343,,Surface,1,997,
0.495486,,Surface,1,998,
0.583451,,Surface,1,1000,
0.571183,,Surface,1,1001,
0.763517,,Surface,1,1002,
0.68561,,Surface,1,1003,
0.736132,,Surface,1,1005,
0.700811,,Surface,1,1006,
0.805805,,Surface,1,1007,
0.30695,,Surface,1,1008,
0.557099,,Surface,1,1009,
0.903805,,Surface,1,1010,
0.686937,,Surface,1,1012,
0.556986,,Surface,1,1013,
0.550195,,Surface,1,1014,
0.720133,,Surface,1,1016,
0.871001,,Surface,1,1017,
0.646879,,Surface,1,1018,
0.56583,,Surface,1,1019,
0.587137,,Surface,1,1020,
0.643851,,Surface,1,1021,
0.472618,,Surface,1,1022,
0.35798,,Surface,1,1023,
0.747202,,Surface,1,1024,
0.879214,,Surface,1,1025,
0.73365,,Surface,1,1026,
0.548148,,Surface,1,1029,
0.675645,,Surface,1,1031,
0.633863,,Surface,1,1032,
0.625906,,Surface,1,1033,
0.785936,,Surface,1,1034,
0.468413,,Surface,1,1035,
0.227186,,Surface,1,1036,
0.756096,,Surface,1,1037,
0.480145,,Surface,1,1038,
0.465658,,Surface,1,1040,
0.573675,,Surface,1,1041,
0.552129,,Surface,1,1042,
0.623927,,Surface,1,1043,
0.457143,,Surface,1,1044,
0.827915,,Surface,1,1045,
0.533996,,Surface,1,1046,
0.705327,,Surface,1,1047,
0.722865,,Surface,1,1048,
0.747882,,Surface,1,1049,
0.23307,,Surface,1,1051,
0.639047,,Surface,1,1052,
0.648722,,Surface,1,1053,
0.891453,,Surface,1,1054,
0.799713,,Surface,1,1056,
0.629545,,Surface,1,1057,
0.562966,,Surface,1,1058,
0.59486,,Surface,1,1059,
0.691122,,Surface,1,1060,
0.107947,,Surface,1,1061,
0.824364,,Surface,1,1062,
0.706982,,Surface,1,1063,
0.702796,,Surface,1,1064,
0.296017,,Surface,1,1065,
0.449141,,Surface,1,1066,
0.107954,,Surface,1,1071,
0.767644,,Surface,1,1072,
0.917785,,Surface,1,1073,
0.595864,,Surface,1,1074,
0.746955,,Surface,1,1075,
0.76549,,Surface,1,1076,
0.524074,,Surface,1,1077,
0.571215,,Surface,1,1078,
0.417045,,Surface,1,1079,
0.271014,,Surface,1,1084,
0.771803,,Surface,1,1087,
0.70648,,Surface,1,1088,
0.53202,,Surface,1,1089,
0.671102,,Surface,1,1090,
