
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.26655,µm,Surface,Ly,1,0,
0.333782,µm,Surface,Ly,1,2,
0.467297,µm,Surface,Ly,1,5,
0.570869,µm,Surface,Ly,1,8,
0.0670291,µm,Surface,Ly,1,9,
2.31308,µm,Surface,Ly,1,32,
0.394917,µm,Surface,Ly,1,139,
0.0808231,µm,Surface,Ly,1,141,
0.791862,µm,Surface,Ly,1,145,
0.488689,µm,Surface,Ly,1,146,
0.337494,µm,Surface,Ly,1,147,
0.651239,µm,Surface,Ly,1,148,
0.265313,µm,Surface,Ly,1,149,
0.249005,µm,Surface,Ly,1,150,
0.341379,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,152,
1.043,µm,Surface,Ly,1,153,
0.804071,µm,Surface,Ly,1,156,
0.421754,µm,Surface,Ly,1,157,
0,µm,Surface,Ly,1,158,
0.122061,µm,Surface,Ly,1,159,
1.12157,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,161,
0.926791,µm,Surface,Ly,1,162,
0.766116,µm,Surface,Ly,1,165,
0.321866,µm,Surface,Ly,1,170,
0.153147,µm,Surface,Ly,1,171,
0.877212,µm,Surface,Ly,1,172,
0.259031,µm,Surface,Ly,1,173,
0.494897,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,175,
0,µm,Surface,Ly,1,176,
-0.016557,µm,Surface,Ly,1,178,
0.133022,µm,Surface,Ly,1,179,
0.888025,µm,Surface,Ly,1,187,
0.30883,µm,Surface,Ly,1,189,
0.203965,µm,Surface,Ly,1,190,
0.333944,µm,Surface,Ly,1,192,
0.0532958,µm,Surface,Ly,1,193,
0.395322,µm,Surface,Ly,1,194,
0.748568,µm,Surface,Ly,1,195,
0.858841,µm,Surface,Ly,1,198,
0.306843,µm,Surface,Ly,1,200,
0.188819,µm,Surface,Ly,1,206,
0.487125,µm,Surface,Ly,1,207,
1.05759,µm,Surface,Ly,1,208,
0.0451169,µm,Surface,Ly,1,211,
0.538754,µm,Surface,Ly,1,213,
0.376928,µm,Surface,Ly,1,216,
0.378146,µm,Surface,Ly,1,221,
0,µm,Surface,Ly,1,224,
0.412627,µm,Surface,Ly,1,225,
0.0124104,µm,Surface,Ly,1,226,
0.187596,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,230,
0.148969,µm,Surface,Ly,1,237,
0.055233,µm,Surface,Ly,1,241,
0.280563,µm,Surface,Ly,1,242,
0,µm,Surface,Ly,1,248,
0.378005,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,252,
0.661947,µm,Surface,Ly,1,253,
1.17422,µm,Surface,Ly,1,254,
0.733544,µm,Surface,Ly,1,257,
1.61329,µm,Surface,Ly,1,258,
1.36621,µm,Surface,Ly,1,261,
1.34688,µm,Surface,Ly,1,262,
0.896676,µm,Surface,Ly,1,263,
0.320818,µm,Surface,Ly,1,265,
1.89914,µm,Surface,Ly,1,267,
0.202726,µm,Surface,Ly,1,268,
0.482184,µm,Surface,Ly,1,269,
0.143497,µm,Surface,Ly,1,270,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,273,
0.0930378,µm,Surface,Ly,1,274,
2.28318,µm,Surface,Ly,1,278,
0,µm,Surface,Ly,1,279,
2.40629,µm,Surface,Ly,1,281,
0.480375,µm,Surface,Ly,1,282,
1.64333,µm,Surface,Ly,1,286,
0.046962,µm,Surface,Ly,1,287,
1.55245,µm,Surface,Ly,1,289,
0.102349,µm,Surface,Ly,1,291,
0.0827594,µm,Surface,Ly,1,292,
2.02812,µm,Surface,Ly,1,293,
1.74031,µm,Surface,Ly,1,294,
0.877179,µm,Surface,Ly,1,296,
0.464745,µm,Surface,Ly,1,304,
0,µm,Surface,Ly,1,306,
0.280443,µm,Surface,Ly,1,307,
0,µm,Surface,Ly,1,308,
0.282485,µm,Surface,Ly,1,309,
0.0390549,µm,Surface,Ly,1,312,
0,µm,Surface,Ly,1,313,
1.26536,µm,Surface,Ly,1,314,
0.368451,µm,Surface,Ly,1,316,
1.43394,µm,Surface,Ly,1,317,
0.0254327,µm,Surface,Ly,1,318,
0.333166,µm,Surface,Ly,1,319,
0.326338,µm,Surface,Ly,1,321,
0.265332,µm,Surface,Ly,1,322,
0.703522,µm,Surface,Ly,1,323,
1.11551,µm,Surface,Ly,1,325,
0.293582,µm,Surface,Ly,1,329,
0.11599,µm,Surface,Ly,1,331,
0.658181,µm,Surface,Ly,1,332,
0.589559,µm,Surface,Ly,1,334,
0,µm,Surface,Ly,1,335,
0.985888,µm,Surface,Ly,1,336,
0.475777,µm,Surface,Ly,1,337,
0.717472,µm,Surface,Ly,1,340,
1.36936,µm,Surface,Ly,1,341,
0.211483,µm,Surface,Ly,1,342,
1.59353,µm,Surface,Ly,1,345,
0.386479,µm,Surface,Ly,1,347,
0,µm,Surface,Ly,1,351,
0.97007,µm,Surface,Ly,1,352,
0,µm,Surface,Ly,1,354,
0.263811,µm,Surface,Ly,1,355,
0.38139,µm,Surface,Ly,1,358,
0,µm,Surface,Ly,1,362,
0,µm,Surface,Ly,1,363,
0,µm,Surface,Ly,1,366,
0,µm,Surface,Ly,1,367,
0,µm,Surface,Ly,1,369,
1.19669,µm,Surface,Ly,1,370,
0,µm,Surface,Ly,1,371,
0,µm,Surface,Ly,1,374,
0.237418,µm,Surface,Ly,1,376,
1.34063,µm,Surface,Ly,1,378,
0.8418,µm,Surface,Ly,1,379,
0.415103,µm,Surface,Ly,1,380,
0.0463038,µm,Surface,Ly,1,387,
0.890632,µm,Surface,Ly,1,388,
0.260438,µm,Surface,Ly,1,389,
0.239886,µm,Surface,Ly,1,390,
1.46035,µm,Surface,Ly,1,392,
0.514646,µm,Surface,Ly,1,394,
0.363492,µm,Surface,Ly,1,395,
0.871847,µm,Surface,Ly,1,397,
0.394806,µm,Surface,Ly,1,400,
0.480748,µm,Surface,Ly,1,402,
0.161986,µm,Surface,Ly,1,403,
2.49263,µm,Surface,Ly,1,404,
0.431381,µm,Surface,Ly,1,406,
0.638727,µm,Surface,Ly,1,407,
0.228129,µm,Surface,Ly,1,408,
0.586241,µm,Surface,Ly,1,409,
0.263982,µm,Surface,Ly,1,412,
0.208745,µm,Surface,Ly,1,413,
0,µm,Surface,Ly,1,414,
0.980508,µm,Surface,Ly,1,415,
0,µm,Surface,Ly,1,416,
0.551232,µm,Surface,Ly,1,417,
0.313849,µm,Surface,Ly,1,424,
2.04561,µm,Surface,Ly,1,425,
0,µm,Surface,Ly,1,426,
0,µm,Surface,Ly,1,427,
0.724729,µm,Surface,Ly,1,429,
1.32221,µm,Surface,Ly,1,432,
0,µm,Surface,Ly,1,435,
0,µm,Surface,Ly,1,437,
0,µm,Surface,Ly,1,439,
1.14957,µm,Surface,Ly,1,440,
0.236847,µm,Surface,Ly,1,443,
0.150306,µm,Surface,Ly,1,444,
0.861716,µm,Surface,Ly,1,446,
0.0324658,µm,Surface,Ly,1,448,
0,µm,Surface,Ly,1,449,
1.1786,µm,Surface,Ly,1,453,
0.253893,µm,Surface,Ly,1,454,
0,µm,Surface,Ly,1,455,
0.1738,µm,Surface,Ly,1,457,
0,µm,Surface,Ly,1,459,
0.603535,µm,Surface,Ly,1,460,
0.799569,µm,Surface,Ly,1,462,
0.0543222,µm,Surface,Ly,1,463,
0.00025304,µm,Surface,Ly,1,467,
0,µm,Surface,Ly,1,469,
0.119732,µm,Surface,Ly,1,470,
0,µm,Surface,Ly,1,472,
0.300165,µm,Surface,Ly,1,474,
0.382601,µm,Surface,Ly,1,475,
0.374004,µm,Surface,Ly,1,476,
0.0954627,µm,Surface,Ly,1,481,
0.305241,µm,Surface,Ly,1,484,
0.92439,µm,Surface,Ly,1,487,
0.251412,µm,Surface,Ly,1,488,
1.60229,µm,Surface,Ly,1,490,
0.112877,µm,Surface,Ly,1,493,
0,µm,Surface,Ly,1,494,
0.476717,µm,Surface,Ly,1,499,
0.260242,µm,Surface,Ly,1,501,
0.378013,µm,Surface,Ly,1,502,
0.0975639,µm,Surface,Ly,1,504,
0,µm,Surface,Ly,1,505,
0,µm,Surface,Ly,1,508,
0.183304,µm,Surface,Ly,1,512,
0.118264,µm,Surface,Ly,1,513,
0.615386,µm,Surface,Ly,1,514,
0,µm,Surface,Ly,1,517,
0.958603,µm,Surface,Ly,1,521,
0,µm,Surface,Ly,1,522,
0,µm,Surface,Ly,1,523,
0.238379,µm,Surface,Ly,1,525,
0,µm,Surface,Ly,1,526,
0.791124,µm,Surface,Ly,1,528,
0,µm,Surface,Ly,1,529,
0,µm,Surface,Ly,1,531,
0.460086,µm,Surface,Ly,1,532,
0,µm,Surface,Ly,1,534,
0.491333,µm,Surface,Ly,1,535,
0.297714,µm,Surface,Ly,1,536,
2.27377,µm,Surface,Ly,1,537,
0.31475,µm,Surface,Ly,1,539,
0,µm,Surface,Ly,1,540,
0.0568028,µm,Surface,Ly,1,543,
0.107256,µm,Surface,Ly,1,546,
0.54122,µm,Surface,Ly,1,547,
0.552022,µm,Surface,Ly,1,549,
0.143449,µm,Surface,Ly,1,550,
0.226097,µm,Surface,Ly,1,551,
0.977619,µm,Surface,Ly,1,552,
0,µm,Surface,Ly,1,553,
0.421462,µm,Surface,Ly,1,555,
0,µm,Surface,Ly,1,559,
0.38177,µm,Surface,Ly,1,563,
0.162566,µm,Surface,Ly,1,569,
0.803925,µm,Surface,Ly,1,571,
0.21948,µm,Surface,Ly,1,572,
1.84873,µm,Surface,Ly,1,573,
0.343658,µm,Surface,Ly,1,575,
0,µm,Surface,Ly,1,576,
0.764541,µm,Surface,Ly,1,577,
0.182609,µm,Surface,Ly,1,579,
0.109415,µm,Surface,Ly,1,582,
0.218642,µm,Surface,Ly,1,583,
0.351523,µm,Surface,Ly,1,589,
0.419987,µm,Surface,Ly,1,590,
0.328314,µm,Surface,Ly,1,593,
1.75325,µm,Surface,Ly,1,595,
0.123043,µm,Surface,Ly,1,598,
0.858355,µm,Surface,Ly,1,601,
0.320551,µm,Surface,Ly,1,602,
0.328179,µm,Surface,Ly,1,604,
1.23209,µm,Surface,Ly,1,606,
0,µm,Surface,Ly,1,607,
0.869663,µm,Surface,Ly,1,608,
0,µm,Surface,Ly,1,609,
0.173559,µm,Surface,Ly,1,611,
0.101702,µm,Surface,Ly,1,612,
0.968097,µm,Surface,Ly,1,613,
0.474803,µm,Surface,Ly,1,615,
0.738356,µm,Surface,Ly,1,616,
1.09034,µm,Surface,Ly,1,621,
0,µm,Surface,Ly,1,623,
0.743218,µm,Surface,Ly,1,624,
0.686072,µm,Surface,Ly,1,626,
0,µm,Surface,Ly,1,629,
0.0626584,µm,Surface,Ly,1,631,
0.20088,µm,Surface,Ly,1,637,
0.0670441,µm,Surface,Ly,1,638,
0.607205,µm,Surface,Ly,1,639,
0.265788,µm,Surface,Ly,1,641,
0.622006,µm,Surface,Ly,1,642,
1.63752,µm,Surface,Ly,1,643,
0.196789,µm,Surface,Ly,1,645,
0.704694,µm,Surface,Ly,1,649,
0.047698,µm,Surface,Ly,1,650,
1.55184,µm,Surface,Ly,1,652,
0.135302,µm,Surface,Ly,1,653,
0.00514118,µm,Surface,Ly,1,655,
0,µm,Surface,Ly,1,656,
0.338652,µm,Surface,Ly,1,658,
1.20035,µm,Surface,Ly,1,659,
0.438204,µm,Surface,Ly,1,661,
0.249161,µm,Surface,Ly,1,664,
0.277494,µm,Surface,Ly,1,666,
0.24306,µm,Surface,Ly,1,668,
0.360753,µm,Surface,Ly,1,670,
0,µm,Surface,Ly,1,676,
0.617484,µm,Surface,Ly,1,677,
0.125941,µm,Surface,Ly,1,682,
0.166686,µm,Surface,Ly,1,683,
0.662843,µm,Surface,Ly,1,685,
0,µm,Surface,Ly,1,686,
0.225936,µm,Surface,Ly,1,687,
