
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.5671,µm,Surface,Position,1,0,
43.1679,µm,Surface,Position,1,2,
44.2812,µm,Surface,Position,1,5,
42.3466,µm,Surface,Position,1,8,
43.5037,µm,Surface,Position,1,9,
43.7866,µm,Surface,Position,1,32,
38.8445,µm,Surface,Position,1,139,
42.6071,µm,Surface,Position,1,141,
41.9525,µm,Surface,Position,1,145,
45.3256,µm,Surface,Position,1,146,
40.2019,µm,Surface,Position,1,147,
39.4898,µm,Surface,Position,1,148,
41.0443,µm,Surface,Position,1,149,
40.8207,µm,Surface,Position,1,150,
41.3565,µm,Surface,Position,1,151,
43.1819,µm,Surface,Position,1,152,
41.9086,µm,Surface,Position,1,153,
41.7021,µm,Surface,Position,1,156,
39.9412,µm,Surface,Position,1,157,
42.8103,µm,Surface,Position,1,158,
41.1574,µm,Surface,Position,1,159,
38.9697,µm,Surface,Position,1,160,
40.4402,µm,Surface,Position,1,161,
42.4773,µm,Surface,Position,1,162,
39.7806,µm,Surface,Position,1,165,
42.9374,µm,Surface,Position,1,170,
43.0964,µm,Surface,Position,1,171,
42.2644,µm,Surface,Position,1,172,
40.348,µm,Surface,Position,1,173,
42.2027,µm,Surface,Position,1,174,
40.6133,µm,Surface,Position,1,175,
41.6615,µm,Surface,Position,1,176,
43.5504,µm,Surface,Position,1,178,
41.3347,µm,Surface,Position,1,179,
42.6099,µm,Surface,Position,1,187,
41.0103,µm,Surface,Position,1,189,
43.9536,µm,Surface,Position,1,190,
43.5559,µm,Surface,Position,1,192,
43.591,µm,Surface,Position,1,193,
44.2866,µm,Surface,Position,1,194,
39.876,µm,Surface,Position,1,195,
41.6827,µm,Surface,Position,1,198,
40.1749,µm,Surface,Position,1,200,
38.8465,µm,Surface,Position,1,206,
41.9978,µm,Surface,Position,1,207,
42.5288,µm,Surface,Position,1,208,
39.2689,µm,Surface,Position,1,211,
41.7329,µm,Surface,Position,1,213,
41.1014,µm,Surface,Position,1,216,
41.7548,µm,Surface,Position,1,221,
40.6446,µm,Surface,Position,1,224,
39.7416,µm,Surface,Position,1,225,
42.5808,µm,Surface,Position,1,226,
38.4723,µm,Surface,Position,1,227,
38.571,µm,Surface,Position,1,230,
40.1031,µm,Surface,Position,1,237,
40.5292,µm,Surface,Position,1,241,
41.0241,µm,Surface,Position,1,242,
40.3271,µm,Surface,Position,1,248,
42.1231,µm,Surface,Position,1,249,
40.7591,µm,Surface,Position,1,252,
39.7588,µm,Surface,Position,1,253,
40.9122,µm,Surface,Position,1,254,
40.253,µm,Surface,Position,1,257,
36.4174,µm,Surface,Position,1,258,
41.5218,µm,Surface,Position,1,261,
41.3019,µm,Surface,Position,1,262,
