
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.443,1.34081,µm^3,Cumulative Volume,Image 1,1,,
-1.221,6.70842,µm^3,Cumulative Volume,Image 1,1,,
-0.999,25.9783,µm^3,Cumulative Volume,Image 1,1,,
-0.777,86.9098,µm^3,Cumulative Volume,Image 1,1,,
-0.555,254.024,µm^3,Cumulative Volume,Image 1,1,,
-0.333,643.394,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1379.15,µm^3,Cumulative Volume,Image 1,1,,
0.111,2420.04,µm^3,Cumulative Volume,Image 1,1,,
0.333,3472.77,µm^3,Cumulative Volume,Image 1,1,,
0.555,4488.73,µm^3,Cumulative Volume,Image 1,1,,
0.777,5482.25,µm^3,Cumulative Volume,Image 1,1,,
0.999,6479.18,µm^3,Cumulative Volume,Image 1,1,,
1.221,7481.37,µm^3,Cumulative Volume,Image 1,1,,
1.443,8492.07,µm^3,Cumulative Volume,Image 1,1,,
1.665,9517.38,µm^3,Cumulative Volume,Image 1,1,,
1.887,10567.6,µm^3,Cumulative Volume,Image 1,1,,
2.109,11645.3,µm^3,Cumulative Volume,Image 1,1,,
2.331,12687.1,µm^3,Cumulative Volume,Image 1,1,,
2.553,13659.4,µm^3,Cumulative Volume,Image 1,1,,
2.775,14567.8,µm^3,Cumulative Volume,Image 1,1,,
2.997,15437.1,µm^3,Cumulative Volume,Image 1,1,,
3.219,16286.8,µm^3,Cumulative Volume,Image 1,1,,
3.441,17130.2,µm^3,Cumulative Volume,Image 1,1,,
3.663,17973.7,µm^3,Cumulative Volume,Image 1,1,,
3.885,18819.8,µm^3,Cumulative Volume,Image 1,1,,
4.107,19672.9,µm^3,Cumulative Volume,Image 1,1,,
4.329,20531.1,µm^3,Cumulative Volume,Image 1,1,,
4.551,21387.7,µm^3,Cumulative Volume,Image 1,1,,
4.773,22236.3,µm^3,Cumulative Volume,Image 1,1,,
4.995,23070.9,µm^3,Cumulative Volume,Image 1,1,,
5.217,23887.9,µm^3,Cumulative Volume,Image 1,1,,
5.439,24692.8,µm^3,Cumulative Volume,Image 1,1,,
5.661,25485.6,µm^3,Cumulative Volume,Image 1,1,,
5.883,26269.4,µm^3,Cumulative Volume,Image 1,1,,
6.105,27047.2,µm^3,Cumulative Volume,Image 1,1,,
6.327,27818.2,µm^3,Cumulative Volume,Image 1,1,,
6.549,28581.4,µm^3,Cumulative Volume,Image 1,1,,
6.771,29343,µm^3,Cumulative Volume,Image 1,1,,
6.993,30102.8,µm^3,Cumulative Volume,Image 1,1,,
7.215,30858.6,µm^3,Cumulative Volume,Image 1,1,,
7.437,31609.8,µm^3,Cumulative Volume,Image 1,1,,
7.659,32356.4,µm^3,Cumulative Volume,Image 1,1,,
7.881,33099.6,µm^3,Cumulative Volume,Image 1,1,,
8.103,33842.2,µm^3,Cumulative Volume,Image 1,1,,
8.325,34579.3,µm^3,Cumulative Volume,Image 1,1,,
8.547,35316.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,36047.7,µm^3,Cumulative Volume,Image 1,1,,
8.991,36777,µm^3,Cumulative Volume,Image 1,1,,
9.213,37497.7,µm^3,Cumulative Volume,Image 1,1,,
9.435,38216.1,µm^3,Cumulative Volume,Image 1,1,,
9.657,38937.5,µm^3,Cumulative Volume,Image 1,1,,
9.879,39653.8,µm^3,Cumulative Volume,Image 1,1,,
10.101,40369.9,µm^3,Cumulative Volume,Image 1,1,,
