
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.338038,10.1286,-26.2904,46.5476,,5,Intensity Outside,Image 1,1,,
0.333,0.338038,4.921,-19.9028,29.7448,,5,Intensity Outside,Image 1,1,,
0.555,0.338038,1.94178,-12.3532,16.2368,,5,Intensity Outside,Image 1,1,,
0.777,0.338038,0.758835,-6.6796,8.19727,,5,Intensity Outside,Image 1,1,,
0.999,0.338038,0.34195,-3.32587,4.00977,,5,Intensity Outside,Image 1,1,,
1.221,0.338038,0.184408,-1.59961,1.96843,,5,Intensity Outside,Image 1,1,,
1.443,0.338038,0.111743,-0.766639,0.990126,,5,Intensity Outside,Image 1,1,,
1.665,0.338038,0.0722415,-0.381952,0.526435,,5,Intensity Outside,Image 1,1,,
1.887,0.338038,0.0483908,-0.209497,0.306278,,5,Intensity Outside,Image 1,1,,
2.109,0.338038,0.0331186,-0.132475,0.198713,,5,Intensity Outside,Image 1,1,,
2.331,0.338038,0.0221094,-0.0953493,0.139568,,5,Intensity Outside,Image 1,1,,
2.553,0.338038,0.0139935,-0.0734298,0.101417,,5,Intensity Outside,Image 1,1,,
2.775,0.338038,0.00858536,-0.0606923,0.077863,,5,Intensity Outside,Image 1,1,,
2.997,0.338038,0.00516547,-0.0552645,0.0655954,,5,Intensity Outside,Image 1,1,,
3.219,0.338038,0.00326409,-0.067631,0.0741592,,5,Intensity Outside,Image 1,1,,
3.441,0.338038,0.00271325,-0.120775,0.126202,,5,Intensity Outside,Image 1,1,,
3.663,0.338038,0.00354879,-0.240577,0.247674,,5,Intensity Outside,Image 1,1,,
3.885,0.338038,0.00717723,-0.478828,0.493182,,5,Intensity Outside,Image 1,1,,
4.107,0.338038,0.0182664,-0.909701,0.946234,,5,Intensity Outside,Image 1,1,,
4.329,0.338038,0.0439527,-1.56339,1.65129,,5,Intensity Outside,Image 1,1,,
