
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00195,,Surface,7,Image 1,1,0,
5.00391,,Surface,7,Image 1,1,2,
6.00391,,Surface,7,Image 1,1,5,
5.00195,,Surface,7,Image 1,1,8,
5.00391,,Surface,7,Image 1,1,9,
3.50195,,Surface,7,Image 1,1,32,
5.00195,,Surface,7,Image 1,1,139,
5.00195,,Surface,7,Image 1,1,141,
5.00391,,Surface,7,Image 1,1,145,
3.00195,,Surface,7,Image 1,1,146,
5.00195,,Surface,7,Image 1,1,147,
4.00391,,Surface,7,Image 1,1,148,
6.00391,,Surface,7,Image 1,1,149,
6.00391,,Surface,7,Image 1,1,150,
5.00391,,Surface,7,Image 1,1,151,
6.00391,,Surface,7,Image 1,1,152,
5.00195,,Surface,7,Image 1,1,153,
4.00391,,Surface,7,Image 1,1,156,
3.00195,,Surface,7,Image 1,1,157,
5.00195,,Surface,7,Image 1,1,158,
5.00391,,Surface,7,Image 1,1,159,
4.00195,,Surface,7,Image 1,1,160,
5.00391,,Surface,7,Image 1,1,161,
4.00195,,Surface,7,Image 1,1,162,
5.00195,,Surface,7,Image 1,1,165,
5.00195,,Surface,7,Image 1,1,170,
5.00391,,Surface,7,Image 1,1,171,
4.00098,,Surface,7,Image 1,1,172,
5.00391,,Surface,7,Image 1,1,173,
5.50391,,Surface,7,Image 1,1,174,
6.00391,,Surface,7,Image 1,1,175,
5.00391,,Surface,7,Image 1,1,176,
6.00391,,Surface,7,Image 1,1,178,
5.00391,,Surface,7,Image 1,1,179,
5.00195,,Surface,7,Image 1,1,187,
5.00195,,Surface,7,Image 1,1,189,
5.00391,,Surface,7,Image 1,1,190,
4.00391,,Surface,7,Image 1,1,192,
5.00391,,Surface,7,Image 1,1,193,
5.00391,,Surface,7,Image 1,1,194,
5.00195,,Surface,7,Image 1,1,195,
4.50391,,Surface,7,Image 1,1,198,
4.50781,,Surface,7,Image 1,1,200,
5.00391,,Surface,7,Image 1,1,206,
4.00391,,Surface,7,Image 1,1,207,
4.00391,,Surface,7,Image 1,1,208,
5.00391,,Surface,7,Image 1,1,211,
5.00391,,Surface,7,Image 1,1,213,
4.00391,,Surface,7,Image 1,1,216,
5.00195,,Surface,7,Image 1,1,221,
5.00195,,Surface,7,Image 1,1,224,
5.00391,,Surface,7,Image 1,1,225,
6.00391,,Surface,7,Image 1,1,226,
5.00195,,Surface,7,Image 1,1,227,
5.00195,,Surface,7,Image 1,1,230,
5.00098,,Surface,7,Image 1,1,237,
4.00195,,Surface,7,Image 1,1,241,
4.00391,,Surface,7,Image 1,1,242,
5.00195,,Surface,7,Image 1,1,248,
4.00391,,Surface,7,Image 1,1,249,
4.00195,,Surface,7,Image 1,1,252,
