
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.0972,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
31.6601,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
31.2227,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
33.0034,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
31.9212,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
33.9628,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
33.3556,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
29.8444,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
30.5493,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
27.0392,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
32.4142,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
33.3459,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
31.8022,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
31.9674,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
31.465,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
30.1312,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
30.9458,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
31.0173,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
32.7437,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
30.1947,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
32.0959,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
34.0484,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
32.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
31.027,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
33.5848,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
30.6776,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
30.4929,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
31.3072,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
