
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1040.89,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,2093.62,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,3109.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,4103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,5100.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,6102.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,7112.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,8138.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,9188.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,10266.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,11308,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,12280.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,13188.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,14058,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,14907.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,15751,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,16594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,17440.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,18293.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,19152,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,20008.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,20857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,21691.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,22508.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,23313.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,24106.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,24890.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,25668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,26439,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,27202.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,27963.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,28723.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,29479.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,30230.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,30977.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,31720.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,32463,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,33200.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,33937.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,34668.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,35397.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,36118.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,36836.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,37558.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,38274.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,38990.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,39698.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,40401.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,41104.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,41798.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,42487.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,43167.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,43843.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,44508.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,45169.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,45830.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,46482.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,47130.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,47766.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,48399,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,49030.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,49653.5,µm^3,Cumulative Volume Outside,Image 1,1,,
