
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7579.92,,Surface,3,Image 1,1,78,
11407.9,,Surface,3,Image 1,1,84,
64489.1,,Surface,3,Image 1,1,87,
8441.93,,Surface,3,Image 1,1,88,
107434,,Surface,3,Image 1,1,89,
7539.13,,Surface,3,Image 1,1,91,
83156.3,,Surface,3,Image 1,1,92,
3705.58,,Surface,3,Image 1,1,93,
230311,,Surface,3,Image 1,1,95,
153415,,Surface,3,Image 1,1,96,
66606.9,,Surface,3,Image 1,1,97,
12308.1,,Surface,3,Image 1,1,98,
82865.8,,Surface,3,Image 1,1,100,
24297.3,,Surface,3,Image 1,1,102,
166722,,Surface,3,Image 1,1,105,
13291,,Surface,3,Image 1,1,107,
14925.8,,Surface,3,Image 1,1,108,
7045.79,,Surface,3,Image 1,1,110,
12491.1,,Surface,3,Image 1,1,111,
1718.1,,Surface,3,Image 1,1,115,
19040.3,,Surface,3,Image 1,1,117,
2486.08,,Surface,3,Image 1,1,121,
15847.6,,Surface,3,Image 1,1,123,
45640.5,,Surface,3,Image 1,1,126,
18819.8,,Surface,3,Image 1,1,127,
14379,,Surface,3,Image 1,1,129,
7893.36,,Surface,3,Image 1,1,130,
1365.71,,Surface,3,Image 1,1,131,
3989.42,,Surface,3,Image 1,1,133,
97420.3,,Surface,3,Image 1,1,134,
18265.8,,Surface,3,Image 1,1,136,
2186.42,,Surface,3,Image 1,1,137,
18862.6,,Surface,3,Image 1,1,138,
4045.84,,Surface,3,Image 1,1,139,
28645.4,,Surface,3,Image 1,1,140,
9823.25,,Surface,3,Image 1,1,145,
17794.5,,Surface,3,Image 1,1,147,
20555.8,,Surface,3,Image 1,1,148,
21346,,Surface,3,Image 1,1,150,
13200.2,,Surface,3,Image 1,1,154,
1977.41,,Surface,3,Image 1,1,155,
109041,,Surface,3,Image 1,1,156,
3836.31,,Surface,3,Image 1,1,157,
1561.48,,Surface,3,Image 1,1,158,
1756.95,,Surface,3,Image 1,1,159,
12504.8,,Surface,3,Image 1,1,160,
13178.9,,Surface,3,Image 1,1,164,
2764.49,,Surface,3,Image 1,1,166,
4196.92,,Surface,3,Image 1,1,168,
18112.8,,Surface,3,Image 1,1,170,
18694.5,,Surface,3,Image 1,1,172,
12289,,Surface,3,Image 1,1,175,
19439.6,,Surface,3,Image 1,1,180,
3773.99,,Surface,3,Image 1,1,181,
13042.3,,Surface,3,Image 1,1,182,
10094,,Surface,3,Image 1,1,183,
10530.1,,Surface,3,Image 1,1,185,
81475,,Surface,3,Image 1,1,186,
5109.79,,Surface,3,Image 1,1,188,
15613.2,,Surface,3,Image 1,1,189,
7333.21,,Surface,3,Image 1,1,190,
5733.72,,Surface,3,Image 1,1,191,
32133.5,,Surface,3,Image 1,1,194,
8842.86,,Surface,3,Image 1,1,195,
14943.3,,Surface,3,Image 1,1,196,
9267.17,,Surface,3,Image 1,1,198,
18910,,Surface,3,Image 1,1,200,
1830.03,,Surface,3,Image 1,1,202,
4144.28,,Surface,3,Image 1,1,203,
168430,,Surface,3,Image 1,1,205,
9728.46,,Surface,3,Image 1,1,206,
7614.6,,Surface,3,Image 1,1,207,
4517.57,,Surface,3,Image 1,1,208,
34028.3,,Surface,3,Image 1,1,210,
51405.5,,Surface,3,Image 1,1,213,
18578.3,,Surface,3,Image 1,1,214,
10700.4,,Surface,3,Image 1,1,216,
2357.56,,Surface,3,Image 1,1,217,
53139.3,,Surface,3,Image 1,1,218,
3654.36,,Surface,3,Image 1,1,219,
44362.4,,Surface,3,Image 1,1,220,
7044.89,,Surface,3,Image 1,1,224,
