
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.350836,µm^2,Surface,1,78,
0.554092,µm^2,Surface,1,84,
1.11205,µm^2,Surface,1,87,
0.368369,µm^2,Surface,1,88,
0.757369,µm^2,Surface,1,89,
0.376136,µm^2,Surface,1,91,
1.11724,µm^2,Surface,1,92,
0.225671,µm^2,Surface,1,93,
0.954362,µm^2,Surface,1,95,
0.943353,µm^2,Surface,1,96,
1.10331,µm^2,Surface,1,97,
0.446123,µm^2,Surface,1,98,
1.18827,µm^2,Surface,1,100,
0.581703,µm^2,Surface,1,102,
0.85793,µm^2,Surface,1,105,
0.498669,µm^2,Surface,1,107,
0.627368,µm^2,Surface,1,108,
0.284552,µm^2,Surface,1,110,
0.406994,µm^2,Surface,1,111,
0.107595,µm^2,Surface,1,115,
0.470943,µm^2,Surface,1,117,
0.112964,µm^2,Surface,1,121,
0.514243,µm^2,Surface,1,123,
0.71555,µm^2,Surface,1,126,
0.602903,µm^2,Surface,1,127,
0.504589,µm^2,Surface,1,129,
0.304742,µm^2,Surface,1,130,
0.0727393,µm^2,Surface,1,131,
0.249658,µm^2,Surface,1,133,
1.14707,µm^2,Surface,1,134,
0.499954,µm^2,Surface,1,136,
0.165633,µm^2,Surface,1,137,
0.481004,µm^2,Surface,1,138,
0.279768,µm^2,Surface,1,139,
0.57011,µm^2,Surface,1,140,
0.43057,µm^2,Surface,1,145,
0.395519,µm^2,Surface,1,147,
0.366255,µm^2,Surface,1,148,
0.538979,µm^2,Surface,1,150,
0.607862,µm^2,Surface,1,154,
0.0961904,µm^2,Surface,1,155,
0.896957,µm^2,Surface,1,156,
0.233643,µm^2,Surface,1,157,
0.0824968,µm^2,Surface,1,158,
0.144905,µm^2,Surface,1,159,
0.477722,µm^2,Surface,1,160,
0.447546,µm^2,Surface,1,164,
0.213129,µm^2,Surface,1,166,
0.245727,µm^2,Surface,1,168,
0.430216,µm^2,Surface,1,170,
0.576298,µm^2,Surface,1,172,
0.362277,µm^2,Surface,1,175,
0.404219,µm^2,Surface,1,180,
0.267285,µm^2,Surface,1,181,
0.527629,µm^2,Surface,1,182,
0.23008,µm^2,Surface,1,183,
0.386199,µm^2,Surface,1,185,
0.872007,µm^2,Surface,1,186,
0.20095,µm^2,Surface,1,188,
0.654194,µm^2,Surface,1,189,
0.290223,µm^2,Surface,1,190,
0.314035,µm^2,Surface,1,191,
0.507172,µm^2,Surface,1,194,
0.455852,µm^2,Surface,1,195,
0.452781,µm^2,Surface,1,196,
0.26965,µm^2,Surface,1,198,
0.541957,µm^2,Surface,1,200,
0.0948435,µm^2,Surface,1,202,
0.285949,µm^2,Surface,1,203,
0.972802,µm^2,Surface,1,205,
0.315228,µm^2,Surface,1,206,
0.292154,µm^2,Surface,1,207,
0.26773,µm^2,Surface,1,208,
0.642356,µm^2,Surface,1,210,
0.622799,µm^2,Surface,1,213,
0.479734,µm^2,Surface,1,214,
0.414033,µm^2,Surface,1,216,
0.114352,µm^2,Surface,1,217,
0.856417,µm^2,Surface,1,218,
0.221522,µm^2,Surface,1,219,
0.675323,µm^2,Surface,1,220,
0.32275,µm^2,Surface,1,224,
0.222962,µm^2,Surface,1,225,
0.346021,µm^2,Surface,1,226,
0.266946,µm^2,Surface,1,227,
0.766711,µm^2,Surface,1,228,
0.149613,µm^2,Surface,1,232,
0.512568,µm^2,Surface,1,233,
0.575292,µm^2,Surface,1,234,
0.714224,µm^2,Surface,1,235,
0.690452,µm^2,Surface,1,236,
0.335037,µm^2,Surface,1,237,
0.538585,µm^2,Surface,1,238,
0.323373,µm^2,Surface,1,241,
0.634785,µm^2,Surface,1,242,
0.908676,µm^2,Surface,1,243,
1.0116,µm^2,Surface,1,244,
0.826792,µm^2,Surface,1,245,
0.513455,µm^2,Surface,1,246,
0.265539,µm^2,Surface,1,249,
1.27856,µm^2,Surface,1,251,
0.19616,µm^2,Surface,1,252,
0.305193,µm^2,Surface,1,254,
0.698268,µm^2,Surface,1,255,
0.192906,µm^2,Surface,1,256,
0.393073,µm^2,Surface,1,257,
0.267559,µm^2,Surface,1,258,
0.541853,µm^2,Surface,1,259,
0.543154,µm^2,Surface,1,260,
0.821986,µm^2,Surface,1,262,
0.483466,µm^2,Surface,1,263,
0.130376,µm^2,Surface,1,264,
0.616542,µm^2,Surface,1,265,
0.6099,µm^2,Surface,1,267,
0.0891733,µm^2,Surface,1,268,
0.794533,µm^2,Surface,1,269,
0.244702,µm^2,Surface,1,270,
0.637699,µm^2,Surface,1,271,
0.661269,µm^2,Surface,1,273,
0.570263,µm^2,Surface,1,274,
0.758822,µm^2,Surface,1,275,
0.714217,µm^2,Surface,1,276,
0.303884,µm^2,Surface,1,277,
0.262525,µm^2,Surface,1,278,
0.272765,µm^2,Surface,1,280,
0.472823,µm^2,Surface,1,281,
0.481728,µm^2,Surface,1,282,
0.241485,µm^2,Surface,1,283,
0.415092,µm^2,Surface,1,284,
0.349063,µm^2,Surface,1,285,
1.26785,µm^2,Surface,1,287,
1.08822,µm^2,Surface,1,288,
0.709318,µm^2,Surface,1,289,
0.405202,µm^2,Surface,1,290,
0.370612,µm^2,Surface,1,292,
0.282427,µm^2,Surface,1,293,
0.245718,µm^2,Surface,1,294,
0.855539,µm^2,Surface,1,295,
0.367715,µm^2,Surface,1,296,
0.526175,µm^2,Surface,1,298,
0.495478,µm^2,Surface,1,299,
0.546882,µm^2,Surface,1,300,
1.05055,µm^2,Surface,1,301,
0.821102,µm^2,Surface,1,302,
0.426162,µm^2,Surface,1,303,
0.327814,µm^2,Surface,1,305,
0.258223,µm^2,Surface,1,306,
0.950608,µm^2,Surface,1,307,
0.658612,µm^2,Surface,1,308,
0.43145,µm^2,Surface,1,310,
0.21212,µm^2,Surface,1,311,
0.805127,µm^2,Surface,1,312,
0.641335,µm^2,Surface,1,313,
0.656907,µm^2,Surface,1,314,
0.307119,µm^2,Surface,1,315,
0.741754,µm^2,Surface,1,318,
1.058,µm^2,Surface,1,319,
0.157865,µm^2,Surface,1,320,
0.711227,µm^2,Surface,1,321,
0.847849,µm^2,Surface,1,322,
1.27722,µm^2,Surface,1,323,
1.21528,µm^2,Surface,1,324,
0.605046,µm^2,Surface,1,326,
1.21425,µm^2,Surface,1,328,
0.886557,µm^2,Surface,1,331,
0.458569,µm^2,Surface,1,332,
0.488268,µm^2,Surface,1,333,
0.889758,µm^2,Surface,1,335,
1.09748,µm^2,Surface,1,337,
0.622304,µm^2,Surface,1,338,
0.321328,µm^2,Surface,1,339,
0.864545,µm^2,Surface,1,340,
0.34706,µm^2,Surface,1,341,
0.7042,µm^2,Surface,1,342,
1.16167,µm^2,Surface,1,343,
0.917811,µm^2,Surface,1,344,
0.717711,µm^2,Surface,1,345,
0.832697,µm^2,Surface,1,346,
1.07494,µm^2,Surface,1,347,
0.890409,µm^2,Surface,1,348,
1.1912,µm^2,Surface,1,349,
0.449817,µm^2,Surface,1,350,
0.906982,µm^2,Surface,1,351,
0.648134,µm^2,Surface,1,352,
1.18437,µm^2,Surface,1,353,
0.375315,µm^2,Surface,1,354,
0.384578,µm^2,Surface,1,356,
0.860732,µm^2,Surface,1,357,
0.235356,µm^2,Surface,1,359,
0.395675,µm^2,Surface,1,360,
0.488294,µm^2,Surface,1,361,
0.705189,µm^2,Surface,1,362,
0.788143,µm^2,Surface,1,363,
1.07153,µm^2,Surface,1,364,
0.403508,µm^2,Surface,1,365,
0.289094,µm^2,Surface,1,366,
0.633777,µm^2,Surface,1,368,
1.03543,µm^2,Surface,1,370,
0.213562,µm^2,Surface,1,371,
0.78924,µm^2,Surface,1,372,
0.385092,µm^2,Surface,1,373,
0.0886237,µm^2,Surface,1,374,
0.911808,µm^2,Surface,1,375,
0.470999,µm^2,Surface,1,377,
0.693985,µm^2,Surface,1,378,
0.658715,µm^2,Surface,1,379,
0.671895,µm^2,Surface,1,381,
0.260373,µm^2,Surface,1,382,
0.212493,µm^2,Surface,1,383,
0.338067,µm^2,Surface,1,384,
0.497415,µm^2,Surface,1,385,
0.315619,µm^2,Surface,1,386,
0.359284,µm^2,Surface,1,388,
0.877492,µm^2,Surface,1,389,
0.299528,µm^2,Surface,1,390,
0.389877,µm^2,Surface,1,391,
0.602962,µm^2,Surface,1,393,
0.614027,µm^2,Surface,1,394,
0.420311,µm^2,Surface,1,397,
0.554072,µm^2,Surface,1,398,
1.89335,µm^2,Surface,1,399,
0.2966,µm^2,Surface,1,400,
0.572618,µm^2,Surface,1,401,
0.955843,µm^2,Surface,1,402,
0.66633,µm^2,Surface,1,403,
1.90867,µm^2,Surface,1,404,
0.380811,µm^2,Surface,1,405,
0.407921,µm^2,Surface,1,406,
0.876202,µm^2,Surface,1,407,
1.41106,µm^2,Surface,1,408,
0.872093,µm^2,Surface,1,409,
0.405125,µm^2,Surface,1,410,
0.579336,µm^2,Surface,1,411,
1.7605,µm^2,Surface,1,412,
0.525021,µm^2,Surface,1,413,
0.827715,µm^2,Surface,1,414,
0.994621,µm^2,Surface,1,415,
0.512798,µm^2,Surface,1,416,
1.33862,µm^2,Surface,1,417,
0.804281,µm^2,Surface,1,418,
0.782874,µm^2,Surface,1,419,
0.637394,µm^2,Surface,1,420,
0.452906,µm^2,Surface,1,421,
1.38205,µm^2,Surface,1,423,
0.716869,µm^2,Surface,1,425,
0.577862,µm^2,Surface,1,426,
0.5178,µm^2,Surface,1,427,
0.896067,µm^2,Surface,1,428,
0.924594,µm^2,Surface,1,429,
1.55891,µm^2,Surface,1,431,
0.955954,µm^2,Surface,1,432,
0.684154,µm^2,Surface,1,434,
1.35303,µm^2,Surface,1,436,
0.331307,µm^2,Surface,1,437,
1.12011,µm^2,Surface,1,438,
1.2865,µm^2,Surface,1,439,
0.866799,µm^2,Surface,1,440,
1.26814,µm^2,Surface,1,441,
1.50411,µm^2,Surface,1,442,
0.554045,µm^2,Surface,1,443,
1.08957,µm^2,Surface,1,444,
0.384757,µm^2,Surface,1,446,
1.53503,µm^2,Surface,1,447,
0.286816,µm^2,Surface,1,448,
1.11387,µm^2,Surface,1,449,
1.20019,µm^2,Surface,1,450,
1.86224,µm^2,Surface,1,451,
0.669256,µm^2,Surface,1,452,
0.384398,µm^2,Surface,1,453,
0.736341,µm^2,Surface,1,454,
1.75988,µm^2,Surface,1,455,
1.34825,µm^2,Surface,1,456,
1.42215,µm^2,Surface,1,457,
1.39496,µm^2,Surface,1,458,
2.20408,µm^2,Surface,1,460,
1.50226,µm^2,Surface,1,461,
1.32516,µm^2,Surface,1,462,
0.725712,µm^2,Surface,1,463,
1.27203,µm^2,Surface,1,464,
0.978574,µm^2,Surface,1,465,
0.73544,µm^2,Surface,1,466,
0.663938,µm^2,Surface,1,469,
0.499046,µm^2,Surface,1,470,
1.11212,µm^2,Surface,1,471,
0.498808,µm^2,Surface,1,472,
0.677087,µm^2,Surface,1,473,
2.22375,µm^2,Surface,1,474,
0.679958,µm^2,Surface,1,475,
0.330046,µm^2,Surface,1,476,
1.27428,µm^2,Surface,1,477,
1.08548,µm^2,Surface,1,478,
1.78228,µm^2,Surface,1,479,
0.966283,µm^2,Surface,1,481,
0.435613,µm^2,Surface,1,482,
0.505094,µm^2,Surface,1,483,
0.427149,µm^2,Surface,1,484,
3.00132,µm^2,Surface,1,485,
1.58507,µm^2,Surface,1,486,
0.507777,µm^2,Surface,1,487,
0.62501,µm^2,Surface,1,488,
1.05757,µm^2,Surface,1,489,
0.568083,µm^2,Surface,1,490,
1.44718,µm^2,Surface,1,492,
1.60129,µm^2,Surface,1,493,
1.32225,µm^2,Surface,1,494,
0.742165,µm^2,Surface,1,495,
0.790647,µm^2,Surface,1,496,
0.677985,µm^2,Surface,1,497,
0.579923,µm^2,Surface,1,498,
1.33058,µm^2,Surface,1,499,
0.592276,µm^2,Surface,1,500,
0.766955,µm^2,Surface,1,501,
1.43328,µm^2,Surface,1,502,
0.462305,µm^2,Surface,1,504,
1.25125,µm^2,Surface,1,505,
2.83863,µm^2,Surface,1,506,
0.469481,µm^2,Surface,1,508,
0.885912,µm^2,Surface,1,509,
0.662022,µm^2,Surface,1,510,
0.852282,µm^2,Surface,1,512,
2.06766,µm^2,Surface,1,513,
0.806923,µm^2,Surface,1,514,
1.16634,µm^2,Surface,1,516,
0.384635,µm^2,Surface,1,517,
1.24911,µm^2,Surface,1,518,
0.906051,µm^2,Surface,1,520,
0.0514005,µm^2,Surface,1,521,
0.91387,µm^2,Surface,1,522,
1.24609,µm^2,Surface,1,523,
1.36103,µm^2,Surface,1,524,
0.82629,µm^2,Surface,1,525,
0.836198,µm^2,Surface,1,526,
2.34437,µm^2,Surface,1,527,
0.382863,µm^2,Surface,1,528,
1.22141,µm^2,Surface,1,529,
0.717818,µm^2,Surface,1,530,
1.35718,µm^2,Surface,1,531,
0.244846,µm^2,Surface,1,532,
1.14815,µm^2,Surface,1,533,
0.63681,µm^2,Surface,1,534,
0.561006,µm^2,Surface,1,535,
0.35685,µm^2,Surface,1,536,
0.0864763,µm^2,Surface,1,537,
0.257522,µm^2,Surface,1,538,
0.621136,µm^2,Surface,1,539,
1.13387,µm^2,Surface,1,540,
0.731257,µm^2,Surface,1,541,
0.476001,µm^2,Surface,1,542,
0.529819,µm^2,Surface,1,543,
0.705049,µm^2,Surface,1,544,
1.13734,µm^2,Surface,1,545,
0.619054,µm^2,Surface,1,546,
1.99912,µm^2,Surface,1,547,
0.721016,µm^2,Surface,1,548,
0.610507,µm^2,Surface,1,549,
1.03751,µm^2,Surface,1,550,
0.292437,µm^2,Surface,1,551,
0.44484,µm^2,Surface,1,553,
1.41127,µm^2,Surface,1,555,
1.11317,µm^2,Surface,1,556,
0.592242,µm^2,Surface,1,559,
0.251722,µm^2,Surface,1,560,
0.275646,µm^2,Surface,1,561,
0.773006,µm^2,Surface,1,562,
0.830754,µm^2,Surface,1,563,
1.36934,µm^2,Surface,1,564,
0.735343,µm^2,Surface,1,565,
0.900552,µm^2,Surface,1,566,
0.761226,µm^2,Surface,1,567,
1.99252,µm^2,Surface,1,568,
0.562906,µm^2,Surface,1,569,
0.429694,µm^2,Surface,1,570,
0.398594,µm^2,Surface,1,571,
0.627258,µm^2,Surface,1,572,
0.319326,µm^2,Surface,1,573,
3.45593,µm^2,Surface,1,574,
0.561264,µm^2,Surface,1,575,
0.680129,µm^2,Surface,1,576,
0.815362,µm^2,Surface,1,577,
0.926333,µm^2,Surface,1,578,
1.02319,µm^2,Surface,1,579,
0.59472,µm^2,Surface,1,580,
0.510454,µm^2,Surface,1,581,
1.69275,µm^2,Surface,1,582,
1.17458,µm^2,Surface,1,584,
0.46338,µm^2,Surface,1,585,
1.12098,µm^2,Surface,1,586,
2.44803,µm^2,Surface,1,587,
2.56996,µm^2,Surface,1,588,
0.265004,µm^2,Surface,1,589,
0.526282,µm^2,Surface,1,590,
0.855314,µm^2,Surface,1,591,
0.546969,µm^2,Surface,1,592,
0.984557,µm^2,Surface,1,593,
1.72011,µm^2,Surface,1,594,
0.409873,µm^2,Surface,1,595,
0.685553,µm^2,Surface,1,596,
1.20264,µm^2,Surface,1,597,
1.28809,µm^2,Surface,1,598,
0.555139,µm^2,Surface,1,599,
0.851564,µm^2,Surface,1,600,
0.949331,µm^2,Surface,1,601,
1.77787,µm^2,Surface,1,602,
1.21457,µm^2,Surface,1,603,
0.699208,µm^2,Surface,1,604,
4.69806,µm^2,Surface,1,605,
1.24778,µm^2,Surface,1,606,
1.09299,µm^2,Surface,1,608,
0.740109,µm^2,Surface,1,609,
0.52212,µm^2,Surface,1,610,
0.745379,µm^2,Surface,1,611,
0.793869,µm^2,Surface,1,612,
0.610347,µm^2,Surface,1,613,
0.861768,µm^2,Surface,1,614,
0.722299,µm^2,Surface,1,615,
1.1272,µm^2,Surface,1,616,
0.727701,µm^2,Surface,1,617,
0.88033,µm^2,Surface,1,618,
1.40613,µm^2,Surface,1,619,
0.865,µm^2,Surface,1,620,
0.39211,µm^2,Surface,1,621,
2.7469,µm^2,Surface,1,622,
1.40899,µm^2,Surface,1,623,
0.368955,µm^2,Surface,1,624,
0.36773,µm^2,Surface,1,625,
0.656244,µm^2,Surface,1,626,
1.30822,µm^2,Surface,1,627,
1.45744,µm^2,Surface,1,628,
0.553032,µm^2,Surface,1,629,
1.44453,µm^2,Surface,1,630,
0.541251,µm^2,Surface,1,631,
0.618111,µm^2,Surface,1,632,
0.992302,µm^2,Surface,1,633,
1.19647,µm^2,Surface,1,634,
1.83359,µm^2,Surface,1,635,
1.2279,µm^2,Surface,1,637,
0.178757,µm^2,Surface,1,639,
0.532637,µm^2,Surface,1,640,
1.05257,µm^2,Surface,1,641,
0.337379,µm^2,Surface,1,642,
0.560549,µm^2,Surface,1,643,
1.24763,µm^2,Surface,1,644,
0.923423,µm^2,Surface,1,645,
1.61171,µm^2,Surface,1,646,
0.237603,µm^2,Surface,1,647,
0.195677,µm^2,Surface,1,649,
1.06733,µm^2,Surface,1,650,
0.414376,µm^2,Surface,1,651,
2.93947,µm^2,Surface,1,652,
0.565328,µm^2,Surface,1,653,
1.18784,µm^2,Surface,1,655,
1.51612,µm^2,Surface,1,656,
0.825476,µm^2,Surface,1,657,
0.718785,µm^2,Surface,1,658,
2.16136,µm^2,Surface,1,659,
1.23035,µm^2,Surface,1,660,
1.18977,µm^2,Surface,1,661,
1.95876,µm^2,Surface,1,663,
0.791793,µm^2,Surface,1,664,
2.10175,µm^2,Surface,1,665,
1.42552,µm^2,Surface,1,666,
2.1138,µm^2,Surface,1,667,
1.44271,µm^2,Surface,1,669,
1.07659,µm^2,Surface,1,670,
1.34123,µm^2,Surface,1,671,
0.964732,µm^2,Surface,1,672,
0.454424,µm^2,Surface,1,673,
0.785163,µm^2,Surface,1,674,
1.28566,µm^2,Surface,1,675,
1.22417,µm^2,Surface,1,676,
0.72742,µm^2,Surface,1,677,
0.370523,µm^2,Surface,1,678,
0.31599,µm^2,Surface,1,679,
0.657636,µm^2,Surface,1,681,
0.432577,µm^2,Surface,1,682,
1.35206,µm^2,Surface,1,683,
0.293448,µm^2,Surface,1,684,
0.939976,µm^2,Surface,1,685,
0.992602,µm^2,Surface,1,687,
0.502349,µm^2,Surface,1,688,
0.316913,µm^2,Surface,1,689,
1.15546,µm^2,Surface,1,690,
1.19523,µm^2,Surface,1,691,
2.03238,µm^2,Surface,1,692,
0.978046,µm^2,Surface,1,694,
1.68818,µm^2,Surface,1,695,
0.226003,µm^2,Surface,1,696,
0.465867,µm^2,Surface,1,697,
0.600052,µm^2,Surface,1,698,
1.5411,µm^2,Surface,1,699,
0.458338,µm^2,Surface,1,700,
0.780538,µm^2,Surface,1,701,
1.06028,µm^2,Surface,1,702,
1.11307,µm^2,Surface,1,703,
0.840006,µm^2,Surface,1,704,
1.94478,µm^2,Surface,1,705,
1.95707,µm^2,Surface,1,706,
1.38047,µm^2,Surface,1,707,
1.01919,µm^2,Surface,1,708,
0.770774,µm^2,Surface,1,709,
3.1858,µm^2,Surface,1,710,
1.12836,µm^2,Surface,1,711,
2.24084,µm^2,Surface,1,712,
2.09938,µm^2,Surface,1,713,
1.01399,µm^2,Surface,1,714,
0.353204,µm^2,Surface,1,715,
0.520776,µm^2,Surface,1,716,
0.758265,µm^2,Surface,1,717,
1.3258,µm^2,Surface,1,718,
0.379886,µm^2,Surface,1,719,
0.542459,µm^2,Surface,1,720,
1.35351,µm^2,Surface,1,721,
1.41534,µm^2,Surface,1,722,
1.6543,µm^2,Surface,1,723,
1.09705,µm^2,Surface,1,724,
1.2443,µm^2,Surface,1,725,
1.93394,µm^2,Surface,1,726,
2.33719,µm^2,Surface,1,727,
0.918927,µm^2,Surface,1,728,
0.146683,µm^2,Surface,1,729,
1.45657,µm^2,Surface,1,730,
0.928968,µm^2,Surface,1,731,
1.46666,µm^2,Surface,1,732,
0.959512,µm^2,Surface,1,733,
1.28853,µm^2,Surface,1,734,
1.47028,µm^2,Surface,1,735,
0.987746,µm^2,Surface,1,736,
0.304513,µm^2,Surface,1,737,
0.579423,µm^2,Surface,1,738,
0.339616,µm^2,Surface,1,739,
0.599533,µm^2,Surface,1,740,
1.13653,µm^2,Surface,1,742,
0.446361,µm^2,Surface,1,743,
1.75166,µm^2,Surface,1,744,
1.40481,µm^2,Surface,1,745,
1.22846,µm^2,Surface,1,746,
1.69876,µm^2,Surface,1,747,
1.7055,µm^2,Surface,1,748,
0.593055,µm^2,Surface,1,749,
2.74753,µm^2,Surface,1,750,
0.807396,µm^2,Surface,1,751,
0.410044,µm^2,Surface,1,752,
0.448431,µm^2,Surface,1,753,
0.135571,µm^2,Surface,1,754,
1.24744,µm^2,Surface,1,755,
1.33542,µm^2,Surface,1,756,
3.20747,µm^2,Surface,1,757,
0.580475,µm^2,Surface,1,758,
1.38667,µm^2,Surface,1,759,
1.47318,µm^2,Surface,1,760,
1.88112,µm^2,Surface,1,761,
1.76425,µm^2,Surface,1,762,
1.35664,µm^2,Surface,1,763,
0.4576,µm^2,Surface,1,764,
1.4728,µm^2,Surface,1,765,
0.695196,µm^2,Surface,1,766,
1.5288,µm^2,Surface,1,767,
4.11099,µm^2,Surface,1,768,
0.707296,µm^2,Surface,1,769,
1.26407,µm^2,Surface,1,770,
2.90362,µm^2,Surface,1,771,
3.28402,µm^2,Surface,1,772,
1.31585,µm^2,Surface,1,773,
1.63625,µm^2,Surface,1,774,
0.807135,µm^2,Surface,1,775,
1.99583,µm^2,Surface,1,776,
1.96488,µm^2,Surface,1,777,
1.611,µm^2,Surface,1,779,
1.08583,µm^2,Surface,1,780,
2.19866,µm^2,Surface,1,781,
0.551002,µm^2,Surface,1,782,
0.933414,µm^2,Surface,1,784,
0.810771,µm^2,Surface,1,785,
1.42353,µm^2,Surface,1,786,
1.67942,µm^2,Surface,1,787,
0.487309,µm^2,Surface,1,788,
1.29622,µm^2,Surface,1,789,
0.8266,µm^2,Surface,1,790,
0.896001,µm^2,Surface,1,791,
1.66733,µm^2,Surface,1,792,
1.80724,µm^2,Surface,1,794,
0.687628,µm^2,Surface,1,795,
0.723011,µm^2,Surface,1,796,
0.92179,µm^2,Surface,1,797,
2.38661,µm^2,Surface,1,798,
1.69962,µm^2,Surface,1,799,
1.36045,µm^2,Surface,1,800,
1.47686,µm^2,Surface,1,801,
1.65837,µm^2,Surface,1,803,
0.785541,µm^2,Surface,1,804,
0.955116,µm^2,Surface,1,805,
0.177449,µm^2,Surface,1,806,
0.329106,µm^2,Surface,1,807,
0.307142,µm^2,Surface,1,808,
0.911641,µm^2,Surface,1,810,
2.52522,µm^2,Surface,1,811,
4.67087,µm^2,Surface,1,812,
1.23004,µm^2,Surface,1,813,
0.166232,µm^2,Surface,1,815,
2.09795,µm^2,Surface,1,816,
1.2758,µm^2,Surface,1,817,
1.04805,µm^2,Surface,1,818,
1.26484,µm^2,Surface,1,819,
0.901568,µm^2,Surface,1,820,
0.595441,µm^2,Surface,1,821,
2.04916,µm^2,Surface,1,822,
1.3713,µm^2,Surface,1,823,
