
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000168076,,Surface,1,Image 1,1,78,
4.15839,,Surface,1,Image 1,1,84,
0.00123605,,Surface,1,Image 1,1,87,
6.09218e-10,,Surface,1,Image 1,1,88,
1.57843e-09,,Surface,1,Image 1,1,89,
0.193019,,Surface,1,Image 1,1,91,
0.00285993,,Surface,1,Image 1,1,92,
0.00388568,,Surface,1,Image 1,1,93,
0.15909,,Surface,1,Image 1,1,95,
17.364,,Surface,1,Image 1,1,96,
2.07847,,Surface,1,Image 1,1,97,
0.00365219,,Surface,1,Image 1,1,98,
1.40735,,Surface,1,Image 1,1,100,
0.153687,,Surface,1,Image 1,1,102,
51.244,,Surface,1,Image 1,1,105,
0.109516,,Surface,1,Image 1,1,107,
0.00592187,,Surface,1,Image 1,1,108,
1.75975e-07,,Surface,1,Image 1,1,110,
0.00126418,,Surface,1,Image 1,1,111,
0.000330237,,Surface,1,Image 1,1,115,
0.0467776,,Surface,1,Image 1,1,117,
0.000109143,,Surface,1,Image 1,1,121,
0.0426585,,Surface,1,Image 1,1,123,
0.0155053,,Surface,1,Image 1,1,126,
0.0332199,,Surface,1,Image 1,1,127,
0.000187846,,Surface,1,Image 1,1,129,
8.11855e-05,,Surface,1,Image 1,1,130,
1.6615e-10,,Surface,1,Image 1,1,131,
3.84229,,Surface,1,Image 1,1,133,
152.019,,Surface,1,Image 1,1,134,
3.76176,,Surface,1,Image 1,1,136,
0.0164823,,Surface,1,Image 1,1,137,
2.71134e-07,,Surface,1,Image 1,1,138,
0.000968388,,Surface,1,Image 1,1,139,
0.229768,,Surface,1,Image 1,1,140,
0.0928963,,Surface,1,Image 1,1,145,
2.01009e-07,,Surface,1,Image 1,1,147,
5.39212e-07,,Surface,1,Image 1,1,148,
0.188947,,Surface,1,Image 1,1,150,
1.69368e-05,,Surface,1,Image 1,1,154,
1.93842e-10,,Surface,1,Image 1,1,155,
0.468483,,Surface,1,Image 1,1,156,
0.00187211,,Surface,1,Image 1,1,157,
5.0699e-09,,Surface,1,Image 1,1,158,
2.49226e-10,,Surface,1,Image 1,1,159,
0.00721628,,Surface,1,Image 1,1,160,
0.00538927,,Surface,1,Image 1,1,164,
0.000474823,,Surface,1,Image 1,1,166,
0.851572,,Surface,1,Image 1,1,168,
0.00487799,,Surface,1,Image 1,1,170,
14044.6,,Surface,1,Image 1,1,172,
0.00508909,,Surface,1,Image 1,1,175,
0.011335,,Surface,1,Image 1,1,180,
4.98451e-10,,Surface,1,Image 1,1,181,
0.287758,,Surface,1,Image 1,1,182,
12.551,,Surface,1,Image 1,1,183,
0.0498734,,Surface,1,Image 1,1,185,
0.0180674,,Surface,1,Image 1,1,186,
2.76917e-10,,Surface,1,Image 1,1,188,
0.0672491,,Surface,1,Image 1,1,189,
7.23322e-07,,Surface,1,Image 1,1,190,
1.5877e-05,,Surface,1,Image 1,1,191,
0.00432628,,Surface,1,Image 1,1,194,
0.00478011,,Surface,1,Image 1,1,195,
1.41055e-05,,Surface,1,Image 1,1,196,
0.00894888,,Surface,1,Image 1,1,198,
0.031673,,Surface,1,Image 1,1,200,
0.000731979,,Surface,1,Image 1,1,202,
0.00693436,,Surface,1,Image 1,1,203,
0.0343548,,Surface,1,Image 1,1,205,
4.4948,,Surface,1,Image 1,1,206,
0.591304,,Surface,1,Image 1,1,207,
0.0194048,,Surface,1,Image 1,1,208,
0.767617,,Surface,1,Image 1,1,210,
1.99209e-05,,Surface,1,Image 1,1,213,
0.0652827,,Surface,1,Image 1,1,214,
0.00509205,,Surface,1,Image 1,1,216,
8.83907e-06,,Surface,1,Image 1,1,217,
0.0182398,,Surface,1,Image 1,1,218,
2.68376e-07,,Surface,1,Image 1,1,219,
2.21111e-06,,Surface,1,Image 1,1,220,
1.4737e-05,,Surface,1,Image 1,1,224,
0.0192198,,Surface,1,Image 1,1,225,
0.356094,,Surface,1,Image 1,1,226,
9.35703e-05,,Surface,1,Image 1,1,227,
0.0561845,,Surface,1,Image 1,1,228,
0.00143772,,Surface,1,Image 1,1,232,
1.8728,,Surface,1,Image 1,1,233,
0.0204022,,Surface,1,Image 1,1,234,
0.10577,,Surface,1,Image 1,1,235,
0.253326,,Surface,1,Image 1,1,236,
5.4489e-10,,Surface,1,Image 1,1,237,
0.849897,,Surface,1,Image 1,1,238,
0.000235188,,Surface,1,Image 1,1,241,
0.456339,,Surface,1,Image 1,1,242,
2.51508,,Surface,1,Image 1,1,243,
0.226576,,Surface,1,Image 1,1,244,
0.00113795,,Surface,1,Image 1,1,245,
2.1232,,Surface,1,Image 1,1,246,
2.85484e-05,,Surface,1,Image 1,1,249,
0.0115286,,Surface,1,Image 1,1,251,
0.146782,,Surface,1,Image 1,1,252,
0.000191872,,Surface,1,Image 1,1,254,
0.473763,,Surface,1,Image 1,1,255,
3.32301e-10,,Surface,1,Image 1,1,256,
3.03435e-05,,Surface,1,Image 1,1,257,
0.000140072,,Surface,1,Image 1,1,258,
2.10153e-05,,Surface,1,Image 1,1,259,
0.0276763,,Surface,1,Image 1,1,260,
0.00701435,,Surface,1,Image 1,1,262,
0.0105305,,Surface,1,Image 1,1,263,
0.00264293,,Surface,1,Image 1,1,264,
0.45463,,Surface,1,Image 1,1,265,
0.02806,,Surface,1,Image 1,1,267,
0.0677958,,Surface,1,Image 1,1,268,
0.0948435,,Surface,1,Image 1,1,269,
0.0231315,,Surface,1,Image 1,1,270,
0.000928246,,Surface,1,Image 1,1,271,
0.00191785,,Surface,1,Image 1,1,273,
0.042651,,Surface,1,Image 1,1,274,
0.00495688,,Surface,1,Image 1,1,275,
0.317313,,Surface,1,Image 1,1,276,
1.52332e-06,,Surface,1,Image 1,1,277,
0.000158909,,Surface,1,Image 1,1,278,
0.0211662,,Surface,1,Image 1,1,280,
0.000115624,,Surface,1,Image 1,1,281,
0.0802931,,Surface,1,Image 1,1,282,
0.00780019,,Surface,1,Image 1,1,283,
0.000411975,,Surface,1,Image 1,1,284,
0.0152303,,Surface,1,Image 1,1,285,
0.180099,,Surface,1,Image 1,1,287,
1.87256e-05,,Surface,1,Image 1,1,288,
4.99685e-07,,Surface,1,Image 1,1,289,
0.00109879,,Surface,1,Image 1,1,290,
0.0072156,,Surface,1,Image 1,1,292,
0.00190297,,Surface,1,Image 1,1,293,
0.0843989,,Surface,1,Image 1,1,294,
0.00138644,,Surface,1,Image 1,1,295,
0.0575345,,Surface,1,Image 1,1,296,
0.562692,,Surface,1,Image 1,1,298,
18.8027,,Surface,1,Image 1,1,299,
0.000389232,,Surface,1,Image 1,1,300,
0.381376,,Surface,1,Image 1,1,301,
0.0791173,,Surface,1,Image 1,1,302,
1.35061e-05,,Surface,1,Image 1,1,303,
0.061168,,Surface,1,Image 1,1,305,
6.3123e-05,,Surface,1,Image 1,1,306,
0.0239765,,Surface,1,Image 1,1,307,
68.1072,,Surface,1,Image 1,1,308,
0.000584957,,Surface,1,Image 1,1,310,
0.00315512,,Surface,1,Image 1,1,311,
0.00165153,,Surface,1,Image 1,1,312,
0.0779417,,Surface,1,Image 1,1,313,
0.00235945,,Surface,1,Image 1,1,314,
2.45788e-05,,Surface,1,Image 1,1,315,
1.08629e-05,,Surface,1,Image 1,1,318,
7.69961,,Surface,1,Image 1,1,319,
4.96131e-06,,Surface,1,Image 1,1,320,
1.5237,,Surface,1,Image 1,1,321,
0.283904,,Surface,1,Image 1,1,322,
127.113,,Surface,1,Image 1,1,323,
0.0431821,,Surface,1,Image 1,1,324,
0.026389,,Surface,1,Image 1,1,326,
0.19372,,Surface,1,Image 1,1,328,
0.00235241,,Surface,1,Image 1,1,331,
0.179244,,Surface,1,Image 1,1,332,
0.0162492,,Surface,1,Image 1,1,333,
0.000655218,,Surface,1,Image 1,1,335,
0.216148,,Surface,1,Image 1,1,337,
0.091302,,Surface,1,Image 1,1,338,
31.878,,Surface,1,Image 1,1,339,
1.03807e-06,,Surface,1,Image 1,1,340,
173.589,,Surface,1,Image 1,1,341,
0.0116472,,Surface,1,Image 1,1,342,
1.35289,,Surface,1,Image 1,1,343,
0.536003,,Surface,1,Image 1,1,344,
2.88838,,Surface,1,Image 1,1,345,
0.736084,,Surface,1,Image 1,1,346,
0.0800565,,Surface,1,Image 1,1,347,
0.294276,,Surface,1,Image 1,1,348,
0.00842318,,Surface,1,Image 1,1,349,
5.7779e-05,,Surface,1,Image 1,1,350,
0.0359811,,Surface,1,Image 1,1,351,
8.75997,,Surface,1,Image 1,1,352,
0.0722898,,Surface,1,Image 1,1,353,
2.53719e-07,,Surface,1,Image 1,1,354,
0.0618237,,Surface,1,Image 1,1,356,
0.160172,,Surface,1,Image 1,1,357,
2.0526e-09,,Surface,1,Image 1,1,359,
5.05121,,Surface,1,Image 1,1,360,
0.0410508,,Surface,1,Image 1,1,361,
0.00949499,,Surface,1,Image 1,1,362,
0.0108812,,Surface,1,Image 1,1,363,
0.0206094,,Surface,1,Image 1,1,364,
3.28568,,Surface,1,Image 1,1,365,
0.000153027,,Surface,1,Image 1,1,366,
0.00110385,,Surface,1,Image 1,1,368,
0.722408,,Surface,1,Image 1,1,370,
0.000149706,,Surface,1,Image 1,1,371,
5.37777e-05,,Surface,1,Image 1,1,372,
0.000335768,,Surface,1,Image 1,1,373,
0.000495219,,Surface,1,Image 1,1,374,
16.3969,,Surface,1,Image 1,1,375,
0.00202207,,Surface,1,Image 1,1,377,
63.5578,,Surface,1,Image 1,1,378,
0.0203319,,Surface,1,Image 1,1,379,
0.000452063,,Surface,1,Image 1,1,381,
2.66137,,Surface,1,Image 1,1,382,
172.049,,Surface,1,Image 1,1,383,
0.0737337,,Surface,1,Image 1,1,384,
0.179765,,Surface,1,Image 1,1,385,
0.000194914,,Surface,1,Image 1,1,386,
4.9283e-05,,Surface,1,Image 1,1,388,
2.80372,,Surface,1,Image 1,1,389,
5.55644e-10,,Surface,1,Image 1,1,390,
44.87,,Surface,1,Image 1,1,391,
0.076457,,Surface,1,Image 1,1,393,
0.17572,,Surface,1,Image 1,1,394,
0.000193986,,Surface,1,Image 1,1,397,
976.753,,Surface,1,Image 1,1,398,
6.64131,,Surface,1,Image 1,1,399,
0.000179568,,Surface,1,Image 1,1,400,
0.0132237,,Surface,1,Image 1,1,401,
0.194497,,Surface,1,Image 1,1,402,
11.7729,,Surface,1,Image 1,1,403,
6.418,,Surface,1,Image 1,1,404,
0.0121661,,Surface,1,Image 1,1,405,
0.261364,,Surface,1,Image 1,1,406,
0.00962404,,Surface,1,Image 1,1,407,
0.0404251,,Surface,1,Image 1,1,408,
0.00921011,,Surface,1,Image 1,1,409,
0.00611398,,Surface,1,Image 1,1,410,
956.709,,Surface,1,Image 1,1,411,
0.0396664,,Surface,1,Image 1,1,412,
0.00422131,,Surface,1,Image 1,1,413,
0.00349183,,Surface,1,Image 1,1,414,
35.6419,,Surface,1,Image 1,1,415,
0.0381555,,Surface,1,Image 1,1,416,
134568,,Surface,1,Image 1,1,417,
0.32112,,Surface,1,Image 1,1,418,
4.94938e-06,,Surface,1,Image 1,1,419,
0.00494225,,Surface,1,Image 1,1,420,
0.113101,,Surface,1,Image 1,1,421,
49688.6,,Surface,1,Image 1,1,423,
2.8475,,Surface,1,Image 1,1,425,
2167.1,,Surface,1,Image 1,1,426,
0.0157561,,Surface,1,Image 1,1,427,
1.78467,,Surface,1,Image 1,1,428,
2.67243,,Surface,1,Image 1,1,429,
0.106894,,Surface,1,Image 1,1,431,
0.000101207,,Surface,1,Image 1,1,432,
0.574858,,Surface,1,Image 1,1,434,
4.75237e-07,,Surface,1,Image 1,1,436,
5.60411,,Surface,1,Image 1,1,437,
0.0169002,,Surface,1,Image 1,1,438,
11.4077,,Surface,1,Image 1,1,439,
0.000189867,,Surface,1,Image 1,1,440,
1.04971,,Surface,1,Image 1,1,441,
1.2219e-05,,Surface,1,Image 1,1,442,
0.367554,,Surface,1,Image 1,1,443,
67.5431,,Surface,1,Image 1,1,444,
