
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.222262,,Surface,1,78,
0.248216,,Surface,1,84,
0.546853,,Surface,1,87,
0.295045,,Surface,1,88,
0.329198,,Surface,1,89,
0.191294,,Surface,1,91,
0.514234,,Surface,1,92,
0.390584,,Surface,1,93,
0.239467,,Surface,1,95,
0.308968,,Surface,1,96,
0.608354,,Surface,1,97,
0.326209,,Surface,1,98,
0.55862,,Surface,1,100,
0.501143,,Surface,1,102,
0.317352,,Surface,1,105,
0.40896,,Surface,1,107,
0.426792,,Surface,1,108,
0.415889,,Surface,1,110,
0.318992,,Surface,1,111,
0.194642,,Surface,1,115,
0.344372,,Surface,1,117,
0.194644,,Surface,1,121,
0.399426,,Surface,1,123,
0.481746,,Surface,1,126,
0.373648,,Surface,1,127,
0.298684,,Surface,1,129,
0.282426,,Surface,1,130,
0.459782,,Surface,1,131,
0.336284,,Surface,1,133,
0.547743,,Surface,1,134,
0.316545,,Surface,1,136,
0.294654,,Surface,1,137,
0.236114,,Surface,1,138,
0.15016,,Surface,1,139,
0.466659,,Surface,1,140,
0.346359,,Surface,1,145,
0.281505,,Surface,1,147,
0.33306,,Surface,1,148,
0.252937,,Surface,1,150,
0.647301,,Surface,1,154,
0.0827004,,Surface,1,155,
0.286589,,Surface,1,156,
0.245417,,Surface,1,157,
0.459834,,Surface,1,158,
0.294927,,Surface,1,159,
0.286557,,Surface,1,160,
0.201228,,Surface,1,164,
0.357315,,Surface,1,166,
0.240947,,Surface,1,168,
0.284225,,Surface,1,170,
0.237332,,Surface,1,172,
0.266403,,Surface,1,175,
0.228436,,Surface,1,180,
0.699006,,Surface,1,181,
0.387118,,Surface,1,182,
0.464966,,Surface,1,183,
0.247224,,Surface,1,185,
0.377103,,Surface,1,186,
0.24895,,Surface,1,188,
0.48129,,Surface,1,189,
0.286257,,Surface,1,190,
0.204905,,Surface,1,191,
0.28191,,Surface,1,194,
0.428865,,Surface,1,195,
0.359426,,Surface,1,196,
0.318947,,Surface,1,198,
0.359239,,Surface,1,200,
0.0827265,,Surface,1,202,
0.252557,,Surface,1,203,
0.345593,,Surface,1,205,
0.312682,,Surface,1,206,
0.427775,,Surface,1,207,
0.275271,,Surface,1,208,
0.259017,,Surface,1,210,
0.386026,,Surface,1,213,
0.272815,,Surface,1,214,
0.255513,,Surface,1,216,
0.220927,,Surface,1,217,
0.40952,,Surface,1,218,
0.249291,,Surface,1,219,
0.30917,,Surface,1,220,
0.374115,,Surface,1,224,
0.297281,,Surface,1,225,
0.282487,,Surface,1,226,
0.305316,,Surface,1,227,
0.651067,,Surface,1,228,
0.22094,,Surface,1,232,
0.485464,,Surface,1,233,
0.50711,,Surface,1,234,
0.335917,,Surface,1,235,
0.335301,,Surface,1,236,
0.350259,,Surface,1,237,
0.239494,,Surface,1,238,
0.313906,,Surface,1,241,
0.307257,,Surface,1,242,
0.431111,,Surface,1,243,
0.355253,,Surface,1,244,
0.392647,,Surface,1,245,
0.614645,,Surface,1,246,
0.276691,,Surface,1,249,
0.402915,,Surface,1,251,
0.4138,,Surface,1,252,
0.327112,,Surface,1,254,
0.312002,,Surface,1,255,
0.278664,,Surface,1,256,
0.245116,,Surface,1,257,
0.247736,,Surface,1,258,
0.228591,,Surface,1,259,
0.287353,,Surface,1,260,
0.357357,,Surface,1,262,
0.291389,,Surface,1,263,
0.277138,,Surface,1,264,
0.377704,,Surface,1,265,
0.339659,,Surface,1,267,
0.337682,,Surface,1,268,
0.371313,,Surface,1,269,
0.362872,,Surface,1,270,
0.327025,,Surface,1,271,
0.291003,,Surface,1,273,
0.271398,,Surface,1,274,
0.313269,,Surface,1,275,
0.332462,,Surface,1,276,
0.580513,,Surface,1,277,
0.246587,,Surface,1,278,
0.301559,,Surface,1,280,
0.520487,,Surface,1,281,
0.302144,,Surface,1,282,
0.176671,,Surface,1,283,
0.38115,,Surface,1,284,
0.261992,,Surface,1,285,
0.279153,,Surface,1,287,
0.466658,,Surface,1,288,
0.316382,,Surface,1,289,
0.358441,,Surface,1,290,
0.331932,,Surface,1,292,
0.257537,,Surface,1,293,
0.385787,,Surface,1,294,
0.518559,,Surface,1,295,
0.251465,,Surface,1,296,
0.326218,,Surface,1,298,
0.312059,,Surface,1,299,
0.285221,,Surface,1,300,
0.326216,,Surface,1,301,
0.518144,,Surface,1,302,
0.34587,,Surface,1,303,
0.272706,,Surface,1,305,
0.402981,,Surface,1,306,
0.527121,,Surface,1,307,
0.438996,,Surface,1,308,
0.335793,,Surface,1,310,
0.378293,,Surface,1,311,
0.399845,,Surface,1,312,
0.339666,,Surface,1,313,
0.527271,,Surface,1,314,
0.561309,,Surface,1,315,
0.696535,,Surface,1,318,
0.307667,,Surface,1,319,
0.35402,,Surface,1,320,
0.459936,,Surface,1,321,
0.516391,,Surface,1,322,
0.266743,,Surface,1,323,
0.542268,,Surface,1,324,
0.300067,,Surface,1,326,
0.345377,,Surface,1,328,
0.284691,,Surface,1,331,
0.381976,,Surface,1,332,
0.347424,,Surface,1,333,
0.348273,,Surface,1,335,
0.645891,,Surface,1,337,
0.25929,,Surface,1,338,
0.270066,,Surface,1,339,
0.513999,,Surface,1,340,
0.321393,,Surface,1,341,
0.280431,,Surface,1,342,
0.245269,,Surface,1,343,
0.540864,,Surface,1,344,
0.326321,,Surface,1,345,
0.395174,,Surface,1,346,
0.265589,,Surface,1,347,
0.625184,,Surface,1,348,
0.279584,,Surface,1,349,
0.285482,,Surface,1,350,
0.473184,,Surface,1,351,
0.409045,,Surface,1,352,
0.559538,,Surface,1,353,
