
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,794.383,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,1615.27,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,2424.16,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,3224.74,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,4041.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,4890.42,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,5776.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,6708.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,7694.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,8749.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,9844.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,10921,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,11936.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,12869.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,13748.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,14600.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,15438.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,16270.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,17100.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,17924,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,18741,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,19546.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,20336.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,21115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,21886.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,22653.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,23413.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,24167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,24917.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,25659.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,26396.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,27123.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,27834.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,28533.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,29223.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,29901.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,30572,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,31240.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,31898.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,32544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,33177,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,33788.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,34381.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,34961.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,35527.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,36079.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,36621.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,37156.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,37686.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,38211.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,38732.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,39243.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,39745.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,40240.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,40730.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,41215.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,41697.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,42170.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,42634.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,43093.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,43548.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,44000.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,44450.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,44891.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,45326.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,45754.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,46179,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,46599.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,47019,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,47430.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,47835.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,48234.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,48627.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,49018.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,49408.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,49794.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,50166.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,50527.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,50879.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,51223.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,51560.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,51889.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,52211.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,52525.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,52833.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,53135.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,53430.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.25,53717.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.47,53986.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.69,54237,µm^3,Cumulative Volume Outside,Image 1,1,,
19.91,54471.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.13,54690.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.35,54892.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.57,55077.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.79,55245.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.01,55397.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.23,55532.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.45,55653.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.67,55763.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.89,55864.1,µm^3,Cumulative Volume Outside,Image 1,1,,
