
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
581,,Surface,7,Image 1,1,78,
1054,,Surface,7,Image 1,1,84,
3963,,Surface,7,Image 1,1,87,
900,,Surface,7,Image 1,1,88,
3199,,Surface,7,Image 1,1,89,
1178,,Surface,7,Image 1,1,91,
3848,,Surface,7,Image 1,1,92,
483,,Surface,7,Image 1,1,93,
4894,,Surface,7,Image 1,1,95,
4726,,Surface,7,Image 1,1,96,
3808,,Surface,7,Image 1,1,97,
1008,,Surface,7,Image 1,1,98,
4799,,Surface,7,Image 1,1,100,
1433,,Surface,7,Image 1,1,102,
3608,,Surface,7,Image 1,1,105,
3757,,Surface,7,Image 1,1,107,
1408,,Surface,7,Image 1,1,108,
428,,Surface,7,Image 1,1,110,
826,,Surface,7,Image 1,1,111,
220,,Surface,7,Image 1,1,115,
941,,Surface,7,Image 1,1,117,
226,,Surface,7,Image 1,1,121,
1440,,Surface,7,Image 1,1,123,
1910,,Surface,7,Image 1,1,126,
1452,,Surface,7,Image 1,1,127,
1271,,Surface,7,Image 1,1,129,
682,,Surface,7,Image 1,1,130,
182,,Surface,7,Image 1,1,131,
241,,Surface,7,Image 1,1,133,
4176,,Surface,7,Image 1,1,134,
1143,,Surface,7,Image 1,1,136,
182,,Surface,7,Image 1,1,137,
1076,,Surface,7,Image 1,1,138,
417,,Surface,7,Image 1,1,139,
1373,,Surface,7,Image 1,1,140,
730,,Surface,7,Image 1,1,145,
785,,Surface,7,Image 1,1,147,
724,,Surface,7,Image 1,1,148,
1472,,Surface,7,Image 1,1,150,
1362,,Surface,7,Image 1,1,154,
296,,Surface,7,Image 1,1,155,
3570,,Surface,7,Image 1,1,156,
280,,Surface,7,Image 1,1,157,
231,,Surface,7,Image 1,1,158,
302,,Surface,7,Image 1,1,159,
1115,,Surface,7,Image 1,1,160,
1697,,Surface,7,Image 1,1,164,
410,,Surface,7,Image 1,1,166,
424,,Surface,7,Image 1,1,168,
713,,Surface,7,Image 1,1,170,
8069,,Surface,7,Image 1,1,172,
1635,,Surface,7,Image 1,1,175,
917,,Surface,7,Image 1,1,180,
393,,Surface,7,Image 1,1,181,
1403,,Surface,7,Image 1,1,182,
