
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.99,5.39452,µm^3,Volume,Image 1,1,,
-0.77,21.7466,µm^3,Volume,Image 1,1,,
-0.55,78.1963,µm^3,Volume,Image 1,1,,
-0.33,233.146,µm^3,Volume,Image 1,1,,
-0.11,522.402,µm^3,Volume,Image 1,1,,
0.11,794.383,µm^3,Volume,Image 1,1,,
0.33,820.891,µm^3,Volume,Image 1,1,,
0.55,808.883,µm^3,Volume,Image 1,1,,
0.77,800.585,µm^3,Volume,Image 1,1,,
0.99,816.86,µm^3,Volume,Image 1,1,,
1.21,848.815,µm^3,Volume,Image 1,1,,
1.43,885.846,µm^3,Volume,Image 1,1,,
1.65,932.19,µm^3,Volume,Image 1,1,,
1.87,986.522,µm^3,Volume,Image 1,1,,
2.09,1054.38,µm^3,Volume,Image 1,1,,
2.31,1094.76,µm^3,Volume,Image 1,1,,
2.53,1076.92,µm^3,Volume,Image 1,1,,
2.75,1015.07,µm^3,Volume,Image 1,1,,
2.97,933.257,µm^3,Volume,Image 1,1,,
3.19,879.139,µm^3,Volume,Image 1,1,,
3.41,852.223,µm^3,Volume,Image 1,1,,
3.63,837.591,µm^3,Volume,Image 1,1,,
3.85,832.078,µm^3,Volume,Image 1,1,,
4.07,829.878,µm^3,Volume,Image 1,1,,
4.29,823.717,µm^3,Volume,Image 1,1,,
4.51,816.996,µm^3,Volume,Image 1,1,,
4.73,805.874,µm^3,Volume,Image 1,1,,
4.95,790.091,µm^3,Volume,Image 1,1,,
5.17,778.59,µm^3,Volume,Image 1,1,,
5.39,771.284,µm^3,Volume,Image 1,1,,
5.61,767.081,µm^3,Volume,Image 1,1,,
5.83,759.638,µm^3,Volume,Image 1,1,,
6.05,754.256,µm^3,Volume,Image 1,1,,
6.27,749.562,µm^3,Volume,Image 1,1,,
6.49,742.066,µm^3,Volume,Image 1,1,,
6.71,737.12,µm^3,Volume,Image 1,1,,
6.93,727.178,µm^3,Volume,Image 1,1,,
7.15,710.679,µm^3,Volume,Image 1,1,,
7.37,699.027,µm^3,Volume,Image 1,1,,
7.59,689.737,µm^3,Volume,Image 1,1,,
7.81,678.363,µm^3,Volume,Image 1,1,,
8.03,670.487,µm^3,Volume,Image 1,1,,
8.25,668.525,µm^3,Volume,Image 1,1,,
8.47,657.811,µm^3,Volume,Image 1,1,,
8.69,646.582,µm^3,Volume,Image 1,1,,
8.91,632.019,µm^3,Volume,Image 1,1,,
9.13,611.202,µm^3,Volume,Image 1,1,,
9.35,593.028,µm^3,Volume,Image 1,1,,
9.57,580.716,µm^3,Volume,Image 1,1,,
9.79,565.189,µm^3,Volume,Image 1,1,,
10.01,552.226,µm^3,Volume,Image 1,1,,
10.23,542.456,µm^3,Volume,Image 1,1,,
10.45,535.115,µm^3,Volume,Image 1,1,,
10.67,529.348,µm^3,Volume,Image 1,1,,
10.89,524.94,µm^3,Volume,Image 1,1,,
11.11,521.277,µm^3,Volume,Image 1,1,,
11.33,511.028,µm^3,Volume,Image 1,1,,
11.55,502.054,µm^3,Volume,Image 1,1,,
11.77,495.06,µm^3,Volume,Image 1,1,,
11.99,489.555,µm^3,Volume,Image 1,1,,
12.21,485.173,µm^3,Volume,Image 1,1,,
12.43,482.094,µm^3,Volume,Image 1,1,,
12.65,472.832,µm^3,Volume,Image 1,1,,
12.87,464.499,µm^3,Volume,Image 1,1,,
13.09,458.969,µm^3,Volume,Image 1,1,,
13.31,454.778,µm^3,Volume,Image 1,1,,
13.53,451.684,µm^3,Volume,Image 1,1,,
13.75,450.151,µm^3,Volume,Image 1,1,,
13.97,441.522,µm^3,Volume,Image 1,1,,
14.19,434.219,µm^3,Volume,Image 1,1,,
14.41,428.733,µm^3,Volume,Image 1,1,,
14.63,424.232,µm^3,Volume,Image 1,1,,
14.85,420.711,µm^3,Volume,Image 1,1,,
15.07,419.287,µm^3,Volume,Image 1,1,,
15.29,411.423,µm^3,Volume,Image 1,1,,
15.51,404.849,µm^3,Volume,Image 1,1,,
15.73,398.945,µm^3,Volume,Image 1,1,,
15.95,393.097,µm^3,Volume,Image 1,1,,
16.17,391.191,µm^3,Volume,Image 1,1,,
16.39,389.566,µm^3,Volume,Image 1,1,,
16.61,386.468,µm^3,Volume,Image 1,1,,
16.83,372.272,µm^3,Volume,Image 1,1,,
17.05,360.855,µm^3,Volume,Image 1,1,,
17.27,351.735,µm^3,Volume,Image 1,1,,
17.49,344.106,µm^3,Volume,Image 1,1,,
17.71,336.534,µm^3,Volume,Image 1,1,,
17.93,329.315,µm^3,Volume,Image 1,1,,
18.15,321.855,µm^3,Volume,Image 1,1,,
18.37,314.426,µm^3,Volume,Image 1,1,,
18.59,307.901,µm^3,Volume,Image 1,1,,
18.81,301.547,µm^3,Volume,Image 1,1,,
19.03,295.08,µm^3,Volume,Image 1,1,,
19.25,287.657,µm^3,Volume,Image 1,1,,
19.47,268.829,µm^3,Volume,Image 1,1,,
19.69,250.325,µm^3,Volume,Image 1,1,,
19.91,234.564,µm^3,Volume,Image 1,1,,
20.13,218.878,µm^3,Volume,Image 1,1,,
20.35,201.786,µm^3,Volume,Image 1,1,,
20.57,184.821,µm^3,Volume,Image 1,1,,
20.79,168.404,µm^3,Volume,Image 1,1,,
21.01,151.598,µm^3,Volume,Image 1,1,,
21.23,135.233,µm^3,Volume,Image 1,1,,
21.45,121.065,µm^3,Volume,Image 1,1,,
21.67,109.866,µm^3,Volume,Image 1,1,,
21.89,100.849,µm^3,Volume,Image 1,1,,
