
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.38422,µm,Surface,Image 1,1,78,
9.0077,µm,Surface,Image 1,1,84,
9.20493,µm,Surface,Image 1,1,87,
9.25809,µm,Surface,Image 1,1,88,
9.01244,µm,Surface,Image 1,1,89,
10.8181,µm,Surface,Image 1,1,91,
9.66837,µm,Surface,Image 1,1,92,
10.1057,µm,Surface,Image 1,1,93,
9.26135,µm,Surface,Image 1,1,95,
10.7295,µm,Surface,Image 1,1,96,
9.42997,µm,Surface,Image 1,1,97,
11.2322,µm,Surface,Image 1,1,98,
11.2775,µm,Surface,Image 1,1,100,
12.2103,µm,Surface,Image 1,1,102,
9.84875,µm,Surface,Image 1,1,105,
11.2198,µm,Surface,Image 1,1,107,
10.7815,µm,Surface,Image 1,1,108,
9.91924,µm,Surface,Image 1,1,110,
12.8017,µm,Surface,Image 1,1,111,
12.3469,µm,Surface,Image 1,1,115,
11.2534,µm,Surface,Image 1,1,117,
12.4292,µm,Surface,Image 1,1,121,
13.3909,µm,Surface,Image 1,1,123,
11.7228,µm,Surface,Image 1,1,126,
10.8308,µm,Surface,Image 1,1,127,
11.0469,µm,Surface,Image 1,1,129,
12.8713,µm,Surface,Image 1,1,130,
0.296501,µm,Surface,Image 1,1,131,
11.3768,µm,Surface,Image 1,1,133,
13.9323,µm,Surface,Image 1,1,134,
11.9055,µm,Surface,Image 1,1,136,
14.8508,µm,Surface,Image 1,1,137,
13.2776,µm,Surface,Image 1,1,138,
11.3447,µm,Surface,Image 1,1,139,
11.7131,µm,Surface,Image 1,1,140,
12.0915,µm,Surface,Image 1,1,145,
12.6889,µm,Surface,Image 1,1,147,
1.46112,µm,Surface,Image 1,1,148,
11.8432,µm,Surface,Image 1,1,150,
13.3281,µm,Surface,Image 1,1,154,
1.94387,µm,Surface,Image 1,1,155,
12.3591,µm,Surface,Image 1,1,156,
13.2117,µm,Surface,Image 1,1,157,
2.86638,µm,Surface,Image 1,1,158,
15.5876,µm,Surface,Image 1,1,159,
15.0068,µm,Surface,Image 1,1,160,
14.3555,µm,Surface,Image 1,1,164,
15.4132,µm,Surface,Image 1,1,166,
13.4204,µm,Surface,Image 1,1,168,
13.6047,µm,Surface,Image 1,1,170,
13.8766,µm,Surface,Image 1,1,172,
14.6715,µm,Surface,Image 1,1,175,
14.5245,µm,Surface,Image 1,1,180,
0.428299,µm,Surface,Image 1,1,181,
16.0452,µm,Surface,Image 1,1,182,
2.20084,µm,Surface,Image 1,1,183,
14.2674,µm,Surface,Image 1,1,185,
13.3322,µm,Surface,Image 1,1,186,
12.8164,µm,Surface,Image 1,1,188,
16.385,µm,Surface,Image 1,1,189,
0.889557,µm,Surface,Image 1,1,190,
15.4487,µm,Surface,Image 1,1,191,
4.20206,µm,Surface,Image 1,1,194,
16.5234,µm,Surface,Image 1,1,195,
15.8532,µm,Surface,Image 1,1,196,
1.81596,µm,Surface,Image 1,1,198,
14.1808,µm,Surface,Image 1,1,200,
17.1654,µm,Surface,Image 1,1,202,
17.5898,µm,Surface,Image 1,1,203,
14.6013,µm,Surface,Image 1,1,205,
15.4773,µm,Surface,Image 1,1,206,
0.965858,µm,Surface,Image 1,1,207,
3.83941,µm,Surface,Image 1,1,208,
2.02814,µm,Surface,Image 1,1,210,
1.89594,µm,Surface,Image 1,1,213,
14.8631,µm,Surface,Image 1,1,214,
3.25686,µm,Surface,Image 1,1,216,
4.83588,µm,Surface,Image 1,1,217,
17.8216,µm,Surface,Image 1,1,218,
5.17267,µm,Surface,Image 1,1,219,
17.1074,µm,Surface,Image 1,1,220,
15.182,µm,Surface,Image 1,1,224,
16.3135,µm,Surface,Image 1,1,225,
3.8493,µm,Surface,Image 1,1,226,
19.0145,µm,Surface,Image 1,1,227,
6.26752,µm,Surface,Image 1,1,228,
2.61378,µm,Surface,Image 1,1,232,
3.51708,µm,Surface,Image 1,1,233,
15.5871,µm,Surface,Image 1,1,234,
6.04406,µm,Surface,Image 1,1,235,
7.204,µm,Surface,Image 1,1,236,
4.375,µm,Surface,Image 1,1,237,
18.6463,µm,Surface,Image 1,1,238,
7.68982,µm,Surface,Image 1,1,241,
6.80999,µm,Surface,Image 1,1,242,
17.3655,µm,Surface,Image 1,1,243,
3.32489,µm,Surface,Image 1,1,244,
4.59512,µm,Surface,Image 1,1,245,
4.23917,µm,Surface,Image 1,1,246,
19.5529,µm,Surface,Image 1,1,249,
6.22398,µm,Surface,Image 1,1,251,
3.65112,µm,Surface,Image 1,1,252,
4.05053,µm,Surface,Image 1,1,254,
7.15248,µm,Surface,Image 1,1,255,
2.75655,µm,Surface,Image 1,1,256,
19.0104,µm,Surface,Image 1,1,257,
18.8108,µm,Surface,Image 1,1,258,
5.01328,µm,Surface,Image 1,1,259,
7.96337,µm,Surface,Image 1,1,260,
4.71977,µm,Surface,Image 1,1,262,
16.6891,µm,Surface,Image 1,1,263,
9.85114,µm,Surface,Image 1,1,264,
6.74065,µm,Surface,Image 1,1,265,
3.48434,µm,Surface,Image 1,1,267,
10.7187,µm,Surface,Image 1,1,268,
3.14036,µm,Surface,Image 1,1,269,
17.2439,µm,Surface,Image 1,1,270,
5.60098,µm,Surface,Image 1,1,271,
20.6589,µm,Surface,Image 1,1,273,
17.8429,µm,Surface,Image 1,1,274,
7.70065,µm,Surface,Image 1,1,275,
5.08324,µm,Surface,Image 1,1,276,
2.52793,µm,Surface,Image 1,1,277,
8.72271,µm,Surface,Image 1,1,278,
20.0606,µm,Surface,Image 1,1,280,
5.88042,µm,Surface,Image 1,1,281,
17.0254,µm,Surface,Image 1,1,282,
16.6476,µm,Surface,Image 1,1,283,
5.69982,µm,Surface,Image 1,1,284,
19.5286,µm,Surface,Image 1,1,285,
18.739,µm,Surface,Image 1,1,287,
18.5491,µm,Surface,Image 1,1,288,
1.43474,µm,Surface,Image 1,1,289,
16.9119,µm,Surface,Image 1,1,290,
20.2065,µm,Surface,Image 1,1,292,
18.011,µm,Surface,Image 1,1,293,
4.51373,µm,Surface,Image 1,1,294,
20.6507,µm,Surface,Image 1,1,295,
17.4289,µm,Surface,Image 1,1,296,
5.592,µm,Surface,Image 1,1,298,
4.07384,µm,Surface,Image 1,1,299,
6.87831,µm,Surface,Image 1,1,300,
7.36847,µm,Surface,Image 1,1,301,
3.35026,µm,Surface,Image 1,1,302,
2.96993,µm,Surface,Image 1,1,303,
5.86742,µm,Surface,Image 1,1,305,
17.8431,µm,Surface,Image 1,1,306,
5.04987,µm,Surface,Image 1,1,307,
21.3611,µm,Surface,Image 1,1,308,
10.194,µm,Surface,Image 1,1,310,
21.2398,µm,Surface,Image 1,1,311,
20.0143,µm,Surface,Image 1,1,312,
8.73901,µm,Surface,Image 1,1,313,
9.56751,µm,Surface,Image 1,1,314,
6.75412,µm,Surface,Image 1,1,315,
6.28705,µm,Surface,Image 1,1,318,
9.86645,µm,Surface,Image 1,1,319,
20.9872,µm,Surface,Image 1,1,320,
9.08198,µm,Surface,Image 1,1,321,
4.22314,µm,Surface,Image 1,1,322,
3.72999,µm,Surface,Image 1,1,323,
19.1506,µm,Surface,Image 1,1,324,
7.21852,µm,Surface,Image 1,1,326,
5.3002,µm,Surface,Image 1,1,328,
8.77382,µm,Surface,Image 1,1,331,
5.79866,µm,Surface,Image 1,1,332,
4.18767,µm,Surface,Image 1,1,333,
6.35342,µm,Surface,Image 1,1,335,
19.986,µm,Surface,Image 1,1,337,
19.3624,µm,Surface,Image 1,1,338,
5.76885,µm,Surface,Image 1,1,339,
8.33087,µm,Surface,Image 1,1,340,
10.7023,µm,Surface,Image 1,1,341,
17.7377,µm,Surface,Image 1,1,342,
20.3762,µm,Surface,Image 1,1,343,
7.49342,µm,Surface,Image 1,1,344,
8.29055,µm,Surface,Image 1,1,345,
21.1642,µm,Surface,Image 1,1,346,
8.86144,µm,Surface,Image 1,1,347,
11.0282,µm,Surface,Image 1,1,348,
19.6501,µm,Surface,Image 1,1,349,
22.1689,µm,Surface,Image 1,1,350,
6.32111,µm,Surface,Image 1,1,351,
8.14193,µm,Surface,Image 1,1,352,
22.2255,µm,Surface,Image 1,1,353,
18.7715,µm,Surface,Image 1,1,354,
6.74146,µm,Surface,Image 1,1,356,
21.3387,µm,Surface,Image 1,1,357,
3.0366,µm,Surface,Image 1,1,359,
11.5832,µm,Surface,Image 1,1,360,
6.36407,µm,Surface,Image 1,1,361,
8.58238,µm,Surface,Image 1,1,362,
9.52167,µm,Surface,Image 1,1,363,
20.4405,µm,Surface,Image 1,1,364,
7.3354,µm,Surface,Image 1,1,365,
19.0565,µm,Surface,Image 1,1,366,
10.1168,µm,Surface,Image 1,1,368,
9.25701,µm,Surface,Image 1,1,370,
22.9362,µm,Surface,Image 1,1,371,
5.10272,µm,Surface,Image 1,1,372,
18.8696,µm,Surface,Image 1,1,373,
12.9482,µm,Surface,Image 1,1,374,
11.3309,µm,Surface,Image 1,1,375,
4.44996,µm,Surface,Image 1,1,377,
7.97147,µm,Surface,Image 1,1,378,
22.1839,µm,Surface,Image 1,1,379,
18.2128,µm,Surface,Image 1,1,381,
4.24074,µm,Surface,Image 1,1,382,
8.92863,µm,Surface,Image 1,1,383,
10.6488,µm,Surface,Image 1,1,384,
11.5744,µm,Surface,Image 1,1,385,
6.71019,µm,Surface,Image 1,1,386,
5.98436,µm,Surface,Image 1,1,388,
10.6472,µm,Surface,Image 1,1,389,
5.84721,µm,Surface,Image 1,1,390,
22.6199,µm,Surface,Image 1,1,391,
11.9532,µm,Surface,Image 1,1,393,
23.3008,µm,Surface,Image 1,1,394,
11.1898,µm,Surface,Image 1,1,397,
6.29137,µm,Surface,Image 1,1,398,
19.7987,µm,Surface,Image 1,1,399,
22.4369,µm,Surface,Image 1,1,400,
8.52541,µm,Surface,Image 1,1,401,
19.6589,µm,Surface,Image 1,1,402,
8.82212,µm,Surface,Image 1,1,403,
20.3114,µm,Surface,Image 1,1,404,
11.4106,µm,Surface,Image 1,1,405,
11.5561,µm,Surface,Image 1,1,406,
11.0227,µm,Surface,Image 1,1,407,
7.9491,µm,Surface,Image 1,1,408,
22.0186,µm,Surface,Image 1,1,409,
12.7555,µm,Surface,Image 1,1,410,
23.1677,µm,Surface,Image 1,1,411,
7.50148,µm,Surface,Image 1,1,412,
13.0884,µm,Surface,Image 1,1,413,
21.9788,µm,Surface,Image 1,1,414,
6.69572,µm,Surface,Image 1,1,415,
7.1395,µm,Surface,Image 1,1,416,
10.21,µm,Surface,Image 1,1,417,
7.41306,µm,Surface,Image 1,1,418,
24.0097,µm,Surface,Image 1,1,419,
18.801,µm,Surface,Image 1,1,420,
10.8396,µm,Surface,Image 1,1,421,
9.54929,µm,Surface,Image 1,1,423,
7.34477,µm,Surface,Image 1,1,425,
23.2774,µm,Surface,Image 1,1,426,
24.2836,µm,Surface,Image 1,1,427,
12.1744,µm,Surface,Image 1,1,428,
8.87441,µm,Surface,Image 1,1,429,
22.2926,µm,Surface,Image 1,1,431,
7.79525,µm,Surface,Image 1,1,432,
19.7814,µm,Surface,Image 1,1,434,
6.47497,µm,Surface,Image 1,1,436,
5.65541,µm,Surface,Image 1,1,437,
21.4066,µm,Surface,Image 1,1,438,
11.8155,µm,Surface,Image 1,1,439,
8.27259,µm,Surface,Image 1,1,440,
13.3223,µm,Surface,Image 1,1,441,
7.96203,µm,Surface,Image 1,1,442,
20.7383,µm,Surface,Image 1,1,443,
11.6495,µm,Surface,Image 1,1,444,
11.5177,µm,Surface,Image 1,1,446,
9.49436,µm,Surface,Image 1,1,447,
13.9413,µm,Surface,Image 1,1,448,
10.7777,µm,Surface,Image 1,1,449,
6.63511,µm,Surface,Image 1,1,450,
12.3585,µm,Surface,Image 1,1,451,
12.3583,µm,Surface,Image 1,1,452,
22.7527,µm,Surface,Image 1,1,453,
14.0718,µm,Surface,Image 1,1,454,
22.7364,µm,Surface,Image 1,1,455,
21.777,µm,Surface,Image 1,1,456,
23.0443,µm,Surface,Image 1,1,457,
9.33774,µm,Surface,Image 1,1,458,
5.65024,µm,Surface,Image 1,1,460,
20.8146,µm,Surface,Image 1,1,461,
7.13671,µm,Surface,Image 1,1,462,
4.98685,µm,Surface,Image 1,1,463,
23.59,µm,Surface,Image 1,1,464,
24.6185,µm,Surface,Image 1,1,465,
12.0121,µm,Surface,Image 1,1,466,
11.9127,µm,Surface,Image 1,1,469,
22.1653,µm,Surface,Image 1,1,470,
8.21045,µm,Surface,Image 1,1,471,
23.8489,µm,Surface,Image 1,1,472,
6.71357,µm,Surface,Image 1,1,473,
10.4569,µm,Surface,Image 1,1,474,
21.5803,µm,Surface,Image 1,1,475,
23.6958,µm,Surface,Image 1,1,476,
8.94434,µm,Surface,Image 1,1,477,
12.7472,µm,Surface,Image 1,1,478,
23.944,µm,Surface,Image 1,1,479,
24.6853,µm,Surface,Image 1,1,481,
19.4787,µm,Surface,Image 1,1,482,
22.5715,µm,Surface,Image 1,1,483,
21.4814,µm,Surface,Image 1,1,484,
10.056,µm,Surface,Image 1,1,485,
24.3483,µm,Surface,Image 1,1,486,
6.38229,µm,Surface,Image 1,1,487,
13.0609,µm,Surface,Image 1,1,488,
9.7301,µm,Surface,Image 1,1,489,
20.7252,µm,Surface,Image 1,1,490,
14.4764,µm,Surface,Image 1,1,492,
13.6639,µm,Surface,Image 1,1,493,
12.0865,µm,Surface,Image 1,1,494,
23.2953,µm,Surface,Image 1,1,495,
14.9267,µm,Surface,Image 1,1,496,
24.6567,µm,Surface,Image 1,1,497,
6.89267,µm,Surface,Image 1,1,498,
10.4014,µm,Surface,Image 1,1,499,
20.2728,µm,Surface,Image 1,1,500,
24.4922,µm,Surface,Image 1,1,501,
7.89709,µm,Surface,Image 1,1,502,
9.73033,µm,Surface,Image 1,1,504,
21.7874,µm,Surface,Image 1,1,505,
23.4877,µm,Surface,Image 1,1,506,
7.84796,µm,Surface,Image 1,1,508,
21.7892,µm,Surface,Image 1,1,509,
14.3397,µm,Surface,Image 1,1,510,
20.088,µm,Surface,Image 1,1,512,
22.6859,µm,Surface,Image 1,1,513,
22.8843,µm,Surface,Image 1,1,514,
13.7059,µm,Surface,Image 1,1,516,
21.5773,µm,Surface,Image 1,1,517,
12.0829,µm,Surface,Image 1,1,518,
21.1605,µm,Surface,Image 1,1,520,
20.1855,µm,Surface,Image 1,1,521,
12.8577,µm,Surface,Image 1,1,522,
7.31584,µm,Surface,Image 1,1,523,
8.2404,µm,Surface,Image 1,1,524,
15.4156,µm,Surface,Image 1,1,525,
14.598,µm,Surface,Image 1,1,526,
12.3692,µm,Surface,Image 1,1,527,
14.9909,µm,Surface,Image 1,1,528,
25.0113,µm,Surface,Image 1,1,529,
15.7342,µm,Surface,Image 1,1,530,
15.1687,µm,Surface,Image 1,1,531,
9.99529,µm,Surface,Image 1,1,532,
25.0516,µm,Surface,Image 1,1,533,
10.6065,µm,Surface,Image 1,1,534,
23.511,µm,Surface,Image 1,1,535,
9.73654,µm,Surface,Image 1,1,536,
18.8193,µm,Surface,Image 1,1,537,
20.0495,µm,Surface,Image 1,1,538,
24.0693,µm,Surface,Image 1,1,539,
13.1383,µm,Surface,Image 1,1,540,
12.3777,µm,Surface,Image 1,1,541,
25.0644,µm,Surface,Image 1,1,542,
13.7655,µm,Surface,Image 1,1,543,
13.3526,µm,Surface,Image 1,1,544,
23.9525,µm,Surface,Image 1,1,545,
22.636,µm,Surface,Image 1,1,546,
8.51167,µm,Surface,Image 1,1,547,
16.2499,µm,Surface,Image 1,1,548,
14.1537,µm,Surface,Image 1,1,549,
23.2091,µm,Surface,Image 1,1,550,
7.96905,µm,Surface,Image 1,1,551,
6.69293,µm,Surface,Image 1,1,553,
10.8159,µm,Surface,Image 1,1,555,
24.8189,µm,Surface,Image 1,1,556,
23.8306,µm,Surface,Image 1,1,559,
18.7973,µm,Surface,Image 1,1,560,
25.1633,µm,Surface,Image 1,1,561,
15.1071,µm,Surface,Image 1,1,562,
23.0937,µm,Surface,Image 1,1,563,
25.229,µm,Surface,Image 1,1,564,
13.6624,µm,Surface,Image 1,1,565,
12.3474,µm,Surface,Image 1,1,566,
24.343,µm,Surface,Image 1,1,567,
23.5748,µm,Surface,Image 1,1,568,
16.7233,µm,Surface,Image 1,1,569,
7.74959,µm,Surface,Image 1,1,570,
9.41269,µm,Surface,Image 1,1,571,
12.7066,µm,Surface,Image 1,1,572,
20.4784,µm,Surface,Image 1,1,573,
11.2992,µm,Surface,Image 1,1,574,
21.7999,µm,Surface,Image 1,1,575,
24.5876,µm,Surface,Image 1,1,576,
20.1822,µm,Surface,Image 1,1,577,
25.2559,µm,Surface,Image 1,1,578,
10.9284,µm,Surface,Image 1,1,579,
13.0591,µm,Surface,Image 1,1,580,
23.9575,µm,Surface,Image 1,1,581,
14.4104,µm,Surface,Image 1,1,582,
16.29,µm,Surface,Image 1,1,584,
15.5242,µm,Surface,Image 1,1,585,
15.8815,µm,Surface,Image 1,1,586,
11.2269,µm,Surface,Image 1,1,587,
12.867,µm,Surface,Image 1,1,588,
19.148,µm,Surface,Image 1,1,589,
17.6229,µm,Surface,Image 1,1,590,
22.7701,µm,Surface,Image 1,1,591,
22.5742,µm,Surface,Image 1,1,592,
25.173,µm,Surface,Image 1,1,593,
11.9034,µm,Surface,Image 1,1,594,
20.2646,µm,Surface,Image 1,1,595,
23.4992,µm,Surface,Image 1,1,596,
24.9387,µm,Surface,Image 1,1,597,
17.2475,µm,Surface,Image 1,1,598,
23.1871,µm,Surface,Image 1,1,599,
14.6921,µm,Surface,Image 1,1,600,
12.6163,µm,Surface,Image 1,1,601,
13.2591,µm,Surface,Image 1,1,602,
9.11522,µm,Surface,Image 1,1,603,
15.2551,µm,Surface,Image 1,1,604,
24.1354,µm,Surface,Image 1,1,605,
9.91593,µm,Surface,Image 1,1,606,
14.0151,µm,Surface,Image 1,1,608,
23.5455,µm,Surface,Image 1,1,609,
14.4472,µm,Surface,Image 1,1,610,
19.663,µm,Surface,Image 1,1,611,
22.0846,µm,Surface,Image 1,1,612,
21.841,µm,Surface,Image 1,1,613,
22.8395,µm,Surface,Image 1,1,614,
24.4396,µm,Surface,Image 1,1,615,
24.2309,µm,Surface,Image 1,1,616,
14.5723,µm,Surface,Image 1,1,617,
22.6873,µm,Surface,Image 1,1,618,
8.54939,µm,Surface,Image 1,1,619,
14.0113,µm,Surface,Image 1,1,620,
20.6483,µm,Surface,Image 1,1,621,
23.344,µm,Surface,Image 1,1,622,
24.7139,µm,Surface,Image 1,1,623,
13.7844,µm,Surface,Image 1,1,624,
