
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
19.5664,µm,Surface,N,1,78,
18.8992,µm,Surface,N,1,84,
18.461,µm,Surface,N,1,87,
18.6247,µm,Surface,N,1,88,
18.6839,µm,Surface,N,1,89,
17.238,µm,Surface,N,1,91,
17.5056,µm,Surface,N,1,92,
17.8019,µm,Surface,N,1,93,
18.3067,µm,Surface,N,1,95,
17.0582,µm,Surface,N,1,96,
17.8962,µm,Surface,N,1,97,
16.7642,µm,Surface,N,1,98,
16.4073,µm,Surface,N,1,100,
15.8319,µm,Surface,N,1,102,
17.7085,µm,Surface,N,1,105,
16.5668,µm,Surface,N,1,107,
16.7627,µm,Surface,N,1,108,
17.7194,µm,Surface,N,1,110,
15.2935,µm,Surface,N,1,111,
15.6757,µm,Surface,N,1,115,
16.4145,µm,Surface,N,1,117,
15.4645,µm,Surface,N,1,121,
14.6462,µm,Surface,N,1,123,
15.8623,µm,Surface,N,1,126,
16.7299,µm,Surface,N,1,127,
16.5622,µm,Surface,N,1,129,
15.0347,µm,Surface,N,1,130,
15.4185,µm,Surface,N,1,131,
16.1985,µm,Surface,N,1,133,
14.0669,µm,Surface,N,1,134,
15.711,µm,Surface,N,1,136,
13.4682,µm,Surface,N,1,137,
14.544,µm,Surface,N,1,138,
16.3385,µm,Surface,N,1,139,
15.796,µm,Surface,N,1,140,
15.5185,µm,Surface,N,1,145,
14.9632,µm,Surface,N,1,147,
14.1492,µm,Surface,N,1,148,
15.7251,µm,Surface,N,1,150,
14.3319,µm,Surface,N,1,154,
13.7674,µm,Surface,N,1,155,
15.1352,µm,Surface,N,1,156,
14.4586,µm,Surface,N,1,157,
12.9568,µm,Surface,N,1,158,
12.5713,µm,Surface,N,1,159,
12.8754,µm,Surface,N,1,160,
13.4006,µm,Surface,N,1,164,
12.5287,µm,Surface,N,1,166,
14.2417,µm,Surface,N,1,168,
13.9902,µm,Surface,N,1,170,
15.7723,µm,Surface,N,1,172,
13.0433,µm,Surface,N,1,175,
13.1293,µm,Surface,N,1,180,
15.1535,µm,Surface,N,1,181,
11.8005,µm,Surface,N,1,182,
13.3355,µm,Surface,N,1,183,
13.369,µm,Surface,N,1,185,
14.12,µm,Surface,N,1,186,
15.0737,µm,Surface,N,1,188,
11.4402,µm,Surface,N,1,189,
14.7289,µm,Surface,N,1,190,
12.3041,µm,Surface,N,1,191,
11.4115,µm,Surface,N,1,194,
11.3596,µm,Surface,N,1,195,
11.8353,µm,Surface,N,1,196,
13.6715,µm,Surface,N,1,198,
13.3258,µm,Surface,N,1,200,
10.7406,µm,Surface,N,1,202,
10.3755,µm,Surface,N,1,203,
12.8711,µm,Surface,N,1,205,
12.1444,µm,Surface,N,1,206,
14.8228,µm,Surface,N,1,207,
11.7309,µm,Surface,N,1,208,
13.5265,µm,Surface,N,1,210,
13.7028,µm,Surface,N,1,213,
12.6821,µm,Surface,N,1,214,
12.2567,µm,Surface,N,1,216,
10.8256,µm,Surface,N,1,217,
9.90723,µm,Surface,N,1,218,
10.4673,µm,Surface,N,1,219,
10.5023,µm,Surface,N,1,220,
12.3874,µm,Surface,N,1,224,
11.34,µm,Surface,N,1,225,
11.6809,µm,Surface,N,1,226,
9.00082,µm,Surface,N,1,227,
9.16833,µm,Surface,N,1,228,
13.1031,µm,Surface,N,1,232,
12.094,µm,Surface,N,1,233,
11.8447,µm,Surface,N,1,234,
9.4797,µm,Surface,N,1,235,
8.5422,µm,Surface,N,1,236,
11.2305,µm,Surface,N,1,237,
9.14472,µm,Surface,N,1,238,
8.13371,µm,Surface,N,1,241,
8.76423,µm,Surface,N,1,242,
10.1947,µm,Surface,N,1,243,
12.181,µm,Surface,N,1,244,
10.8376,µm,Surface,N,1,245,
11.3507,µm,Surface,N,1,246,
8.37586,µm,Surface,N,1,249,
8.9975,µm,Surface,N,1,251,
12.1484,µm,Surface,N,1,252,
11.6083,µm,Surface,N,1,254,
8.38036,µm,Surface,N,1,255,
13.2182,µm,Surface,N,1,256,
8.7426,µm,Surface,N,1,257,
8.91439,µm,Surface,N,1,258,
10.4314,µm,Surface,N,1,259,
7.71201,µm,Surface,N,1,260,
10.722,µm,Surface,N,1,262,
10.8818,µm,Surface,N,1,263,
6.5291,µm,Surface,N,1,264,
8.6608,µm,Surface,N,1,265,
12.2601,µm,Surface,N,1,267,
6.08561,µm,Surface,N,1,268,
12.5117,µm,Surface,N,1,269,
10.3814,µm,Surface,N,1,270,
9.82174,µm,Surface,N,1,271,
7.30751,µm,Surface,N,1,273,
9.69315,µm,Surface,N,1,274,
7.82754,µm,Surface,N,1,275,
10.3922,µm,Surface,N,1,276,
13.4264,µm,Surface,N,1,277,
7.11061,µm,Surface,N,1,278,
7.82545,µm,Surface,N,1,280,
9.63045,µm,Surface,N,1,281,
10.5942,µm,Surface,N,1,282,
10.9762,µm,Surface,N,1,283,
9.87098,µm,Surface,N,1,284,
8.16522,µm,Surface,N,1,285,
8.69089,µm,Surface,N,1,287,
8.86959,µm,Surface,N,1,288,
14.8459,µm,Surface,N,1,289,
10.6502,µm,Surface,N,1,290,
7.55171,µm,Surface,N,1,292,
9.59166,µm,Surface,N,1,293,
11.3538,µm,Surface,N,1,294,
7.03029,µm,Surface,N,1,295,
10.167,µm,Surface,N,1,296,
9.99741,µm,Surface,N,1,298,
11.7538,µm,Surface,N,1,299,
8.56398,µm,Surface,N,1,300,
7.87999,µm,Surface,N,1,301,
12.4841,µm,Surface,N,1,302,
13.1431,µm,Surface,N,1,303,
9.77164,µm,Surface,N,1,305,
9.8238,µm,Surface,N,1,306,
10.5831,µm,Surface,N,1,307,
6.52775,µm,Surface,N,1,308,
5.83483,µm,Surface,N,1,310,
6.69835,µm,Surface,N,1,311,
7.54702,µm,Surface,N,1,312,
6.7362,µm,Surface,N,1,313,
6.15216,µm,Surface,N,1,314,
8.82486,µm,Surface,N,1,315,
9.0856,µm,Surface,N,1,318,
5.83756,µm,Surface,N,1,319,
6.85606,µm,Surface,N,1,320,
6.37449,µm,Surface,N,1,321,
11.4149,µm,Surface,N,1,322,
12.0484,µm,Surface,N,1,323,
8.14477,µm,Surface,N,1,324,
8.19335,µm,Surface,N,1,326,
10.1847,µm,Surface,N,1,328,
6.70088,µm,Surface,N,1,331,
9.96405,µm,Surface,N,1,332,
11.9373,µm,Surface,N,1,333,
9.20766,µm,Surface,N,1,335,
7.42678,µm,Surface,N,1,337,
8.16397,µm,Surface,N,1,338,
10.1571,µm,Surface,N,1,339,
6.91281,µm,Surface,N,1,340,
5.23753,µm,Surface,N,1,341,
9.64554,µm,Surface,N,1,342,
7.0778,µm,Surface,N,1,343,
7.97447,µm,Surface,N,1,344,
7.2053,µm,Surface,N,1,345,
6.39964,µm,Surface,N,1,346,
6.50255,µm,Surface,N,1,347,
4.91571,µm,Surface,N,1,348,
7.75298,µm,Surface,N,1,349,
5.70554,µm,Surface,N,1,350,
9.27067,µm,Surface,N,1,351,
7.33329,µm,Surface,N,1,352,
5.5199,µm,Surface,N,1,353,
8.80051,µm,Surface,N,1,354,
9.013,µm,Surface,N,1,356,
6.01531,µm,Surface,N,1,357,
13.756,µm,Surface,N,1,359,
4.5391,µm,Surface,N,1,360,
9.42498,µm,Surface,N,1,361,
6.9024,µm,Surface,N,1,362,
5.99071,µm,Surface,N,1,363,
7.00963,µm,Surface,N,1,364,
8.32723,µm,Surface,N,1,365,
8.55918,µm,Surface,N,1,366,
5.43184,µm,Surface,N,1,368,
6.14081,µm,Surface,N,1,370,
5.06728,µm,Surface,N,1,371,
10.9575,µm,Surface,N,1,372,
8.67272,µm,Surface,N,1,373,
3.85062,µm,Surface,N,1,374,
4.55311,µm,Surface,N,1,375,
11.9353,µm,Surface,N,1,377,
7.65762,µm,Surface,N,1,378,
5.46756,µm,Surface,N,1,379,
9.1432,µm,Surface,N,1,381,
12.3429,µm,Surface,N,1,382,
6.72073,µm,Surface,N,1,383,
5.04318,µm,Surface,N,1,384,
4.2853,µm,Surface,N,1,385,
9.19179,µm,Surface,N,1,386,
10.0839,µm,Surface,N,1,388,
4.89401,µm,Surface,N,1,389,
10.335,µm,Surface,N,1,390,
5.1372,µm,Surface,N,1,391,
4.06498,µm,Surface,N,1,393,
4.62746,µm,Surface,N,1,394,
4.55796,µm,Surface,N,1,397,
9.56511,µm,Surface,N,1,398,
7.15249,µm,Surface,N,1,399,
5.25445,µm,Surface,N,1,400,
6.95456,µm,Surface,N,1,401,
7.74954,µm,Surface,N,1,402,
6.76565,µm,Surface,N,1,403,
6.4408,µm,Surface,N,1,404,
4.28827,µm,Surface,N,1,405,
4.17813,µm,Surface,N,1,406,
4.51878,µm,Surface,N,1,407,
7.40973,µm,Surface,N,1,408,
5.50976,µm,Surface,N,1,409,
3.51691,µm,Surface,N,1,410,
4.56223,µm,Surface,N,1,411,
7.84473,µm,Surface,N,1,412,
3.29973,µm,Surface,N,1,413,
5.56371,µm,Surface,N,1,414,
9.12894,µm,Surface,N,1,415,
8.7317,µm,Surface,N,1,416,
4.98686,µm,Surface,N,1,417,
8.25687,µm,Surface,N,1,418,
4.0361,µm,Surface,N,1,419,
8.47345,µm,Surface,N,1,420,
4.50035,µm,Surface,N,1,421,
5.57623,µm,Surface,N,1,423,
8.47796,µm,Surface,N,1,425,
