
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
26.4426,,Surface,2,Image 1,1,78,
225.985,,Surface,2,Image 1,1,84,
213.025,,Surface,2,Image 1,1,87,
57.0877,,Surface,2,Image 1,1,88,
144.646,,Surface,2,Image 1,1,89,
99.1665,,Surface,2,Image 1,1,91,
181.672,,Surface,2,Image 1,1,92,
25.8566,,Surface,2,Image 1,1,93,
224.69,,Surface,2,Image 1,1,95,
232.253,,Surface,2,Image 1,1,96,
195.652,,Surface,2,Image 1,1,97,
126.288,,Surface,2,Image 1,1,98,
399.192,,Surface,2,Image 1,1,100,
108.543,,Surface,2,Image 1,1,102,
236.308,,Surface,2,Image 1,1,105,
9.67434,,Surface,2,Image 1,1,107,
96.5704,,Surface,2,Image 1,1,108,
64.4317,,Surface,2,Image 1,1,110,
81.9194,,Surface,2,Image 1,1,111,
8.9438,,Surface,2,Image 1,1,115,
105.804,,Surface,2,Image 1,1,117,
21.2879,,Surface,2,Image 1,1,121,
120.955,,Surface,2,Image 1,1,123,
92.5155,,Surface,2,Image 1,1,126,
168.637,,Surface,2,Image 1,1,127,
146.728,,Surface,2,Image 1,1,129,
28.063,,Surface,2,Image 1,1,130,
31.4972,,Surface,2,Image 1,1,131,
23.2836,,Surface,2,Image 1,1,133,
373.144,,Surface,2,Image 1,1,134,
79.4581,,Surface,2,Image 1,1,136,
15.2734,,Surface,2,Image 1,1,137,
72.5229,,Surface,2,Image 1,1,138,
36.6684,,Surface,2,Image 1,1,139,
70.9751,,Surface,2,Image 1,1,140,
58.6939,,Surface,2,Image 1,1,145,
44.3193,,Surface,2,Image 1,1,147,
101.429,,Surface,2,Image 1,1,148,
169.605,,Surface,2,Image 1,1,150,
99.6921,,Surface,2,Image 1,1,154,
24.7225,,Surface,2,Image 1,1,155,
166.543,,Surface,2,Image 1,1,156,
20.4114,,Surface,2,Image 1,1,157,
25.873,,Surface,2,Image 1,1,158,
46.3955,,Surface,2,Image 1,1,159,
106.379,,Surface,2,Image 1,1,160,
73.007,,Surface,2,Image 1,1,164,
26.1525,,Surface,2,Image 1,1,166,
27.5933,,Surface,2,Image 1,1,168,
22.3036,,Surface,2,Image 1,1,170,
2904.69,,Surface,2,Image 1,1,172,
87.7045,,Surface,2,Image 1,1,175,
56.7894,,Surface,2,Image 1,1,180,
35.2031,,Surface,2,Image 1,1,181,
122.947,,Surface,2,Image 1,1,182,
51.5081,,Surface,2,Image 1,1,183,
33.7735,,Surface,2,Image 1,1,185,
129.005,,Surface,2,Image 1,1,186,
82.5617,,Surface,2,Image 1,1,188,
178.169,,Surface,2,Image 1,1,189,
47.4993,,Surface,2,Image 1,1,190,
26.1974,,Surface,2,Image 1,1,191,
32.9146,,Surface,2,Image 1,1,194,
45.2996,,Surface,2,Image 1,1,195,
92.4616,,Surface,2,Image 1,1,196,
38.7183,,Surface,2,Image 1,1,198,
65.1291,,Surface,2,Image 1,1,200,
9.58076,,Surface,2,Image 1,1,202,
63.7352,,Surface,2,Image 1,1,203,
195.863,,Surface,2,Image 1,1,205,
74.5953,,Surface,2,Image 1,1,206,
45.4329,,Surface,2,Image 1,1,207,
19.8595,,Surface,2,Image 1,1,208,
111.509,,Surface,2,Image 1,1,210,
172.506,,Surface,2,Image 1,1,213,
64.8927,,Surface,2,Image 1,1,214,
41.2424,,Surface,2,Image 1,1,216,
12.7311,,Surface,2,Image 1,1,217,
245.61,,Surface,2,Image 1,1,218,
31.1019,,Surface,2,Image 1,1,219,
41.8084,,Surface,2,Image 1,1,220,
61.8703,,Surface,2,Image 1,1,224,
63.2836,,Surface,2,Image 1,1,225,
27.3778,,Surface,2,Image 1,1,226,
32.5599,,Surface,2,Image 1,1,227,
84.9793,,Surface,2,Image 1,1,228,
39.7267,,Surface,2,Image 1,1,232,
46.3434,,Surface,2,Image 1,1,233,
99.9835,,Surface,2,Image 1,1,234,
149.912,,Surface,2,Image 1,1,235,
97.3248,,Surface,2,Image 1,1,236,
55.0201,,Surface,2,Image 1,1,237,
85.2336,,Surface,2,Image 1,1,238,
35.6243,,Surface,2,Image 1,1,241,
122.948,,Surface,2,Image 1,1,242,
249.188,,Surface,2,Image 1,1,243,
324.905,,Surface,2,Image 1,1,244,
238.216,,Surface,2,Image 1,1,245,
83.5061,,Surface,2,Image 1,1,246,
29.6762,,Surface,2,Image 1,1,249,
342.138,,Surface,2,Image 1,1,251,
28.4056,,Surface,2,Image 1,1,252,
58.4123,,Surface,2,Image 1,1,254,
165.736,,Surface,2,Image 1,1,255,
18.5742,,Surface,2,Image 1,1,256,
77.6297,,Surface,2,Image 1,1,257,
23.6731,,Surface,2,Image 1,1,258,
107.843,,Surface,2,Image 1,1,259,
48.6331,,Surface,2,Image 1,1,260,
150.211,,Surface,2,Image 1,1,262,
67.0345,,Surface,2,Image 1,1,263,
25.6481,,Surface,2,Image 1,1,264,
32.7512,,Surface,2,Image 1,1,265,
142.731,,Surface,2,Image 1,1,267,
15.4656,,Surface,2,Image 1,1,268,
126.477,,Surface,2,Image 1,1,269,
21.0048,,Surface,2,Image 1,1,270,
104.353,,Surface,2,Image 1,1,271,
108.799,,Surface,2,Image 1,1,273,
37.4055,,Surface,2,Image 1,1,274,
164.475,,Surface,2,Image 1,1,275,
163.679,,Surface,2,Image 1,1,276,
83.5398,,Surface,2,Image 1,1,277,
24.0298,,Surface,2,Image 1,1,278,
36.0723,,Surface,2,Image 1,1,280,
